Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed
2021043019434712,6,Business,Dublin,Milan,"['Praha', 'Oxford', 'Crok', 'Nice', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 45 min,1000m,Slow,17000m,Fast,Fast
2021043019434713,8,Business,Dublin,Milan,"['Barcelona', 'Frankfurt', 'Paris', 'Lisbon', 'Warsaw', 'Bruxelle', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 30 min,500m,Slow,6000m,Fast,Fast
2021043019434714,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,3000m,Slow,13500m,Fast,Fast
2021043019434715,5,Business,Dublin,Milan,"['Crok', 'Warsaw', 'Barcelona', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 35 min,4000m,Slow,14000m,Fast,Fast
2021043019434716,7,Business,Dublin,Milan,"['Paris', 'Berlin', 'Madrid', 'Milan', 'Oxford', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,normal,3500m,Slow,7500m,Fast,Fast
2021043019434717,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,normal,2500m,Slow,4500m,Fast,Fast
2021043019434718,8,Business,Dublin,Milan,"['Bruxelle', 'Kraków', 'Frankfurt', 'Paris', 'Oxford', 'Krumlov', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 20 min,3500m,Slow,4500m,Fast,Fast
2021043019434719,8,Business,Dublin,Milan,"['Kraków', 'Warsaw', 'Paris', 'Barcelona', 'Madrid', 'Lisbon', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 10 min,3500m,Slow,14000m,Fast,Fast
2021043019434720,10,Business,Dublin,Milan,"['Crok', 'Bruxelle', 'London', 'Berlin', 'Rome', 'Paris', 'Praha', 'Porto', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 40 min,2000m,Slow,7000m,Fast,Fast
2021043019434721,2,Business,Dublin,Milan,['Kraków'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 30 min,3500m,Slow,10500m,Fast,Fast
2021043019434722,2,Business,Dublin,Milan,['Dublin'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 10 min,2000m,Slow,6000m,Fast,Fast
