username,KNN_Acc,KNN_trainingtime,SVC_Acc,SVC_trainingtime,DecisionTree_Acc,DecisionTree_trainingtime,LogisticRegression_Acc,LogisticRegression_trainingtime,RandomForest_Acc,RandomForest_trainingtime,BEST_MODEL,BEST_Acc,BEST_MODEL_trainingtime,Total_trainingtime
AccTestUser_20,0.59292,0.04888,0.52212,0.12665,0.53982,0.02943,0.56637,0.15717,0.56637,0.44412,KNeighborsClassifier_distance,0.59292,0.04888,1.21546
AccTestUser_21,0.54444,0.02890,0.54444,0.08310,0.54444,0.02534,0.38889,0.08637,0.46667,0.64963,SVC,0.54444,0.08310,1.17586
AccTestUser_22,0.52083,0.04536,0.56250,0.08787,0.55208,0.02638,0.54167,0.08082,0.56250,0.65839,SVC,0.56250,0.08787,1.35966
AccTestUser_23,0.52727,0.05308,0.53636,0.11634,0.50909,0.02466,0.47273,0.11374,0.49091,0.58358,SVC,0.53636,0.11634,1.25040
AccTestUser_24,0.56701,0.05092,0.56701,0.09486,0.54639,0.02525,0.43299,0.14244,0.45361,1.22632,SVC,0.56701,0.09486,1.83035
AccTestUser_25,0.53933,0.03595,0.56180,0.08749,0.53933,0.02553,0.56180,0.08650,0.51685,0.69569,SVC,0.56180,0.08749,1.40646
AccTestUser_26,0.55263,0.05396,0.60526,0.09653,0.62281,0.02523,0.48246,0.15259,0.58772,0.45583,DecisionTreeClassifier,0.62281,0.02523,1.11400
AccTestUser_27,0.56322,0.04180,0.49425,0.08088,0.47126,0.02461,0.56322,0.08873,0.43678,1.00207,LogisticRegression,0.56322,0.08873,1.71258
AccTestUser_28,0.53982,0.04966,0.48673,0.10990,0.56637,0.02479,0.45133,0.13940,0.51327,0.65653,DecisionTreeClassifier,0.56637,0.02479,1.29221
AccTestUser_29,0.56044,0.02742,0.57143,0.08454,0.54945,0.02462,0.42857,0.08568,0.42857,0.64950,SVC,0.57143,0.08454,1.21466
AccTestUser_30,0.54255,0.02905,0.51064,0.08809,0.50000,0.02520,0.45745,0.08258,0.44681,0.68679,KNeighborsClassifier_uniform,0.54255,0.02905,1.28658
AccTestUser_31,0.53153,0.05464,0.55856,0.12106,0.46847,0.02623,0.48649,0.10594,0.58559,0.53409,RandomForestClassifier,0.58559,0.53409,1.22252
AccTestUser_32,0.53333,0.02959,0.55556,0.08301,0.54444,0.02625,0.45556,0.09085,0.50000,0.68278,SVC,0.55556,0.08301,1.27718
AccTestUser_33,0.50575,0.03726,0.54023,0.07886,0.49425,0.02431,0.39080,0.08563,0.48276,1.00112,SVC,0.54023,0.07886,1.53234
AccTestUser_34,0.58475,0.05768,0.54237,0.11181,0.54237,0.02625,0.50000,0.15562,0.53390,0.46197,KNeighborsClassifier_distance,0.58475,0.05768,1.15770
AccTestUser_35,0.51724,0.03232,0.53448,0.11147,0.50000,0.02562,0.53448,0.15689,0.55172,0.45589,RandomForestClassifier,0.55172,0.45589,1.15978
AccTestUser_36,0.47826,0.05007,0.51304,0.11216,0.47826,0.02562,0.48696,0.13575,0.47826,0.66690,SVC,0.51304,0.11216,1.34171
AccTestUser_37,0.59551,0.04310,0.60674,0.08293,0.56180,0.02610,0.60674,0.08338,0.47191,0.66976,SVC,0.60674,0.08293,1.42863
AccTestUser_38,0.51685,0.02897,0.49438,0.07776,0.50562,0.02670,0.43820,0.08382,0.53933,0.69341,RandomForestClassifier,0.53933,0.69341,1.26504
AccTestUser_39,0.63793,0.03234,0.62069,0.09655,0.62069,0.02457,0.46552,0.15734,0.56034,0.45943,KNeighborsClassifier_uniform,0.63793,0.03234,1.07842
AccTestUser_40,0.51402,0.03088,0.51402,0.10047,0.46729,0.02433,0.49533,0.08186,0.48598,1.13794,SVC,0.51402,0.10047,1.78895
AccTestUser_41,0.50549,0.04507,0.56044,0.08557,0.45055,0.02629,0.40659,0.08443,0.49451,0.65135,SVC,0.56044,0.08557,1.21487
AccTestUser_42,0.50000,0.02862,0.55556,0.08475,0.56667,0.02521,0.48889,0.08896,0.47778,0.67140,DecisionTreeClassifier,0.56667,0.02521,1.29887
AccTestUser_43,0.57627,0.03386,0.56780,0.10732,0.60169,0.02535,0.50847,0.16107,0.60169,0.44382,DecisionTreeClassifier,0.60169,0.02535,1.11883
AccTestUser_44,0.57547,0.02828,0.55660,0.09980,0.58491,0.02541,0.55660,0.07644,0.56604,1.14236,DecisionTreeClassifier,0.58491,0.02541,1.85246
AccTestUser_45,0.54167,0.03283,0.55000,0.12220,0.55000,0.02465,0.48333,0.16244,0.46667,0.47480,SVC,0.55000,0.12220,1.13782
AccTestUser_46,0.53933,0.03024,0.56180,0.08582,0.51685,0.03288,0.50562,0.08828,0.52809,0.66880,SVC,0.56180,0.08582,1.32337
AccTestUser_47,0.38889,0.04301,0.52222,0.08291,0.44444,0.02501,0.50000,0.08477,0.45556,0.65930,SVC,0.52222,0.08291,1.31023
AccTestUser_48,0.56034,0.04882,0.53448,0.10800,0.53448,0.02414,0.49138,0.14124,0.55172,0.74791,KNeighborsClassifier_distance,0.56034,0.04882,1.42024
AccTestUser_49,0.47674,0.02881,0.53488,0.07404,0.52326,0.02533,0.38372,0.07646,0.40698,0.99151,SVC,0.53488,0.07404,1.50342
AccTestUser_50,0.56522,0.04902,0.47826,0.11142,0.56522,0.02635,0.51304,0.13627,0.47826,0.66019,DecisionTreeClassifier,0.56522,0.02635,1.36003
AccTestUser_51,0.55682,0.03012,0.55682,0.08061,0.53409,0.02550,0.47727,0.08561,0.53409,0.67156,SVC,0.55682,0.08061,1.28506
AccTestUser_52,0.47872,0.03483,0.51064,0.09934,0.51064,0.03047,0.41489,0.10472,0.46809,0.73035,SVC,0.51064,0.09934,1.30989
AccTestUser_53,0.51724,0.04905,0.53448,0.10490,0.55172,0.02516,0.53448,0.14383,0.56897,0.78189,RandomForestClassifier,0.56897,0.78189,1.49549
AccTestUser_54,0.47664,0.06610,0.52336,0.10165,0.52336,0.02522,0.44860,0.08034,0.51402,1.34179,SVC,0.52336,0.10165,1.98336
AccTestUser_55,0.53448,0.05599,0.48276,0.12992,0.54310,0.02795,0.50000,0.14412,0.52586,0.78420,DecisionTreeClassifier,0.54310,0.02795,1.49807
AccTestUser_56,0.52941,0.04549,0.51765,0.08830,0.51765,0.02939,0.47059,0.12055,0.52941,0.91049,RandomForestClassifier,0.52941,0.91049,1.54426
AccTestUser_57,0.56757,0.03117,0.54955,0.11831,0.51351,0.02616,0.49550,0.09978,0.52252,0.60431,KNeighborsClassifier_uniform,0.56757,0.03117,1.27546
AccTestUser_58,0.54545,0.04322,0.53409,0.08091,0.48864,0.02550,0.37500,0.09274,0.42045,0.72362,KNeighborsClassifier_distance,0.54545,0.04322,1.24826
AccTestUser_59,0.54444,0.03375,0.53333,0.08288,0.52222,0.02570,0.40000,0.09983,0.50000,0.71320,KNeighborsClassifier_uniform,0.54444,0.03375,1.25552
AccTestUser_60,0.53211,0.02812,0.51376,0.11483,0.57798,0.02547,0.49541,0.04639,0.49541,1.05887,DecisionTreeClassifier,0.57798,0.02547,1.72269
AccTestUser_61,0.52727,0.05252,0.51818,0.11746,0.59091,0.02512,0.44545,0.09882,0.48182,0.51670,DecisionTreeClassifier,0.59091,0.02512,1.15726
AccTestUser_62,0.59130,0.04680,0.53913,0.10776,0.54783,0.02529,0.45217,0.14935,0.46087,0.45020,KNeighborsClassifier_distance,0.59130,0.04680,1.08223
AccTestUser_63,0.55046,0.06916,0.49541,0.11917,0.50459,0.02496,0.50459,0.04357,0.48624,1.05856,KNeighborsClassifier_distance,0.55046,0.06916,1.77643
AccTestUser_64,0.57658,0.05617,0.57658,0.12010,0.58559,0.03371,0.49550,0.11416,0.52252,0.58564,DecisionTreeClassifier,0.58559,0.03371,1.29112
AccTestUser_65,0.55372,0.03749,0.53719,0.12997,0.53719,0.02482,0.51240,0.16604,0.57851,0.50396,RandomForestClassifier,0.57851,0.50396,1.20863
AccTestUser_66,0.57273,0.03308,0.51818,0.11999,0.47273,0.02624,0.50909,0.09862,0.56364,0.58863,KNeighborsClassifier_uniform,0.57273,0.03308,1.27704
AccTestUser_67,0.53719,0.03377,0.52066,0.12354,0.54545,0.02461,0.51240,0.14804,0.51240,0.68872,DecisionTreeClassifier,0.54545,0.02461,1.38303
AccTestUser_68,0.54867,0.05149,0.55752,0.10194,0.55752,0.02500,0.48673,0.15451,0.56637,0.47155,RandomForestClassifier,0.56637,0.47155,1.13671
AccTestUser_69,0.57798,0.06797,0.53211,0.11626,0.61468,0.02563,0.50459,0.04281,0.59633,1.05992,DecisionTreeClassifier,0.61468,0.02563,1.77437
AccTestUser_70,0.54955,0.05538,0.55856,0.11773,0.54054,0.02827,0.55856,0.11310,0.56757,0.50808,RandomForestClassifier,0.56757,0.50808,1.26803
AccTestUser_71,0.47191,0.02906,0.56180,0.08056,0.49438,0.02464,0.47191,0.08896,0.44944,0.70144,SVC,0.56180,0.08056,1.30761
AccTestUser_72,0.53535,0.04962,0.54545,0.10953,0.52525,0.02975,0.43434,0.13258,0.53535,1.25239,SVC,0.54545,0.10953,1.87562
AccTestUser_73,0.44086,0.02688,0.50538,0.09705,0.48387,0.02466,0.41935,0.08210,0.36559,0.68399,SVC,0.50538,0.09705,1.25194
AccTestUser_74,0.55789,0.02940,0.48421,0.09186,0.49474,0.03031,0.52632,0.08480,0.54737,0.70724,KNeighborsClassifier_uniform,0.55789,0.02940,1.38513
AccTestUser_75,0.53659,0.02697,0.51220,0.06697,0.53659,0.02471,0.57317,0.09793,0.51220,0.34496,LogisticRegression,0.57317,0.09793,1.03679
AccTestUser_76,0.50000,0.03121,0.52632,0.10123,0.52632,0.02380,0.49123,0.13583,0.51754,0.70645,SVC,0.52632,0.10123,1.35391
AccTestUser_77,0.56180,0.02910,0.57303,0.08173,0.55056,0.02503,0.52809,0.08355,0.50562,0.68295,SVC,0.57303,0.08173,1.34691
AccTestUser_78,0.57798,0.03075,0.49541,0.11627,0.54128,0.02555,0.47706,0.04313,0.46789,1.06858,KNeighborsClassifier_uniform,0.57798,0.03075,1.71822
AccTestUser_79,0.54054,0.03086,0.54955,0.13892,0.55856,0.02832,0.45045,0.12215,0.52252,0.61448,DecisionTreeClassifier,0.55856,0.02832,1.26302
AccTestUser_80,0.55319,0.02775,0.47872,0.08552,0.56383,0.02582,0.42553,0.09671,0.52128,0.67922,DecisionTreeClassifier,0.56383,0.02582,1.24383
AccTestUser_81,0.38636,0.02890,0.52273,0.08274,0.42045,0.02423,0.38636,0.08930,0.40909,0.70097,SVC,0.52273,0.08274,1.22320
AccTestUser_82,0.54867,0.03344,0.53097,0.10706,0.54867,0.02588,0.42478,0.15428,0.55752,0.46618,RandomForestClassifier,0.55752,0.46618,1.05734
AccTestUser_83,0.53390,0.06066,0.49153,0.13354,0.51695,0.02900,0.48305,0.16106,0.55085,0.79800,RandomForestClassifier,0.55085,0.79800,1.50425
AccTestUser_84,0.58333,0.03188,0.49074,0.11397,0.57407,0.02519,0.52778,0.04265,0.51852,1.03263,KNeighborsClassifier_uniform,0.58333,0.03188,1.73144
AccTestUser_85,0.57447,0.03301,0.52128,0.09013,0.55319,0.02524,0.41489,0.08841,0.51064,0.70134,KNeighborsClassifier_uniform,0.57447,0.03301,1.26461
AccTestUser_86,0.57273,0.03139,0.53636,0.14010,0.52727,0.02987,0.50000,0.10812,0.55455,0.52837,KNeighborsClassifier_uniform,0.57273,0.03139,1.22973
AccTestUser_87,0.55046,0.02817,0.51376,0.11514,0.50459,0.02515,0.44037,0.04553,0.59633,1.05398,RandomForestClassifier,0.59633,1.05398,1.66280
AccTestUser_88,0.46341,0.04760,0.53659,0.06891,0.50000,0.02485,0.40244,0.10833,0.46341,0.84961,SVC,0.53659,0.06891,1.39341
AccTestUser_89,0.62162,0.03643,0.62162,0.11581,0.59459,0.02518,0.36937,0.09308,0.48649,0.51258,SVC,0.62162,0.11581,1.05937
AccTestUser_90,0.52336,0.03094,0.52336,0.10652,0.52336,0.02726,0.48598,0.09331,0.48598,1.19588,SVC,0.52336,0.10652,1.84658
AccTestUser_91,0.55172,0.03821,0.53448,0.11128,0.56034,0.02805,0.56034,0.15558,0.58621,0.47191,RandomForestClassifier,0.58621,0.47191,1.20981
AccTestUser_92,0.52830,0.02915,0.52830,0.12329,0.55660,0.02797,0.44340,0.10126,0.60377,1.21935,RandomForestClassifier,0.60377,1.21935,1.84316
AccTestUser_93,0.60177,0.05157,0.54867,0.10211,0.54867,0.02803,0.47788,0.15723,0.43363,0.47454,KNeighborsClassifier_distance,0.60177,0.05157,1.13413
AccTestUser_94,0.57647,0.04247,0.56471,0.06927,0.63529,0.02509,0.42353,0.09892,0.55294,0.34481,DecisionTreeClassifier,0.63529,0.02509,0.90517
AccTestUser_95,0.61053,0.03170,0.62105,0.08976,0.51579,0.02445,0.63158,0.08487,0.54737,0.72119,LogisticRegression,0.63158,0.08487,1.49868
AccTestUser_96,0.63953,0.02940,0.59302,0.07452,0.50000,0.02493,0.44186,0.09289,0.53488,0.95874,KNeighborsClassifier_uniform,0.63953,0.02940,1.52945
AccTestUser_97,0.52326,0.02986,0.47674,0.08103,0.59302,0.02470,0.43023,0.09132,0.45349,0.97575,DecisionTreeClassifier,0.59302,0.02470,1.54157
AccTestUser_98,0.65455,0.03097,0.51818,0.11103,0.50909,0.02507,0.56364,0.11799,0.59091,0.52782,KNeighborsClassifier_uniform,0.65455,0.03097,1.25852
AccTestUser_99,0.58065,0.04583,0.58065,0.09961,0.53763,0.02829,0.48387,0.09094,0.46237,0.73623,SVC,0.58065,0.09961,1.39383
AccTestUser_100,0.56383,0.03396,0.52128,0.09962,0.51064,0.02436,0.43617,0.08951,0.53191,0.70613,KNeighborsClassifier_uniform,0.56383,0.03396,1.30025
AccTestUser_101,0.60000,0.02706,0.55556,0.08783,0.50000,0.02456,0.52222,0.08103,0.48889,0.67835,KNeighborsClassifier_uniform,0.60000,0.02706,1.34002
AccTestUser_102,0.62921,0.03302,0.62921,0.07866,0.61798,0.02757,0.38202,0.08759,0.55056,0.70809,SVC,0.62921,0.07866,1.22936
AccTestUser_103,0.54464,0.05389,0.56250,0.09860,0.56250,0.02834,0.58036,0.14564,0.58036,0.47082,LogisticRegression,0.58036,0.14564,1.23200
AccTestUser_104,0.58333,0.06690,0.46296,0.11463,0.57407,0.02510,0.46296,0.04553,0.56481,1.05485,KNeighborsClassifier_distance,0.58333,0.06690,1.72444
AccTestUser_105,0.51685,0.03151,0.50562,0.08149,0.56180,0.02499,0.48315,0.08204,0.46067,0.70577,DecisionTreeClassifier,0.56180,0.02499,1.32690
AccTestUser_106,0.47826,0.04474,0.48913,0.09889,0.51087,0.02897,0.51087,0.09311,0.52174,0.73204,RandomForestClassifier,0.52174,0.73204,1.41552
AccTestUser_107,0.52679,0.04940,0.53571,0.10456,0.55357,0.02462,0.56250,0.14199,0.53571,0.44839,LogisticRegression,0.56250,0.14199,1.18947
AccTestUser_108,0.57143,0.04471,0.52679,0.10931,0.52679,0.02385,0.50000,0.14778,0.46429,0.45085,KNeighborsClassifier_distance,0.57143,0.04471,1.12872
AccTestUser_109,0.59574,0.04294,0.52128,0.08503,0.48936,0.02503,0.44681,0.08221,0.57447,0.67341,KNeighborsClassifier_distance,0.59574,0.04294,1.27322
AccTestUser_110,0.52542,0.05374,0.54237,0.10897,0.52542,0.02528,0.58475,0.14086,0.53390,0.70032,LogisticRegression,0.58475,0.14086,1.47306
AccTestUser_111,0.52830,0.06185,0.52830,0.10280,0.56604,0.02532,0.50000,0.08791,0.62264,1.14302,RandomForestClassifier,0.62264,1.14302,1.83298
AccTestUser_112,0.50000,0.04289,0.52273,0.08233,0.52273,0.02925,0.54545,0.08589,0.51136,0.73082,LogisticRegression,0.54545,0.08589,1.43076
AccTestUser_113,0.62500,0.03465,0.52500,0.13096,0.58333,0.02902,0.55833,0.16382,0.58333,0.47829,KNeighborsClassifier_uniform,0.62500,0.03465,1.23126
AccTestUser_114,0.58427,0.02853,0.58427,0.08294,0.52809,0.02428,0.43820,0.08990,0.51685,0.69475,SVC,0.58427,0.08294,1.26871
AccTestUser_115,0.49550,0.05283,0.55856,0.11668,0.53153,0.02500,0.40541,0.11328,0.50450,0.57882,SVC,0.55856,0.11668,1.17874
AccTestUser_116,0.52688,0.02710,0.54839,0.09228,0.50538,0.02506,0.55914,0.08221,0.48387,0.68847,LogisticRegression,0.55914,0.08221,1.39204
AccTestUser_117,0.51754,0.03174,0.50877,0.10751,0.51754,0.02532,0.59649,0.13400,0.53509,0.69066,LogisticRegression,0.59649,0.13400,1.45172
AccTestUser_118,0.44565,0.02912,0.52174,0.08677,0.50000,0.02410,0.45652,0.08696,0.47826,0.70246,SVC,0.52174,0.08677,1.29896
AccTestUser_119,0.48864,0.03429,0.51136,0.07795,0.45455,0.02447,0.45455,0.08164,0.53409,0.72153,RandomForestClassifier,0.53409,0.72153,1.31278
AccTestUser_120,0.54464,0.05518,0.54464,0.10703,0.54464,0.02629,0.46429,0.15108,0.50893,0.78408,SVC,0.54464,0.10703,1.43686
AccTestUser_121,0.55952,0.02912,0.52381,0.07377,0.67857,0.02392,0.45238,0.11713,0.52381,0.88829,DecisionTreeClassifier,0.67857,0.02392,1.46749
AccTestUser_122,0.58036,0.03238,0.57143,0.09469,0.57143,0.02637,0.50000,0.13304,0.65179,0.76016,RandomForestClassifier,0.65179,0.76016,1.41360
AccTestUser_123,0.59091,0.07858,0.54545,0.08210,0.53409,0.03070,0.52273,0.08140,0.59091,0.67082,RandomForestClassifier,0.59091,0.67082,1.38493
AccTestUser_124,0.55455,0.02903,0.52727,0.11973,0.52727,0.02434,0.53636,0.11399,0.52727,0.57414,KNeighborsClassifier_uniform,0.55455,0.02903,1.28361
AccTestUser_125,0.59783,0.03033,0.55435,0.08792,0.46739,0.02530,0.46739,0.08655,0.54348,0.72678,KNeighborsClassifier_uniform,0.59783,0.03033,1.33771
AccTestUser_126,0.54444,0.03272,0.53333,0.08468,0.48889,0.02612,0.54444,0.09718,0.58889,0.73737,RandomForestClassifier,0.58889,0.73737,1.42534
AccTestUser_127,0.38889,0.03048,0.54444,0.09746,0.37778,0.02832,0.37778,0.08886,0.40000,0.72339,SVC,0.54444,0.09746,1.25742
AccTestUser_128,0.57955,0.04800,0.55682,0.08380,0.56818,0.02537,0.51136,0.08034,0.55682,0.67178,KNeighborsClassifier_distance,0.57955,0.04800,1.34031
AccTestUser_129,0.50562,0.04179,0.50562,0.07803,0.60674,0.02513,0.44944,0.07536,0.42697,0.66779,DecisionTreeClassifier,0.60674,0.02513,1.26218
AccTestUser_130,0.54955,0.03056,0.51351,0.12472,0.54054,0.02446,0.56757,0.10064,0.51351,0.58660,LogisticRegression,0.56757,0.10064,1.33391
AccTestUser_131,0.60638,0.04959,0.56383,0.08689,0.47872,0.02436,0.44681,0.08990,0.55319,0.66950,KNeighborsClassifier_distance,0.60638,0.04959,1.27716
AccTestUser_132,0.53571,0.04930,0.50893,0.10338,0.50000,0.02491,0.51786,0.14302,0.51786,0.77854,KNeighborsClassifier_distance,0.53571,0.04930,1.47399
AccTestUser_133,0.59259,0.07051,0.50926,0.11694,0.62037,0.02478,0.50000,0.04219,0.57407,1.13139,DecisionTreeClassifier,0.62037,0.02478,1.84362
AccTestUser_134,0.62037,0.06447,0.52778,0.11322,0.55556,0.02724,0.46296,0.04197,0.57407,1.06875,KNeighborsClassifier_distance,0.62037,0.06447,1.73664
AccTestUser_135,0.60417,0.05113,0.54167,0.09473,0.54167,0.02452,0.61458,0.08543,0.59375,0.68417,LogisticRegression,0.61458,0.08543,1.46913
AccTestUser_136,0.48837,0.03588,0.51163,0.08028,0.54651,0.02613,0.34884,0.08582,0.45349,0.98875,DecisionTreeClassifier,0.54651,0.02613,1.47987
AccTestUser_137,0.60177,0.03122,0.60177,0.10666,0.60177,0.02391,0.47788,0.15190,0.52212,0.45105,SVC,0.60177,0.10666,1.09072
AccTestUser_138,0.52809,0.03276,0.50562,0.08096,0.55056,0.02579,0.47191,0.08032,0.52809,0.70562,DecisionTreeClassifier,0.55056,0.02579,1.31706
AccTestUser_139,0.51064,0.04801,0.47872,0.10624,0.52128,0.02684,0.44681,0.09066,0.54255,0.72726,RandomForestClassifier,0.54255,0.72726,1.35516
AccTestUser_140,0.51111,0.03262,0.55556,0.09814,0.54444,0.02784,0.53333,0.08559,0.51111,0.72861,SVC,0.55556,0.09814,1.42054
AccTestUser_141,0.51923,0.03435,0.52885,0.12123,0.50962,0.02699,0.50962,0.13570,0.49038,0.52903,SVC,0.52885,0.12123,1.22122
AccTestUser_142,0.57609,0.05009,0.51087,0.09889,0.45652,0.02759,0.43478,0.08606,0.44565,0.68281,KNeighborsClassifier_distance,0.57609,0.05009,1.29417
AccTestUser_143,0.54206,0.03032,0.50467,0.11893,0.49533,0.02752,0.41121,0.09540,0.51402,1.20659,KNeighborsClassifier_uniform,0.54206,0.03032,1.79457
AccTestUser_144,0.49573,0.04857,0.51282,0.10839,0.50427,0.02526,0.51282,0.14523,0.49573,0.45880,SVC,0.51282,0.10839,1.15385
AccTestUser_145,0.50575,0.03639,0.51724,0.07630,0.51724,0.02619,0.41379,0.08567,0.41379,0.98381,SVC,0.51724,0.07630,1.53648
AccTestUser_146,0.43011,0.03336,0.53763,0.08587,0.52688,0.02655,0.38710,0.08729,0.47312,0.71972,SVC,0.53763,0.08587,1.25259
AccTestUser_147,0.50000,0.05701,0.48246,0.13396,0.50877,0.02857,0.51754,0.16480,0.50000,0.49726,LogisticRegression,0.51754,0.16480,1.23435
AccTestUser_148,0.45652,0.05006,0.57609,0.10017,0.44565,0.02795,0.43478,0.08671,0.33696,0.70419,SVC,0.57609,0.10017,1.31716
AccTestUser_149,0.42391,0.04421,0.51087,0.09506,0.44565,0.02756,0.39130,0.09628,0.44565,0.71776,SVC,0.51087,0.09506,1.27590
AccTestUser_150,0.52101,0.05102,0.52101,0.11949,0.50420,0.02571,0.44538,0.15969,0.52101,0.43959,SVC,0.52101,0.11949,1.08119
AccTestUser_151,0.46667,0.02761,0.53333,0.08159,0.54444,0.02686,0.42222,0.07932,0.51111,0.66494,DecisionTreeClassifier,0.54444,0.02686,1.22323
AccTestUser_152,0.64865,0.03198,0.51351,0.11521,0.54955,0.02530,0.54955,0.10226,0.58559,0.59057,KNeighborsClassifier_uniform,0.64865,0.03198,1.31261
AccTestUser_153,0.51327,0.03800,0.55752,0.10794,0.53982,0.02471,0.42478,0.15188,0.53097,0.49001,SVC,0.55752,0.10794,1.08545
AccTestUser_154,0.51613,0.03176,0.53763,0.10189,0.47312,0.02842,0.53763,0.09452,0.52688,0.70379,SVC,0.53763,0.10189,1.40351
AccTestUser_155,0.54545,0.03283,0.55682,0.09222,0.59091,0.02766,0.55682,0.08627,0.61364,0.71738,RandomForestClassifier,0.61364,0.71738,1.42692
AccTestUser_156,0.56842,0.03194,0.53684,0.10542,0.51579,0.02738,0.57895,0.08616,0.56842,0.69683,LogisticRegression,0.57895,0.08616,1.44052
AccTestUser_157,0.57895,0.03697,0.48246,0.13077,0.55263,0.02724,0.58772,0.14607,0.62281,0.79237,RandomForestClassifier,0.62281,0.79237,1.57507
AccTestUser_158,0.50442,0.05521,0.49558,0.12766,0.52212,0.02784,0.50442,0.15164,0.47788,0.78798,DecisionTreeClassifier,0.52212,0.02784,1.50312
AccTestUser_159,0.49451,0.04439,0.53846,0.09541,0.54945,0.02812,0.43956,0.08724,0.47253,0.73236,DecisionTreeClassifier,0.54945,0.02812,1.33983
AccTestUser_160,0.59130,0.03658,0.52174,0.13341,0.56522,0.02783,0.59130,0.15821,0.53043,0.50074,LogisticRegression,0.59130,0.15821,1.28986
AccTestUser_161,0.51724,0.03263,0.57471,0.08936,0.56322,0.02825,0.42529,0.09888,0.51724,1.09083,SVC,0.57471,0.08936,1.66637
AccTestUser_162,0.54128,0.02978,0.58716,0.13144,0.44954,0.02879,0.60550,0.04241,0.57798,1.13039,LogisticRegression,0.60550,0.04241,1.92589
AccTestUser_163,0.65116,0.02920,0.58140,0.07594,0.47674,0.02457,0.55814,0.08695,0.58140,0.97326,KNeighborsClassifier_uniform,0.65116,0.02920,1.66111
