Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203810,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.5721,0.3901,0.9551,0.0113,0.5856,0.5655,0.2782,0.4204,0.7692,0.1167,0.5573,3,Basic,Oxford,Krumlov,"['Milan', 'Porto']","['Train', 'Trolely Bus', 'Cable Way']","['VBB', 'KLM', 'KLM']","['Window', 'Large', 'Large']","[55, 92, 57]",2022-05-31 16:54,2022-10-15 10:57,"['Bus', 'Water transport', 'Underground', 'Train', 'Local rail', 'DRT', 'Local type', 'Coach', 'Telecabin', 'Miscellaneous', 'Air', 'Suburban']",Max 2,At least 40 min,4500m,Fast,5000m,Fast,Fast,0
2021050120203811,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.2651,0.2359,0.8976,0.2629,0.8314,0.0672,0.6267,0.6993,0.5936,0.2807,0.4377,6,Business,Nice,Nice,"['Paris', 'Oxford', 'Crok', 'Frankfurt', 'Madrid']","['Airline', 'Intercity', 'Toll', 'Bus', 'Bus', 'Coach']","['SNFC', 'FlixBus', 'FlixBus', 'VBB', 'SNFC', 'AirFrance']","['Window', 'Large', 'Large', 'Window', 'Window', 'Window']","[90, 13, 90, 57, 26, 86]",2022-03-31 10:38,2022-06-23 05:56,"['Water transport', 'Coach', 'DRT', 'Bus', 'Local rail', 'Tram', 'Train', 'Telecabin', 'Highspeed train', 'Miscellaneous', 'Air']",Max 2,At least 25 min,1500m,Medium,13000m,Fast,Slow,1
2021050120203812,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.6021,0.8244,0.4858,0.0623,0.8304,0.1561,0.5328,0.3917,0.8056,0.1135,0.9129,3,Business,Porto,Dublin,"['Bruxelle', 'Milan']","['Tram', 'Park', 'Airline']","['SNFC', 'TMB', 'TMB']","['Large', 'Window', 'Window']","[50, 35, 85]",2022-08-05 12:05,2022-08-26 07:34,"['Tram', 'Miscellaneous', 'Underground', 'Water transport', 'Coach', 'Highspeed train', 'Suburban', 'Air', 'DRT']",Max 3,At least 40 min,4500m,Medium,16500m,Slow,Slow,1
2021050120203813,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.0261,0.5716,0.7089,0.6586,0.7388,0.0072,0.8656,0.176,0.7516,0.6192,0.0932,9,Leisure,Berlin,Krumlov,"['Porto', 'Kraków', 'London', 'Bruxelle', 'Lisbon', 'Dublin', 'Rome', 'Oxford']","['Funicular', 'Other', 'Airline', 'Metro', 'Cable Way', 'Toll', 'Bike Sharing', 'Tram', 'Tram']","['FlixBus', 'SNFC', 'RegioJet', 'FlixBus', 'Iberia', 'SNFC', 'TMB', 'RegioJet', 'TMB']","['Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Window', 'Aisle', 'Large']","[18, 83, 14, 17, 61, 39, 62, 17, 69]",2021-09-20 06:00,2022-04-22 17:00,"['Coach', 'Suburban', 'Train', 'Highspeed train', 'DRT', 'Bus', 'Telecabin', 'Miscellaneous', 'Air', 'Tram', 'Local rail', 'Underground']",Max 3,normal,3000m,Slow,12000m,Fast,Medium,1
2021050120203814,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.5576,0.9476,0.2458,0.212,0.3616,0.7558,0.5217,0.7101,0.1912,0.7061,0.7208,5,Family,Warsaw,Lisbon,"['Porto', 'Rome', 'Praha', 'Dublin']","['Toll', 'Bike Sharing', 'Ship', 'Park', 'Toll']","['KLM', 'AirFrance', 'FlixBus', 'AirFrance', 'KLM']","['Aisle', 'Aisle', 'Large', 'Window', 'Large']","[65, 83, 48, 83, 93]",2022-06-13 08:01,2022-10-31 00:56,"['Suburban', 'Air', 'Tram', 'Local type', 'Coach']",None,normal,3500m,Fast,3500m,Medium,Fast,1
2021050120203815,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.7327,0.812,0.5436,0.2813,0.1096,0.2241,0.6059,0.4448,0.7886,0.3567,0.0381,1,Family,Crok,Kraków,[],['Urban'],['Renfe'],['Window'],[65],2022-01-25 15:11,2022-12-24 04:53,"['Water transport', 'Telecabin']",Unlimited,At least 30 min,500m,Fast,4500m,Slow,Slow,0
2021050120203816,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.7209,0.0234,0.2198,0.0109,0.433,0.0956,0.3061,0.1235,0.0281,0.7898,0.9172,7,Family,Brugge,Berlin,"['Paris', 'Porto', 'Bruxelle', 'Madrid', 'Barcelona', 'Rome']","['Urban', 'Metro', 'Cable Way', 'Urban', 'Tram', 'Park', 'Cable Way']","['Renfe', 'Trenitalia', 'TMB', 'AirFrance', 'Trenitalia', 'TMB', 'FlixBus']","['Aisle', 'Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Large']","[75, 98, 13, 99, 22, 32, 19]",2021-06-30 09:47,2021-07-20 15:11,"['Air', 'Local type', 'Suburban', 'Train', 'Coach', 'Local rail', 'DRT', 'Bus']",Max 4,At least 20 min,1000m,Slow,16500m,Fast,Slow,0
2021050120203817,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.053,0.1783,0.2227,0.8405,0.1934,0.8507,0.5744,0.499,0.6743,0.9614,0.6046,4,Family,Milan,Paris,"['Oxford', 'Dublin', 'Bruxelle']","['Park', 'Car Sharing', 'Intercity', 'Intercity']","['VBB', 'RegioJet', 'AirFrance', 'RegioJet']","['Window', 'Large', 'Window', 'Large']","[21, 47, 16, 30]",2022-07-01 13:45,2022-12-17 09:55,"['Underground', 'Coach', 'Train', 'DRT', 'Water transport', 'Highspeed train', 'Miscellaneous', 'Suburban', 'Air', 'Local rail', 'Local type', 'Telecabin', 'Tram']",Max 2,At least 45 min,1500m,Medium,9500m,Slow,Medium,0
2021050120203818,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.7116,0.0371,0.3459,0.4923,0.7662,0.3434,0.5942,0.6181,0.2954,0.9583,0.4534,5,Basic,Oxford,Berlin,"['Bruxelle', 'Warsaw', 'Lisbon', 'Barcelona']","['Bike Sharing', 'Ship', 'Car Sharing', 'Funicular', 'Airline']","['Renfe', 'Iberia', 'RegioJet', 'TMB', 'Trenitalia']","['Aisle', 'Large', 'Window', 'Window', 'Large']","[25, 91, 41, 22, 65]",2022-02-02 15:00,2022-02-27 05:12,['DRT'],Max 3,At least 10 min,1500m,Medium,13000m,Slow,Slow,1
2021050120203819,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.4129,0.1856,0.559,0.8241,0.056,0.9855,0.6868,0.1033,0.6996,0.2479,0.6396,3,Basic,Paris,London,"['Warsaw', 'Rome']","['Train', 'Bike Sharing', 'Train']","['TMB', 'SNFC', 'AirFrance']","['Large', 'Window', 'Aisle']","[16, 42, 64]",2021-06-21 12:22,2022-08-24 18:30,"['DRT', 'Telecabin', 'Local rail', 'Water transport', 'Bus', 'Train', 'Tram']",Unlimited,At least 25 min,4000m,Slow,9500m,Fast,Fast,0
