Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203810,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.9973,0.8479,0.1077,0.1232,0.2594,0.4398,0.9809,0.4744,0.6384,0.973,0.6406,6,Leisure,Paris,Oxford,"['Berlin', 'Madrid', 'Dublin', 'Lisbon', 'Crok']","['Airline', 'Park', 'Cable Way', 'Car Sharing', 'Airline', 'Tram']","['TMB', 'RegioJet', 'Iberia', 'KLM', 'AirFrance', 'FlixBus']","['Large', 'Window', 'Window', 'Window', 'Large', 'Large']","[78, 90, 24, 49, 98, 22]",2021-06-15 00:18,2022-01-19 06:08,"['Telecabin', 'Suburban', 'DRT', 'Underground', 'Air', 'Local type', 'Local rail', 'Train', 'Tram', 'Water transport', 'Highspeed train']",Max 4,At least 35 min,1500m,Slow,11000m,Slow,Medium,0
2021050120203811,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.8617,0.4955,0.0488,0.3449,0.8366,0.41,0.3927,0.5352,0.1621,0.5308,0.7739,4,Leisure,Warsaw,Crok,"['Paris', 'Milan', 'Rome']","['Bus', 'Bike Sharing', 'Funicular', 'Park']","['FlixBus', 'RegioJet', 'Iberia', 'SNFC']","['Aisle', 'Aisle', 'Large', 'Window']","[36, 32, 80, 59]",2021-10-23 07:19,2022-03-11 03:05,"['Suburban', 'Underground']",Max 1,At least 20 min,3500m,Medium,17500m,Slow,Fast,1
2021050120203812,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.8009,0.1894,0.0774,0.854,0.3987,0.7156,0.467,0.5105,0.2881,0.9648,0.95,7,Business,Frankfurt,Milan,"['Bruxelle', 'Oxford', 'Kraków', 'Dublin', 'Paris', 'Porto']","['Tram', 'Urban', 'Cable Way', 'Other', 'Ship', 'Other', 'Toll']","['TMB', 'TMB', 'RegioJet', 'Trenitalia', 'KLM', 'AirFrance', 'RegioJet']","['Aisle', 'Window', 'Aisle', 'Large', 'Large', 'Aisle', 'Aisle']","[20, 27, 99, 12, 68, 23, 65]",2022-03-04 08:11,2022-11-30 15:52,"['Air', 'Local rail', 'Suburban', 'Local type', 'Highspeed train']",Max 2,At least 10 min,1000m,Fast,13500m,Medium,Slow,0
2021050120203813,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.0261,0.393,0.8355,0.9944,0.2221,0.053,0.4717,0.7982,0.0138,0.9266,0.8116,8,Family,Madrid,Praha,"['London', 'Bruxelle', 'Paris', 'Warsaw', 'Nice', 'Kraków', 'Berlin']","['Intercity', 'Funicular', 'Funicular', 'Other', 'Tram', 'Bike Sharing', 'Intercity', 'Coach']","['Trenitalia', 'AirFrance', 'AirFrance', 'RegioJet', 'AirFrance', 'Trenitalia', 'SNFC', 'Trenitalia']","['Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Large', 'Window', 'Aisle']","[92, 36, 78, 34, 11, 48, 73, 55]",2022-07-21 11:10,2022-08-27 20:33,"['Local rail', 'Miscellaneous', 'Train', 'Underground', 'Bus', 'Tram', 'Highspeed train', 'Suburban', 'DRT', 'Telecabin', 'Water transport', 'Air', 'Local type', 'Coach']",Max 4,At least 10 min,4000m,Slow,10500m,Medium,Medium,0
2021050120203814,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.1998,0.752,0.2136,0.8626,0.8697,0.455,0.856,0.123,0.2881,0.1382,0.1496,2,Business,Lisbon,Warsaw,['Crok'],"['Bus', 'Tram']","['KLM', 'AirFrance']","['Large', 'Window']","[87, 84]",2022-02-05 03:14,2022-10-05 23:57,"['Water transport', 'Local rail', 'Air', 'Train', 'Tram', 'Highspeed train', 'Local type', 'Underground', 'DRT', 'Miscellaneous', 'Suburban', 'Bus']",None,At least 25 min,3500m,Fast,18500m,Slow,Fast,0
2021050120203815,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.2388,0.3326,0.8321,0.1857,0.9364,0.5186,0.1848,0.7034,0.271,0.7562,0.8796,5,Business,Praha,Praha,"['Barcelona', 'Paris', 'Berlin', 'Rome']","['Intercity', 'Metro', 'Train', 'Coach', 'Airline']","['TMB', 'KLM', 'AirFrance', 'TMB', 'Iberia']","['Large', 'Large', 'Large', 'Large', 'Window']","[61, 91, 61, 31, 91]",2022-09-30 00:47,2022-11-11 15:44,[],Max 4,normal,3000m,Fast,9000m,Slow,Fast,1
2021050120203816,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.3394,0.0179,0.4043,0.6624,0.2968,0.4459,0.6252,0.2802,0.7588,0.2711,0.5542,7,Leisure,Milan,Nice,"['Krumlov', 'Rome', 'Frankfurt', 'Kraków', 'Crok', 'Oxford']","['Train', 'Park', 'Other', 'Other', 'Toll', 'Taxi', 'Bike Sharing']","['Trenitalia', 'Iberia', 'VBB', 'Iberia', 'KLM', 'TMB', 'KLM']","['Large', 'Window', 'Aisle', 'Window', 'Large', 'Window', 'Large']","[17, 42, 45, 53, 65, 55, 82]",2021-10-21 13:13,2022-03-10 01:30,[],None,At least 30 min,2500m,Fast,6000m,Medium,Fast,0
2021050120203817,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.3287,0.6961,0.5631,0.9663,0.3096,0.7858,0.8305,0.5529,0.872,0.0882,0.9219,6,Family,Brugge,Crok,"['Warsaw', 'Paris', 'Porto', 'Berlin', 'Madrid']","['Intercity', 'Coach', 'Metro', 'Metro', 'Other', 'Taxi']","['RegioJet', 'AirFrance', 'KLM', 'VBB', 'FlixBus', 'VBB']","['Large', 'Large', 'Large', 'Large', 'Aisle', 'Aisle']","[29, 87, 17, 20, 13, 24]",2022-01-14 05:49,2022-12-25 15:24,"['Local rail', 'DRT', 'Underground', 'Water transport', 'Highspeed train', 'Suburban', 'Coach', 'Local type']",Max 2,At least 25 min,4500m,Medium,14500m,Fast,Medium,0
2021050120203818,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.6975,0.9486,0.6131,0.2238,0.4442,0.2993,0.4171,0.061,0.785,0.0528,0.2925,10,Basic,Praha,Warsaw,"['Milan', 'Berlin', 'Rome', 'Bruxelle', 'Porto', 'Brugge', 'Crok', 'Kraków', 'Lisbon']","['Car Sharing', 'Funicular', 'Taxi', 'Trolely Bus', 'Urban', 'Cable Way', 'Metro', 'Cable Way', 'Car Sharing', 'Train']","['AirFrance', 'VBB', 'RegioJet', 'AirFrance', 'VBB', 'SNFC', 'Trenitalia', 'KLM', 'VBB', 'KLM']","['Window', 'Large', 'Large', 'Window', 'Aisle', 'Window', 'Large', 'Window', 'Window', 'Aisle']","[42, 74, 21, 45, 51, 36, 81, 43, 58, 40]",2022-12-27 06:41,2022-12-30 14:47,"['Air', 'Tram', 'Coach', 'Telecabin']",Max 2,At least 30 min,2000m,Medium,7500m,Fast,Medium,0
2021050120203819,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.5392,0.888,0.9818,0.2031,0.3157,0.6212,0.519,0.6253,0.4815,0.3301,0.1739,5,Leisure,Porto,Paris,"['Barcelona', 'Brugge', 'Frankfurt', 'Milan']","['Coach', 'Toll', 'Tram', 'Metro', 'Taxi']","['Renfe', 'RegioJet', 'Trenitalia', 'KLM', 'KLM']","['Large', 'Window', 'Window', 'Window', 'Aisle']","[32, 33, 14, 10, 99]",2022-03-16 11:16,2022-04-13 17:45,"['Coach', 'Air', 'DRT']",Max 3,At least 10 min,4000m,Fast,4500m,Slow,Slow,0
2021050120203820,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.5149,0.7355,0.9609,0.5441,0.2497,0.7067,0.2524,0.3025,0.185,0.2755,0.4522,3,Leisure,Dublin,Dublin,"['Lisbon', 'Brugge']","['Metro', 'Funicular', 'Intercity']","['SNFC', 'Trenitalia', 'KLM']","['Window', 'Window', 'Aisle']","[56, 24, 14]",2022-03-20 11:16,2022-09-08 06:17,"['Suburban', 'Underground', 'Tram', 'Water transport', 'Local rail', 'Coach', 'DRT', 'Telecabin', 'Local type', 'Highspeed train', 'Air', 'Miscellaneous']",Unlimited,normal,2000m,Fast,9500m,Fast,Fast,0
2021050120203821,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.4882,0.3302,0.8324,0.6075,0.2317,0.6432,0.751,0.7425,0.5478,0.8771,0.2775,1,Leisure,Kraków,Berlin,[],['Urban'],['VBB'],['Window'],[100],2021-07-12 10:50,2022-05-19 15:31,"['Local type', 'Telecabin', 'Air', 'Train', 'Highspeed train', 'DRT', 'Water transport', 'Coach', 'Bus', 'Local rail']",Max 3,At least 40 min,500m,Slow,10000m,Slow,Fast,0
2021050120203822,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.3225,0.8961,0.7776,0.9985,0.9134,0.1404,0.6369,0.8188,0.2356,0.7016,0.8529,9,Leisure,Dublin,Berlin,"['Porto', 'Milan', 'Oxford', 'Bruxelle', 'Lisbon', 'Krumlov', 'Kraków', 'Barcelona']","['Tram', 'Car Sharing', 'Other', 'Car Sharing', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Train']","['Trenitalia', 'Trenitalia', 'VBB', 'TMB', 'FlixBus', 'AirFrance', 'Trenitalia', 'RegioJet', 'Iberia']","['Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Window']","[36, 55, 40, 20, 83, 91, 67, 69, 30]",2021-09-27 16:45,2022-03-05 19:50,"['Water transport', 'Suburban', 'Bus', 'Local rail', 'Miscellaneous', 'Coach', 'Highspeed train', 'DRT', 'Underground', 'Tram', 'Train', 'Telecabin', 'Air', 'Local type']",Max 4,At least 20 min,4500m,Slow,14000m,Slow,Slow,1
2021050120203823,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.0492,0.4166,0.317,0.539,0.6245,0.9113,0.3533,0.0778,0.847,0.093,0.6773,2,Family,Praha,Berlin,['Warsaw'],"['Ship', 'Taxi']","['Iberia', 'SNFC']","['Aisle', 'Window']","[63, 55]",2022-01-16 21:52,2022-04-23 10:50,"['DRT', 'Tram', 'Local rail', 'Train', 'Suburban', 'Coach']",Unlimited,At least 15 min,2000m,Slow,4500m,Fast,Medium,1
2021050120203824,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.8331,0.4295,0.9174,0.2012,0.5797,0.642,0.0104,0.6217,0.1679,0.3167,0.8264,8,Leisure,Lisbon,Warsaw,"['Frankfurt', 'Madrid', 'London', 'Milan', 'Krumlov', 'Bruxelle', 'Nice']","['Park', 'Trolely Bus', 'Ship', 'Bike Sharing', 'Intercity', 'Ship', 'Bus', 'Bike Sharing']","['Trenitalia', 'TMB', 'TMB', 'TMB', 'Iberia', 'FlixBus', 'FlixBus', 'SNFC']","['Window', 'Window', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large']","[50, 19, 15, 44, 40, 13, 98, 90]",2022-09-19 17:08,2022-09-26 06:20,"['Tram', 'Miscellaneous', 'Bus', 'Coach']",Max 2,At least 35 min,3500m,Fast,9500m,Medium,Medium,1
