Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203810,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.2415,0.0084,0.0271,0.2704,0.7024,0.3292,0.8519,0.5875,0.355,0.5783,0.0937,4,Basic,Madrid,Lisbon,"['Krumlov', 'Paris', 'Brugge']","['Tram', 'Toll', 'Tram', 'Urban']","['RegioJet', 'AirFrance', 'TMB', 'KLM']","['Aisle', 'Large', 'Large', 'Aisle']","[20, 68, 17, 50]",2022-04-17 09:06,2022-11-13 04:48,"['DRT', 'Local rail', 'Suburban', 'Train', 'Tram', 'Local type', 'Air', 'Coach', 'Water transport', 'Highspeed train', 'Underground']",None,normal,2500m,Fast,14000m,Medium,Slow,1
2021050120203811,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.578,0.4905,0.9592,0.2499,0.6167,0.0895,0.6225,0.6078,0.6043,0.9124,0.4455,5,Leisure,Paris,Brugge,"['Oxford', 'Warsaw', 'Krumlov', 'Madrid']","['Park', 'Urban', 'Metro', 'Park', 'Funicular']","['FlixBus', 'VBB', 'RegioJet', 'Trenitalia', 'VBB']","['Window', 'Window', 'Aisle', 'Window', 'Window']","[49, 90, 16, 46, 43]",2021-05-30 10:40,2022-12-16 09:12,"['Air', 'Water transport']",None,At least 30 min,3000m,Fast,6500m,Slow,Fast,0
2021050120203812,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.0112,0.9494,0.4471,0.2938,0.6519,0.0499,0.0542,0.5261,0.6219,0.6556,0.4054,8,Family,Oxford,Krumlov,"['Berlin', 'Madrid', 'Dublin', 'Praha', 'Lisbon', 'Kraków', 'Porto']","['Car Sharing', 'Taxi', 'Taxi', 'Airline', 'Other', 'Bike Sharing', 'Bus', 'Ship']","['AirFrance', 'FlixBus', 'KLM', 'Trenitalia', 'Iberia', 'AirFrance', 'SNFC', 'KLM']","['Window', 'Window', 'Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Large']","[87, 48, 52, 34, 72, 37, 37, 35]",2022-01-09 20:32,2022-06-18 01:13,"['Highspeed train', 'Tram', 'Local rail']",Max 4,At least 25 min,1500m,Slow,2500m,Slow,Fast,1
2021050120203813,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.3387,0.9576,0.6202,0.3309,0.7525,0.0225,0.9484,0.5786,0.6791,0.6098,0.5351,1,Basic,Krumlov,Praha,[],['Bike Sharing'],['SNFC'],['Aisle'],[11],2022-12-08 06:33,2022-12-23 03:43,"['Suburban', 'Highspeed train', 'Bus', 'Water transport', 'Train', 'Air', 'Local rail', 'Miscellaneous', 'DRT', 'Coach', 'Tram', 'Telecabin', 'Underground']",Max 2,At least 35 min,2000m,Medium,9500m,Medium,Slow,0
2021050120203814,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.3212,0.4439,0.8854,0.6692,0.4742,0.9217,0.6668,0.8053,0.4643,0.4758,0.9802,7,Family,Barcelona,Paris,"['London', 'Oxford', 'Warsaw', 'Frankfurt', 'Madrid', 'Krumlov']","['Train', 'Toll', 'Bus', 'Tram', 'Bus', 'Airline', 'Bus']","['RegioJet', 'SNFC', 'VBB', 'RegioJet', 'KLM', 'VBB', 'RegioJet']","['Large', 'Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Large']","[22, 78, 43, 33, 37, 11, 77]",2021-12-17 02:26,2022-11-24 21:45,"['Water transport', 'Suburban', 'Train', 'Bus']",Unlimited,normal,4500m,Fast,18000m,Slow,Slow,1
2021050120203815,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.0879,0.7016,0.671,0.0526,0.5712,0.9113,0.2493,0.1665,0.5939,0.3767,0.4421,5,Business,Crok,Porto,"['Frankfurt', 'Kraków', 'Praha', 'Oxford']","['Cable Way', 'Train', 'Coach', 'Train', 'Metro']","['SNFC', 'VBB', 'Renfe', 'RegioJet', 'KLM']","['Aisle', 'Window', 'Window', 'Aisle', 'Large']","[58, 75, 65, 63, 87]",2022-11-03 23:46,2022-12-02 16:39,"['DRT', 'Suburban', 'Telecabin', 'Water transport', 'Coach', 'Local type', 'Miscellaneous', 'Air', 'Tram', 'Train', 'Highspeed train', 'Bus', 'Underground']",Max 2,At least 40 min,3500m,Slow,12000m,Slow,Fast,1
2021050120203816,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.9024,0.0113,0.8827,0.4448,0.074,0.5209,0.1178,0.7723,0.4679,0.9749,0.6954,3,Business,Frankfurt,Madrid,"['Crok', 'Bruxelle']","['Intercity', 'Ship', 'Bus']","['FlixBus', 'AirFrance', 'Iberia']","['Window', 'Aisle', 'Large']","[90, 39, 67]",2021-06-17 02:16,2022-05-11 09:30,"['Tram', 'Air', 'Underground', 'Bus', 'Local type']",None,At least 25 min,500m,Slow,13500m,Fast,Slow,0
2021050120203817,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.8715,0.9008,0.5598,0.4952,0.04,0.0226,0.7737,0.3368,0.8919,0.5463,0.4838,5,Family,Milan,Warsaw,"['Dublin', 'Crok', 'Lisbon', 'Barcelona']","['Car Sharing', 'Trolely Bus', 'Bus', 'Toll', 'Metro']","['SNFC', 'VBB', 'FlixBus', 'Trenitalia', 'FlixBus']","['Window', 'Aisle', 'Window', 'Window', 'Large']","[44, 31, 77, 81, 42]",2021-10-03 11:29,2022-07-03 13:43,"['Highspeed train', 'Air']",Max 1,At least 30 min,500m,Slow,2000m,Medium,Medium,1
2021050120203818,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.3355,0.9368,0.1132,0.0361,0.308,0.1226,0.9722,0.3038,0.6458,0.0522,0.6756,2,Leisure,Praha,Oxford,['Paris'],"['Taxi', 'Train']","['RegioJet', 'KLM']","['Window', 'Large']","[20, 99]",2022-01-24 08:07,2022-04-28 00:17,"['Local type', 'Local rail', 'Underground', 'Highspeed train', 'Suburban', 'Train', 'Miscellaneous', 'Air']",Max 2,At least 45 min,4000m,Fast,8500m,Medium,Medium,0
2021050120203819,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.3944,0.7465,0.0501,0.0933,0.4771,0.643,0.5473,0.5796,0.882,0.1297,0.0329,5,Family,Milan,Krumlov,"['Kraków', 'Berlin', 'Porto', 'Paris']","['Urban', 'Intercity', 'Bike Sharing', 'Toll', 'Airline']","['RegioJet', 'KLM', 'SNFC', 'KLM', 'RegioJet']","['Large', 'Window', 'Large', 'Aisle', 'Window']","[89, 85, 21, 82, 45]",2022-08-20 16:43,2022-12-15 01:24,"['Miscellaneous', 'Highspeed train']",Max 2,At least 20 min,3000m,Medium,4000m,Slow,Medium,0
