Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203710,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.2854,0.4259,0.1254,0.4701,0.4155,0.1581,0.6758,0.6188,0.9943,0.5387,0.7612,2,Business,Rome,Bruxelle,['Krumlov'],"['Urban', 'Toll']","['SNFC', 'SNFC']","['Aisle', 'Large']","[30, 29]",2022-07-22 05:41,2022-09-04 09:31,"['Underground', 'Local type', 'Air', 'Bus', 'Local rail', 'Coach', 'Highspeed train', 'DRT', 'Tram', 'Miscellaneous', 'Telecabin', 'Water transport']",Max 1,At least 15 min,1000m,Medium,7500m,Fast,Slow,0
2021050120203711,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.7219,0.1302,0.3142,0.5355,0.5667,0.781,0.7402,0.938,0.5725,0.0741,0.7133,5,Leisure,Krumlov,Lisbon,"['Bruxelle', 'Paris', 'Warsaw', 'Porto']","['Bike Sharing', 'Tram', 'Tram', 'Trolely Bus', 'Bus']","['RegioJet', 'VBB', 'KLM', 'Renfe', 'Renfe']","['Window', 'Aisle', 'Large', 'Window', 'Aisle']","[60, 47, 96, 44, 46]",2021-11-23 07:43,2021-12-19 16:50,"['DRT', 'Train', 'Air', 'Telecabin', 'Coach', 'Local rail', 'Suburban', 'Underground']",None,At least 20 min,4500m,Fast,5000m,Slow,Fast,1
2021050120203712,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.9037,0.0496,0.0643,0.8244,0.2983,0.346,0.8497,0.2496,0.2058,0.8444,0.0945,7,Basic,Frankfurt,Berlin,"['Nice', 'Milan', 'Lisbon', 'Praha', 'Paris', 'Porto']","['Ship', 'Urban', 'Car Sharing', 'Toll', 'Funicular', 'Ship', 'Urban']","['VBB', 'TMB', 'KLM', 'KLM', 'Iberia', 'KLM', 'TMB']","['Window', 'Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Aisle']","[63, 62, 63, 68, 10, 67, 29]",2022-11-28 14:28,2022-12-23 12:46,"['Train', 'Air']",Max 1,At least 20 min,500m,Fast,10000m,Medium,Medium,0
2021050120203713,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.6933,0.1137,0.0006,0.159,0.3251,0.5669,0.8925,0.1995,0.3589,0.4206,0.9277,2,Basic,Bruxelle,Oxford,['Praha'],"['Urban', 'Other']","['VBB', 'TMB']","['Large', 'Aisle']","[87, 64]",2022-04-03 22:54,2022-12-28 11:39,"['Telecabin', 'Tram', 'Local type', 'Bus', 'Highspeed train', 'Local rail', 'Train', 'Suburban', 'Underground', 'Miscellaneous', 'Coach', 'DRT']",None,At least 40 min,4500m,Fast,4500m,Fast,Medium,0
2021050120203714,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.3181,0.8547,0.4219,0.1621,0.458,0.7898,0.8603,0.9907,0.1054,0.0289,0.5507,3,Basic,Porto,Lisbon,"['Warsaw', 'Praha']","['Toll', 'Park', 'Toll']","['SNFC', 'SNFC', 'RegioJet']","['Large', 'Window', 'Aisle']","[28, 96, 87]",2022-03-27 22:04,2022-10-09 15:34,"['Underground', 'DRT', 'Miscellaneous', 'Suburban', 'Tram', 'Train', 'Highspeed train', 'Local rail', 'Air']",Max 1,At least 35 min,1000m,Fast,15500m,Slow,Medium,0
2021050120203715,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.6344,0.4666,0.5905,0.1905,0.9721,0.9694,0.0444,0.6091,0.2305,0.5183,0.6782,2,Family,Berlin,Berlin,['Nice'],"['Airline', 'Trolely Bus']","['AirFrance', 'TMB']","['Window', 'Window']","[88, 83]",2021-11-21 04:26,2022-08-10 14:26,"['DRT', 'Suburban', 'Water transport', 'Highspeed train', 'Bus', 'Coach']",Unlimited,At least 45 min,4500m,Slow,16500m,Slow,Medium,0
2021050120203716,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.2288,0.1001,0.8201,0.7847,0.8259,0.0281,0.4977,0.0475,0.3219,0.1762,0.0645,7,Basic,Barcelona,Barcelona,"['Brugge', 'Warsaw', 'Frankfurt', 'Berlin', 'Rome', 'Praha']","['Trolely Bus', 'Toll', 'Coach', 'Intercity', 'Coach', 'Train', 'Park']","['Renfe', 'SNFC', 'Renfe', 'KLM', 'VBB', 'RegioJet', 'SNFC']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Large', 'Window', 'Window']","[46, 26, 72, 53, 56, 75, 55]",2022-03-16 05:58,2022-04-30 08:09,['Local rail'],Max 1,At least 40 min,4000m,Slow,13000m,Medium,Fast,0
2021050120203717,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.7687,0.4335,0.2985,0.0349,0.1626,0.6316,0.8592,0.9123,0.4196,0.8663,0.5877,1,Basic,Praha,Frankfurt,[],['Taxi'],['Iberia'],['Aisle'],[20],2022-02-19 21:21,2022-12-26 22:03,"['Bus', 'DRT', 'Suburban', 'Miscellaneous', 'Water transport', 'Air', 'Local type', 'Train', 'Underground', 'Coach']",None,At least 40 min,1000m,Fast,11500m,Slow,Medium,0
2021050120203718,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.7029,0.5043,0.2181,0.6937,0.4702,0.4084,0.5522,0.218,0.8298,0.4589,0.2115,10,Basic,Praha,Paris,"['Warsaw', 'Barcelona', 'Kraków', 'Dublin', 'London', 'Brugge', 'Madrid', 'Krumlov', 'Milan']","['Cable Way', 'Airline', 'Ship', 'Urban', 'Cable Way', 'Metro', 'Bus', 'Funicular', 'Cable Way', 'Metro']","['SNFC', 'TMB', 'FlixBus', 'RegioJet', 'RegioJet', 'TMB', 'KLM', 'Trenitalia', 'KLM', 'Trenitalia']","['Large', 'Window', 'Large', 'Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Window']","[69, 95, 18, 65, 26, 37, 65, 15, 25, 77]",2021-12-27 20:06,2022-06-10 13:29,"['Local type', 'Tram', 'Coach', 'Local rail', 'Suburban', 'Underground', 'Telecabin', 'Bus', 'Water transport', 'Highspeed train', 'Miscellaneous', 'DRT', 'Train', 'Air']",Max 2,At least 10 min,2500m,Fast,7500m,Medium,Fast,1
2021050120203719,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.6184,0.1536,0.3814,0.4133,0.8466,0.1839,0.2704,0.2696,0.4774,0.646,0.7377,7,Family,Brugge,Berlin,"['Bruxelle', 'Praha', 'Krumlov', 'Barcelona', 'Kraków', 'Oxford']","['Cable Way', 'Other', 'Toll', 'Coach', 'Other', 'Metro', 'Intercity']","['AirFrance', 'FlixBus', 'RegioJet', 'SNFC', 'TMB', 'TMB', 'Trenitalia']","['Large', 'Large', 'Window', 'Window', 'Window', 'Aisle', 'Window']","[67, 42, 81, 52, 88, 99, 54]",2021-11-07 02:42,2022-10-11 11:27,"['DRT', 'Telecabin', 'Local type', 'Train', 'Water transport', 'Tram']",Max 3,At least 25 min,4500m,Fast,13000m,Fast,Slow,1
2021050120203720,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.6035,0.3436,0.1046,0.004,0.0044,0.5017,0.638,0.7389,0.4194,0.8429,0.9857,10,Basic,Brugge,Porto,"['Barcelona', 'London', 'Kraków', 'Frankfurt', 'Nice', 'Warsaw', 'Lisbon', 'Crok', 'Bruxelle']","['Taxi', 'Taxi', 'Urban', 'Bike Sharing', 'Metro', 'Cable Way', 'Urban', 'Coach', 'Car Sharing', 'Intercity']","['RegioJet', 'KLM', 'AirFrance', 'SNFC', 'Renfe', 'AirFrance', 'Iberia', 'SNFC', 'Iberia', 'VBB']","['Window', 'Large', 'Large', 'Large', 'Aisle', 'Window', 'Aisle', 'Window', 'Large', 'Window']","[29, 22, 95, 43, 65, 93, 79, 28, 47, 17]",2022-01-02 05:41,2022-04-26 10:19,"['DRT', 'Local rail', 'Coach', 'Miscellaneous', 'Bus', 'Suburban']",Unlimited,At least 40 min,3500m,Medium,13000m,Fast,Slow,0
