Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203611,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.6173,0.5541,0.0314,0.4831,0.4392,0.951,0.262,0.0633,0.0261,0.8205,0.9001,6,Business,Brugge,Nice,"['Barcelona', 'Porto', 'Crok', 'Lisbon', 'Oxford']","['Train', 'Intercity', 'Trolely Bus', 'Bike Sharing', 'Intercity', 'Taxi']","['KLM', 'SNFC', 'SNFC', 'KLM', 'VBB', 'RegioJet']","['Aisle', 'Large', 'Large', 'Window', 'Window', 'Aisle']","[80, 40, 39, 32, 43, 25]",2022-04-05 03:07,2022-11-20 05:47,['DRT'],Max 1,At least 15 min,1500m,Slow,11000m,Medium,Medium,1
2021050120203612,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.7158,0.8531,0.2804,0.0659,0.117,0.1087,0.1444,0.3051,0.3243,0.7802,0.224,5,Business,Crok,Praha,"['Dublin', 'Warsaw', 'London', 'Brugge']","['Taxi', 'Urban', 'Train', 'Train', 'Park']","['VBB', 'Trenitalia', 'Renfe', 'Iberia', 'Trenitalia']","['Window', 'Large', 'Large', 'Large', 'Large']","[49, 85, 49, 90, 52]",2021-11-03 05:31,2022-10-06 00:39,"['Suburban', 'Highspeed train', 'Tram', 'Water transport', 'DRT', 'Coach', 'Train', 'Air', 'Underground', 'Bus', 'Local type', 'Miscellaneous']",Unlimited,At least 20 min,4000m,Slow,10000m,Fast,Slow,1
2021050120203613,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.2211,0.2658,0.9081,0.4807,0.9239,0.6175,0.7933,0.0404,0.6393,0.3168,0.5832,6,Family,Lisbon,Madrid,"['Berlin', 'Warsaw', 'Nice', 'Bruxelle', 'Barcelona']","['Funicular', 'Airline', 'Trolely Bus', 'Taxi', 'Toll', 'Toll']","['Iberia', 'KLM', 'SNFC', 'FlixBus', 'FlixBus', 'KLM']","['Window', 'Window', 'Window', 'Window', 'Aisle', 'Aisle']","[47, 97, 27, 98, 27, 18]",2022-01-20 14:12,2022-10-16 20:10,"['Suburban', 'Telecabin', 'Coach', 'Local type', 'Bus', 'Miscellaneous']",None,At least 10 min,2000m,Fast,18500m,Medium,Fast,0
2021050120203614,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.2892,0.1091,0.7395,0.1324,0.5405,0.1788,0.0004,0.5516,0.7907,0.4257,0.9721,8,Family,Oxford,Bruxelle,"['Paris', 'Kraków', 'Rome', 'Warsaw', 'Crok', 'Nice', 'Krumlov']","['Other', 'Funicular', 'Tram', 'Park', 'Car Sharing', 'Other', 'Intercity', 'Park']","['AirFrance', 'SNFC', 'AirFrance', 'RegioJet', 'TMB', 'KLM', 'KLM', 'TMB']","['Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Window', 'Window']","[28, 48, 93, 59, 97, 71, 76, 27]",2022-10-18 08:13,2022-11-26 21:35,"['Tram', 'Train', 'Underground', 'Local type', 'Coach', 'Water transport', 'Air', 'Bus']",Max 3,normal,3000m,Slow,8500m,Fast,Fast,0
2021050120203615,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.611,0.6098,0.9186,0.7687,0.9487,0.3473,0.2537,0.1754,0.8722,0.9236,0.6698,10,Family,Nice,Warsaw,"['Brugge', 'Milan', 'Krumlov', 'Crok', 'Madrid', 'Frankfurt', 'Bruxelle', 'Rome', 'Porto']","['Intercity', 'Toll', 'Toll', 'Taxi', 'Intercity', 'Tram', 'Taxi', 'Bus', 'Ship', 'Coach']","['Trenitalia', 'KLM', 'SNFC', 'Trenitalia', 'VBB', 'VBB', 'FlixBus', 'VBB', 'RegioJet', 'TMB']","['Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Large', 'Window', 'Large', 'Aisle', 'Large']","[64, 61, 66, 53, 21, 100, 35, 76, 52, 64]",2022-08-28 02:12,2022-11-19 21:21,"['Highspeed train', 'Local type', 'Coach', 'Miscellaneous', 'Water transport', 'Local rail', 'Suburban', 'Tram', 'Underground']",Max 2,At least 35 min,4500m,Fast,5000m,Slow,Medium,0
2021050120203616,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.1252,0.1532,0.071,0.3876,0.9528,0.7408,0.8913,0.9861,0.9248,0.5332,0.1792,10,Family,Warsaw,Dublin,"['Nice', 'Barcelona', 'Milan', 'Madrid', 'London', 'Paris', 'Brugge', 'Kraków', 'Bruxelle']","['Tram', 'Funicular', 'Other', 'Airline', 'Trolely Bus', 'Cable Way', 'Airline', 'Intercity', 'Intercity', 'Coach']","['Iberia', 'FlixBus', 'TMB', 'VBB', 'TMB', 'Trenitalia', 'Trenitalia', 'Renfe', 'KLM', 'TMB']","['Large', 'Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Large', 'Window', 'Aisle', 'Aisle']","[73, 41, 93, 25, 55, 89, 50, 30, 67, 83]",2021-06-25 19:28,2022-02-14 16:15,"['Highspeed train', 'Coach', 'Miscellaneous', 'Bus', 'Telecabin', 'Local type', 'Tram', 'Local rail', 'Water transport', 'Suburban', 'Underground', 'Train', 'DRT', 'Air']",None,At least 20 min,4000m,Fast,14000m,Fast,Fast,0
2021050120203617,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.6125,0.1336,0.3837,0.935,0.2334,0.6386,0.7399,0.0857,0.3249,0.4821,0.1625,4,Family,London,Crok,"['Lisbon', 'Rome', 'Porto']","['Cable Way', 'Funicular', 'Trolely Bus', 'Bike Sharing']","['KLM', 'Iberia', 'Iberia', 'SNFC']","['Large', 'Window', 'Large', 'Window']","[87, 35, 61, 63]",2022-09-06 12:04,2022-10-16 00:07,"['Highspeed train', 'Coach', 'Underground', 'Train', 'Local type', 'Telecabin', 'Tram', 'Bus', 'Water transport', 'Miscellaneous', 'Air']",Max 2,At least 30 min,4500m,Slow,3000m,Slow,Slow,0
2021050120203618,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.7722,0.5185,0.7938,0.6814,0.1991,0.0182,0.1936,0.9423,0.3556,0.422,0.7604,8,Leisure,Kraków,Milan,"['Porto', 'London', 'Dublin', 'Krumlov', 'Paris', 'Madrid', 'Crok']","['Cable Way', 'Train', 'Park', 'Urban', 'Train', 'Ship', 'Intercity', 'Cable Way']","['SNFC', 'Iberia', 'TMB', 'KLM', 'Iberia', 'Trenitalia', 'TMB', 'VBB']","['Window', 'Aisle', 'Window', 'Window', 'Window', 'Window', 'Large', 'Large']","[97, 28, 18, 32, 97, 90, 52, 21]",2022-12-28 09:34,2022-12-29 18:22,[],Unlimited,At least 45 min,1500m,Slow,8500m,Medium,Fast,0
2021050120203619,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.4891,0.9193,0.6242,0.1747,0.1447,0.9427,0.0171,0.2917,0.1766,0.847,0.6124,1,Business,Porto,Frankfurt,[],['Other'],['Iberia'],['Large'],[51],2022-02-15 17:34,2022-06-05 09:15,"['Coach', 'Train', 'Local rail', 'DRT', 'Tram', 'Bus', 'Highspeed train', 'Water transport']",None,At least 30 min,4000m,Medium,14500m,Fast,Slow,0
2021050120203620,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.7521,0.4402,0.8486,0.2921,0.7418,0.95,0.6151,0.5892,0.9764,0.4024,0.3625,7,Basic,Madrid,Milan,"['Bruxelle', 'Praha', 'Paris', 'Lisbon', 'Warsaw', 'London']","['Funicular', 'Toll', 'Other', 'Tram', 'Park', 'Funicular', 'Intercity']","['RegioJet', 'VBB', 'Renfe', 'AirFrance', 'Renfe', 'SNFC', 'FlixBus']","['Window', 'Window', 'Window', 'Window', 'Large', 'Large', 'Window']","[27, 53, 15, 75, 99, 91, 74]",2021-08-10 15:09,2021-09-13 02:55,"['Tram', 'Local type', 'Air', 'DRT', 'Telecabin', 'Local rail']",Unlimited,At least 30 min,4000m,Slow,8000m,Fast,Fast,1
2021050120203621,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.7596,0.431,0.672,0.4728,0.1133,0.9092,0.7495,0.7726,0.1036,0.2321,0.9723,6,Business,Krumlov,Oxford,"['Berlin', 'Porto', 'Dublin', 'Warsaw', 'Kraków']","['Urban', 'Airline', 'Tram', 'Urban', 'Intercity', 'Bus']","['Iberia', 'FlixBus', 'KLM', 'AirFrance', 'VBB', 'Iberia']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window']","[99, 75, 32, 18, 26, 67]",2022-04-19 21:03,2022-09-10 08:27,"['Underground', 'Tram']",None,At least 30 min,1000m,Medium,12500m,Fast,Fast,1
2021050120203622,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.1527,0.3774,0.9105,0.1682,0.5183,0.1835,0.4675,0.1903,0.9819,0.1158,0.3589,2,Business,Bruxelle,Crok,['Porto'],"['Cable Way', 'Metro']","['TMB', 'Iberia']","['Aisle', 'Large']","[89, 13]",2021-10-04 12:16,2022-06-22 18:25,"['Water transport', 'Underground', 'DRT', 'Telecabin', 'Tram']",Max 1,At least 45 min,3000m,Slow,4000m,Medium,Medium,1
2021050120203623,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.5336,0.1257,0.9847,0.7631,0.9826,0.04,0.4803,0.3435,0.8951,0.3441,0.9473,10,Basic,Nice,London,"['Brugge', 'Kraków', 'Bruxelle', 'Berlin', 'Warsaw', 'Porto', 'Barcelona', 'Dublin', 'Lisbon']","['Taxi', 'Train', 'Park', 'Bus', 'Urban', 'Trolely Bus', 'Taxi', 'Park', 'Car Sharing', 'Coach']","['Iberia', 'RegioJet', 'AirFrance', 'SNFC', 'RegioJet', 'VBB', 'VBB', 'TMB', 'TMB', 'SNFC']","['Large', 'Window', 'Window', 'Large', 'Large', 'Large', 'Large', 'Window', 'Window', 'Aisle']","[80, 69, 50, 36, 90, 88, 48, 85, 65, 45]",2021-08-05 22:28,2022-04-28 03:34,"['Bus', 'Tram', 'DRT', 'Local type', 'Water transport', 'Local rail', 'Highspeed train', 'Suburban', 'Underground', 'Coach', 'Miscellaneous', 'Telecabin', 'Train']",Max 3,At least 30 min,2500m,Fast,5000m,Medium,Slow,1
2021050120203624,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.5795,0.0174,0.4869,0.8252,0.4141,0.7103,0.4176,0.5651,0.344,0.137,0.6899,6,Family,London,Dublin,"['Paris', 'Brugge', 'Krumlov', 'Milan', 'Barcelona']","['Bus', 'Train', 'Bike Sharing', 'Bus', 'Train', 'Intercity']","['Trenitalia', 'TMB', 'Iberia', 'FlixBus', 'AirFrance', 'RegioJet']","['Window', 'Large', 'Large', 'Large', 'Large', 'Window']","[87, 15, 71, 43, 89, 79]",2022-05-19 07:11,2022-10-26 09:03,"['Coach', 'Highspeed train', 'Bus']",Max 4,normal,1000m,Fast,18500m,Fast,Fast,1
2021050120203625,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.0668,0.9599,0.1126,0.3796,0.184,0.1349,0.3705,0.4836,0.9989,0.8577,0.2339,4,Business,Berlin,Frankfurt,"['London', 'Lisbon', 'Kraków']","['Airline', 'Car Sharing', 'Metro', 'Cable Way']","['AirFrance', 'Iberia', 'TMB', 'RegioJet']","['Large', 'Aisle', 'Aisle', 'Large']","[29, 34, 47, 72]",2022-07-15 15:49,2022-10-02 15:43,"['Local rail', 'Highspeed train', 'Telecabin', 'Local type', 'DRT', 'Suburban', 'Underground', 'Miscellaneous', 'Tram', 'Air', 'Coach', 'Water transport', 'Bus']",None,At least 40 min,3000m,Medium,3000m,Slow,Slow,1
2021050120203626,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.477,0.0217,0.5379,0.3451,0.9266,0.7647,0.0374,0.5055,0.0505,0.3397,0.0816,4,Leisure,Warsaw,Porto,"['Kraków', 'Nice', 'Frankfurt']","['Taxi', 'Other', 'Bike Sharing', 'Urban']","['Renfe', 'KLM', 'AirFrance', 'AirFrance']","['Large', 'Aisle', 'Aisle', 'Large']","[90, 35, 52, 67]",2022-09-17 14:09,2022-12-16 20:27,['Suburban'],None,normal,500m,Fast,10000m,Medium,Medium,0
2021050120203627,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.7157,0.2106,0.5856,0.8721,0.7757,0.4654,0.7102,0.8951,0.205,0.9298,0.9553,5,Business,Nice,Kraków,"['Dublin', 'Krumlov', 'Milan', 'London']","['Ship', 'Coach', 'Taxi', 'Metro', 'Taxi']","['RegioJet', 'TMB', 'VBB', 'TMB', 'Iberia']","['Aisle', 'Window', 'Large', 'Aisle', 'Window']","[12, 71, 33, 13, 54]",2022-06-06 06:30,2022-07-04 20:20,"['Coach', 'Local rail', 'Water transport', 'Air', 'Train', 'Highspeed train', 'Local type', 'Telecabin', 'Suburban']",Max 2,At least 20 min,2500m,Medium,13500m,Fast,Slow,1
2021050120203628,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.5595,0.6402,0.8315,0.4309,0.1718,0.1985,0.6853,0.9263,0.2695,0.2259,0.5093,1,Basic,Brugge,Barcelona,[],['Trolely Bus'],['KLM'],['Aisle'],[93],2022-08-09 19:17,2022-09-22 11:57,"['Water transport', 'Train', 'Air', 'Telecabin', 'Coach', 'Underground', 'Local type']",Max 4,At least 20 min,2500m,Fast,18500m,Medium,Fast,0
2021050120203629,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.468,0.4199,0.0115,0.8448,0.6267,0.6836,0.4447,0.9423,0.4689,0.8258,0.8114,9,Business,Frankfurt,Berlin,"['Porto', 'Oxford', 'Nice', 'Crok', 'Warsaw', 'Brugge', 'Lisbon', 'Madrid']","['Metro', 'Airline', 'Cable Way', 'Airline', 'Park', 'Train', 'Train', 'Train', 'Ship']","['Trenitalia', 'KLM', 'SNFC', 'KLM', 'SNFC', 'TMB', 'TMB', 'RegioJet', 'TMB']","['Window', 'Window', 'Aisle', 'Large', 'Window', 'Window', 'Large', 'Large', 'Aisle']","[97, 96, 93, 91, 64, 42, 31, 33, 51]",2022-07-27 04:49,2022-12-29 19:29,"['Local type', 'Telecabin', 'Train', 'Miscellaneous', 'Coach', 'Air', 'DRT', 'Bus', 'Underground', 'Highspeed train']",Max 2,At least 30 min,3000m,Slow,7000m,Slow,Slow,1
