0,0.1,0.1103,0.1615,0.2218,0.2524,0.2703,0.3528,0.4992,0.5565,0.7491,0.8101,0.9078,10000m,2016-07-10,2021-05-01 02:30:40.576868,202105012005590,2022-10-20 21:49,2022-11-02 08:53,500m,9,Arrival time,At least 25 min,Bought Tag,Business,COLDUSER1,Cheap,Class,Comfortable,Cycling distance to stop,Cycling speed,Date Of Birth,Departure time,Destination,Door-to-door,Driving speed,Dublin,Environmentally friendly,Fast,Fast.1,First Class,France,Healthy,LegCarrier,LegLength,LegMode,LegSeat,Legs Number,Loyalty Card,Manual refund,Milan,Multitasking,Nice,None,PRM Type,Panoramic,Payment Card,Preferred carrier,Preferred means of transportation,Profile,Quick,Refund Type,Reliable,Seat,Services,Short,Slow,Social,Starting point,TimeStamp,Transfer duration,Transfers,Travel Offer ID,User ID,Via,Walking distance to stop,Walking speed,Window,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","['Large', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Window']","['Lisbon', 'Barcelona', 'Crok', 'Brugge', 'Bruxelle', 'Rome', 'Kraków', 'Praha']","['Local type', 'Water transport', 'Telecabin']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Tram', 'Park', 'Coach', 'Train', 'Coach', 'Other', 'Train', 'Tram', 'Intercity']","['VBB', 'AirFrance', 'FlixBus', 'TMB', 'FlixBus', 'Iberia', 'FlixBus', 'KLM', 'Trenitalia']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]","[98, 72, 24, 44, 75, 47, 70, 64, 72]",city,country
,,,,,,,,,,,,,,,,,,,,,2022-08-27 20:33,,0.0,,,0.8355,First Class,0.9944,10500m,Medium,1927-10-05,2022-07-21 11:10,Praha,0.2221,Medium,,0.053,,,,,0.8116,"['Trenitalia', 'AirFrance', 'AirFrance', 'RegioJet', 'AirFrance', 'Trenitalia', 'SNFC', 'Trenitalia']","[92, 36, 78, 34, 11, 48, 73, 55]","['Intercity', 'Funicular', 'Funicular', 'Other', 'Tram', 'Bike Sharing', 'Intercity', 'Coach']","['Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Large', 'Window', 'Aisle']",8.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.7982,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.9266,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Family,0.0261,Manual refund,0.39299999999999996,Large,"['Local rail', 'Miscellaneous', 'Train', 'Underground', 'Bus', 'Tram', 'Highspeed train', 'Suburban', 'DRT', 'Telecabin', 'Water transport', 'Air', 'Local type', 'Coach']",0.4717,,0.0138,Madrid,2021-05-01 20:20:38.095591,At least 10 min,Max 4,2021050120203813.0,CLUSTERtrain_27,"['London', 'Bruxelle', 'Paris', 'Warsaw', 'Nice', 'Kraków', 'Berlin']",4000m,Slow,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2022-10-05 23:57,,0.0,,,0.2136,First Class,0.8626,18500m,Slow,1927-10-05,2022-02-05 03:14,Warsaw,0.8697,Fast,,0.455,,,,,0.1496,"['KLM', 'AirFrance']","[87, 84]","['Bus', 'Tram']","['Large', 'Window']",2.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.12300000000000001,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.1382,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Business,0.1998,Manual refund,0.752,Large,"['Water transport', 'Local rail', 'Air', 'Train', 'Tram', 'Highspeed train', 'Local type', 'Underground', 'DRT', 'Miscellaneous', 'Suburban', 'Bus']",0.856,,0.2881,Lisbon,2021-05-01 20:20:38.095591,At least 25 min,None,2021050120203814.0,CLUSTERtrain_27,['Crok'],3500m,Fast,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2022-11-11 15:44,,1.0,,,0.8321,First Class,0.1857,9000m,Slow,1927-10-05,2022-09-30 00:47,Praha,0.9364,Fast,,0.5186,,,,,0.8796,"['TMB', 'KLM', 'AirFrance', 'TMB', 'Iberia']","[61, 91, 61, 31, 91]","['Intercity', 'Metro', 'Train', 'Coach', 'Airline']","['Large', 'Large', 'Large', 'Large', 'Window']",5.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.7034,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.7562,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Business,0.2388,Manual refund,0.3326,Large,[],0.1848,,0.271,Praha,2021-05-01 20:20:38.095591,normal,Max 4,2021050120203815.0,CLUSTERtrain_27,"['Barcelona', 'Paris', 'Berlin', 'Rome']",3000m,Fast,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2022-03-10 01:30,,0.0,,,0.4043,First Class,0.6624,6000m,Medium,1927-10-05,2021-10-21 13:13,Nice,0.2968,Fast,,0.4459,,,,,0.5542,"['Trenitalia', 'Iberia', 'VBB', 'Iberia', 'KLM', 'TMB', 'KLM']","[17, 42, 45, 53, 65, 55, 82]","['Train', 'Park', 'Other', 'Other', 'Toll', 'Taxi', 'Bike Sharing']","['Large', 'Window', 'Aisle', 'Window', 'Large', 'Window', 'Large']",7.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.2802,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.2711,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Leisure,0.3394,Manual refund,0.0179,Large,[],0.6252,,0.7588,Milan,2021-05-01 20:20:38.095591,At least 30 min,None,2021050120203816.0,CLUSTERtrain_27,"['Krumlov', 'Rome', 'Frankfurt', 'Kraków', 'Crok', 'Oxford']",2500m,Fast,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2022-12-25 15:24,,0.0,,,0.5631,First Class,0.9663,14500m,Fast,1927-10-05,2022-01-14 05:49,Crok,0.3096,Medium,,0.7858,,,,,0.9219,"['RegioJet', 'AirFrance', 'KLM', 'VBB', 'FlixBus', 'VBB']","[29, 87, 17, 20, 13, 24]","['Intercity', 'Coach', 'Metro', 'Metro', 'Other', 'Taxi']","['Large', 'Large', 'Large', 'Large', 'Aisle', 'Aisle']",6.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.5529,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.0882,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Family,0.3287,Manual refund,0.6961,Large,"['Local rail', 'DRT', 'Underground', 'Water transport', 'Highspeed train', 'Suburban', 'Coach', 'Local type']",0.8305,,0.872,Brugge,2021-05-01 20:20:38.095591,At least 25 min,Max 2,2021050120203817.0,CLUSTERtrain_27,"['Warsaw', 'Paris', 'Porto', 'Berlin', 'Madrid']",4500m,Medium,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2022-12-30 14:47,,0.0,,,0.6131,First Class,0.2238,7500m,Fast,1927-10-05,2022-12-27 06:41,Warsaw,0.4442,Medium,,0.2993,,,,,0.2925,"['AirFrance', 'VBB', 'RegioJet', 'AirFrance', 'VBB', 'SNFC', 'Trenitalia', 'KLM', 'VBB', 'KLM']","[42, 74, 21, 45, 51, 36, 81, 43, 58, 40]","['Car Sharing', 'Funicular', 'Taxi', 'Trolely Bus', 'Urban', 'Cable Way', 'Metro', 'Cable Way', 'Car Sharing', 'Train']","['Window', 'Large', 'Large', 'Window', 'Aisle', 'Window', 'Large', 'Window', 'Window', 'Aisle']",10.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.061,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.0528,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Basic,0.6975,Manual refund,0.9486,Large,"['Air', 'Tram', 'Coach', 'Telecabin']",0.4171,,0.785,Praha,2021-05-01 20:20:38.095591,At least 30 min,Max 2,2021050120203818.0,CLUSTERtrain_27,"['Milan', 'Berlin', 'Rome', 'Bruxelle', 'Porto', 'Brugge', 'Crok', 'Kraków', 'Lisbon']",2000m,Medium,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2022-04-13 17:45,,0.0,,,0.9818,First Class,0.2031,4500m,Slow,1927-10-05,2022-03-16 11:16,Paris,0.3157,Slow,,0.6212,,,,,0.1739,"['Renfe', 'RegioJet', 'Trenitalia', 'KLM', 'KLM']","[32, 33, 14, 10, 99]","['Coach', 'Toll', 'Tram', 'Metro', 'Taxi']","['Large', 'Window', 'Window', 'Window', 'Aisle']",5.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.6253,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.3301,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Leisure,0.5392,Manual refund,0.888,Large,"['Coach', 'Air', 'DRT']",0.519,,0.4815,Porto,2021-05-01 20:20:38.095591,At least 10 min,Max 3,2021050120203819.0,CLUSTERtrain_27,"['Barcelona', 'Brugge', 'Frankfurt', 'Milan']",4000m,Fast,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2022-09-08 06:17,,0.0,,,0.9609,First Class,0.5441,9500m,Fast,1927-10-05,2022-03-20 11:16,Dublin,0.2497,Fast,,0.7067,,,,,0.4522,"['SNFC', 'Trenitalia', 'KLM']","[56, 24, 14]","['Metro', 'Funicular', 'Intercity']","['Window', 'Window', 'Aisle']",3.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.3025,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.2755,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Leisure,0.5149,Manual refund,0.7355,Large,"['Suburban', 'Underground', 'Tram', 'Water transport', 'Local rail', 'Coach', 'DRT', 'Telecabin', 'Local type', 'Highspeed train', 'Air', 'Miscellaneous']",0.2524,,0.185,Dublin,2021-05-01 20:20:38.095591,normal,Unlimited,2021050120203820.0,CLUSTERtrain_27,"['Lisbon', 'Brugge']",2000m,Fast,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2022-05-19 15:31,,0.0,,,0.8324,First Class,0.6075,10000m,Slow,1927-10-05,2021-07-12 10:50,Berlin,0.2317,Fast,,0.6432,,,,,0.2775,['VBB'],[100],['Urban'],['Window'],1.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.7425,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.8771,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Leisure,0.4882,Manual refund,0.3302,Large,"['Local type', 'Telecabin', 'Air', 'Train', 'Highspeed train', 'DRT', 'Water transport', 'Coach', 'Bus', 'Local rail']",0.7509999999999999,,0.5478,Kraków,2021-05-01 20:20:38.095591,At least 40 min,Max 3,2021050120203821.0,CLUSTERtrain_27,[],500m,Slow,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2022-03-05 19:50,,1.0,,,0.7776,First Class,0.9985,14000m,Slow,1927-10-05,2021-09-27 16:45,Berlin,0.9134,Slow,,0.1404,,,,,0.8529,"['Trenitalia', 'Trenitalia', 'VBB', 'TMB', 'FlixBus', 'AirFrance', 'Trenitalia', 'RegioJet', 'Iberia']","[36, 55, 40, 20, 83, 91, 67, 69, 30]","['Tram', 'Car Sharing', 'Other', 'Car Sharing', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Train']","['Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Window']",9.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.8188,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.7016,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Leisure,0.3225,Manual refund,0.8961,Large,"['Water transport', 'Suburban', 'Bus', 'Local rail', 'Miscellaneous', 'Coach', 'Highspeed train', 'DRT', 'Underground', 'Tram', 'Train', 'Telecabin', 'Air', 'Local type']",0.6369,,0.2356,Dublin,2021-05-01 20:20:38.095591,At least 20 min,Max 4,2021050120203822.0,CLUSTERtrain_27,"['Porto', 'Milan', 'Oxford', 'Bruxelle', 'Lisbon', 'Krumlov', 'Kraków', 'Barcelona']",4500m,Slow,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2022-04-23 10:50,,1.0,,,0.317,First Class,0.539,4500m,Fast,1927-10-05,2022-01-16 21:52,Berlin,0.6245,Medium,,0.9113,,,,,0.6773,"['Iberia', 'SNFC']","[63, 55]","['Ship', 'Taxi']","['Aisle', 'Window']",2.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.0778,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.09300000000000001,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Family,0.0492,Manual refund,0.4166,Large,"['DRT', 'Tram', 'Local rail', 'Train', 'Suburban', 'Coach']",0.3533,,0.847,Praha,2021-05-01 20:20:38.095591,At least 15 min,Unlimited,2021050120203823.0,CLUSTERtrain_27,['Warsaw'],2000m,Slow,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2022-09-26 06:20,,1.0,,,0.9174,First Class,0.2012,9500m,Medium,1927-10-05,2022-09-19 17:08,Warsaw,0.5797,Medium,,0.642,,,,,0.8264,"['Trenitalia', 'TMB', 'TMB', 'TMB', 'Iberia', 'FlixBus', 'FlixBus', 'SNFC']","[50, 19, 15, 44, 40, 13, 98, 90]","['Park', 'Trolely Bus', 'Ship', 'Bike Sharing', 'Intercity', 'Ship', 'Bus', 'Bike Sharing']","['Window', 'Window', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large']",8.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.6217,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.3167,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Leisure,0.8331,Manual refund,0.4295,Large,"['Tram', 'Miscellaneous', 'Bus', 'Coach']",0.0104,,0.1679,Lisbon,2021-05-01 20:20:38.095591,At least 35 min,Max 2,2021050120203824.0,CLUSTERtrain_27,"['Frankfurt', 'Madrid', 'London', 'Milan', 'Krumlov', 'Bruxelle', 'Nice']",3500m,Fast,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2022-06-12 02:26,,0.0,,,0.2677,First Class,0.2066,2000m,Fast,1927-10-05,2022-02-23 10:06,Rome,0.1152,Slow,,0.7279,,,,,0.2138,"['SNFC', 'FlixBus']","[93, 64]","['Trolely Bus', 'Coach']","['Window', 'Large']",2.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.5909,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.0502,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Leisure,0.7141,Manual refund,0.688,Large,"['Train', 'Local type', 'Highspeed train', 'Coach', 'Air', 'Water transport', 'DRT', 'Telecabin', 'Tram', 'Bus', 'Miscellaneous', 'Local rail']",0.4681,,0.0284,Nice,2021-05-01 20:20:38.095591,At least 20 min,Max 4,2021050120203825.0,CLUSTERtrain_27,['Brugge'],2000m,Slow,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2022-12-08 19:06,,1.0,,,0.9902,First Class,0.0897,3000m,Slow,1927-10-05,2022-09-13 11:01,Oxford,0.7145,Slow,,0.526,,,,,0.7741,['Iberia'],[68],['Bike Sharing'],['Aisle'],1.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.55,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.7305,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Basic,0.0051,Manual refund,0.665,Large,"['Underground', 'Water transport', 'Air', 'Suburban']",0.1589,,0.3481,Lisbon,2021-05-01 20:20:38.095591,At least 45 min,Max 2,2021050120203826.0,CLUSTERtrain_27,[],2500m,Fast,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2022-04-05 00:16,,1.0,,,0.6907,First Class,0.9769,9000m,Fast,1927-10-05,2021-12-27 21:01,Crok,0.1493,Slow,,0.2464,,,,,0.9785,"['RegioJet', 'VBB', 'VBB', 'TMB', 'TMB']","[29, 67, 25, 28, 100]","['Coach', 'Airline', 'Urban', 'Tram', 'Funicular']","['Aisle', 'Window', 'Large', 'Window', 'Window']",5.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.9386,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.8641,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Business,0.0026,Manual refund,0.8809999999999999,Large,"['DRT', 'Water transport', 'Underground', 'Miscellaneous', 'Tram', 'Air', 'Highspeed train', 'Local type', 'Local rail', 'Coach', 'Train']",0.5736,,0.7574,Bruxelle,2021-05-01 20:20:38.095591,At least 45 min,Unlimited,2021050120203827.0,CLUSTERtrain_27,"['Paris', 'Lisbon', 'Milan', 'Dublin']",3500m,Slow,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2022-10-01 16:32,,0.0,,,0.19699999999999998,First Class,0.1616,11500m,Medium,1927-10-05,2022-05-15 03:17,Madrid,0.8221,Slow,,0.9504,,,,,0.2742,"['Iberia', 'TMB', 'AirFrance', 'Iberia', 'TMB', 'VBB', 'Renfe', 'SNFC', 'Trenitalia']","[80, 11, 18, 28, 60, 58, 17, 66, 45]","['Cable Way', 'Car Sharing', 'Cable Way', 'Bus', 'Cable Way', 'Intercity', 'Other', 'Tram', 'Coach']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Large']",9.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.4091,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.6056,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Leisure,0.7961,Manual refund,0.8482,Large,"['Bus', 'Miscellaneous', 'Train', 'Local type', 'Air', 'Telecabin']",0.1222,,0.5133,Bruxelle,2021-05-01 20:20:38.095591,At least 40 min,Max 1,2021050120203828.0,CLUSTERtrain_27,"['Milan', 'Nice', 'Barcelona', 'Dublin', 'Oxford', 'Kraków', 'Berlin', 'Paris']",1000m,Medium,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2022-12-27 13:17,,1.0,,,0.7346,First Class,0.2073,14000m,Fast,1927-10-05,2022-12-25 08:15,Praha,0.8544,Slow,,0.8174,,,,,0.8794,"['Renfe', 'Iberia']","[74, 13]","['Trolely Bus', 'Airline']","['Large', 'Window']",2.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.5786,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.2727,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Basic,0.1787,Manual refund,0.871,Large,"['DRT', 'Miscellaneous', 'Water transport', 'Underground', 'Local type', 'Suburban', 'Telecabin']",0.4405,,0.0603,Bruxelle,2021-05-01 20:20:38.095591,At least 10 min,None,2021050120203829.0,CLUSTERtrain_27,['Krumlov'],500m,Medium,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2022-10-01 09:06,,0.0,,,0.2833,First Class,0.1919,17500m,Medium,1927-10-05,2022-06-18 20:50,Oxford,0.4272,Slow,,0.3871,,,,,0.6787,"['FlixBus', 'FlixBus', 'AirFrance', 'SNFC', 'Iberia', 'TMB', 'Renfe']","[16, 77, 26, 51, 81, 67, 45]","['Park', 'Metro', 'Funicular', 'Metro', 'Airline', 'Other', 'Funicular']","['Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle']",7.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.9811,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.2085,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Family,0.8741,Manual refund,0.4786,Large,"['Bus', 'Highspeed train', 'Water transport', 'DRT', 'Miscellaneous', 'Train', 'Tram', 'Coach', 'Local type', 'Telecabin', 'Local rail', 'Underground', 'Air', 'Suburban']",0.3918,,0.2816,Brugge,2021-05-01 20:20:38.095591,At least 35 min,Max 1,2021050120203830.0,CLUSTERtrain_27,"['London', 'Rome', 'Kraków', 'Dublin', 'Nice', 'Berlin']",1000m,Slow,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2022-01-05 01:12,,0.0,,,0.0892,First Class,0.1292,9000m,Fast,1927-10-05,2021-05-06 02:31,Rome,0.1112,Fast,,0.2924,,,,,0.6162,"['FlixBus', 'KLM', 'AirFrance', 'Renfe', 'RegioJet', 'Renfe', 'FlixBus', 'Trenitalia', 'Iberia']","[53, 57, 41, 56, 75, 38, 56, 68, 13]","['Trolely Bus', 'Park', 'Coach', 'Train', 'Taxi', 'Funicular', 'Urban', 'Bus', 'Bike Sharing']","['Aisle', 'Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Large']",9.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.5806,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.1967,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Basic,0.5838,Manual refund,0.8179,Large,"['Coach', 'Bus', 'Local type']",0.8237,,0.2101,Paris,2021-05-01 20:20:38.095591,normal,None,2021050120203831.0,CLUSTERtrain_27,"['Kraków', 'London', 'Nice', 'Warsaw', 'Porto', 'Frankfurt', 'Berlin', 'Krumlov']",1500m,Medium,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2022-10-31 03:35,,1.0,,,0.8072,First Class,0.6927,6500m,Fast,1927-10-05,2022-09-06 08:00,Warsaw,0.3457,Medium,,0.3794,,,,,0.5954,"['Trenitalia', 'Iberia']","[17, 65]","['Train', 'Park']","['Aisle', 'Aisle']",2.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.2886,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.1665,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Family,0.1145,Manual refund,0.8181,Large,"['Telecabin', 'Water transport', 'Miscellaneous', 'DRT', 'Coach', 'Highspeed train']",0.7294,,0.9118,Crok,2021-05-01 20:20:38.095591,At least 10 min,Max 2,2021050120203832.0,CLUSTERtrain_27,['Oxford'],3500m,Slow,,,,,,,,,,,,,Lisbon,Portugal
,,,,,,,,,,,,,,,,,,,,,2022-08-01 22:05,,0.0,,,0.0226,First Class,0.4234,9500m,Medium,1927-10-05,2022-06-08 23:19,Madrid,0.5082,Slow,,0.1017,,,,,0.4719,"['KLM', 'FlixBus', 'Renfe', 'VBB', 'TMB']","[19, 44, 10, 43, 87]","['Bike Sharing', 'Tram', 'Train', 'Urban', 'Ship']","['Window', 'Large', 'Window', 'Window', 'Large']",5.0,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']",,,0.7403,,,"['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']",0.2542,"['Paypal', 'Apple Wallet']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]","['Taxi', 'Cable Way', 'Toll']",Business,0.7855,Manual refund,0.5808,Large,"['Bus', 'Tram', 'Train', 'Telecabin', 'DRT', 'Air', 'Miscellaneous', 'Underground', 'Local rail', 'Coach', 'Water transport', 'Highspeed train', 'Local type', 'Suburban']",0.0157,,0.2048,Berlin,2021-05-01 20:20:38.095591,At least 40 min,None,2021050120203833.0,CLUSTERtrain_27,"['Milan', 'Porto', 'Nice', 'Paris']",2000m,Slow,,,,,,,,,,,,,Lisbon,Portugal
