Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203710,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.2345,0.297,0.7933,0.5019,0.9015,0.9687,0.5795,0.0924,0.6247,0.7113,0.3566,9,Family,Oxford,Brugge,"['Lisbon', 'Madrid', 'Bruxelle', 'Porto', 'Dublin', 'Berlin', 'Nice', 'Warsaw']","['Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Taxi', 'Park', 'Urban', 'Train', 'Park']","['Trenitalia', 'Iberia', 'Iberia', 'SNFC', 'KLM', 'Trenitalia', 'AirFrance', 'KLM', 'TMB']","['Aisle', 'Window', 'Window', 'Large', 'Window', 'Aisle', 'Window', 'Window', 'Aisle']","[87, 64, 94, 78, 42, 22, 23, 11, 20]",2022-11-11 17:33,2022-12-15 18:35,"['Air', 'Bus', 'Tram', 'Train', 'DRT', 'Coach', 'Telecabin', 'Local rail', 'Suburban']",Max 1,At least 45 min,500m,Medium,13500m,Slow,Slow,1
2021050120203711,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.667,0.9723,0.4604,0.1087,0.5708,0.2324,0.3388,0.2276,0.9242,0.2048,0.5108,9,Leisure,Dublin,Lisbon,"['Rome', 'Frankfurt', 'Praha', 'Krumlov', 'Barcelona', 'Warsaw', 'Bruxelle', 'Crok']","['Toll', 'Coach', 'Cable Way', 'Bike Sharing', 'Intercity', 'Taxi', 'Toll', 'Urban', 'Bike Sharing']","['RegioJet', 'TMB', 'SNFC', 'SNFC', 'TMB', 'Renfe', 'RegioJet', 'TMB', 'KLM']","['Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Large', 'Large', 'Window']","[54, 23, 77, 42, 48, 76, 75, 15, 93]",2021-07-31 14:00,2022-06-10 00:24,"['Water transport', 'Telecabin', 'Train', 'Highspeed train', 'Air', 'Local type', 'Underground', 'DRT']",None,normal,500m,Slow,10500m,Slow,Medium,0
2021050120203712,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.2623,0.4028,0.6354,0.372,0.9572,0.6303,0.7103,0.6498,0.1056,0.0186,0.426,5,Leisure,Lisbon,Oxford,"['Barcelona', 'Porto', 'Frankfurt', 'Paris']","['Toll', 'Ship', 'Taxi', 'Urban', 'Taxi']","['FlixBus', 'KLM', 'SNFC', 'Trenitalia', 'VBB']","['Large', 'Large', 'Large', 'Large', 'Aisle']","[96, 96, 31, 12, 77]",2022-08-24 08:56,2022-11-16 18:53,"['Underground', 'DRT', 'Train', 'Local rail', 'Coach', 'Air', 'Miscellaneous', 'Highspeed train', 'Tram', 'Suburban', 'Telecabin', 'Water transport']",Max 3,At least 45 min,1500m,Medium,19000m,Slow,Fast,1
2021050120203713,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.5793,0.758,0.5487,0.6386,0.2371,0.0778,0.3903,0.4478,0.8094,0.1185,0.7911,7,Leisure,Dublin,Kraków,"['Oxford', 'London', 'Lisbon', 'Milan', 'Frankfurt', 'Crok']","['Park', 'Airline', 'Other', 'Bike Sharing', 'Airline', 'Urban', 'Urban']","['TMB', 'Trenitalia', 'VBB', 'RegioJet', 'RegioJet', 'AirFrance', 'Trenitalia']","['Aisle', 'Large', 'Aisle', 'Large', 'Window', 'Large', 'Aisle']","[98, 67, 57, 42, 28, 88, 76]",2022-02-23 22:52,2022-08-24 15:30,"['Local type', 'Telecabin', 'Local rail', 'Highspeed train', 'DRT', 'Water transport', 'Miscellaneous', 'Tram', 'Air', 'Train', 'Coach', 'Bus', 'Suburban']",Max 1,At least 20 min,2000m,Medium,3000m,Slow,Fast,1
2021050120203714,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.6685,0.2936,0.1087,0.3663,0.972,0.3497,0.0413,0.8211,0.4609,0.0959,0.42,6,Leisure,London,Berlin,"['Rome', 'Bruxelle', 'Nice', 'Paris', 'Warsaw']","['Urban', 'Car Sharing', 'Ship', 'Park', 'Taxi', 'Bike Sharing']","['AirFrance', 'SNFC', 'Renfe', 'Renfe', 'FlixBus', 'VBB']","['Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Aisle']","[88, 94, 33, 91, 21, 30]",2021-08-20 02:21,2022-05-18 06:28,[],Max 3,At least 10 min,2000m,Medium,11000m,Slow,Medium,1
2021050120203715,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.9391,0.9044,0.7796,0.5649,0.4108,0.3357,0.1361,0.1445,0.6063,0.2046,0.2839,10,Family,Praha,London,"['Rome', 'Madrid', 'Frankfurt', 'Dublin', 'Kraków', 'Bruxelle', 'Crok', 'Paris', 'Lisbon']","['Bus', 'Intercity', 'Ship', 'Metro', 'Funicular', 'Toll', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Metro']","['SNFC', 'FlixBus', 'Renfe', 'KLM', 'RegioJet', 'TMB', 'FlixBus', 'Renfe', 'AirFrance', 'TMB']","['Large', 'Window', 'Window', 'Large', 'Window', 'Window', 'Aisle', 'Window', 'Window', 'Aisle']","[28, 11, 31, 55, 86, 99, 100, 46, 30, 47]",2022-06-12 04:21,2022-06-19 01:27,"['Miscellaneous', 'Telecabin', 'Bus', 'Local rail', 'Highspeed train', 'Air', 'DRT', 'Suburban', 'Underground', 'Train', 'Water transport']",Max 2,At least 10 min,1000m,Medium,12000m,Fast,Medium,0
2021050120203716,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.3052,0.0681,0.4216,0.9987,0.1876,0.9357,0.9191,0.2112,0.9769,0.3996,0.5542,5,Basic,Berlin,Barcelona,"['London', 'Rome', 'Krumlov', 'Kraków']","['Metro', 'Toll', 'Funicular', 'Train', 'Urban']","['KLM', 'Iberia', 'SNFC', 'FlixBus', 'SNFC']","['Large', 'Aisle', 'Aisle', 'Window', 'Window']","[48, 51, 59, 94, 10]",2022-08-25 16:42,2022-09-23 16:00,"['Miscellaneous', 'Local rail', 'Air', 'Highspeed train', 'Coach', 'Local type']",Max 2,At least 40 min,500m,Slow,17500m,Medium,Fast,1
2021050120203717,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.7617,0.8808,0.0042,0.2222,0.1424,0.9763,0.479,0.924,0.5844,0.7758,0.5366,5,Basic,Berlin,Crok,"['Krumlov', 'Warsaw', 'Porto', 'Brugge']","['Car Sharing', 'Train', 'Funicular', 'Cable Way', 'Intercity']","['TMB', 'Renfe', 'KLM', 'SNFC', 'RegioJet']","['Large', 'Aisle', 'Aisle', 'Window', 'Window']","[10, 83, 69, 93, 65]",2021-12-10 02:39,2021-12-11 10:06,[],Max 4,At least 15 min,2000m,Fast,4000m,Medium,Medium,0
2021050120203718,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.9739,0.8744,0.7596,0.4642,0.5154,0.3069,0.8088,0.1635,0.746,0.3794,0.3385,8,Basic,Barcelona,Nice,"['Lisbon', 'Praha', 'Milan', 'Dublin', 'Berlin', 'Krumlov', 'Rome']","['Bus', 'Tram', 'Taxi', 'Park', 'Funicular', 'Cable Way', 'Funicular', 'Metro']","['KLM', 'TMB', 'AirFrance', 'VBB', 'Renfe', 'Renfe', 'Renfe', 'Trenitalia']","['Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Aisle']","[58, 92, 81, 14, 62, 62, 75, 77]",2021-10-13 21:37,2021-12-08 03:46,['Miscellaneous'],Max 1,At least 40 min,2500m,Medium,8500m,Fast,Slow,0
2021050120203719,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.5042,0.4049,0.4459,0.1718,0.7027,0.7093,0.349,0.3583,0.1171,0.7273,0.8694,9,Leisure,Kraków,Nice,"['Berlin', 'Rome', 'Praha', 'Bruxelle', 'Lisbon', 'Porto', 'Warsaw', 'Milan']","['Trolely Bus', 'Taxi', 'Other', 'Coach', 'Toll', 'Airline', 'Other', 'Ship', 'Train']","['Trenitalia', 'Trenitalia', 'KLM', 'Renfe', 'RegioJet', 'SNFC', 'Iberia', 'Iberia', 'FlixBus']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Large']","[34, 56, 86, 67, 85, 64, 79, 74, 32]",2022-10-25 05:27,2022-12-10 12:40,"['Underground', 'Miscellaneous', 'DRT', 'Water transport', 'Coach', 'Air', 'Telecabin', 'Suburban', 'Highspeed train', 'Train']",None,At least 35 min,2500m,Medium,18000m,Fast,Medium,0
2021050120203720,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.4475,0.1872,0.1192,0.707,0.8699,0.86,0.2517,0.5173,0.56,0.7635,0.1112,10,Family,Dublin,Porto,"['Barcelona', 'Nice', 'Bruxelle', 'Oxford', 'Kraków', 'Krumlov', 'Warsaw', 'Berlin', 'Praha']","['Trolely Bus', 'Ship', 'Tram', 'Urban', 'Funicular', 'Park', 'Coach', 'Urban', 'Taxi', 'Car Sharing']","['AirFrance', 'SNFC', 'Iberia', 'KLM', 'Iberia', 'VBB', 'RegioJet', 'Iberia', 'VBB', 'Iberia']","['Large', 'Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Window', 'Large', 'Window']","[80, 47, 46, 77, 37, 63, 63, 20, 60, 70]",2022-11-18 01:52,2022-12-05 00:46,"['DRT', 'Tram', 'Air', 'Local type', 'Miscellaneous', 'Water transport', 'Highspeed train', 'Local rail', 'Underground', 'Bus']",Max 4,At least 30 min,2000m,Medium,8500m,Fast,Fast,0
