Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203710,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.1515,0.1424,0.7556,0.4624,0.5146,0.1263,0.9329,0.5172,0.4952,0.2202,0.8143,3,Leisure,Madrid,Praha,"['Kraków', 'Brugge']","['Bus', 'Cable Way', 'Bus']","['RegioJet', 'RegioJet', 'VBB']","['Large', 'Large', 'Aisle']","[32, 77, 94]",2022-06-14 13:31,2022-09-03 17:16,"['Highspeed train', 'Train', 'Tram', 'Water transport', 'Local rail', 'Suburban', 'Coach', 'Miscellaneous', 'Underground']",Max 1,At least 45 min,2500m,Medium,13500m,Slow,Medium,1
2021050120203711,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.9701,0.0305,0.2616,0.4881,0.5478,0.1348,0.5218,0.8225,0.3713,0.312,0.3736,10,Business,Paris,Kraków,"['London', 'Krumlov', 'Rome', 'Porto', 'Nice', 'Lisbon', 'Dublin', 'Madrid', 'Barcelona']","['Metro', 'Other', 'Funicular', 'Airline', 'Tram', 'Airline', 'Trolely Bus', 'Ship', 'Coach', 'Intercity']","['SNFC', 'Renfe', 'Trenitalia', 'FlixBus', 'AirFrance', 'AirFrance', 'AirFrance', 'VBB', 'RegioJet', 'Renfe']","['Window', 'Large', 'Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle']","[54, 50, 92, 40, 68, 15, 25, 41, 14, 60]",2022-05-21 06:38,2022-11-21 23:43,"['Local rail', 'Bus', 'Train', 'Telecabin', 'Local type']",Max 4,normal,2500m,Medium,7500m,Slow,Fast,0
2021050120203712,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.6304,0.0753,0.0935,0.2581,0.9461,0.2705,0.3613,0.0908,0.6033,0.1811,0.1694,9,Family,Barcelona,Warsaw,"['Oxford', 'Berlin', 'Kraków', 'Frankfurt', 'Bruxelle', 'Praha', 'Porto', 'Nice']","['Toll', 'Car Sharing', 'Cable Way', 'Trolely Bus', 'Ship', 'Trolely Bus', 'Taxi', 'Coach', 'Funicular']","['VBB', 'Renfe', 'SNFC', 'KLM', 'Renfe', 'FlixBus', 'VBB', 'SNFC', 'Iberia']","['Window', 'Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Large']","[64, 56, 39, 72, 91, 22, 38, 43, 71]",2022-03-16 04:29,2022-03-30 19:23,"['Telecabin', 'DRT', 'Air', 'Tram', 'Underground', 'Water transport', 'Suburban', 'Highspeed train', 'Train']",Max 2,At least 40 min,4000m,Medium,19000m,Slow,Slow,0
2021050120203713,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.9488,0.6136,0.1615,0.3551,0.775,0.2527,0.4489,0.2899,0.7063,0.4915,0.5486,10,Business,Crok,Milan,"['London', 'Barcelona', 'Kraków', 'Oxford', 'Porto', 'Praha', 'Warsaw', 'Dublin', 'Brugge']","['Other', 'Cable Way', 'Airline', 'Metro', 'Urban', 'Bus', 'Tram', 'Car Sharing', 'Funicular', 'Train']","['KLM', 'Renfe', 'AirFrance', 'TMB', 'RegioJet', 'VBB', 'RegioJet', 'FlixBus', 'Trenitalia', 'SNFC']","['Window', 'Aisle', 'Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle']","[81, 71, 82, 36, 52, 64, 23, 90, 62, 65]",2021-09-12 18:50,2022-05-13 07:03,"['Telecabin', 'Air', 'Train', 'Miscellaneous', 'Highspeed train', 'Suburban', 'Underground', 'DRT', 'Bus']",Unlimited,At least 15 min,3500m,Slow,4000m,Fast,Fast,0
2021050120203714,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.2963,0.086,0.578,0.497,0.1594,0.6605,0.2214,0.1131,0.7983,0.7337,0.5252,2,Business,Berlin,Madrid,['Lisbon'],"['Cable Way', 'Bus']","['Trenitalia', 'FlixBus']","['Large', 'Aisle']","[87, 31]",2021-07-23 02:06,2022-05-29 01:36,"['Local type', 'Underground', 'Train', 'Tram', 'Water transport', 'Air', 'Telecabin', 'DRT']",Max 4,At least 10 min,500m,Medium,4500m,Fast,Slow,0
2021050120203715,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.5188,0.3111,0.0616,0.5104,0.2449,0.5512,0.2671,0.0952,0.7332,0.5867,0.7646,10,Leisure,Madrid,Krumlov,"['Lisbon', 'Frankfurt', 'Bruxelle', 'Crok', 'Barcelona', 'Kraków', 'Praha', 'Warsaw', 'Porto']","['Coach', 'Funicular', 'Cable Way', 'Bike Sharing', 'Bus', 'Funicular', 'Airline', 'Bike Sharing', 'Metro', 'Ship']","['Trenitalia', 'AirFrance', 'RegioJet', 'Renfe', 'TMB', 'RegioJet', 'Trenitalia', 'KLM', 'FlixBus', 'Iberia']","['Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Large', 'Window', 'Aisle', 'Window', 'Window']","[75, 14, 79, 70, 78, 77, 24, 94, 41, 60]",2021-12-31 17:02,2022-01-16 23:37,"['Local type', 'Train', 'Telecabin', 'Suburban', 'Coach', 'Underground', 'Water transport', 'Highspeed train']",Max 1,At least 10 min,500m,Slow,4000m,Medium,Fast,1
2021050120203716,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.7799,0.5319,0.2168,0.6148,0.0542,0.9468,0.8987,0.6118,0.967,0.974,0.4094,1,Business,Warsaw,Kraków,[],['Train'],['FlixBus'],['Aisle'],[93],2021-12-13 09:02,2022-12-12 02:40,"['Train', 'Miscellaneous']",Max 1,At least 40 min,4000m,Slow,10000m,Medium,Fast,0
2021050120203717,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.6768,0.4902,0.2682,0.9541,0.0876,0.3297,0.3992,0.2767,0.8898,0.2409,0.6396,4,Leisure,Warsaw,Bruxelle,"['Dublin', 'Berlin', 'Crok']","['Urban', 'Coach', 'Urban', 'Funicular']","['Renfe', 'SNFC', 'Trenitalia', 'FlixBus']","['Aisle', 'Large', 'Aisle', 'Window']","[25, 83, 54, 77]",2022-11-10 05:23,2022-12-30 05:51,['Underground'],Max 1,At least 15 min,4500m,Fast,18000m,Slow,Medium,1
2021050120203718,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.3596,0.2791,0.6201,0.9161,0.3376,0.6215,0.8305,0.8408,0.3009,0.6756,0.8152,6,Basic,Porto,Nice,"['London', 'Rome', 'Bruxelle', 'Warsaw', 'Dublin']","['Bike Sharing', 'Tram', 'Other', 'Ship', 'Toll', 'Urban']","['Renfe', 'VBB', 'KLM', 'VBB', 'FlixBus', 'TMB']","['Window', 'Large', 'Aisle', 'Window', 'Window', 'Large']","[65, 68, 23, 16, 55, 30]",2022-01-13 21:27,2022-03-22 06:25,"['Air', 'Bus', 'Local type', 'Tram', 'Highspeed train', 'Water transport', 'Suburban', 'DRT', 'Train', 'Coach', 'Local rail']",Max 3,At least 30 min,500m,Slow,4000m,Medium,Fast,1
2021050120203719,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.16,0.4569,0.9838,0.2384,0.689,0.2898,0.0184,0.8081,0.1002,0.9704,0.1315,2,Family,Rome,Krumlov,['Crok'],"['Car Sharing', 'Urban']","['AirFrance', 'VBB']","['Window', 'Window']","[16, 69]",2022-08-27 20:33,2022-10-24 12:22,"['Bus', 'Coach']",Max 4,At least 30 min,4500m,Fast,16000m,Medium,Slow,1
2021050120203720,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.1169,0.7553,0.3544,0.6093,0.6639,0.6902,0.2159,0.5741,0.5037,0.4318,0.0033,1,Business,Warsaw,Milan,[],['Coach'],['KLM'],['Large'],[78],2021-05-08 17:55,2022-10-01 22:18,"['Tram', 'Train', 'Bus', 'Coach', 'Underground', 'Telecabin']",Max 3,At least 15 min,3000m,Slow,2500m,Fast,Fast,0
