Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203610,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.0836,0.4165,0.452,0.3323,0.1386,0.9838,0.508,0.2792,0.4233,0.9547,0.6106,10,Basic,Barcelona,Bruxelle,"['Milan', 'Kraków', 'Krumlov', 'Crok', 'Warsaw', 'Brugge', 'Nice', 'Oxford', 'Praha']","['Toll', 'Train', 'Park', 'Park', 'Train', 'Train', 'Other', 'Other', 'Urban', 'Train']","['VBB', 'AirFrance', 'AirFrance', 'AirFrance', 'VBB', 'RegioJet', 'RegioJet', 'RegioJet', 'FlixBus', 'FlixBus']","['Window', 'Aisle', 'Large', 'Large', 'Large', 'Window', 'Window', 'Large', 'Aisle', 'Window']","[74, 32, 98, 29, 52, 89, 60, 78, 71, 88]",2022-12-12 02:55,2022-12-18 19:17,"['Telecabin', 'DRT', 'Tram', 'Bus', 'Train']",Unlimited,At least 30 min,500m,Medium,17500m,Medium,Medium,1
2021050120203611,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.4746,0.6597,0.0577,0.0972,0.4228,0.1993,0.3613,0.2061,0.3475,0.3797,0.1638,1,Family,Barcelona,Nice,[],['Taxi'],['AirFrance'],['Window'],[30],2021-09-15 08:07,2022-04-11 19:03,"['Local type', 'Tram', 'Coach', 'Highspeed train', 'Suburban', 'Water transport', 'Miscellaneous', 'Telecabin', 'Local rail']",Max 2,At least 35 min,2500m,Medium,19500m,Medium,Slow,1
2021050120203612,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.9735,0.6992,0.3448,0.6815,0.6833,0.7006,0.458,0.5892,0.5525,0.3423,0.2064,9,Basic,Porto,Paris,"['Praha', 'Berlin', 'Nice', 'Milan', 'Lisbon', 'Oxford', 'Brugge', 'Warsaw']","['Cable Way', 'Train', 'Metro', 'Coach', 'Airline', 'Metro', 'Other', 'Cable Way', 'Metro']","['RegioJet', 'VBB', 'Iberia', 'RegioJet', 'FlixBus', 'SNFC', 'Trenitalia', 'RegioJet', 'AirFrance']","['Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Aisle']","[77, 98, 89, 36, 77, 84, 36, 32, 62]",2021-07-13 19:20,2022-05-17 16:29,"['Underground', 'Suburban', 'Air']",Max 1,At least 45 min,3000m,Fast,16500m,Slow,Fast,0
2021050120203613,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.2486,0.1268,0.5413,0.7742,0.5021,0.8374,0.646,0.9705,0.7674,0.6449,0.4508,9,Basic,Brugge,Berlin,"['Bruxelle', 'Praha', 'Barcelona', 'Kraków', 'Dublin', 'Madrid', 'Crok', 'Milan']","['Trolely Bus', 'Other', 'Ship', 'Toll', 'Cable Way', 'Car Sharing', 'Ship', 'Train', 'Tram']","['FlixBus', 'VBB', 'Trenitalia', 'SNFC', 'Renfe', 'Trenitalia', 'Renfe', 'VBB', 'RegioJet']","['Window', 'Aisle', 'Large', 'Window', 'Large', 'Window', 'Aisle', 'Large', 'Aisle']","[90, 83, 26, 58, 28, 70, 14, 96, 75]",2022-06-13 04:52,2022-07-17 01:29,"['Telecabin', 'Train', 'Underground', 'Local rail', 'Miscellaneous', 'Local type', 'Water transport', 'DRT', 'Highspeed train', 'Air', 'Tram', 'Suburban']",Max 4,At least 25 min,2500m,Medium,14500m,Fast,Slow,1
2021050120203614,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.2307,0.669,0.2511,0.3901,0.8578,0.641,0.5354,0.2908,0.477,0.8,0.143,8,Family,Frankfurt,Lisbon,"['Porto', 'Rome', 'Oxford', 'Paris', 'London', 'Nice', 'Bruxelle']","['Cable Way', 'Tram', 'Toll', 'Funicular', 'Airline', 'Park', 'Park', 'Bike Sharing']","['AirFrance', 'FlixBus', 'VBB', 'RegioJet', 'Iberia', 'FlixBus', 'Trenitalia', 'RegioJet']","['Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Window', 'Aisle', 'Aisle']","[31, 21, 42, 50, 38, 94, 77, 35]",2022-04-13 11:02,2022-12-21 12:17,"['Miscellaneous', 'DRT', 'Air', 'Local type']",Max 4,At least 40 min,1000m,Medium,7500m,Slow,Fast,0
2021050120203615,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.9642,0.4265,0.8861,0.8344,0.5394,0.4898,0.8689,0.328,0.9477,0.4288,0.8616,7,Business,Nice,Brugge,"['Barcelona', 'Crok', 'Madrid', 'London', 'Porto', 'Dublin']","['Funicular', 'Other', 'Toll', 'Coach', 'Other', 'Intercity', 'Toll']","['SNFC', 'SNFC', 'AirFrance', 'RegioJet', 'RegioJet', 'Renfe', 'FlixBus']","['Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Window']","[56, 44, 24, 38, 90, 11, 55]",2022-04-09 22:45,2022-04-30 07:52,"['DRT', 'Highspeed train', 'Telecabin', 'Suburban', 'Water transport', 'Train', 'Air', 'Local type']",Max 3,At least 15 min,2000m,Medium,3000m,Slow,Slow,1
2021050120203616,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.0301,0.1289,0.8151,0.8259,0.5763,0.9777,0.4231,0.4814,0.6359,0.3346,0.7083,4,Leisure,Lisbon,Milan,"['Kraków', 'Krumlov', 'Barcelona']","['Airline', 'Cable Way', 'Park', 'Coach']","['KLM', 'Renfe', 'Renfe', 'RegioJet']","['Aisle', 'Window', 'Aisle', 'Window']","[32, 95, 98, 85]",2021-06-27 18:49,2022-05-10 12:32,"['Train', 'Underground', 'Telecabin', 'Local rail']",None,At least 10 min,2000m,Fast,10000m,Slow,Medium,1
2021050120203617,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.6551,0.1641,0.9927,0.7413,0.4306,0.5016,0.8827,0.9973,0.3468,0.2098,0.9796,6,Leisure,Bruxelle,Nice,"['Porto', 'Frankfurt', 'Barcelona', 'Rome', 'Madrid']","['Funicular', 'Metro', 'Trolely Bus', 'Trolely Bus', 'Coach', 'Bike Sharing']","['AirFrance', 'SNFC', 'RegioJet', 'RegioJet', 'VBB', 'FlixBus']","['Aisle', 'Large', 'Large', 'Large', 'Window', 'Large']","[53, 93, 81, 27, 80, 32]",2022-10-22 05:03,2022-12-25 16:07,"['DRT', 'Local type', 'Highspeed train', 'Air']",Unlimited,At least 25 min,3500m,Fast,2500m,Slow,Fast,1
2021050120203618,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.9804,0.9882,0.7131,0.8324,0.7089,0.0493,0.5292,0.1296,0.4575,0.4615,0.7017,9,Business,Madrid,Paris,"['Praha', 'Milan', 'Nice', 'Brugge', 'Barcelona', 'Rome', 'London', 'Bruxelle']","['Intercity', 'Funicular', 'Ship', 'Tram', 'Airline', 'Funicular', 'Other', 'Funicular', 'Bus']","['TMB', 'TMB', 'Renfe', 'TMB', 'Renfe', 'Renfe', 'VBB', 'KLM', 'Renfe']","['Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Large', 'Large', 'Window', 'Aisle']","[67, 41, 84, 28, 47, 77, 13, 78, 59]",2021-05-20 01:21,2022-05-03 16:43,"['Bus', 'Telecabin', 'Local rail', 'Tram', 'Coach', 'DRT', 'Highspeed train', 'Underground', 'Air', 'Miscellaneous', 'Train']",Max 4,At least 45 min,4500m,Medium,17500m,Slow,Slow,1
2021050120203619,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.6292,0.6509,0.5443,0.0672,0.7198,0.4327,0.503,0.3898,0.0662,0.3941,0.6167,3,Leisure,Warsaw,Rome,"['Lisbon', 'Milan']","['Ship', 'Toll', 'Taxi']","['AirFrance', 'Iberia', 'FlixBus']","['Large', 'Aisle', 'Aisle']","[27, 33, 25]",2021-11-12 13:22,2022-04-11 12:31,"['Local rail', 'DRT', 'Bus', 'Water transport', 'Suburban', 'Train', 'Air', 'Telecabin', 'Local type']",Unlimited,At least 15 min,4500m,Medium,18000m,Fast,Slow,0
2021050120203620,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.8109,0.3999,0.2375,0.716,0.395,0.7695,0.5618,0.8054,0.6675,0.7839,0.2135,5,Basic,Rome,Nice,"['Paris', 'Berlin', 'Krumlov', 'Milan']","['Toll', 'Metro', 'Coach', 'Urban', 'Airline']","['AirFrance', 'AirFrance', 'Iberia', 'RegioJet', 'KLM']","['Aisle', 'Large', 'Window', 'Large', 'Window']","[71, 72, 68, 93, 17]",2022-09-07 14:27,2022-12-23 14:03,"['Suburban', 'Coach', 'Telecabin']",Max 3,At least 40 min,4500m,Medium,2000m,Medium,Slow,0
2021050120203621,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.7539,0.3575,0.4066,0.9841,0.0042,0.4876,0.0564,0.6458,0.8788,0.9916,0.9211,8,Family,Dublin,Porto,"['Berlin', 'Oxford', 'Nice', 'Milan', 'Krumlov', 'Frankfurt', 'Kraków']","['Train', 'Park', 'Cable Way', 'Train', 'Taxi', 'Ship', 'Cable Way', 'Cable Way']","['VBB', 'FlixBus', 'VBB', 'KLM', 'RegioJet', 'FlixBus', 'RegioJet', 'TMB']","['Window', 'Large', 'Large', 'Window', 'Large', 'Large', 'Large', 'Large']","[77, 17, 84, 55, 72, 48, 34, 36]",2022-04-26 06:45,2022-08-31 10:34,"['Suburban', 'Local rail', 'Highspeed train', 'Local type', 'Tram', 'Air', 'Water transport', 'DRT', 'Coach', 'Miscellaneous']",Max 4,At least 25 min,2500m,Medium,18000m,Slow,Fast,1
2021050120203622,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.532,0.4451,0.2075,0.5056,0.4986,0.9058,0.9578,0.9391,0.4295,0.7765,0.8709,3,Family,Madrid,Bruxelle,"['Paris', 'Rome']","['Bike Sharing', 'Coach', 'Bike Sharing']","['Trenitalia', 'KLM', 'TMB']","['Window', 'Large', 'Aisle']","[87, 82, 11]",2022-11-26 02:45,2022-11-30 10:26,[],None,At least 35 min,500m,Fast,4500m,Medium,Fast,0
2021050120203623,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.8855,0.5739,0.6887,0.3415,0.0057,0.2082,0.4779,0.3958,0.5693,0.5193,0.1064,4,Leisure,Bruxelle,Warsaw,"['Kraków', 'Frankfurt', 'Berlin']","['Car Sharing', 'Metro', 'Airline', 'Taxi']","['Iberia', 'TMB', 'RegioJet', 'AirFrance']","['Window', 'Large', 'Large', 'Window']","[77, 32, 46, 34]",2022-09-07 13:47,2022-11-25 04:52,"['Local type', 'Bus', 'Telecabin', 'Tram', 'Underground', 'Water transport', 'Highspeed train', 'Air']",Max 3,At least 40 min,2500m,Medium,4500m,Fast,Medium,0
2021050120203624,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.8618,0.1303,0.2956,0.8478,0.302,0.2149,0.8549,0.4006,0.4162,0.7969,0.1347,2,Basic,Brugge,Milan,['Paris'],"['Funicular', 'Airline']","['SNFC', 'VBB']","['Large', 'Aisle']","[58, 88]",2021-10-27 07:07,2022-09-09 20:58,"['Air', 'Suburban', 'Bus', 'Local type', 'Coach', 'Tram']",None,At least 15 min,4000m,Slow,7000m,Fast,Medium,1
