Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203823,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.0831,0.6791,0.1805,0.0363,0.2673,0.4729,0.8853,0.3964,0.1459,0.6099,0.0097,10,Basic,Rome,Oxford,"['Crok', 'Porto', 'Barcelona', 'Madrid', 'Paris', 'Krumlov', 'London', 'Berlin', 'Bruxelle']","['Bike Sharing', 'Intercity', 'Trolely Bus', 'Other', 'Bike Sharing', 'Funicular', 'Trolely Bus', 'Park', 'Ship', 'Cable Way']","['RegioJet', 'RegioJet', 'VBB', 'Renfe', 'FlixBus', 'KLM', 'FlixBus', 'RegioJet', 'AirFrance', 'VBB']","['Large', 'Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Window', 'Window', 'Large', 'Large']","[41, 88, 48, 68, 13, 79, 44, 12, 22, 63]",2022-07-04 16:47,2022-10-02 22:52,"['Telecabin', 'Local rail', 'Suburban', 'Water transport', 'Miscellaneous', 'DRT', 'Local type']",Max 4,At least 25 min,1500m,Medium,14500m,Slow,Fast,1
2021050120203824,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.8966,0.31,0.8203,0.0636,0.0326,0.1318,0.1477,0.5017,0.9623,0.7604,0.4935,1,Leisure,Lisbon,London,[],['Funicular'],['AirFrance'],['Window'],[67],2021-07-04 12:23,2022-09-30 02:36,"['Miscellaneous', 'Bus', 'Water transport']",Max 4,At least 40 min,2500m,Fast,16000m,Slow,Medium,0
2021050120203825,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.3443,0.4678,0.0326,0.0776,0.2055,0.0602,0.8295,0.1502,0.8603,0.8633,0.7493,10,Family,Dublin,Berlin,"['Barcelona', 'London', 'Nice', 'Crok', 'Krumlov', 'Bruxelle', 'Porto', 'Praha', 'Rome']","['Trolely Bus', 'Funicular', 'Park', 'Toll', 'Cable Way', 'Intercity', 'Train', 'Cable Way', 'Train', 'Ship']","['KLM', 'Trenitalia', 'TMB', 'Renfe', 'SNFC', 'Iberia', 'RegioJet', 'TMB', 'Iberia', 'SNFC']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Window', 'Aisle', 'Window']","[14, 64, 95, 62, 53, 89, 83, 28, 15, 95]",2022-12-23 05:26,2022-12-26 18:47,"['Coach', 'Train', 'Bus', 'DRT', 'Highspeed train', 'Suburban', 'Water transport', 'Telecabin', 'Miscellaneous', 'Local type', 'Underground', 'Tram']",Max 1,At least 30 min,3000m,Medium,11500m,Fast,Medium,0
2021050120203826,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.6456,0.5289,0.3206,0.5169,0.0984,0.0706,0.3365,0.4355,0.571,0.1635,0.1297,7,Business,Praha,Praha,"['Krumlov', 'Paris', 'Lisbon', 'Brugge', 'Crok', 'Oxford']","['Bus', 'Park', 'Toll', 'Tram', 'Park', 'Park', 'Car Sharing']","['TMB', 'VBB', 'AirFrance', 'Renfe', 'SNFC', 'FlixBus', 'Trenitalia']","['Aisle', 'Aisle', 'Window', 'Window', 'Large', 'Large', 'Large']","[85, 94, 85, 66, 95, 92, 27]",2021-07-11 13:08,2022-06-11 07:38,"['Suburban', 'Tram', 'Underground', 'Bus', 'Highspeed train']",Max 2,normal,3000m,Slow,4500m,Medium,Fast,1
2021050120203827,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.7005,0.7469,0.7535,0.5066,0.9285,0.922,0.0384,0.3498,0.5152,0.9803,0.7352,1,Family,Frankfurt,Rome,[],['Urban'],['AirFrance'],['Aisle'],[84],2021-06-24 06:00,2022-08-24 15:44,['Local type'],Max 4,At least 25 min,3000m,Medium,19000m,Slow,Fast,0
2021050120203828,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.7523,0.1194,0.1063,0.4387,0.4676,0.7829,0.3414,0.6454,0.1878,0.8041,0.2809,1,Business,Praha,Barcelona,[],['Funicular'],['VBB'],['Aisle'],[56],2021-11-17 16:12,2022-08-20 02:29,"['Miscellaneous', 'Air', 'Train', 'Highspeed train', 'Water transport', 'Local rail', 'Coach', 'Bus', 'Underground', 'Tram']",Unlimited,At least 45 min,4500m,Slow,18500m,Slow,Slow,0
2021050120203829,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.7498,0.4985,0.3851,0.0853,0.7365,0.8253,0.4823,0.0109,0.4378,0.3213,0.4154,1,Family,Kraków,Porto,[],['Metro'],['FlixBus'],['Window'],[23],2022-09-15 11:01,2022-11-12 15:25,"['Local type', 'Coach', 'Local rail', 'Telecabin', 'Water transport', 'DRT', 'Bus', 'Air', 'Train', 'Suburban', 'Tram', 'Miscellaneous']",Max 2,At least 15 min,1000m,Fast,8500m,Fast,Medium,1
2021050120203830,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.1014,0.7982,0.475,0.0927,0.9193,0.5395,0.0237,0.3693,0.9466,0.045,0.1735,8,Business,Kraków,Madrid,"['Porto', 'London', 'Crok', 'Berlin', 'Nice', 'Warsaw', 'Paris']","['Train', 'Car Sharing', 'Funicular', 'Park', 'Airline', 'Park', 'Other', 'Ship']","['AirFrance', 'TMB', 'Trenitalia', 'VBB', 'KLM', 'SNFC', 'RegioJet', 'SNFC']","['Large', 'Aisle', 'Large', 'Large', 'Aisle', 'Window', 'Window', 'Large']","[74, 91, 83, 88, 52, 76, 54, 69]",2022-05-25 05:23,2022-06-26 02:19,"['Highspeed train', 'Coach', 'Miscellaneous', 'Tram', 'Underground', 'Bus', 'Suburban', 'Telecabin', 'Train', 'Air', 'Local rail', 'DRT']",Max 4,At least 10 min,3500m,Medium,18000m,Fast,Fast,0
2021050120203831,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.8048,0.7206,0.7034,0.7571,0.8547,0.39,0.6761,0.1105,0.7468,0.9827,0.3928,6,Family,Dublin,Milan,"['Praha', 'Madrid', 'Barcelona', 'Berlin', 'Crok']","['Taxi', 'Airline', 'Park', 'Coach', 'Metro', 'Intercity']","['Trenitalia', 'KLM', 'SNFC', 'TMB', 'RegioJet', 'SNFC']","['Window', 'Large', 'Window', 'Window', 'Aisle', 'Window']","[63, 27, 41, 34, 53, 21]",2021-12-26 06:09,2022-04-15 14:55,"['Local rail', 'Air', 'Local type', 'Miscellaneous', 'Train']",Unlimited,normal,3500m,Medium,14000m,Medium,Fast,0
2021050120203832,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.6337,0.4133,0.3803,0.8804,0.2336,0.4819,0.0916,0.9848,0.4841,0.898,0.9658,7,Family,Dublin,Bruxelle,"['Rome', 'Oxford', 'Warsaw', 'Porto', 'Brugge', 'Frankfurt']","['Metro', 'Other', 'Ship', 'Taxi', 'Urban', 'Metro', 'Cable Way']","['AirFrance', 'VBB', 'VBB', 'FlixBus', 'RegioJet', 'RegioJet', 'FlixBus']","['Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle']","[48, 75, 85, 46, 11, 32, 72]",2022-12-23 01:31,2022-12-28 22:37,[],None,At least 30 min,2000m,Medium,7000m,Medium,Fast,1
2021050120203833,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.6604,0.4285,0.1109,0.5319,0.4987,0.2168,0.6403,0.8181,0.4331,0.546,0.6383,4,Leisure,Crok,London,"['Lisbon', 'Brugge', 'Bruxelle']","['Bike Sharing', 'Trolely Bus', 'Bus', 'Funicular']","['AirFrance', 'FlixBus', 'FlixBus', 'FlixBus']","['Window', 'Large', 'Window', 'Window']","[94, 30, 83, 66]",2022-08-19 14:25,2022-10-16 09:49,"['Bus', 'Highspeed train', 'Underground', 'Train', 'Tram', 'Local type', 'Air', 'Coach', 'Miscellaneous', 'Local rail']",Unlimited,At least 40 min,2000m,Fast,10000m,Slow,Slow,0
2021050120203834,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.0298,0.4299,0.3949,0.6048,0.5056,0.0044,0.8756,0.669,0.4346,0.3121,0.6025,1,Leisure,Lisbon,Oxford,[],['Bus'],['Trenitalia'],['Aisle'],[32],2022-04-14 18:37,2022-10-27 05:52,"['Tram', 'Underground', 'Bus', 'Local type', 'Telecabin', 'Miscellaneous', 'Coach']",None,At least 35 min,500m,Slow,18000m,Slow,Fast,1
2021050120203835,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.8574,0.1822,0.6882,0.391,0.8408,0.7312,0.0435,0.1707,0.8214,0.8607,0.4495,2,Family,Paris,Warsaw,['Bruxelle'],"['Other', 'Taxi']","['KLM', 'Renfe']","['Aisle', 'Aisle']","[49, 45]",2022-10-08 15:14,2022-12-31 00:43,"['Coach', 'Bus', 'Telecabin', 'Local type', 'Train', 'Underground', 'DRT', 'Highspeed train', 'Suburban']",Max 2,normal,4500m,Slow,7000m,Slow,Medium,1
2021050120203836,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.2776,0.7798,0.4594,0.0128,0.7316,0.0452,0.6952,0.7318,0.69,0.4364,0.7216,6,Family,Warsaw,Frankfurt,"['Barcelona', 'Milan', 'Berlin', 'Bruxelle', 'Rome']","['Coach', 'Bike Sharing', 'Funicular', 'Coach', 'Urban', 'Other']","['Iberia', 'TMB', 'KLM', 'FlixBus', 'Iberia', 'TMB']","['Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Aisle']","[82, 48, 50, 70, 97, 72]",2021-07-15 14:15,2022-06-14 15:36,[],Max 4,At least 25 min,3500m,Slow,17000m,Medium,Slow,1
2021050120203837,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.7927,0.7303,0.2661,0.0677,0.1872,0.5347,0.6631,0.2483,0.6227,0.8633,0.8637,4,Business,Nice,Crok,"['Milan', 'Warsaw', 'Dublin']","['Tram', 'Toll', 'Park', 'Park']","['KLM', 'TMB', 'VBB', 'Iberia']","['Aisle', 'Window', 'Aisle', 'Large']","[40, 21, 22, 90]",2021-08-17 10:46,2021-12-18 05:51,[],Unlimited,normal,4500m,Fast,13500m,Fast,Fast,1
2021050120203838,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.8303,0.1256,0.539,0.586,0.1227,0.5896,0.5339,0.5377,0.9703,0.9075,0.6101,5,Business,Praha,Lisbon,"['Krumlov', 'Berlin', 'Frankfurt', 'Madrid']","['Taxi', 'Coach', 'Trolely Bus', 'Other', 'Other']","['VBB', 'Renfe', 'Trenitalia', 'FlixBus', 'Iberia']","['Large', 'Large', 'Aisle', 'Window', 'Aisle']","[24, 92, 26, 46, 32]",2022-03-03 20:04,2022-12-30 09:23,"['Local rail', 'Tram']",Max 1,At least 10 min,3000m,Medium,8500m,Medium,Slow,1
202105012020380,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.0851,0.2501,0.006,0.3244,0.9777,0.3099,0.598,0.0673,0.5722,0.2628,0.435,9,Leisure,Kraków,Porto,"['Oxford', 'Bruxelle', 'Crok', 'Nice', 'Barcelona', 'Praha', 'Lisbon', 'Milan']","['Other', 'Ship', 'Trolely Bus', 'Car Sharing', 'Trolely Bus', 'Ship', 'Toll', 'Car Sharing', 'Ship']","['Iberia', 'Trenitalia', 'KLM', 'TMB', 'KLM', 'FlixBus', 'VBB', 'Trenitalia', 'SNFC']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Large', 'Window']","[75, 21, 95, 31, 97, 95, 32, 57, 59]",2021-12-17 18:41,2022-12-24 00:00,"['DRT', 'Miscellaneous', 'Tram', 'Bus', 'Suburban', 'Water transport']",Max 2,At least 15 min,3500m,Slow,9500m,Medium,Medium,0
202105012020381,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.2902,0.5016,0.0585,0.2155,0.2436,0.265,0.6595,0.7382,0.2465,0.8182,0.0736,1,Family,Rome,Barcelona,[],['Funicular'],['AirFrance'],['Window'],[70],2022-07-26 07:20,2022-10-02 22:35,['Tram'],Max 2,At least 45 min,3000m,Medium,10000m,Slow,Slow,1
202105012020382,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.2298,0.0961,0.2128,0.8595,0.9602,0.3097,0.7968,0.5287,0.8556,0.0837,0.9397,5,Business,Nice,Dublin,"['Madrid', 'Porto', 'Crok', 'Oxford']","['Cable Way', 'Funicular', 'Funicular', 'Cable Way', 'Other']","['TMB', 'FlixBus', 'Iberia', 'Renfe', 'FlixBus']","['Window', 'Large', 'Window', 'Window', 'Aisle']","[64, 19, 73, 63, 93]",2022-02-04 10:08,2022-05-06 09:07,"['Local rail', 'DRT', 'Train', 'Miscellaneous', 'Air', 'Local type', 'Coach']",Max 4,At least 20 min,4500m,Slow,13500m,Medium,Slow,1
202105012020383,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.1271,0.9931,0.0711,0.6193,0.789,0.5347,0.6495,0.5982,0.5241,0.7318,0.4362,10,Business,Frankfurt,Krumlov,"['Praha', 'Porto', 'Warsaw', 'Milan', 'Oxford', 'Kraków', 'Brugge', 'London', 'Bruxelle']","['Urban', 'Intercity', 'Bike Sharing', 'Taxi', 'Train', 'Taxi', 'Car Sharing', 'Tram', 'Bike Sharing', 'Bus']","['Iberia', 'TMB', 'Renfe', 'RegioJet', 'VBB', 'VBB', 'FlixBus', 'Renfe', 'FlixBus', 'Renfe']","['Aisle', 'Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large']","[25, 55, 31, 77, 83, 79, 27, 77, 65, 34]",2022-07-15 13:10,2022-11-26 09:41,"['Highspeed train', 'Coach', 'Telecabin', 'Miscellaneous', 'Bus']",Max 4,At least 25 min,2000m,Fast,18000m,Medium,Slow,1
202105012020384,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.0519,0.9921,0.267,0.3454,0.1557,0.6322,0.8027,0.0867,0.9129,0.932,0.9882,10,Business,Brugge,Paris,"['Warsaw', 'Barcelona', 'Rome', 'Oxford', 'Crok', 'Madrid', 'Praha', 'Porto', 'Lisbon']","['Ship', 'Trolely Bus', 'Cable Way', 'Bike Sharing', 'Cable Way', 'Ship', 'Taxi', 'Airline', 'Metro', 'Ship']","['KLM', 'TMB', 'VBB', 'Iberia', 'Renfe', 'AirFrance', 'AirFrance', 'Iberia', 'FlixBus', 'Trenitalia']","['Aisle', 'Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Window', 'Aisle']","[85, 60, 80, 55, 82, 56, 48, 66, 28, 59]",2021-12-28 09:01,2022-06-24 14:20,"['Coach', 'Local rail', 'Air', 'Water transport', 'Highspeed train', 'Suburban', 'Local type', 'Train', 'Telecabin', 'Tram', 'Miscellaneous', 'Bus', 'DRT', 'Underground']",Max 4,At least 45 min,4500m,Slow,2000m,Fast,Slow,0
202105012020385,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.1996,0.6414,0.586,0.6733,0.2069,0.9657,0.4318,0.2802,0.9437,0.5576,0.5221,3,Leisure,Krumlov,Barcelona,"['Kraków', 'Brugge']","['Coach', 'Cable Way', 'Funicular']","['KLM', 'VBB', 'FlixBus']","['Aisle', 'Large', 'Window']","[68, 79, 59]",2021-07-05 17:09,2021-08-25 15:45,['Miscellaneous'],Max 2,At least 25 min,3000m,Fast,17000m,Medium,Slow,0
202105012020386,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.5429,0.6792,0.0375,0.9071,0.2446,0.6581,0.7235,0.3013,0.591,0.2448,0.8026,8,Basic,Oxford,Lisbon,"['Bruxelle', 'Milan', 'Crok', 'Frankfurt', 'Nice', 'Rome', 'Berlin']","['Bike Sharing', 'Metro', 'Bike Sharing', 'Taxi', 'Cable Way', 'Taxi', 'Other', 'Tram']","['KLM', 'TMB', 'FlixBus', 'KLM', 'Iberia', 'KLM', 'Iberia', 'Trenitalia']","['Window', 'Large', 'Large', 'Window', 'Large', 'Large', 'Aisle', 'Window']","[90, 61, 42, 43, 53, 55, 48, 46]",2022-12-10 15:10,2022-12-26 15:38,"['DRT', 'Telecabin', 'Suburban', 'Tram', 'Miscellaneous', 'Local rail', 'Local type']",Max 2,At least 45 min,1000m,Medium,2000m,Medium,Medium,0
202105012020387,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.256,0.4144,0.1628,0.7607,0.7108,0.3474,0.7503,0.4773,0.566,0.9887,0.9002,5,Leisure,Paris,Porto,"['Nice', 'Madrid', 'Berlin', 'Praha']","['Other', 'Trolely Bus', 'Cable Way', 'Car Sharing', 'Trolely Bus']","['Iberia', 'Iberia', 'Iberia', 'FlixBus', 'FlixBus']","['Window', 'Window', 'Large', 'Large', 'Window']","[45, 50, 63, 55, 22]",2021-11-24 13:15,2022-09-20 16:25,['Air'],Unlimited,normal,3500m,Slow,10500m,Fast,Slow,0
