Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203710,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.5877,0.7271,0.5189,0.3544,0.0502,0.4804,0.843,0.9035,0.5593,0.1079,0.5206,7,Basic,Dublin,Madrid,"['Warsaw', 'Rome', 'Milan', 'Porto', 'Barcelona', 'Krumlov']","['Coach', 'Cable Way', 'Bus', 'Urban', 'Urban', 'Cable Way', 'Funicular']","['Renfe', 'KLM', 'Renfe', 'Iberia', 'TMB', 'Renfe', 'Iberia']","['Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Aisle']","[65, 49, 52, 81, 55, 73, 67]",2021-07-06 16:34,2021-10-26 07:08,"['Local type', 'Air', 'Coach', 'Local rail', 'Highspeed train', 'Underground', 'Tram', 'Water transport', 'Bus', 'Miscellaneous', 'Train']",None,At least 45 min,1000m,Medium,11500m,Slow,Medium,1
2021050120203711,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.4743,0.9112,0.8192,0.0258,0.1454,0.1384,0.401,0.5325,0.7583,0.9769,0.8646,7,Family,Nice,London,"['Barcelona', 'Kraków', 'Porto', 'Crok', 'Krumlov', 'Oxford']","['Toll', 'Bus', 'Toll', 'Bike Sharing', 'Intercity', 'Airline', 'Coach']","['SNFC', 'KLM', 'Trenitalia', 'Renfe', 'Trenitalia', 'RegioJet', 'SNFC']","['Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle']","[74, 63, 66, 57, 81, 78, 97]",2022-06-14 14:43,2022-11-10 07:20,"['Telecabin', 'Tram', 'Coach', 'Local type', 'Suburban', 'Underground', 'Water transport', 'Air', 'Bus', 'Train', 'Miscellaneous', 'Highspeed train', 'Local rail']",None,At least 15 min,3000m,Medium,16000m,Fast,Slow,1
2021050120203712,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.7054,0.8442,0.7033,0.0947,0.3889,0.0725,0.5248,0.4711,0.1528,0.7406,0.8459,10,Family,Warsaw,Praha,"['Kraków', 'Nice', 'Berlin', 'Krumlov', 'Barcelona', 'London', 'Paris', 'Milan', 'Dublin']","['Cable Way', 'Ship', 'Toll', 'Toll', 'Airline', 'Airline', 'Park', 'Airline', 'Other', 'Coach']","['Iberia', 'VBB', 'FlixBus', 'FlixBus', 'Iberia', 'Trenitalia', 'Iberia', 'VBB', 'Renfe', 'KLM']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Aisle']","[47, 90, 48, 67, 30, 99, 43, 73, 85, 63]",2022-09-19 15:52,2022-10-29 17:12,"['DRT', 'Train', 'Miscellaneous', 'Tram', 'Telecabin', 'Highspeed train', 'Local rail', 'Water transport', 'Underground', 'Local type']",Max 4,At least 35 min,3500m,Slow,8000m,Slow,Medium,0
2021050120203713,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.155,0.0386,0.204,0.7651,0.0667,0.7911,0.0921,0.4251,0.8734,0.679,0.5954,3,Leisure,Kraków,Praha,"['Crok', 'London']","['Car Sharing', 'Ship', 'Airline']","['Iberia', 'VBB', 'SNFC']","['Large', 'Window', 'Large']","[48, 64, 74]",2021-08-15 07:19,2021-11-11 22:09,"['Water transport', 'Underground']",Max 2,At least 30 min,4000m,Fast,11000m,Slow,Fast,1
2021050120203714,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.393,0.6842,0.8674,0.4705,0.51,0.3541,0.475,0.1614,0.7963,0.4386,0.831,5,Basic,Brugge,Milan,"['Frankfurt', 'Lisbon', 'Warsaw', 'Madrid']","['Other', 'Intercity', 'Airline', 'Coach', 'Ship']","['Trenitalia', 'VBB', 'Trenitalia', 'Trenitalia', 'SNFC']","['Aisle', 'Large', 'Window', 'Aisle', 'Large']","[35, 64, 92, 89, 93]",2021-12-17 16:51,2022-07-09 20:47,"['Coach', 'DRT']",Max 1,At least 15 min,1500m,Slow,16500m,Fast,Medium,1
2021050120203715,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.9964,0.2715,0.2284,0.5681,0.238,0.5369,0.6857,0.616,0.7974,0.3058,0.9308,10,Leisure,Porto,Barcelona,"['Paris', 'Nice', 'Kraków', 'Krumlov', 'Brugge', 'Madrid', 'Rome', 'Berlin', 'Oxford']","['Tram', 'Coach', 'Coach', 'Bike Sharing', 'Ship', 'Tram', 'Airline', 'Train', 'Cable Way', 'Ship']","['TMB', 'RegioJet', 'VBB', 'TMB', 'Iberia', 'TMB', 'TMB', 'AirFrance', 'KLM', 'SNFC']","['Window', 'Large', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Large', 'Aisle']","[73, 62, 75, 35, 18, 98, 71, 78, 54, 16]",2022-06-22 02:30,2022-08-16 12:38,"['Tram', 'Underground', 'Local rail']",Max 3,normal,1500m,Slow,14500m,Fast,Fast,0
2021050120203716,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.3078,0.3981,0.5897,0.2389,0.9032,0.1583,0.5663,0.563,0.0012,0.4639,0.3921,2,Business,Milan,Lisbon,['Krumlov'],"['Intercity', 'Car Sharing']","['KLM', 'Renfe']","['Large', 'Aisle']","[36, 19]",2022-03-12 14:21,2022-11-17 08:03,"['Underground', 'Water transport', 'Train', 'Bus', 'Suburban', 'Telecabin', 'Coach', 'Highspeed train', 'Miscellaneous']",Unlimited,At least 20 min,2500m,Medium,2500m,Slow,Slow,1
2021050120203717,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.5821,0.239,0.4901,0.759,0.6533,0.2506,0.6866,0.0233,0.9418,0.4617,0.403,1,Leisure,Crok,Nice,[],['Funicular'],['FlixBus'],['Window'],[26],2021-08-14 06:15,2021-10-29 08:05,"['Train', 'Miscellaneous', 'Coach', 'DRT', 'Local type']",Max 3,At least 45 min,500m,Slow,2500m,Fast,Fast,1
2021050120203718,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.296,0.993,0.6265,0.0274,0.5043,0.2872,0.4454,0.3648,0.922,0.9876,0.4061,3,Family,Rome,Crok,"['Lisbon', 'Krumlov']","['Funicular', 'Trolely Bus', 'Train']","['Trenitalia', 'Iberia', 'Renfe']","['Aisle', 'Aisle', 'Large']","[88, 14, 62]",2022-04-10 03:48,2022-08-11 01:35,"['Underground', 'Train', 'Telecabin', 'Suburban', 'DRT', 'Miscellaneous', 'Bus', 'Tram', 'Local type', 'Local rail', 'Coach', 'Water transport', 'Air', 'Highspeed train']",Unlimited,At least 20 min,4500m,Slow,2500m,Fast,Slow,0
2021050120203719,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.0299,0.8846,0.2433,0.5936,0.6399,0.8244,0.0586,0.5567,0.5204,0.0945,0.2207,6,Leisure,Warsaw,London,"['Bruxelle', 'Paris', 'Brugge', 'Porto', 'Nice']","['Funicular', 'Cable Way', 'Ship', 'Bus', 'Airline', 'Metro']","['RegioJet', 'TMB', 'TMB', 'Renfe', 'FlixBus', 'Iberia']","['Window', 'Window', 'Large', 'Window', 'Window', 'Aisle']","[97, 69, 21, 94, 85, 79]",2022-06-28 23:08,2022-07-26 12:11,"['Telecabin', 'Water transport', 'Highspeed train']",Max 2,At least 30 min,500m,Slow,18000m,Medium,Fast,0
2021050120203720,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.2815,0.2311,0.7425,0.8728,0.3603,0.9146,0.8613,0.563,0.0086,0.0085,0.3041,8,Basic,Kraków,Praha,"['Lisbon', 'Berlin', 'Milan', 'Rome', 'Oxford', 'Barcelona', 'Frankfurt']","['Cable Way', 'Cable Way', 'Toll', 'Other', 'Trolely Bus', 'Intercity', 'Bus', 'Coach']","['Iberia', 'VBB', 'Renfe', 'SNFC', 'AirFrance', 'Trenitalia', 'KLM', 'TMB']","['Large', 'Window', 'Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Aisle']","[84, 14, 36, 94, 75, 84, 35, 81]",2022-01-30 10:53,2022-09-23 00:54,"['Telecabin', 'Local rail', 'Underground', 'Train', 'Highspeed train', 'Suburban']",Max 2,normal,1000m,Medium,14000m,Fast,Slow,0
