Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203810,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.1436,0.2024,0.633,0.6367,0.7347,0.6739,0.2751,0.4922,0.9891,0.2853,0.6472,1,Basic,Warsaw,Porto,[],['Car Sharing'],['Renfe'],['Aisle'],[37],2022-10-21 09:39,2022-10-27 20:39,"['Suburban', 'Train', 'Bus', 'Local type', 'Highspeed train', 'Water transport', 'Air', 'Local rail', 'Miscellaneous', 'Tram', 'Underground', 'Coach', 'Telecabin']",Max 1,At least 40 min,4000m,Medium,3500m,Fast,Slow,0
2021050120203811,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.5713,0.4184,0.9861,0.2267,0.188,0.7799,0.2986,0.2982,0.0616,0.4295,0.5735,3,Family,Barcelona,Milan,"['Porto', 'Madrid']","['Car Sharing', 'Metro', 'Metro']","['Trenitalia', 'TMB', 'SNFC']","['Window', 'Large', 'Aisle']","[73, 98, 75]",2022-06-13 04:23,2022-12-30 10:14,"['Train', 'Highspeed train', 'Underground', 'Miscellaneous', 'Suburban', 'DRT', 'Tram', 'Coach', 'Local type', 'Local rail']",Max 1,At least 25 min,1000m,Medium,2500m,Fast,Slow,1
2021050120203812,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.0559,0.3193,0.4509,0.5892,0.0433,0.845,0.7443,0.6804,0.7627,0.7761,0.0112,3,Family,Oxford,Barcelona,"['Nice', 'Madrid']","['Cable Way', 'Funicular', 'Tram']","['AirFrance', 'SNFC', 'Trenitalia']","['Aisle', 'Large', 'Aisle']","[67, 75, 51]",2021-09-06 03:41,2021-11-08 05:10,"['Suburban', 'DRT', 'Water transport', 'Coach']",Max 1,At least 45 min,3500m,Slow,16000m,Medium,Slow,0
2021050120203813,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.7621,0.597,0.5596,0.035,0.8359,0.4887,0.9869,0.5211,0.8452,0.8281,0.1925,10,Family,Barcelona,Porto,"['Kraków', 'Dublin', 'Lisbon', 'Berlin', 'Paris', 'Warsaw', 'Brugge', 'Nice', 'Milan']","['Bus', 'Coach', 'Other', 'Intercity', 'Metro', 'Other', 'Taxi', 'Bike Sharing', 'Funicular', 'Intercity']","['Renfe', 'TMB', 'AirFrance', 'FlixBus', 'VBB', 'Iberia', 'SNFC', 'KLM', 'SNFC', 'AirFrance']","['Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Aisle']","[72, 39, 56, 94, 77, 59, 40, 96, 99, 40]",2022-10-25 14:23,2022-11-10 23:57,"['DRT', 'Bus', 'Miscellaneous', 'Local type', 'Suburban', 'Water transport', 'Coach']",Unlimited,normal,3000m,Fast,4500m,Slow,Slow,1
2021050120203814,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.0058,0.8622,0.1447,0.9487,0.1996,0.1839,0.7684,0.5181,0.0129,0.953,0.6718,9,Family,Kraków,Lisbon,"['London', 'Nice', 'Berlin', 'Praha', 'Oxford', 'Madrid', 'Crok', 'Krumlov']","['Bus', 'Bike Sharing', 'Park', 'Park', 'Car Sharing', 'Car Sharing', 'Bus', 'Airline', 'Bike Sharing']","['AirFrance', 'KLM', 'VBB', 'Iberia', 'RegioJet', 'RegioJet', 'FlixBus', 'AirFrance', 'FlixBus']","['Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Window', 'Large', 'Aisle']","[91, 54, 77, 21, 32, 57, 20, 24, 40]",2022-12-18 07:37,2022-12-19 00:49,"['Suburban', 'Local rail', 'DRT', 'Underground', 'Telecabin', 'Train', 'Bus', 'Coach', 'Highspeed train', 'Local type', 'Air', 'Water transport', 'Miscellaneous']",Max 3,At least 40 min,1000m,Fast,8000m,Slow,Slow,1
2021050120203815,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.1039,0.1386,0.6256,0.7193,0.7179,0.7692,0.7787,0.9369,0.9269,0.0076,0.2671,8,Basic,Dublin,Kraków,"['Porto', 'Praha', 'Rome', 'Frankfurt', 'Paris', 'Crok', 'Barcelona']","['Other', 'Bike Sharing', 'Funicular', 'Other', 'Trolely Bus', 'Other', 'Toll', 'Bike Sharing']","['VBB', 'VBB', 'FlixBus', 'TMB', 'RegioJet', 'RegioJet', 'Trenitalia', 'KLM']","['Window', 'Large', 'Large', 'Large', 'Window', 'Large', 'Large', 'Window']","[61, 51, 19, 91, 55, 34, 81, 61]",2021-08-10 12:07,2022-01-12 15:10,['DRT'],Unlimited,normal,2500m,Slow,7000m,Slow,Medium,1
2021050120203816,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.1055,0.0974,0.4476,0.5209,0.6954,0.9464,0.6413,0.995,0.1965,0.3867,0.4884,1,Business,Porto,London,[],['Bike Sharing'],['Iberia'],['Aisle'],[35],2021-11-13 00:55,2022-07-17 17:38,"['Tram', 'Water transport', 'Highspeed train']",Unlimited,At least 30 min,4500m,Medium,13500m,Slow,Medium,0
2021050120203817,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.6494,0.1629,0.2775,0.1241,0.2923,0.619,0.0754,0.2107,0.8102,0.8325,0.9688,1,Leisure,Rome,Krumlov,[],['Bike Sharing'],['KLM'],['Large'],[41],2022-03-12 17:10,2022-08-01 23:23,"['Local rail', 'Telecabin', 'Train', 'Local type', 'Miscellaneous', 'Water transport', 'Suburban', 'Underground', 'Air', 'Bus', 'DRT']",Max 4,At least 15 min,4000m,Slow,2500m,Slow,Slow,0
2021050120203818,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.1222,0.0538,0.8532,0.6726,0.972,0.377,0.3557,0.4643,0.9732,0.1677,0.08,7,Leisure,Dublin,Berlin,"['Paris', 'Madrid', 'Warsaw', 'London', 'Praha', 'Lisbon']","['Coach', 'Other', 'Bike Sharing', 'Coach', 'Funicular', 'Park', 'Coach']","['Renfe', 'VBB', 'Iberia', 'VBB', 'Renfe', 'AirFrance', 'Trenitalia']","['Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Large']","[41, 37, 32, 22, 41, 31, 88]",2022-02-12 09:34,2022-03-22 22:55,['Highspeed train'],Max 2,At least 10 min,3000m,Slow,19500m,Fast,Slow,0
2021050120203819,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.8363,0.8263,0.1289,0.165,0.2964,0.937,0.7065,0.6404,0.6611,0.3622,0.3098,1,Business,Barcelona,Brugge,[],['Car Sharing'],['AirFrance'],['Aisle'],[85],2021-11-20 20:40,2022-06-26 11:35,"['Water transport', 'Coach', 'Telecabin', 'Miscellaneous', 'Underground']",Max 2,At least 25 min,1000m,Slow,14500m,Slow,Slow,1
2021050120203820,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.9793,0.9232,0.9997,0.6679,0.2935,0.7678,0.5756,0.7268,0.4762,0.5015,0.55,2,Basic,Porto,Paris,['Rome'],"['Bus', 'Train']","['SNFC', 'RegioJet']","['Large', 'Window']","[38, 56]",2022-06-18 17:23,2022-11-28 19:52,"['Telecabin', 'Miscellaneous', 'Coach', 'Air', 'Tram', 'Local rail', 'Train', 'DRT', 'Water transport', 'Local type', 'Underground', 'Highspeed train']",Max 3,At least 15 min,2500m,Medium,6000m,Medium,Slow,1
