Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203810,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.8287,0.7304,0.3107,0.1643,0.8147,0.0736,0.8811,0.0447,0.8327,0.1052,0.2277,10,Leisure,Kraków,Berlin,"['Warsaw', 'Milan', 'Oxford', 'Madrid', 'Paris', 'Rome', 'Lisbon', 'Crok', 'Brugge']","['Airline', 'Tram', 'Toll', 'Trolely Bus', 'Metro', 'Coach', 'Funicular', 'Intercity', 'Bike Sharing', 'Toll']","['TMB', 'VBB', 'Iberia', 'AirFrance', 'VBB', 'SNFC', 'TMB', 'Renfe', 'Renfe', 'Iberia']","['Large', 'Window', 'Large', 'Window', 'Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle']","[72, 40, 64, 49, 42, 22, 31, 48, 43, 16]",2022-07-15 14:37,2022-09-20 01:01,"['Local rail', 'Underground', 'DRT', 'Tram', 'Air', 'Telecabin']",Max 2,At least 10 min,1000m,Fast,16000m,Medium,Fast,1
2021050120203811,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.2175,0.4653,0.1299,0.6382,0.0554,0.1806,0.3616,0.7428,0.6091,0.7029,0.0084,7,Basic,Bruxelle,Dublin,"['Kraków', 'Madrid', 'Nice', 'Porto', 'Milan', 'Frankfurt']","['Intercity', 'Airline', 'Ship', 'Ship', 'Coach', 'Train', 'Other']","['Trenitalia', 'VBB', 'VBB', 'Trenitalia', 'AirFrance', 'KLM', 'RegioJet']","['Window', 'Window', 'Window', 'Aisle', 'Large', 'Window', 'Aisle']","[96, 24, 46, 61, 53, 50, 54]",2022-02-26 09:03,2022-06-30 06:19,"['Train', 'Underground', 'Air', 'Local type']",None,normal,3500m,Slow,6500m,Fast,Medium,0
2021050120203812,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.4485,0.2294,0.0913,0.4374,0.6188,0.7853,0.8954,0.686,0.4143,0.9542,0.9139,4,Business,Kraków,Barcelona,"['Frankfurt', 'Brugge', 'Crok']","['Park', 'Intercity', 'Metro', 'Airline']","['KLM', 'AirFrance', 'TMB', 'KLM']","['Large', 'Aisle', 'Aisle', 'Large']","[53, 13, 59, 64]",2022-09-16 04:12,2022-10-08 23:32,"['Highspeed train', 'Local rail', 'Local type', 'Air', 'Miscellaneous', 'Bus', 'Suburban', 'Tram', 'Coach', 'Telecabin', 'Train']",Max 1,At least 45 min,3500m,Fast,12000m,Slow,Medium,0
2021050120203813,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.5719,0.074,0.5406,0.5893,0.0437,0.8663,0.5508,0.4805,0.2634,0.304,0.4493,9,Leisure,Frankfurt,Porto,"['Paris', 'Praha', 'Nice', 'Dublin', 'Madrid', 'Milan', 'Lisbon', 'Bruxelle']","['Intercity', 'Taxi', 'Trolely Bus', 'Cable Way', 'Intercity', 'Car Sharing', 'Urban', 'Tram', 'Intercity']","['KLM', 'FlixBus', 'KLM', 'Trenitalia', 'FlixBus', 'SNFC', 'SNFC', 'SNFC', 'Renfe']","['Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large']","[32, 47, 31, 43, 36, 15, 49, 38, 20]",2022-06-18 07:48,2022-12-12 09:24,"['Train', 'Highspeed train', 'Telecabin', 'Local rail']",Max 3,At least 20 min,3500m,Medium,19500m,Medium,Medium,1
2021050120203814,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.861,0.9082,0.7076,0.6568,0.9212,0.8932,0.3349,0.2752,0.042,0.2831,0.3854,5,Basic,Berlin,Nice,"['Praha', 'Lisbon', 'London', 'Paris']","['Other', 'Toll', 'Bus', 'Train', 'Funicular']","['FlixBus', 'AirFrance', 'RegioJet', 'Renfe', 'Renfe']","['Large', 'Window', 'Window', 'Window', 'Window']","[62, 35, 10, 49, 21]",2021-09-24 21:30,2022-09-26 04:08,"['Suburban', 'Miscellaneous', 'Underground', 'Local rail']",Max 4,At least 20 min,4500m,Medium,10500m,Medium,Fast,0
2021050120203815,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.7626,0.9976,0.0964,0.3634,0.6921,0.0412,0.7953,0.9052,0.4156,0.4769,0.2363,6,Family,Frankfurt,Crok,"['Rome', 'Brugge', 'Warsaw', 'Barcelona', 'Lisbon']","['Park', 'Funicular', 'Bike Sharing', 'Ship', 'Funicular', 'Tram']","['RegioJet', 'KLM', 'AirFrance', 'TMB', 'RegioJet', 'RegioJet']","['Window', 'Large', 'Window', 'Large', 'Large', 'Large']","[13, 10, 95, 47, 25, 80]",2021-10-11 09:44,2022-01-26 14:37,"['Local rail', 'Miscellaneous', 'Telecabin', 'Bus', 'Highspeed train', 'Tram', 'Suburban', 'Coach', 'Water transport', 'DRT', 'Train']",None,At least 10 min,1000m,Fast,16500m,Medium,Slow,1
2021050120203816,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.4394,0.0302,0.6958,0.1085,0.6859,0.5238,0.9895,0.4967,0.068,0.1915,0.2135,3,Leisure,Brugge,Kraków,"['Barcelona', 'Warsaw']","['Train', 'Metro', 'Tram']","['VBB', 'Trenitalia', 'RegioJet']","['Large', 'Aisle', 'Window']","[99, 51, 37]",2021-07-24 09:51,2021-10-20 19:43,['Underground'],None,At least 10 min,4000m,Medium,19000m,Medium,Fast,0
2021050120203817,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.5471,0.1868,0.9786,0.6531,0.8661,0.1879,0.833,0.0535,0.5586,0.0873,0.8033,4,Leisure,Madrid,Praha,"['Warsaw', 'London', 'Milan']","['Urban', 'Funicular', 'Other', 'Ship']","['VBB', 'RegioJet', 'TMB', 'Renfe']","['Aisle', 'Aisle', 'Aisle', 'Window']","[73, 51, 75, 53]",2022-05-06 08:32,2022-08-11 02:47,"['Local rail', 'Bus', 'Air', 'Tram', 'Telecabin', 'DRT']",Unlimited,At least 45 min,500m,Slow,16500m,Slow,Medium,1
2021050120203818,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.4108,0.276,0.4944,0.3949,0.9813,0.3699,0.4001,0.3387,0.2074,0.2073,0.9139,6,Leisure,Warsaw,Krumlov,"['Brugge', 'Milan', 'Frankfurt', 'Rome', 'Barcelona']","['Car Sharing', 'Metro', 'Taxi', 'Bike Sharing', 'Car Sharing', 'Other']","['SNFC', 'Iberia', 'Iberia', 'FlixBus', 'AirFrance', 'SNFC']","['Large', 'Large', 'Window', 'Window', 'Large', 'Window']","[29, 56, 86, 10, 54, 24]",2022-02-09 05:51,2022-11-17 00:32,"['Air', 'Tram', 'Underground', 'Coach', 'DRT']",Max 2,At least 35 min,3500m,Slow,8000m,Medium,Medium,0
2021050120203819,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.6542,0.3806,0.0483,0.6538,0.0281,0.5807,0.2753,0.5672,0.3462,0.4994,0.6345,5,Leisure,Madrid,Paris,"['Dublin', 'Lisbon', 'Barcelona', 'Crok']","['Car Sharing', 'Tram', 'Train', 'Taxi', 'Trolely Bus']","['TMB', 'VBB', 'VBB', 'Renfe', 'TMB']","['Window', 'Large', 'Window', 'Large', 'Window']","[63, 26, 37, 60, 23]",2021-12-01 23:54,2022-03-25 21:05,[],Max 3,At least 35 min,3500m,Slow,9000m,Medium,Medium,0
