Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203810,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.8627,0.225,0.7061,0.4091,0.5366,0.7806,0.519,0.4884,0.0662,0.7879,0.259,5,Business,Milan,Porto,"['Nice', 'London', 'Krumlov', 'Frankfurt']","['Train', 'Cable Way', 'Trolely Bus', 'Car Sharing', 'Intercity']","['Trenitalia', 'TMB', 'FlixBus', 'SNFC', 'AirFrance']","['Large', 'Large', 'Window', 'Large', 'Window']","[53, 41, 62, 61, 34]",2022-03-01 06:27,2022-06-28 12:42,"['Suburban', 'Water transport', 'Tram', 'Underground', 'Air', 'DRT', 'Local type', 'Highspeed train']",None,At least 10 min,1000m,Slow,7000m,Medium,Medium,0
2021050120203811,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.8715,0.42,0.3004,0.8565,0.2005,0.6838,0.6506,0.485,0.9525,0.3288,0.7766,7,Business,Lisbon,Bruxelle,"['Warsaw', 'Krumlov', 'Paris', 'Porto', 'Barcelona', 'London']","['Toll', 'Cable Way', 'Bike Sharing', 'Urban', 'Coach', 'Train', 'Train']","['Trenitalia', 'Renfe', 'AirFrance', 'SNFC', 'KLM', 'RegioJet', 'Trenitalia']","['Window', 'Large', 'Window', 'Large', 'Aisle', 'Large', 'Window']","[29, 79, 17, 28, 21, 86, 38]",2022-04-13 03:30,2022-10-25 09:54,"['Underground', 'Highspeed train', 'Suburban', 'Water transport', 'Coach', 'Telecabin', 'Train', 'Miscellaneous']",Unlimited,At least 30 min,1500m,Slow,8000m,Fast,Medium,0
2021050120203812,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.1399,0.6946,0.2789,0.1594,0.8678,0.2391,0.3638,0.8276,0.385,0.4657,0.302,5,Basic,Rome,Bruxelle,"['Praha', 'Berlin', 'Barcelona', 'Lisbon']","['Car Sharing', 'Metro', 'Car Sharing', 'Car Sharing', 'Train']","['FlixBus', 'SNFC', 'KLM', 'TMB', 'KLM']","['Window', 'Aisle', 'Large', 'Large', 'Aisle']","[12, 31, 70, 57, 68]",2021-09-17 00:58,2022-11-17 16:09,"['DRT', 'Suburban', 'Miscellaneous', 'Water transport', 'Local rail', 'Highspeed train', 'Underground', 'Telecabin', 'Air', 'Train', 'Bus']",Max 4,At least 25 min,4500m,Medium,13500m,Medium,Slow,0
2021050120203813,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.9819,0.7721,0.6113,0.6432,0.5732,0.378,0.516,0.6102,0.9122,0.5023,0.7947,7,Basic,Berlin,Paris,"['Rome', 'Lisbon', 'Madrid', 'Brugge', 'Frankfurt', 'Dublin']","['Trolely Bus', 'Intercity', 'Coach', 'Bike Sharing', 'Coach', 'Coach', 'Train']","['VBB', 'Iberia', 'Iberia', 'Trenitalia', 'AirFrance', 'TMB', 'Iberia']","['Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Large', 'Aisle']","[73, 82, 47, 29, 87, 35, 31]",2021-08-30 16:12,2022-08-24 01:12,"['Local type', 'Train', 'Telecabin', 'Bus', 'Coach', 'Underground', 'Air', 'DRT', 'Water transport', 'Suburban', 'Tram', 'Local rail', 'Miscellaneous', 'Highspeed train']",Max 2,At least 30 min,4000m,Fast,3500m,Slow,Slow,0
2021050120203814,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.4284,0.8741,0.4122,0.4564,0.8653,0.668,0.3763,0.5337,0.9119,0.067,0.0057,7,Basic,Crok,Crok,"['Frankfurt', 'London', 'Praha', 'Bruxelle', 'Dublin', 'Barcelona']","['Park', 'Bike Sharing', 'Intercity', 'Trolely Bus', 'Trolely Bus', 'Trolely Bus', 'Coach']","['Iberia', 'AirFrance', 'VBB', 'RegioJet', 'AirFrance', 'VBB', 'TMB']","['Large', 'Window', 'Large', 'Window', 'Large', 'Aisle', 'Large']","[88, 62, 35, 16, 26, 18, 83]",2022-04-06 15:58,2022-10-01 01:38,"['Underground', 'Bus', 'Water transport']",Max 4,normal,3000m,Slow,4000m,Slow,Medium,0
2021050120203815,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.9904,0.2791,0.6878,0.8081,0.4651,0.981,0.7382,0.6606,0.8815,0.2203,0.5674,2,Basic,Praha,Frankfurt,['Oxford'],"['Tram', 'Urban']","['Renfe', 'TMB']","['Window', 'Large']","[69, 20]",2022-07-28 18:53,2022-09-05 04:38,['Suburban'],Max 1,At least 10 min,4500m,Fast,14000m,Fast,Medium,0
2021050120203816,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.2998,0.7576,0.0859,0.5338,0.2737,0.5931,0.6366,0.6076,0.6714,0.6869,0.9308,1,Basic,London,Madrid,[],['Coach'],['Renfe'],['Window'],[99],2022-02-17 21:59,2022-11-17 23:11,['Coach'],Max 3,At least 45 min,3000m,Slow,2000m,Slow,Fast,0
2021050120203817,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.4298,0.7047,0.6533,0.4231,0.2419,0.7497,0.1205,0.4889,0.2951,0.1273,0.6289,7,Family,Barcelona,Lisbon,"['London', 'Dublin', 'Berlin', 'Porto', 'Crok', 'Praha']","['Bike Sharing', 'Park', 'Funicular', 'Train', 'Park', 'Toll', 'Other']","['AirFrance', 'Renfe', 'TMB', 'Iberia', 'Trenitalia', 'Trenitalia', 'AirFrance']","['Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large']","[47, 69, 79, 29, 18, 13, 25]",2021-09-30 09:38,2022-02-06 14:30,"['Bus', 'Water transport', 'Suburban', 'Coach', 'Underground', 'Miscellaneous', 'Local type', 'Local rail', 'Train', 'Highspeed train', 'DRT', 'Tram', 'Air']",Unlimited,At least 15 min,1500m,Slow,8000m,Medium,Medium,1
2021050120203818,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.6791,0.8982,0.4778,0.4887,0.7444,0.5195,0.7452,0.9747,0.2165,0.3359,0.7819,10,Family,Krumlov,Nice,"['Frankfurt', 'Lisbon', 'Barcelona', 'Warsaw', 'Paris', 'Rome', 'Berlin', 'Bruxelle', 'Crok']","['Bus', 'Park', 'Intercity', 'Other', 'Bus', 'Cable Way', 'Cable Way', 'Bike Sharing', 'Train', 'Train']","['KLM', 'SNFC', 'Iberia', 'Renfe', 'KLM', 'FlixBus', 'Trenitalia', 'SNFC', 'TMB', 'VBB']","['Large', 'Window', 'Large', 'Large', 'Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Large']","[74, 57, 35, 12, 54, 67, 98, 60, 76, 75]",2022-10-18 12:49,2022-11-04 19:30,"['Tram', 'Suburban', 'Telecabin', 'Highspeed train', 'Coach', 'Train', 'Air', 'Local rail', 'DRT', 'Bus']",Max 1,At least 35 min,3500m,Fast,18000m,Medium,Fast,1
2021050120203819,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.9144,0.9881,0.3951,0.4911,0.4119,0.4944,0.6692,0.2761,0.3055,0.3814,0.5466,10,Basic,Porto,Frankfurt,"['Rome', 'Milan', 'Krumlov', 'Praha', 'Oxford', 'Crok', 'Berlin', 'London', 'Barcelona']","['Coach', 'Toll', 'Toll', 'Bike Sharing', 'Train', 'Intercity', 'Ship', 'Ship', 'Cable Way', 'Coach']","['SNFC', 'Trenitalia', 'SNFC', 'SNFC', 'TMB', 'VBB', 'VBB', 'AirFrance', 'Trenitalia', 'Trenitalia']","['Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Large', 'Large', 'Window']","[62, 32, 90, 92, 84, 87, 21, 85, 50, 96]",2021-07-30 00:18,2021-12-27 09:46,"['Bus', 'Highspeed train', 'DRT', 'Water transport']",Max 1,At least 15 min,4500m,Fast,15500m,Slow,Medium,0
2021050120203820,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.4173,0.752,0.4022,0.5638,0.514,0.8775,0.8227,0.6533,0.007,0.3758,0.1201,5,Leisure,Warsaw,Brugge,"['Barcelona', 'Rome', 'Krumlov', 'Dublin']","['Bus', 'Trolely Bus', 'Bike Sharing', 'Intercity', 'Urban']","['RegioJet', 'Iberia', 'VBB', 'SNFC', 'FlixBus']","['Window', 'Large', 'Window', 'Large', 'Aisle']","[81, 90, 41, 17, 29]",2022-05-14 08:47,2022-06-12 21:30,[],Unlimited,At least 35 min,500m,Slow,11500m,Slow,Fast,0
