Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203810,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.7019,0.7643,0.1105,0.2292,0.4661,0.3892,0.1452,0.6432,0.6221,0.3379,0.9087,10,Business,Warsaw,Bruxelle,"['Oxford', 'Krumlov', 'Madrid', 'Barcelona', 'Kraków', 'Brugge', 'Praha', 'Nice', 'Milan']","['Car Sharing', 'Urban', 'Ship', 'Toll', 'Toll', 'Cable Way', 'Taxi', 'Airline', 'Trolely Bus', 'Toll']","['RegioJet', 'VBB', 'Renfe', 'SNFC', 'AirFrance', 'KLM', 'Iberia', 'Trenitalia', 'KLM', 'RegioJet']","['Large', 'Large', 'Aisle', 'Window', 'Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Window']","[27, 11, 53, 50, 29, 70, 45, 77, 71, 60]",2021-08-01 02:15,2022-11-07 19:01,"['Local rail', 'Air']",Max 1,At least 20 min,1500m,Slow,10000m,Medium,Fast,0
2021050120203811,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.5408,0.2276,0.5169,0.865,0.8807,0.3948,0.1652,0.0413,0.5533,0.5009,0.7469,8,Basic,Milan,Milan,"['Brugge', 'Lisbon', 'London', 'Paris', 'Dublin', 'Berlin', 'Frankfurt']","['Tram', 'Intercity', 'Bike Sharing', 'Funicular', 'Urban', 'Train', 'Taxi', 'Bike Sharing']","['KLM', 'Iberia', 'SNFC', 'Trenitalia', 'TMB', 'Iberia', 'Trenitalia', 'Trenitalia']","['Aisle', 'Window', 'Window', 'Large', 'Large', 'Aisle', 'Window', 'Aisle']","[32, 60, 36, 24, 22, 19, 81, 91]",2021-11-23 09:54,2022-07-21 08:14,[],Unlimited,At least 45 min,1000m,Slow,5500m,Slow,Fast,0
2021050120203812,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.3721,0.1501,0.92,0.6334,0.8218,0.7041,0.4806,0.4534,0.7091,0.3646,0.9556,10,Leisure,Madrid,Frankfurt,"['Porto', 'Rome', 'Kraków', 'Krumlov', 'Crok', 'Bruxelle', 'Dublin', 'Praha', 'Brugge']","['Coach', 'Toll', 'Ship', 'Bike Sharing', 'Tram', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Trolely Bus', 'Tram']","['SNFC', 'KLM', 'RegioJet', 'RegioJet', 'TMB', 'RegioJet', 'RegioJet', 'Renfe', 'FlixBus', 'VBB']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Large', 'Large', 'Aisle']","[51, 12, 97, 66, 69, 84, 69, 68, 91, 32]",2022-11-09 15:44,2022-11-25 01:46,"['Local type', 'Local rail', 'Bus', 'DRT']",Max 1,At least 45 min,1000m,Fast,4500m,Slow,Fast,1
2021050120203813,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.4643,0.9385,0.0242,0.905,0.1225,0.2889,0.429,0.2784,0.0311,0.351,0.4074,3,Leisure,Dublin,Bruxelle,"['Milan', 'Paris']","['Coach', 'Metro', 'Metro']","['TMB', 'VBB', 'Trenitalia']","['Window', 'Window', 'Aisle']","[53, 33, 50]",2022-11-28 10:46,2022-12-21 02:33,"['Air', 'Bus', 'Miscellaneous', 'Local type', 'Suburban', 'Underground', 'Water transport', 'Tram', 'DRT', 'Coach', 'Train', 'Highspeed train', 'Local rail']",Max 3,At least 15 min,3500m,Medium,6500m,Fast,Slow,1
2021050120203814,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.3552,0.041,0.8494,0.0127,0.5541,0.0627,0.6499,0.7063,0.0382,0.6052,0.7341,9,Business,Barcelona,Warsaw,"['Rome', 'Kraków', 'Crok', 'Paris', 'Bruxelle', 'Milan', 'Lisbon', 'Frankfurt']","['Train', 'Metro', 'Toll', 'Other', 'Coach', 'Toll', 'Bus', 'Airline', 'Trolely Bus']","['Renfe', 'Trenitalia', 'VBB', 'RegioJet', 'SNFC', 'FlixBus', 'Iberia', 'TMB', 'Iberia']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Large', 'Aisle']","[49, 68, 35, 16, 37, 77, 44, 65, 91]",2022-10-10 20:56,2022-11-13 09:49,[],Max 3,At least 30 min,2000m,Fast,4000m,Medium,Slow,1
2021050120203815,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.9973,0.5588,0.9818,0.2419,0.168,0.4411,0.6164,0.3768,0.4442,0.1754,0.3768,1,Leisure,Praha,Madrid,[],['Airline'],['Trenitalia'],['Window'],[92],2021-06-01 01:14,2022-07-29 04:27,"['Underground', 'Train', 'Bus', 'Telecabin', 'Coach', 'Miscellaneous', 'DRT', 'Highspeed train', 'Air', 'Local rail', 'Water transport', 'Suburban', 'Tram', 'Local type']",Max 4,At least 30 min,2000m,Slow,4500m,Fast,Slow,1
2021050120203816,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.3515,0.499,0.3019,0.2714,0.4471,0.9324,0.7253,0.3222,0.8314,0.011,0.8407,1,Leisure,Bruxelle,Kraków,[],['Urban'],['TMB'],['Window'],[72],2022-11-16 13:34,2022-12-02 10:17,"['Bus', 'Coach', 'Air', 'DRT', 'Underground', 'Tram']",Max 4,At least 20 min,1000m,Slow,7500m,Medium,Fast,0
2021050120203817,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.5125,0.6206,0.8758,0.3676,0.7513,0.5471,0.4438,0.635,0.1372,0.1119,0.9389,10,Leisure,Frankfurt,Berlin,"['Crok', 'Paris', 'Oxford', 'Krumlov', 'Kraków', 'Porto', 'Nice', 'Madrid', 'Dublin']","['Car Sharing', 'Trolely Bus', 'Urban', 'Taxi', 'Ship', 'Cable Way', 'Car Sharing', 'Bus', 'Other', 'Coach']","['Trenitalia', 'RegioJet', 'Trenitalia', 'KLM', 'VBB', 'TMB', 'FlixBus', 'Renfe', 'KLM', 'Trenitalia']","['Window', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Large', 'Aisle']","[61, 20, 100, 24, 41, 13, 64, 84, 95, 48]",2022-10-21 04:29,2022-11-08 20:36,"['Coach', 'Miscellaneous', 'Local rail', 'Train', 'Highspeed train']",Max 1,At least 25 min,500m,Slow,6500m,Medium,Slow,0
2021050120203818,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.7788,0.7558,0.9288,0.7896,0.564,0.0799,0.1202,0.2275,0.3685,0.4386,0.2039,2,Leisure,Oxford,Paris,['Bruxelle'],"['Toll', 'Tram']","['KLM', 'SNFC']","['Window', 'Window']","[93, 64]",2021-09-03 13:18,2021-12-04 01:37,"['Miscellaneous', 'Coach', 'Train', 'DRT', 'Telecabin', 'Local rail', 'Local type', 'Water transport', 'Tram', 'Underground', 'Highspeed train', 'Bus', 'Suburban', 'Air']",Max 2,At least 35 min,500m,Medium,13500m,Medium,Fast,0
2021050120203819,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.4316,0.4247,0.7313,0.2153,0.5074,0.8776,0.6795,0.5682,0.2787,0.1515,0.0954,1,Family,Nice,Frankfurt,[],['Metro'],['FlixBus'],['Aisle'],[39],2021-05-29 00:35,2022-12-29 03:15,"['Coach', 'Highspeed train', 'Telecabin', 'Water transport', 'DRT', 'Tram', 'Miscellaneous']",Max 1,normal,500m,Fast,12000m,Fast,Slow,1
2021050120203820,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.8427,0.3409,0.2552,0.544,0.4545,0.1686,0.8265,0.5043,0.0628,0.0761,0.2266,10,Basic,Milan,Barcelona,"['Krumlov', 'Nice', 'Madrid', 'Bruxelle', 'Lisbon', 'Rome', 'Dublin', 'Oxford', 'Porto']","['Bike Sharing', 'Urban', 'Ship', 'Cable Way', 'Intercity', 'Ship', 'Park', 'Park', 'Airline', 'Ship']","['Trenitalia', 'KLM', 'SNFC', 'Trenitalia', 'SNFC', 'Trenitalia', 'KLM', 'AirFrance', 'SNFC', 'SNFC']","['Window', 'Window', 'Window', 'Window', 'Large', 'Large', 'Window', 'Window', 'Large', 'Window']","[64, 48, 42, 56, 83, 59, 20, 44, 41, 48]",2022-05-11 08:57,2022-05-30 14:34,"['Telecabin', 'Local type', 'Bus', 'Tram', 'Suburban', 'Highspeed train', 'Train', 'DRT', 'Air', 'Underground']",Max 2,normal,3500m,Slow,8000m,Fast,Fast,0
2021050120203821,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.5093,0.5422,0.7104,0.7781,0.5315,0.5601,0.5303,0.4412,0.0005,0.553,0.4314,3,Family,Praha,Bruxelle,"['Oxford', 'Kraków']","['Intercity', 'Funicular', 'Trolely Bus']","['Renfe', 'KLM', 'AirFrance']","['Aisle', 'Window', 'Aisle']","[70, 88, 87]",2022-07-07 13:20,2022-08-12 16:38,"['Tram', 'Miscellaneous', 'Water transport', 'Coach', 'DRT', 'Train', 'Highspeed train', 'Underground', 'Air']",Max 3,At least 35 min,3500m,Fast,6500m,Medium,Slow,0
2021050120203822,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.9231,0.4374,0.1301,0.9773,0.6868,0.974,0.1707,0.7308,0.1403,0.2145,0.4296,5,Business,Porto,Porto,"['Krumlov', 'Crok', 'Madrid', 'Oxford']","['Intercity', 'Airline', 'Other', 'Metro', 'Trolely Bus']","['Trenitalia', 'SNFC', 'KLM', 'VBB', 'KLM']","['Large', 'Aisle', 'Large', 'Window', 'Large']","[92, 11, 61, 53, 52]",2022-02-07 23:13,2022-08-26 23:36,"['Underground', 'Local rail', 'Train', 'Suburban', 'Coach', 'Local type', 'DRT', 'Bus', 'Tram', 'Highspeed train']",Max 2,At least 45 min,500m,Slow,10500m,Medium,Medium,1
2021050120203823,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.2229,0.8365,0.1763,0.3059,0.2311,0.5194,0.627,0.5798,0.8834,0.8346,0.7061,1,Business,Nice,Nice,[],['Intercity'],['VBB'],['Window'],[61],2022-06-03 11:10,2022-06-27 00:04,"['Telecabin', 'Train', 'DRT', 'Miscellaneous', 'Local type', 'Highspeed train', 'Suburban', 'Underground', 'Coach', 'Water transport', 'Bus', 'Tram', 'Local rail', 'Air']",Max 3,At least 10 min,1500m,Slow,5000m,Medium,Fast,1
2021050120203824,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.1225,0.2779,0.0162,0.6534,0.6105,0.1139,0.5567,0.6081,0.8952,0.447,0.9851,6,Family,Milan,Rome,"['Nice', 'Krumlov', 'Crok', 'Paris', 'Madrid']","['Urban', 'Bus', 'Trolely Bus', 'Bus', 'Cable Way', 'Cable Way']","['RegioJet', 'TMB', 'Iberia', 'TMB', 'KLM', 'KLM']","['Large', 'Large', 'Window', 'Large', 'Large', 'Window']","[31, 20, 80, 93, 14, 83]",2021-06-05 17:05,2022-03-27 11:54,"['Air', 'Telecabin', 'Highspeed train', 'Coach', 'Bus', 'Suburban', 'Tram', 'Miscellaneous', 'Underground', 'DRT', 'Local type']",Max 2,At least 10 min,1000m,Fast,16000m,Fast,Fast,1
