Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203710,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.1892,0.0365,0.8374,0.7868,0.6617,0.6652,0.4969,0.9262,0.9702,0.3656,0.3596,8,Business,Barcelona,Barcelona,"['Crok', 'Porto', 'Milan', 'London', 'Bruxelle', 'Brugge', 'Warsaw']","['Ship', 'Tram', 'Trolely Bus', 'Trolely Bus', 'Bike Sharing', 'Other', 'Funicular', 'Taxi']","['Trenitalia', 'Trenitalia', 'SNFC', 'AirFrance', 'AirFrance', 'TMB', 'RegioJet', 'VBB']","['Large', 'Large', 'Window', 'Large', 'Large', 'Window', 'Window', 'Window']","[100, 63, 89, 77, 63, 42, 76, 82]",2022-08-09 11:43,2022-08-25 19:02,"['Miscellaneous', 'Air', 'Train', 'Water transport', 'Tram', 'Local rail', 'Coach', 'Bus', 'Suburban', 'Telecabin', 'Local type', 'Highspeed train', 'DRT']",Max 1,At least 20 min,3000m,Slow,18500m,Medium,Slow,1
2021050120203711,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.7839,0.9855,0.9187,0.4733,0.5755,0.8504,0.7404,0.7882,0.3585,0.0857,0.0663,9,Family,Nice,Lisbon,"['Rome', 'Krumlov', 'Kraków', 'Dublin', 'Praha', 'London', 'Barcelona', 'Porto']","['Funicular', 'Tram', 'Bus', 'Taxi', 'Park', 'Funicular', 'Car Sharing', 'Urban', 'Park']","['Iberia', 'SNFC', 'VBB', 'Iberia', 'Renfe', 'VBB', 'VBB', 'Trenitalia', 'Trenitalia']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Large', 'Aisle']","[28, 66, 50, 61, 47, 38, 12, 83, 89]",2022-05-01 02:09,2022-09-24 22:54,"['Bus', 'Suburban', 'Telecabin', 'Train', 'Water transport', 'Local type', 'Tram', 'DRT', 'Miscellaneous', 'Highspeed train', 'Air']",Max 3,normal,3500m,Medium,14500m,Slow,Fast,1
2021050120203712,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.066,0.2481,0.8022,0.1022,0.9288,0.5714,0.7022,0.911,0.3276,0.9517,0.3272,9,Basic,Porto,Frankfurt,"['Barcelona', 'Rome', 'Warsaw', 'Dublin', 'Lisbon', 'Praha', 'Milan', 'Kraków']","['Toll', 'Cable Way', 'Tram', 'Trolely Bus', 'Train', 'Bus', 'Bike Sharing', 'Trolely Bus', 'Airline']","['Renfe', 'SNFC', 'RegioJet', 'Iberia', 'AirFrance', 'Trenitalia', 'FlixBus', 'FlixBus', 'Trenitalia']","['Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Window']","[68, 51, 62, 58, 17, 96, 26, 67, 58]",2022-04-04 13:59,2022-11-19 02:40,"['Telecabin', 'Underground', 'Local rail', 'Suburban']",None,At least 35 min,1500m,Medium,2000m,Slow,Medium,0
2021050120203713,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.5842,0.6983,0.1771,0.0108,0.3861,0.1659,0.1436,0.1264,0.6024,0.2393,0.4393,6,Family,Brugge,Porto,"['Dublin', 'Kraków', 'Frankfurt', 'Paris', 'London']","['Ship', 'Other', 'Bike Sharing', 'Urban', 'Park', 'Coach']","['FlixBus', 'RegioJet', 'Trenitalia', 'VBB', 'Trenitalia', 'KLM']","['Large', 'Large', 'Window', 'Window', 'Large', 'Aisle']","[57, 29, 91, 31, 34, 18]",2022-01-04 20:45,2022-06-13 23:46,"['Tram', 'Local rail', 'Miscellaneous', 'Train', 'Suburban']",Max 4,At least 40 min,2000m,Medium,8000m,Slow,Medium,0
2021050120203714,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.4868,0.1562,0.3125,0.2731,0.4373,0.2389,0.1485,0.1907,0.0753,0.1461,0.377,9,Leisure,Praha,Praha,"['Bruxelle', 'Madrid', 'Frankfurt', 'Brugge', 'Paris', 'Kraków', 'Crok', 'Milan']","['Train', 'Tram', 'Tram', 'Metro', 'Taxi', 'Other', 'Cable Way', 'Park', 'Park']","['VBB', 'TMB', 'TMB', 'Trenitalia', 'Iberia', 'Trenitalia', 'Iberia', 'Renfe', 'KLM']","['Large', 'Large', 'Large', 'Large', 'Window', 'Aisle', 'Window', 'Aisle', 'Aisle']","[56, 52, 11, 60, 14, 11, 60, 10, 59]",2022-05-08 12:54,2022-06-13 02:04,"['Water transport', 'Miscellaneous', 'Air', 'Bus', 'Highspeed train', 'DRT', 'Train', 'Coach', 'Tram']",Max 1,At least 30 min,4500m,Slow,14500m,Medium,Fast,0
2021050120203715,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.7446,0.703,0.1826,0.8329,0.4586,0.5823,0.8351,0.6528,0.5612,0.6972,0.3124,1,Business,Krumlov,Barcelona,[],['Bus'],['AirFrance'],['Large'],[49],2022-07-16 10:51,2022-07-24 10:30,"['Train', 'DRT', 'Coach', 'Local type', 'Tram', 'Local rail', 'Highspeed train']",None,At least 35 min,3500m,Medium,15500m,Fast,Slow,1
2021050120203716,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.3923,0.564,0.441,0.7129,0.7333,0.0522,0.5203,0.711,0.092,0.5362,0.6298,8,Basic,Crok,Berlin,"['Warsaw', 'Bruxelle', 'Praha', 'Lisbon', 'Frankfurt', 'Porto', 'Dublin']","['Toll', 'Airline', 'Train', 'Bike Sharing', 'Other', 'Airline', 'Intercity', 'Train']","['FlixBus', 'Iberia', 'AirFrance', 'AirFrance', 'KLM', 'Renfe', 'KLM', 'RegioJet']","['Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Window']","[43, 89, 55, 30, 72, 42, 82, 94]",2022-03-19 00:50,2022-12-18 22:15,"['DRT', 'Water transport', 'Miscellaneous', 'Underground', 'Local rail']",Unlimited,At least 35 min,500m,Fast,5000m,Medium,Slow,0
2021050120203717,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.5094,0.5897,0.3582,0.1217,0.0562,0.5641,0.1059,0.7519,0.4566,0.399,0.7175,9,Leisure,Milan,Brugge,"['Warsaw', 'Frankfurt', 'Lisbon', 'Praha', 'Porto', 'Nice', 'Paris', 'Barcelona']","['Toll', 'Tram', 'Toll', 'Bike Sharing', 'Other', 'Taxi', 'Bus', 'Cable Way', 'Tram']","['TMB', 'AirFrance', 'TMB', 'KLM', 'AirFrance', 'Iberia', 'Trenitalia', 'Renfe', 'SNFC']","['Large', 'Large', 'Window', 'Window', 'Window', 'Large', 'Window', 'Window', 'Aisle']","[40, 68, 76, 19, 50, 25, 57, 89, 87]",2022-03-29 06:07,2022-05-16 11:42,"['Local rail', 'Telecabin', 'Local type', 'Coach', 'Water transport', 'DRT', 'Train', 'Suburban', 'Underground']",Max 3,At least 25 min,1500m,Medium,13000m,Slow,Slow,1
2021050120203718,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.8724,0.2065,0.6026,0.1523,0.2118,0.8862,0.0678,0.7656,0.1486,0.2416,0.6842,6,Business,Kraków,Bruxelle,"['Madrid', 'Lisbon', 'Rome', 'Porto', 'Warsaw']","['Intercity', 'Airline', 'Intercity', 'Metro', 'Intercity', 'Bike Sharing']","['FlixBus', 'VBB', 'AirFrance', 'TMB', 'KLM', 'AirFrance']","['Window', 'Window', 'Window', 'Large', 'Window', 'Large']","[81, 41, 14, 34, 92, 12]",2021-05-31 16:19,2022-12-29 13:31,"['Bus', 'Local type', 'Air', 'Underground']",Max 4,At least 20 min,4500m,Fast,5500m,Slow,Fast,0
2021050120203719,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.083,0.9446,0.3608,0.7357,0.337,0.98,0.5153,0.7547,0.6607,0.0071,0.0028,3,Family,Barcelona,Berlin,"['Crok', 'London']","['Intercity', 'Intercity', 'Intercity']","['KLM', 'Trenitalia', 'Iberia']","['Window', 'Aisle', 'Window']","[48, 89, 87]",2021-12-31 07:13,2022-12-25 19:52,"['Local type', 'Highspeed train', 'Miscellaneous', 'Train', 'Suburban', 'Bus', 'Water transport', 'Coach']",None,At least 20 min,2000m,Slow,14000m,Slow,Fast,0
2021050120203720,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.6912,0.104,0.082,0.1146,0.138,0.8842,0.1262,0.0785,0.5801,0.8319,0.9904,10,Family,Krumlov,Lisbon,"['Rome', 'Milan', 'Praha', 'Dublin', 'Paris', 'Kraków', 'Madrid', 'Warsaw', 'Crok']","['Taxi', 'Taxi', 'Park', 'Intercity', 'Toll', 'Intercity', 'Coach', 'Cable Way', 'Metro', 'Trolely Bus']","['Iberia', 'Renfe', 'KLM', 'FlixBus', 'VBB', 'RegioJet', 'FlixBus', 'RegioJet', 'Trenitalia', 'Trenitalia']","['Window', 'Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Window', 'Window', 'Window', 'Window']","[62, 61, 55, 81, 60, 45, 100, 82, 59, 37]",2021-05-21 18:50,2022-11-16 10:47,"['Local rail', 'Underground', 'Water transport', 'Highspeed train', 'Air', 'Suburban']",Unlimited,At least 30 min,2500m,Medium,15000m,Slow,Medium,1
