Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203710,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.7877,0.1827,0.4737,0.716,0.2934,0.0738,0.8651,0.1017,0.3239,0.022,0.6802,2,Business,Kraków,Nice,['Krumlov'],"['Coach', 'Ship']","['AirFrance', 'VBB']","['Large', 'Large']","[41, 28]",2022-03-11 22:49,2022-12-30 09:14,"['Miscellaneous', 'Local type', 'Suburban', 'Train', 'Coach', 'Highspeed train', 'Telecabin', 'Water transport', 'Underground', 'Air', 'Tram']",Max 4,normal,4000m,Medium,7500m,Slow,Medium,1
2021050120203711,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.8254,0.9978,0.0349,0.9984,0.1737,0.3227,0.9249,0.3439,0.6841,0.6943,0.7879,2,Basic,Dublin,Kraków,['Warsaw'],"['Other', 'Park']","['Renfe', 'AirFrance']","['Aisle', 'Window']","[89, 70]",2021-08-05 15:01,2021-10-26 05:52,"['Local type', 'DRT', 'Air', 'Bus', 'Telecabin', 'Train', 'Highspeed train', 'Tram', 'Underground']",Max 2,At least 40 min,2000m,Fast,8000m,Slow,Fast,0
2021050120203712,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.2727,0.1284,0.6808,0.9181,0.2964,0.778,0.7336,0.3995,0.758,0.9552,0.3407,5,Family,Berlin,Barcelona,"['Frankfurt', 'Bruxelle', 'Praha', 'Dublin']","['Tram', 'Tram', 'Tram', 'Park', 'Bike Sharing']","['Renfe', 'AirFrance', 'KLM', 'RegioJet', 'TMB']","['Aisle', 'Window', 'Window', 'Aisle', 'Large']","[81, 37, 29, 81, 63]",2021-05-18 22:39,2022-07-12 16:06,"['Train', 'Local rail', 'Tram', 'Coach', 'Suburban', 'Miscellaneous', 'Air', 'Water transport', 'DRT']",None,At least 30 min,4500m,Fast,3000m,Medium,Fast,0
2021050120203713,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.9924,0.9559,0.8076,0.39,0.2371,0.2985,0.0706,0.379,0.5558,0.7255,0.9206,2,Leisure,Barcelona,Lisbon,['Rome'],"['Bike Sharing', 'Intercity']","['Trenitalia', 'RegioJet']","['Aisle', 'Large']","[89, 41]",2021-09-05 02:03,2022-12-13 11:32,"['Coach', 'Miscellaneous', 'DRT', 'Local rail', 'Air', 'Telecabin', 'Local type', 'Bus', 'Underground', 'Highspeed train', 'Train', 'Suburban', 'Tram']",Max 2,At least 20 min,3000m,Slow,16000m,Slow,Slow,0
2021050120203714,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.4054,0.1566,0.4339,0.2577,0.4229,0.2367,0.6049,0.7831,0.3702,0.2352,0.4825,1,Leisure,Berlin,Porto,[],['Train'],['SNFC'],['Aisle'],[30],2021-11-01 19:35,2022-08-25 07:56,"['Underground', 'Suburban', 'Air', 'Bus', 'Tram', 'Telecabin', 'Water transport', 'Highspeed train', 'Local rail', 'Local type', 'DRT', 'Train', 'Coach', 'Miscellaneous']",Max 2,At least 30 min,1000m,Fast,7000m,Fast,Fast,1
2021050120203715,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.1288,0.2465,0.6932,0.6936,0.6824,0.6929,0.5202,0.6131,0.3001,0.8317,0.1954,4,Basic,Paris,Kraków,"['Brugge', 'Crok', 'Lisbon']","['Urban', 'Taxi', 'Metro', 'Taxi']","['Renfe', 'Trenitalia', 'FlixBus', 'RegioJet']","['Aisle', 'Large', 'Window', 'Window']","[19, 91, 62, 94]",2022-07-19 01:27,2022-10-01 02:14,"['Local type', 'Water transport', 'Tram', 'Underground', 'Train', 'Suburban', 'DRT', 'Miscellaneous', 'Air', 'Highspeed train']",Max 3,At least 10 min,2000m,Fast,6000m,Medium,Medium,0
2021050120203716,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.58,0.1265,0.3528,0.3563,0.2594,0.8942,0.3398,0.5991,0.2013,0.1392,0.4723,6,Business,Bruxelle,Madrid,"['Paris', 'Dublin', 'Porto', 'London', 'Barcelona']","['Taxi', 'Trolely Bus', 'Car Sharing', 'Intercity', 'Bike Sharing', 'Trolely Bus']","['FlixBus', 'Renfe', 'RegioJet', 'FlixBus', 'AirFrance', 'VBB']","['Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Window']","[55, 25, 45, 29, 94, 54]",2022-08-16 19:47,2022-09-08 23:49,"['Train', 'Telecabin', 'Suburban', 'Local type', 'Bus', 'Air', 'DRT', 'Local rail', 'Water transport', 'Tram', 'Miscellaneous', 'Underground', 'Highspeed train', 'Coach']",Max 4,At least 35 min,500m,Medium,17000m,Medium,Medium,1
2021050120203717,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.8899,0.1053,0.9974,0.3196,0.3893,0.3348,0.1133,0.5922,0.7083,0.5897,0.3808,6,Basic,Nice,London,"['Krumlov', 'Bruxelle', 'Lisbon', 'Berlin', 'Praha']","['Urban', 'Trolely Bus', 'Toll', 'Other', 'Other', 'Park']","['VBB', 'VBB', 'RegioJet', 'Renfe', 'AirFrance', 'KLM']","['Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle']","[85, 71, 14, 93, 67, 15]",2022-11-29 03:44,2022-12-19 09:56,"['Telecabin', 'Train', 'Suburban', 'Highspeed train', 'Miscellaneous', 'Air', 'Water transport', 'Tram', 'Local rail']",Max 4,normal,4000m,Fast,2500m,Medium,Medium,0
2021050120203718,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.0128,0.8726,0.4447,0.4246,0.7427,0.7653,0.5756,0.1834,0.6987,0.6675,0.9285,8,Business,Paris,Warsaw,"['Barcelona', 'Lisbon', 'Rome', 'Krumlov', 'Milan', 'Brugge', 'Nice']","['Ship', 'Intercity', 'Cable Way', 'Train', 'Tram', 'Other', 'Trolely Bus', 'Ship']","['Trenitalia', 'AirFrance', 'Iberia', 'AirFrance', 'SNFC', 'Renfe', 'VBB', 'KLM']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle']","[64, 15, 45, 85, 11, 85, 97, 84]",2022-09-28 23:57,2022-12-06 12:02,"['Coach', 'Train', 'Local type', 'Highspeed train', 'Miscellaneous', 'Local rail', 'Suburban', 'Bus', 'Tram', 'Underground', 'Air', 'DRT']",Max 4,At least 45 min,500m,Fast,15500m,Slow,Fast,0
2021050120203719,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.8138,0.9074,0.6066,0.623,0.5621,0.1559,0.5587,0.4313,0.4623,0.4782,0.1756,7,Leisure,Lisbon,Oxford,"['Kraków', 'Milan', 'Praha', 'Nice', 'Bruxelle', 'Barcelona']","['Taxi', 'Bike Sharing', 'Cable Way', 'Airline', 'Cable Way', 'Tram', 'Park']","['RegioJet', 'KLM', 'Trenitalia', 'Trenitalia', 'Iberia', 'RegioJet', 'TMB']","['Aisle', 'Window', 'Window', 'Window', 'Large', 'Window', 'Window']","[54, 30, 41, 66, 28, 36, 23]",2021-05-10 11:39,2022-04-05 19:59,"['Miscellaneous', 'Telecabin', 'Train']",Max 4,At least 10 min,1000m,Medium,12000m,Slow,Medium,0
2021050120203720,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.8334,0.9403,0.7618,0.9465,0.9969,0.11,0.7318,0.2519,0.7976,0.2891,0.7413,8,Business,Madrid,Lisbon,"['Frankfurt', 'Milan', 'Krumlov', 'Praha', 'London', 'Dublin', 'Brugge']","['Metro', 'Intercity', 'Train', 'Tram', 'Metro', 'Ship', 'Train', 'Coach']","['TMB', 'Renfe', 'TMB', 'Trenitalia', 'KLM', 'KLM', 'SNFC', 'FlixBus']","['Window', 'Window', 'Large', 'Large', 'Large', 'Large', 'Aisle', 'Aisle']","[55, 58, 41, 59, 74, 34, 57, 12]",2022-07-08 13:32,2022-09-14 19:49,['Local rail'],None,At least 45 min,4500m,Medium,18500m,Slow,Slow,1
2021050120203721,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.3494,0.5211,0.6361,0.5262,0.2294,0.2446,0.7212,0.087,0.1515,0.7599,0.3704,4,Leisure,Krumlov,Praha,"['Paris', 'Frankfurt', 'Dublin']","['Funicular', 'Trolely Bus', 'Cable Way', 'Park']","['FlixBus', 'KLM', 'Renfe', 'RegioJet']","['Aisle', 'Large', 'Aisle', 'Window']","[99, 88, 98, 16]",2022-08-29 22:32,2022-09-29 11:23,"['Telecabin', 'Bus']",None,At least 25 min,4000m,Fast,18000m,Fast,Slow,0
