Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203714,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.1749,0.6695,0.2787,0.1651,0.412,0.9069,0.8438,0.5011,0.4475,0.4735,0.966,1,Leisure,Paris,Bruxelle,[],['Coach'],['Renfe'],['Large'],[72],2021-10-10 01:14,2022-04-04 10:01,"['Tram', 'Local type', 'Suburban', 'Air', 'Water transport', 'Train', 'DRT', 'Miscellaneous', 'Highspeed train', 'Bus', 'Local rail', 'Telecabin', 'Coach', 'Underground']",None,At least 40 min,4000m,Fast,18000m,Fast,Medium,1
2021050120203715,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.5066,0.0557,0.3494,0.1749,0.573,0.4133,0.4375,0.5729,0.5781,0.7028,0.1114,7,Business,Lisbon,Berlin,"['Milan', 'Barcelona', 'Frankfurt', 'Praha', 'Oxford', 'Crok']","['Funicular', 'Car Sharing', 'Bus', 'Ship', 'Tram', 'Bus', 'Taxi']","['RegioJet', 'SNFC', 'AirFrance', 'Renfe', 'RegioJet', 'RegioJet', 'Renfe']","['Window', 'Window', 'Window', 'Window', 'Aisle', 'Large', 'Aisle']","[62, 44, 40, 53, 86, 39, 33]",2022-03-05 23:22,2022-12-25 08:19,"['Tram', 'Air', 'Miscellaneous', 'Water transport', 'Bus', 'Local type']",Max 1,At least 30 min,3500m,Fast,5500m,Fast,Medium,0
2021050120203716,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.1968,0.2166,0.1018,0.3102,0.9391,0.9887,0.1448,0.4159,0.1319,0.1642,0.884,8,Leisure,Porto,Nice,"['Oxford', 'Warsaw', 'Milan', 'Kraków', 'Frankfurt', 'Crok', 'Lisbon']","['Park', 'Toll', 'Taxi', 'Bus', 'Metro', 'Ship', 'Toll', 'Intercity']","['SNFC', 'Renfe', 'Trenitalia', 'TMB', 'SNFC', 'KLM', 'Iberia', 'FlixBus']","['Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Aisle', 'Large']","[70, 82, 99, 70, 31, 38, 47, 61]",2022-12-08 01:08,2022-12-16 07:29,"['Train', 'Highspeed train', 'Telecabin', 'Local rail', 'DRT', 'Coach', 'Water transport', 'Local type', 'Underground', 'Miscellaneous', 'Suburban', 'Bus', 'Tram', 'Air']",None,At least 40 min,3000m,Fast,10000m,Slow,Slow,1
2021050120203717,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.3806,0.1625,0.0913,0.226,0.8045,0.4478,0.389,0.8609,0.7839,0.7689,0.5896,10,Business,London,Berlin,"['Bruxelle', 'Milan', 'Porto', 'Oxford', 'Brugge', 'Warsaw', 'Barcelona', 'Madrid', 'Rome']","['Ship', 'Funicular', 'Bike Sharing', 'Train', 'Trolely Bus', 'Car Sharing', 'Metro', 'Bike Sharing', 'Car Sharing', 'Tram']","['Renfe', 'AirFrance', 'AirFrance', 'VBB', 'AirFrance', 'TMB', 'KLM', 'VBB', 'Trenitalia', 'AirFrance']","['Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Large', 'Large', 'Large', 'Large', 'Large']","[58, 15, 56, 12, 19, 75, 46, 25, 54, 89]",2021-12-03 12:32,2022-12-12 04:32,"['Suburban', 'Coach', 'Air']",Max 2,normal,4000m,Slow,5000m,Slow,Slow,1
2021050120203718,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.6118,0.2223,0.7264,0.7239,0.9354,0.0472,0.9037,0.8218,0.3609,0.363,0.7096,3,Business,Krumlov,Praha,"['Nice', 'Dublin']","['Park', 'Bike Sharing', 'Intercity']","['TMB', 'TMB', 'FlixBus']","['Aisle', 'Aisle', 'Aisle']","[65, 81, 45]",2022-05-07 12:14,2022-11-15 09:59,"['Coach', 'Telecabin', 'Water transport', 'Tram', 'Suburban', 'Highspeed train', 'Local rail', 'Air', 'Local type', 'Train', 'DRT', 'Bus', 'Underground', 'Miscellaneous']",None,At least 15 min,2000m,Fast,6500m,Fast,Medium,0
2021050120203719,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.4904,0.8398,0.3639,0.8616,0.2327,0.7203,0.3273,0.6809,0.042,0.8263,0.1,3,Basic,Crok,Paris,"['Rome', 'Milan']","['Cable Way', 'Toll', 'Toll']","['Trenitalia', 'RegioJet', 'RegioJet']","['Aisle', 'Large', 'Large']","[71, 94, 22]",2021-05-02 22:06,2022-04-02 00:18,[],Unlimited,At least 45 min,2500m,Fast,12500m,Slow,Fast,0
2021050120203720,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.9024,0.5226,0.728,0.914,0.4561,0.5834,0.9039,0.7589,0.8871,0.28,0.9406,1,Business,Berlin,Praha,[],['Trolely Bus'],['AirFrance'],['Aisle'],[92],2021-09-14 23:11,2022-04-09 12:52,"['Water transport', 'Coach', 'Telecabin', 'Bus', 'Highspeed train', 'Train', 'Local rail', 'Suburban']",None,normal,3000m,Slow,17000m,Slow,Fast,0
2021050120203721,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.795,0.6689,0.2784,0.1352,0.7331,0.738,0.6605,0.1849,0.749,0.1443,0.7848,7,Basic,Crok,Kraków,"['Paris', 'Warsaw', 'Porto', 'Rome', 'Bruxelle', 'Krumlov']","['Park', 'Bike Sharing', 'Airline', 'Bus', 'Bus', 'Bike Sharing', 'Tram']","['Iberia', 'VBB', 'SNFC', 'SNFC', 'Trenitalia', 'FlixBus', 'Renfe']","['Aisle', 'Large', 'Aisle', 'Large', 'Large', 'Aisle', 'Window']","[56, 72, 97, 63, 96, 75, 12]",2021-05-27 13:39,2021-09-16 06:42,"['Train', 'Water transport', 'Miscellaneous', 'Local rail', 'Local type', 'Bus', 'Underground', 'Tram', 'Suburban', 'Coach', 'Air', 'DRT', 'Telecabin']",Unlimited,At least 30 min,500m,Medium,15500m,Medium,Medium,0
2021050120203722,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.2199,0.6554,0.8384,0.589,0.4622,0.3025,0.9649,0.2035,0.7032,0.78,0.286,2,Basic,Nice,Barcelona,['Krumlov'],"['Trolely Bus', 'Train']","['Renfe', 'AirFrance']","['Large', 'Large']","[10, 46]",2021-06-17 14:42,2022-11-02 11:45,"['Miscellaneous', 'Underground', 'Coach', 'Air', 'Local type', 'Train', 'Tram', 'Local rail', 'Water transport', 'Highspeed train', 'Telecabin', 'Suburban', 'DRT']",Max 4,At least 25 min,3500m,Slow,5000m,Slow,Slow,1
2021050120203723,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.0943,0.3804,0.3733,0.3857,0.8825,0.4227,0.157,0.8696,0.7479,0.0591,0.6913,7,Family,Krumlov,Kraków,"['Lisbon', 'Crok', 'Nice', 'London', 'Porto', 'Warsaw']","['Coach', 'Airline', 'Urban', 'Airline', 'Coach', 'Urban', 'Trolely Bus']","['AirFrance', 'TMB', 'AirFrance', 'AirFrance', 'Renfe', 'Iberia', 'Trenitalia']","['Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Large', 'Large']","[64, 57, 20, 80, 28, 73, 34]",2022-08-08 01:14,2022-11-24 11:11,"['Water transport', 'Underground', 'Bus', 'Train', 'Telecabin', 'Highspeed train', 'Local type', 'Miscellaneous', 'Tram', 'Coach']",Unlimited,normal,2000m,Fast,5500m,Fast,Fast,0
2021050120203724,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.8377,0.6135,0.8957,0.481,0.9216,0.5099,0.2066,0.9628,0.6129,0.1213,0.2052,5,Business,Nice,Crok,"['Oxford', 'Krumlov', 'Lisbon', 'Porto']","['Urban', 'Ship', 'Cable Way', 'Metro', 'Toll']","['Renfe', 'KLM', 'Renfe', 'Renfe', 'FlixBus']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[32, 69, 45, 94, 84]",2022-07-01 00:59,2022-12-03 09:42,"['Telecabin', 'Bus', 'Air', 'Local type', 'Tram', 'Highspeed train', 'DRT']",Max 1,At least 10 min,500m,Slow,4000m,Fast,Slow,1
2021050120203725,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.3302,0.3566,0.6432,0.546,0.0169,0.3465,0.7943,0.7675,0.7008,0.422,0.8776,5,Family,Crok,Bruxelle,"['Dublin', 'Kraków', 'Frankfurt', 'London']","['Ship', 'Bus', 'Car Sharing', 'Airline', 'Metro']","['VBB', 'VBB', 'AirFrance', 'RegioJet', 'RegioJet']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle']","[91, 69, 72, 68, 60]",2021-08-10 15:31,2022-08-28 07:50,"['DRT', 'Local rail', 'Air', 'Train']",Unlimited,At least 10 min,1000m,Fast,6000m,Fast,Fast,0
2021050120203726,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.5119,0.487,0.8481,0.7621,0.5789,0.3389,0.3239,0.7255,0.327,0.723,0.9183,7,Leisure,Madrid,Porto,"['Nice', 'Bruxelle', 'Kraków', 'Rome', 'Milan', 'Oxford']","['Intercity', 'Coach', 'Ship', 'Bus', 'Trolely Bus', 'Tram', 'Metro']","['Iberia', 'TMB', 'RegioJet', 'AirFrance', 'RegioJet', 'Trenitalia', 'Iberia']","['Aisle', 'Aisle', 'Window', 'Large', 'Window', 'Window', 'Window']","[91, 84, 85, 48, 89, 33, 16]",2021-08-22 00:27,2022-01-04 10:30,[],Max 4,At least 15 min,4500m,Medium,8500m,Medium,Medium,1
2021050120203727,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.8867,0.3374,0.0167,0.8311,0.276,0.1963,0.3918,0.7149,0.2509,0.3506,0.1274,3,Leisure,Bruxelle,Barcelona,"['Paris', 'Oxford']","['Bus', 'Other', 'Train']","['SNFC', 'Renfe', 'FlixBus']","['Large', 'Large', 'Large']","[59, 90, 29]",2021-06-12 07:00,2022-11-05 11:30,"['Local type', 'Tram', 'Highspeed train', 'Local rail']",None,At least 45 min,1000m,Slow,4500m,Slow,Fast,1
2021050120203728,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.8467,0.6709,0.9008,0.1262,0.0426,0.7404,0.9861,0.2365,0.2818,0.9314,0.6515,10,Basic,Porto,Frankfurt,"['Bruxelle', 'Milan', 'Brugge', 'Lisbon', 'Nice', 'Praha', 'Warsaw', 'Dublin', 'Crok']","['Metro', 'Bike Sharing', 'Other', 'Tram', 'Taxi', 'Urban', 'Funicular', 'Toll', 'Park', 'Train']","['Trenitalia', 'Trenitalia', 'SNFC', 'RegioJet', 'Renfe', 'FlixBus', 'Iberia', 'FlixBus', 'VBB', 'FlixBus']","['Aisle', 'Window', 'Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Window']","[13, 64, 84, 43, 36, 53, 36, 52, 29, 41]",2021-09-02 02:25,2022-02-05 02:17,[],Max 1,At least 10 min,2500m,Slow,6500m,Medium,Fast,1
2021050120203729,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.1145,0.9518,0.939,0.0273,0.4616,0.7157,0.9956,0.5812,0.21,0.0518,0.253,8,Basic,Barcelona,Crok,"['London', 'Warsaw', 'Bruxelle', 'Brugge', 'Milan', 'Madrid', 'Krumlov']","['Ship', 'Bike Sharing', 'Taxi', 'Taxi', 'Tram', 'Funicular', 'Toll', 'Trolely Bus']","['KLM', 'SNFC', 'KLM', 'SNFC', 'Renfe', 'Iberia', 'AirFrance', 'SNFC']","['Aisle', 'Large', 'Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Large']","[49, 71, 23, 82, 16, 98, 80, 30]",2021-05-17 02:20,2022-11-21 01:22,"['Miscellaneous', 'Telecabin', 'Tram']",Max 3,At least 40 min,1500m,Fast,13000m,Fast,Medium,0
2021050120203730,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.3209,0.0584,0.759,0.7178,0.814,0.7409,0.3254,0.4101,0.5735,0.0366,0.0394,3,Leisure,Oxford,Porto,"['Milan', 'Frankfurt']","['Funicular', 'Intercity', 'Trolely Bus']","['AirFrance', 'SNFC', 'FlixBus']","['Large', 'Large', 'Large']","[10, 50, 88]",2021-08-26 21:58,2022-11-07 14:03,['Local rail'],Max 2,At least 25 min,3000m,Slow,7500m,Medium,Fast,1
202105012020370,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.8168,0.6806,0.867,0.2598,0.4804,0.1383,0.5426,0.7617,0.6343,0.3311,0.9281,8,Family,Oxford,Rome,"['Krumlov', 'Barcelona', 'Paris', 'Madrid', 'Brugge', 'Crok', 'Frankfurt']","['Intercity', 'Other', 'Train', 'Park', 'Toll', 'Metro', 'Bus', 'Taxi']","['AirFrance', 'AirFrance', 'SNFC', 'SNFC', 'TMB', 'SNFC', 'FlixBus', 'RegioJet']","['Large', 'Window', 'Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Window']","[35, 39, 40, 93, 24, 68, 99, 86]",2021-12-22 21:56,2022-02-24 16:29,"['Water transport', 'Suburban', 'Tram', 'Local type', 'Coach', 'DRT']",Max 4,At least 40 min,4500m,Slow,5500m,Medium,Fast,1
202105012020371,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.6945,0.191,0.0589,0.1446,0.3857,0.4843,0.1233,0.1276,0.189,0.0966,0.0949,10,Leisure,Brugge,Brugge,"['Paris', 'London', 'Oxford', 'Warsaw', 'Crok', 'Lisbon', 'Kraków', 'Berlin', 'Praha']","['Cable Way', 'Intercity', 'Urban', 'Bike Sharing', 'Intercity', 'Urban', 'Trolely Bus', 'Park', 'Train', 'Metro']","['SNFC', 'KLM', 'Renfe', 'TMB', 'KLM', 'Renfe', 'KLM', 'Trenitalia', 'Iberia', 'Trenitalia']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Large']","[80, 95, 32, 35, 12, 95, 94, 96, 64, 95]",2022-09-03 13:10,2022-10-22 22:10,[],None,At least 35 min,1000m,Slow,14500m,Fast,Medium,0
