Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203710,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.9321,0.1747,0.9023,0.9567,0.333,0.2754,0.0062,0.5199,0.5509,0.9166,0.9557,9,Business,Milan,Dublin,"['Bruxelle', 'Porto', 'Berlin', 'Praha', 'Nice', 'Frankfurt', 'Crok', 'Kraków']","['Bike Sharing', 'Urban', 'Bus', 'Other', 'Park', 'Coach', 'Trolely Bus', 'Urban', 'Car Sharing']","['VBB', 'Iberia', 'AirFrance', 'VBB', 'Trenitalia', 'VBB', 'Iberia', 'TMB', 'KLM']","['Aisle', 'Window', 'Window', 'Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle']","[61, 89, 81, 24, 30, 64, 56, 79, 59]",2022-05-28 11:29,2022-09-17 01:26,"['Highspeed train', 'Telecabin', 'Miscellaneous']",Max 2,At least 45 min,4000m,Fast,4500m,Slow,Fast,1
2021050120203711,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.0909,0.9036,0.6289,0.6806,0.4289,0.6298,0.6306,0.9311,0.1441,0.8455,0.9561,8,Basic,Paris,Oxford,"['Barcelona', 'Nice', 'Madrid', 'Lisbon', 'Milan', 'Warsaw', 'Berlin']","['Airline', 'Metro', 'Bike Sharing', 'Tram', 'Tram', 'Bus', 'Tram', 'Toll']","['TMB', 'Trenitalia', 'Trenitalia', 'Trenitalia', 'AirFrance', 'FlixBus', 'FlixBus', 'Renfe']","['Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Large', 'Large', 'Large']","[12, 38, 40, 94, 34, 52, 29, 48]",2021-09-19 02:35,2022-05-06 21:18,"['Local type', 'Bus', 'Train']",Max 2,At least 20 min,1500m,Fast,12000m,Fast,Slow,0
2021050120203712,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.8296,0.6962,0.5667,0.0923,0.0988,0.6574,0.1637,0.1029,0.9428,0.02,0.0399,7,Leisure,Berlin,Lisbon,"['Madrid', 'Rome', 'London', 'Crok', 'Warsaw', 'Paris']","['Airline', 'Toll', 'Car Sharing', 'Funicular', 'Toll', 'Car Sharing', 'Toll']","['TMB', 'FlixBus', 'Trenitalia', 'VBB', 'VBB', 'Trenitalia', 'TMB']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Large']","[49, 28, 54, 14, 51, 35, 60]",2022-05-02 15:12,2022-05-28 07:16,"['Water transport', 'Bus', 'Underground', 'Suburban', 'Coach', 'Train', 'Local type', 'Tram', 'Telecabin', 'Miscellaneous', 'Local rail', 'Highspeed train']",Max 2,At least 35 min,4500m,Fast,3000m,Fast,Slow,1
2021050120203713,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.7314,0.8602,0.4671,0.5833,0.6347,0.7799,0.0564,0.2686,0.4523,0.8065,0.4597,2,Family,Berlin,Crok,['Paris'],"['Ship', 'Intercity']","['KLM', 'VBB']","['Window', 'Aisle']","[73, 19]",2022-06-29 21:56,2022-09-25 02:03,"['Air', 'Underground', 'Coach', 'Miscellaneous', 'Local type', 'Suburban', 'Water transport']",None,At least 30 min,1000m,Slow,2500m,Medium,Fast,1
2021050120203714,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.4857,0.3821,0.8276,0.9191,0.0607,0.8302,0.0253,0.4689,0.9935,0.1245,0.6505,7,Family,Kraków,Paris,"['Bruxelle', 'Oxford', 'Dublin', 'Porto', 'Warsaw', 'Nice']","['Coach', 'Coach', 'Airline', 'Toll', 'Cable Way', 'Bus', 'Urban']","['SNFC', 'AirFrance', 'TMB', 'Renfe', 'Renfe', 'VBB', 'VBB']","['Aisle', 'Large', 'Window', 'Large', 'Large', 'Large', 'Aisle']","[67, 52, 90, 72, 65, 95, 68]",2022-10-22 21:44,2022-10-27 00:17,"['DRT', 'Bus', 'Train', 'Highspeed train', 'Miscellaneous', 'Underground', 'Water transport', 'Air', 'Suburban', 'Local rail', 'Coach']",Max 2,At least 35 min,3500m,Slow,11000m,Medium,Fast,1
2021050120203715,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.5174,0.1555,0.1706,0.0095,0.2002,0.2229,0.5417,0.6453,0.2911,0.4533,0.3119,6,Family,Barcelona,Oxford,"['London', 'Berlin', 'Crok', 'Lisbon', 'Brugge']","['Funicular', 'Tram', 'Other', 'Car Sharing', 'Bike Sharing', 'Cable Way']","['VBB', 'Iberia', 'TMB', 'KLM', 'Trenitalia', 'Renfe']","['Aisle', 'Large', 'Window', 'Window', 'Large', 'Large']","[61, 80, 21, 86, 76, 61]",2022-02-06 07:58,2022-05-22 01:24,['Telecabin'],None,At least 40 min,2500m,Slow,3500m,Slow,Fast,0
2021050120203716,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.587,0.888,0.5416,0.8824,0.2743,0.2977,0.8565,0.7576,0.9532,0.4377,0.9628,10,Basic,Dublin,Warsaw,"['Madrid', 'Frankfurt', 'Nice', 'Paris', 'Bruxelle', 'Oxford', 'Krumlov', 'Porto', 'Kraków']","['Cable Way', 'Bike Sharing', 'Funicular', 'Trolely Bus', 'Cable Way', 'Cable Way', 'Coach', 'Airline', 'Tram', 'Urban']","['VBB', 'SNFC', 'KLM', 'Trenitalia', 'RegioJet', 'AirFrance', 'KLM', 'FlixBus', 'RegioJet', 'VBB']","['Window', 'Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Window', 'Window', 'Large', 'Aisle']","[91, 46, 46, 62, 87, 61, 58, 62, 69, 42]",2022-02-27 04:50,2022-11-25 23:07,[],Max 4,At least 25 min,1500m,Fast,3500m,Medium,Slow,1
2021050120203717,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.6366,0.263,0.2457,0.9433,0.0917,0.1449,0.9511,0.893,0.8176,0.0425,0.9633,6,Basic,Madrid,Porto,"['Paris', 'Barcelona', 'Kraków', 'Oxford', 'Krumlov']","['Ship', 'Urban', 'Other', 'Other', 'Train', 'Taxi']","['AirFrance', 'Renfe', 'VBB', 'Iberia', 'VBB', 'Iberia']","['Aisle', 'Large', 'Aisle', 'Large', 'Large', 'Large']","[39, 24, 57, 37, 68, 60]",2022-03-03 15:30,2022-04-06 00:57,"['Water transport', 'Bus', 'Air', 'Miscellaneous', 'Tram', 'Train', 'Local rail', 'Telecabin', 'Highspeed train', 'Coach', 'Local type', 'DRT', 'Suburban', 'Underground']",Max 1,At least 25 min,500m,Fast,19500m,Fast,Fast,1
2021050120203718,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.168,0.8718,0.6462,0.2367,0.8419,0.6585,0.6637,0.4879,0.1466,0.0555,0.0549,10,Leisure,Crok,Madrid,"['Dublin', 'Kraków', 'Bruxelle', 'Berlin', 'London', 'Porto', 'Lisbon', 'Nice', 'Krumlov']","['Toll', 'Tram', 'Urban', 'Toll', 'Bike Sharing', 'Bus', 'Funicular', 'Tram', 'Airline', 'Bike Sharing']","['RegioJet', 'RegioJet', 'AirFrance', 'SNFC', 'Renfe', 'RegioJet', 'TMB', 'RegioJet', 'Trenitalia', 'SNFC']","['Large', 'Window', 'Window', 'Window', 'Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Large']","[25, 40, 54, 62, 17, 49, 55, 48, 99, 90]",2021-11-13 11:05,2022-02-03 15:36,"['Highspeed train', 'DRT', 'Miscellaneous', 'Train', 'Coach', 'Bus', 'Underground', 'Suburban', 'Air', 'Local type', 'Tram', 'Telecabin', 'Local rail', 'Water transport']",Max 4,At least 15 min,3500m,Slow,16500m,Slow,Slow,0
2021050120203719,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.1257,0.4384,0.7186,0.6696,0.906,0.6136,0.1429,0.877,0.5821,0.5677,0.2129,6,Business,Oxford,Paris,"['Kraków', 'London', 'Nice', 'Crok', 'Brugge']","['Coach', 'Bus', 'Taxi', 'Urban', 'Metro', 'Urban']","['AirFrance', 'RegioJet', 'Iberia', 'Trenitalia', 'Trenitalia', 'VBB']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle']","[72, 76, 30, 90, 92, 58]",2021-05-05 13:43,2021-05-17 17:39,"['Train', 'Telecabin', 'Water transport', 'Local type', 'Local rail', 'DRT', 'Tram', 'Suburban']",Max 3,At least 30 min,3500m,Slow,6500m,Fast,Medium,0
2021050120203720,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.4927,0.6212,0.7894,0.6624,0.5235,0.2107,0.5111,0.0704,0.9319,0.8161,0.7271,4,Basic,Krumlov,Crok,"['Berlin', 'Bruxelle', 'Milan']","['Park', 'Taxi', 'Urban', 'Urban']","['Renfe', 'Trenitalia', 'Renfe', 'VBB']","['Large', 'Aisle', 'Large', 'Aisle']","[22, 52, 44, 84]",2022-02-06 01:42,2022-02-28 02:09,"['Telecabin', 'DRT', 'Tram', 'Water transport', 'Local type', 'Local rail', 'Miscellaneous', 'Highspeed train']",Unlimited,At least 25 min,1000m,Medium,10000m,Fast,Fast,0
2021050120203721,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.5044,0.5992,0.7266,0.4918,0.9449,0.4066,0.1881,0.0941,0.8313,0.3663,0.9731,9,Leisure,Bruxelle,Oxford,"['Frankfurt', 'Crok', 'Barcelona', 'Berlin', 'Lisbon', 'Praha', 'Brugge', 'Milan']","['Car Sharing', 'Ship', 'Airline', 'Car Sharing', 'Urban', 'Cable Way', 'Tram', 'Toll', 'Toll']","['Renfe', 'Trenitalia', 'KLM', 'KLM', 'RegioJet', 'SNFC', 'VBB', 'VBB', 'FlixBus']","['Large', 'Window', 'Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle']","[88, 21, 99, 64, 79, 58, 95, 46, 71]",2021-05-04 07:03,2022-09-06 10:21,"['Bus', 'Train', 'DRT', 'Local type', 'Local rail', 'Water transport', 'Suburban']",Max 3,At least 45 min,4500m,Medium,6500m,Medium,Fast,1
