Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203710,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.8941,0.6337,0.1887,0.7921,0.3554,0.7029,0.2,0.8341,0.7545,0.9749,0.2147,10,Family,Kraków,Bruxelle,"['Oxford', 'Praha', 'London', 'Barcelona', 'Madrid', 'Nice', 'Warsaw', 'Milan', 'Frankfurt']","['Funicular', 'Funicular', 'Cable Way', 'Car Sharing', 'Car Sharing', 'Airline', 'Airline', 'Tram', 'Trolely Bus', 'Toll']","['VBB', 'Iberia', 'Iberia', 'Renfe', 'Iberia', 'Renfe', 'Iberia', 'TMB', 'Iberia', 'SNFC']","['Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Window', 'Window']","[76, 27, 45, 53, 19, 79, 68, 64, 16, 80]",2022-10-12 11:04,2022-11-30 12:07,"['Tram', 'Telecabin', 'Miscellaneous']",Max 1,At least 15 min,3000m,Fast,19000m,Medium,Slow,1
2021050120203711,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.4827,0.8441,0.284,0.1725,0.8584,0.9057,0.6458,0.6965,0.545,0.1744,0.9947,1,Family,Lisbon,Lisbon,[],['Funicular'],['TMB'],['Window'],[42],2022-02-13 00:15,2022-06-05 09:04,"['Highspeed train', 'Suburban']",Max 1,normal,3000m,Medium,12500m,Medium,Slow,1
2021050120203712,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.401,0.1104,0.1551,0.2895,0.6793,0.9102,0.4272,0.9593,0.2904,0.442,0.5871,1,Family,Brugge,Kraków,[],['Funicular'],['SNFC'],['Window'],[73],2022-06-05 02:25,2022-12-19 19:33,"['Suburban', 'Coach', 'Underground']",Max 4,normal,4500m,Fast,2500m,Slow,Slow,0
2021050120203713,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.9947,0.1812,0.319,0.2168,0.3564,0.9725,0.1858,0.2095,0.8682,0.1928,0.0345,6,Basic,Barcelona,Dublin,"['Rome', 'Madrid', 'Kraków', 'Krumlov', 'Frankfurt']","['Train', 'Urban', 'Toll', 'Metro', 'Cable Way', 'Bike Sharing']","['Trenitalia', 'TMB', 'TMB', 'Renfe', 'Iberia', 'FlixBus']","['Large', 'Aisle', 'Large', 'Large', 'Window', 'Large']","[56, 21, 89, 36, 27, 86]",2022-06-26 16:49,2022-11-08 00:31,"['Local rail', 'Underground', 'Suburban', 'Coach', 'Air', 'Bus', 'Miscellaneous', 'Water transport', 'DRT']",Max 4,At least 20 min,500m,Slow,14000m,Fast,Medium,0
2021050120203714,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.274,0.2145,0.3101,0.3588,0.2232,0.3792,0.7994,0.1682,0.1671,0.2407,0.4229,7,Leisure,Madrid,Warsaw,"['Dublin', 'London', 'Porto', 'Kraków', 'Nice', 'Oxford']","['Other', 'Bike Sharing', 'Bike Sharing', 'Coach', 'Park', 'Intercity', 'Other']","['Trenitalia', 'Iberia', 'AirFrance', 'KLM', 'RegioJet', 'RegioJet', 'Renfe']","['Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Window']","[21, 87, 91, 32, 45, 96, 56]",2022-01-25 16:08,2022-12-22 17:46,"['DRT', 'Highspeed train', 'Local type', 'Water transport', 'Suburban']",Unlimited,At least 30 min,500m,Medium,7000m,Fast,Medium,1
2021050120203715,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.6132,0.6782,0.6124,0.4147,0.9085,0.2439,0.578,0.9347,0.0209,0.0768,0.3011,9,Family,Porto,Nice,"['Berlin', 'London', 'Dublin', 'Frankfurt', 'Rome', 'Oxford', 'Warsaw', 'Crok']","['Tram', 'Airline', 'Intercity', 'Car Sharing', 'Funicular', 'Ship', 'Park', 'Intercity', 'Funicular']","['VBB', 'Trenitalia', 'Trenitalia', 'Renfe', 'TMB', 'SNFC', 'FlixBus', 'Trenitalia', 'VBB']","['Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Window', 'Aisle']","[12, 18, 62, 42, 73, 62, 12, 60, 81]",2021-05-15 03:01,2022-03-28 23:46,"['Suburban', 'Miscellaneous', 'Bus']",Max 3,At least 10 min,4000m,Medium,4000m,Medium,Fast,0
2021050120203716,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.7099,0.8218,0.8269,0.2336,0.8985,0.4338,0.1325,0.1944,0.289,0.1793,0.3911,1,Leisure,Bruxelle,Milan,[],['Car Sharing'],['Trenitalia'],['Window'],[26],2021-11-15 12:22,2022-09-30 16:40,"['Suburban', 'Water transport', 'Telecabin']",None,normal,4500m,Medium,17500m,Medium,Fast,0
2021050120203717,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.5886,0.1712,0.2253,0.386,0.4229,0.5168,0.8127,0.126,0.1352,0.7352,0.674,5,Basic,Krumlov,Dublin,"['Porto', 'Frankfurt', 'Bruxelle', 'Rome']","['Bike Sharing', 'Park', 'Taxi', 'Cable Way', 'Airline']","['RegioJet', 'Renfe', 'RegioJet', 'AirFrance', 'SNFC']","['Window', 'Large', 'Aisle', 'Aisle', 'Aisle']","[27, 55, 96, 59, 83]",2022-12-29 13:28,2022-12-29 13:56,"['Train', 'Underground', 'Highspeed train', 'Local rail', 'Suburban', 'Telecabin', 'Water transport', 'Local type', 'DRT']",Max 3,At least 45 min,2500m,Medium,12000m,Medium,Slow,1
2021050120203718,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.1942,0.1588,0.7684,0.5893,0.9522,0.2673,0.4118,0.0341,0.425,0.9282,0.0765,6,Family,Bruxelle,Paris,"['Frankfurt', 'Dublin', 'Brugge', 'Krumlov', 'Madrid']","['Car Sharing', 'Car Sharing', 'Airline', 'Urban', 'Urban', 'Ship']","['Trenitalia', 'AirFrance', 'RegioJet', 'AirFrance', 'SNFC', 'KLM']","['Large', 'Large', 'Window', 'Window', 'Aisle', 'Window']","[28, 69, 28, 47, 27, 36]",2022-12-07 11:16,2022-12-21 11:57,"['Tram', 'Local type']",Unlimited,At least 35 min,1500m,Slow,4000m,Fast,Fast,1
2021050120203719,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.8646,0.4845,0.1734,0.1344,0.8513,0.7378,0.8446,0.0364,0.5939,0.7587,0.0099,3,Business,Dublin,Dublin,"['Krumlov', 'Frankfurt']","['Tram', 'Other', 'Metro']","['AirFrance', 'Trenitalia', 'AirFrance']","['Window', 'Window', 'Large']","[63, 52, 87]",2022-07-24 07:21,2022-08-02 02:34,"['Tram', 'Underground']",Max 3,At least 40 min,1000m,Fast,6000m,Medium,Slow,1
2021050120203720,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.4262,0.0539,0.2583,0.9099,0.6268,0.2751,0.4137,0.3684,0.8158,0.7995,0.2345,6,Leisure,Kraków,Paris,"['Berlin', 'Warsaw', 'Oxford', 'Nice', 'Dublin']","['Funicular', 'Airline', 'Airline', 'Train', 'Funicular', 'Coach']","['Renfe', 'TMB', 'Renfe', 'KLM', 'TMB', 'RegioJet']","['Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[29, 66, 33, 57, 38, 64]",2021-12-16 09:03,2022-10-03 10:00,"['Coach', 'Highspeed train', 'Local rail', 'Bus', 'Water transport', 'Tram', 'Miscellaneous']",None,At least 40 min,3000m,Slow,5000m,Fast,Fast,0
2021050120203721,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.2663,0.0224,0.7845,0.7823,0.6163,0.61,0.7675,0.8255,0.5614,0.3877,0.8169,3,Basic,Frankfurt,Madrid,"['Dublin', 'Warsaw']","['Toll', 'Toll', 'Trolely Bus']","['Iberia', 'AirFrance', 'Renfe']","['Large', 'Large', 'Large']","[70, 97, 81]",2021-05-13 14:54,2022-06-16 17:36,"['Underground', 'Bus', 'Miscellaneous', 'Telecabin', 'DRT', 'Local rail', 'Local type', 'Coach', 'Water transport', 'Highspeed train', 'Tram', 'Suburban', 'Air']",Max 2,normal,3500m,Fast,13000m,Slow,Slow,1
2021050120203722,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.1936,0.7393,0.1699,0.7564,0.8778,0.0546,0.1743,0.7716,0.41,0.7167,0.9102,6,Basic,Nice,Barcelona,"['Brugge', 'Bruxelle', 'Milan', 'Kraków', 'Paris']","['Urban', 'Car Sharing', 'Other', 'Bike Sharing', 'Other', 'Metro']","['SNFC', 'TMB', 'Trenitalia', 'Iberia', 'Iberia', 'TMB']","['Large', 'Large', 'Window', 'Aisle', 'Large', 'Large']","[76, 48, 48, 18, 80, 13]",2022-01-12 05:22,2022-12-23 05:54,"['Miscellaneous', 'Tram', 'Local type', 'Bus', 'Coach', 'Train', 'DRT']",Max 3,At least 30 min,1500m,Slow,5000m,Medium,Fast,0
