Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020365,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.424,0.2603,0.3608,0.5618,0.7734,0.8924,0.2839,0.9428,0.4264,0.1926,0.5475,1,Leisure,Oxford,Lisbon,[],['Train'],['VBB'],['Window'],[97],2021-08-27 02:24,2022-05-02 09:58,"['Tram', 'Telecabin']",None,At least 45 min,2500m,Slow,7000m,Fast,Fast,1
202105012020366,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.2203,0.2407,0.8905,0.5368,0.2725,0.3827,0.1121,0.7686,0.8049,0.8776,0.6325,2,Leisure,Warsaw,Rome,['Bruxelle'],"['Toll', 'Bike Sharing']","['Renfe', 'Iberia']","['Aisle', 'Window']","[50, 61]",2022-09-10 09:54,2022-10-24 10:07,"['Suburban', 'Tram']",Max 4,At least 10 min,1000m,Fast,2500m,Slow,Fast,0
202105012020367,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.9421,0.7002,0.9479,0.2797,0.9075,0.8699,0.5209,0.7079,0.9777,0.3022,0.7714,9,Basic,Rome,Rome,"['Warsaw', 'Brugge', 'Nice', 'Praha', 'Bruxelle', 'Krumlov', 'Crok', 'London']","['Coach', 'Cable Way', 'Ship', 'Ship', 'Tram', 'Bus', 'Taxi', 'Bike Sharing', 'Intercity']","['TMB', 'TMB', 'RegioJet', 'SNFC', 'VBB', 'Renfe', 'FlixBus', 'SNFC', 'Renfe']","['Large', 'Window', 'Large', 'Window', 'Aisle', 'Large', 'Large', 'Large', 'Window']","[51, 98, 26, 16, 15, 79, 17, 21, 52]",2022-06-10 03:26,2022-08-10 10:32,"['Water transport', 'Miscellaneous', 'Train', 'Tram', 'Highspeed train', 'Air', 'Local rail', 'Underground', 'Local type', 'DRT']",Max 3,normal,500m,Fast,14000m,Medium,Medium,0
202105012020368,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.8828,0.9479,0.5199,0.776,0.8781,0.8789,0.7949,0.0757,0.2424,0.0523,0.2055,1,Family,Porto,Krumlov,[],['Tram'],['AirFrance'],['Large'],[22],2022-12-02 10:31,2022-12-07 19:48,"['Air', 'Tram', 'Local rail', 'Telecabin', 'Highspeed train', 'Underground', 'Water transport', 'Coach', 'Miscellaneous', 'Local type', 'Suburban', 'Bus']",Max 4,At least 45 min,500m,Slow,7500m,Medium,Fast,0
202105012020369,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.0267,0.793,0.0415,0.9766,0.2885,0.0033,0.9532,0.0098,0.0083,0.0246,0.2486,6,Leisure,Porto,Crok,"['Nice', 'Rome', 'Barcelona', 'Warsaw', 'Kraków']","['Park', 'Car Sharing', 'Funicular', 'Metro', 'Trolely Bus', 'Bus']","['Iberia', 'Trenitalia', 'RegioJet', 'AirFrance', 'FlixBus', 'RegioJet']","['Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Window']","[69, 54, 53, 94, 34, 30]",2021-06-28 15:52,2022-11-15 04:14,"['Local type', 'Telecabin', 'Water transport', 'Air', 'DRT', 'Suburban', 'Tram', 'Coach', 'Highspeed train', 'Underground', 'Local rail', 'Miscellaneous']",Max 4,At least 15 min,2000m,Fast,7500m,Medium,Slow,1
2021050120203610,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.0022,0.8835,0.7017,0.9567,0.1711,0.1228,0.1106,0.8413,0.7692,0.5412,0.2158,4,Leisure,Crok,London,"['Milan', 'Paris', 'Lisbon']","['Airline', 'Train', 'Metro', 'Ship']","['FlixBus', 'KLM', 'TMB', 'Renfe']","['Aisle', 'Aisle', 'Window', 'Large']","[87, 91, 88, 32]",2021-05-10 00:37,2021-09-21 10:51,"['Suburban', 'Air', 'Water transport', 'Bus', 'Miscellaneous', 'Coach']",Unlimited,normal,2500m,Fast,5500m,Fast,Fast,1
2021050120203611,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.8932,0.83,0.4696,0.5113,0.1699,0.1399,0.3572,0.2304,0.5383,0.1652,0.7663,2,Leisure,Brugge,Frankfurt,['Nice'],"['Car Sharing', 'Park']","['SNFC', 'Trenitalia']","['Window', 'Aisle']","[42, 89]",2021-05-04 14:57,2022-07-03 09:36,"['Underground', 'Air', 'Telecabin', 'DRT', 'Water transport', 'Tram', 'Miscellaneous', 'Local type', 'Train', 'Bus', 'Local rail']",Max 4,At least 25 min,500m,Medium,19000m,Fast,Fast,0
2021050120203612,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.3333,0.3381,0.884,0.4293,0.5359,0.3155,0.124,0.4299,0.5942,0.8562,0.1759,7,Family,Dublin,Berlin,"['Barcelona', 'Nice', 'Paris', 'Crok', 'Lisbon', 'Porto']","['Coach', 'Tram', 'Other', 'Intercity', 'Bus', 'Car Sharing', 'Park']","['Renfe', 'Trenitalia', 'TMB', 'VBB', 'Trenitalia', 'TMB', 'TMB']","['Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Large']","[61, 23, 22, 39, 52, 66, 94]",2022-05-24 02:01,2022-07-31 00:17,"['Miscellaneous', 'Local type', 'Telecabin', 'DRT', 'Suburban', 'Air', 'Train']",Max 4,At least 15 min,1000m,Fast,3500m,Slow,Medium,1
2021050120203613,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.0605,0.3122,0.4581,0.3598,0.2131,0.1644,0.8307,0.1447,0.0419,0.0093,0.9259,2,Basic,Krumlov,Paris,['Brugge'],"['Airline', 'Bus']","['VBB', 'KLM']","['Large', 'Aisle']","[84, 21]",2022-09-03 17:29,2022-11-01 03:07,"['Highspeed train', 'Tram', 'Train', 'Telecabin', 'Bus', 'DRT', 'Local type', 'Coach', 'Underground', 'Suburban', 'Miscellaneous', 'Water transport', 'Air', 'Local rail']",Unlimited,At least 10 min,500m,Medium,11500m,Slow,Medium,0
2021050120203614,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.8324,0.9473,0.6313,0.8305,0.9833,0.0362,0.2864,0.1396,0.3991,0.2119,0.16,4,Leisure,Praha,Nice,"['Oxford', 'Krumlov', 'Barcelona']","['Trolely Bus', 'Airline', 'Car Sharing', 'Park']","['Iberia', 'Trenitalia', 'FlixBus', 'KLM']","['Large', 'Window', 'Aisle', 'Window']","[46, 29, 82, 79]",2022-08-21 07:49,2022-09-07 14:58,"['Air', 'Suburban', 'Highspeed train', 'DRT', 'Coach', 'Local rail', 'Telecabin', 'Bus', 'Underground']",Max 4,At least 15 min,4000m,Slow,3000m,Fast,Medium,1
2021050120203615,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.8363,0.348,0.9371,0.9314,0.9434,0.7593,0.3929,0.8586,0.5216,0.6289,0.6648,4,Business,Frankfurt,Porto,"['Berlin', 'Nice', 'Crok']","['Metro', 'Coach', 'Other', 'Train']","['VBB', 'KLM', 'KLM', 'VBB']","['Large', 'Aisle', 'Aisle', 'Window']","[83, 76, 36, 30]",2021-10-16 06:43,2022-01-04 05:50,['Air'],Max 1,At least 10 min,4500m,Fast,7000m,Slow,Fast,1
2021050120203616,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.127,0.3112,0.0429,0.5076,0.7908,0.7355,0.7725,0.3795,0.4471,0.4936,0.7748,7,Basic,Krumlov,Praha,"['Dublin', 'Bruxelle', 'Oxford', 'Frankfurt', 'London', 'Berlin']","['Bike Sharing', 'Other', 'Coach', 'Toll', 'Tram', 'Airline', 'Intercity']","['VBB', 'VBB', 'Trenitalia', 'RegioJet', 'TMB', 'Iberia', 'Iberia']","['Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Window', 'Aisle']","[10, 54, 62, 65, 16, 33, 44]",2022-10-04 23:24,2022-11-16 09:43,"['Highspeed train', 'Underground', 'Coach', 'Local type', 'Miscellaneous', 'Bus', 'Telecabin', 'Air', 'DRT', 'Water transport', 'Suburban', 'Train', 'Local rail']",Max 2,At least 15 min,4500m,Slow,18000m,Fast,Slow,0
2021050120203617,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.9592,0.5616,0.7913,0.6928,0.1757,0.6822,0.179,0.5786,0.8852,0.8152,0.1977,5,Business,Paris,Paris,"['Warsaw', 'Barcelona', 'Dublin', 'Frankfurt']","['Other', 'Toll', 'Airline', 'Cable Way', 'Train']","['SNFC', 'Trenitalia', 'RegioJet', 'Iberia', 'TMB']","['Large', 'Large', 'Window', 'Window', 'Aisle']","[76, 32, 28, 58, 77]",2021-09-02 12:23,2022-10-18 08:10,"['Local type', 'Train', 'Underground']",Max 2,At least 25 min,2000m,Medium,4000m,Medium,Medium,1
2021050120203618,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.1011,0.2302,0.6688,0.993,0.997,0.2163,0.2178,0.4531,0.5037,0.1088,0.0046,10,Leisure,Frankfurt,Brugge,"['Berlin', 'Oxford', 'London', 'Nice', 'Krumlov', 'Praha', 'Dublin', 'Milan', 'Rome']","['Car Sharing', 'Airline', 'Toll', 'Metro', 'Intercity', 'Coach', 'Coach', 'Ship', 'Other', 'Intercity']","['Trenitalia', 'TMB', 'SNFC', 'Trenitalia', 'FlixBus', 'SNFC', 'AirFrance', 'FlixBus', 'AirFrance', 'FlixBus']","['Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Large', 'Window', 'Large', 'Aisle', 'Aisle']","[52, 33, 66, 22, 74, 94, 75, 52, 91, 30]",2022-07-18 23:23,2022-11-07 22:03,"['Air', 'Local rail']",Max 1,At least 35 min,3000m,Fast,15000m,Fast,Slow,1
2021050120203619,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.2766,0.6931,0.1234,0.4857,0.0725,0.8932,0.3378,0.5774,0.2252,0.4876,0.8344,5,Family,London,Praha,"['Barcelona', 'Crok', 'Kraków', 'Krumlov']","['Other', 'Coach', 'Coach', 'Tram', 'Tram']","['FlixBus', 'SNFC', 'KLM', 'Renfe', 'KLM']","['Window', 'Large', 'Large', 'Aisle', 'Window']","[67, 27, 32, 14, 72]",2022-07-29 19:15,2022-10-25 21:12,"['Tram', 'Miscellaneous']",Max 2,At least 40 min,4500m,Fast,7000m,Slow,Medium,0
2021050120203620,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.0655,0.471,0.0727,0.3926,0.7323,0.5852,0.912,0.7859,0.496,0.8909,0.1855,8,Basic,Lisbon,Milan,"['Oxford', 'Brugge', 'Porto', 'Crok', 'Rome', 'Berlin', 'Kraków']","['Taxi', 'Trolely Bus', 'Car Sharing', 'Urban', 'Taxi', 'Tram', 'Taxi', 'Toll']","['FlixBus', 'Trenitalia', 'Renfe', 'Trenitalia', 'VBB', 'TMB', 'Renfe', 'TMB']","['Aisle', 'Large', 'Large', 'Window', 'Window', 'Window', 'Aisle', 'Window']","[57, 47, 89, 79, 28, 59, 14, 27]",2021-07-12 14:06,2022-04-25 06:59,"['Local type', 'Miscellaneous', 'Bus', 'Train', 'Highspeed train', 'Telecabin']",None,normal,500m,Slow,14000m,Slow,Fast,1
2021050120203621,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.2753,0.8893,0.9865,0.1956,0.9089,0.9128,0.4924,0.0169,0.1186,0.696,0.6053,5,Business,Warsaw,Crok,"['Dublin', 'Praha', 'Bruxelle', 'London']","['Ship', 'Urban', 'Urban', 'Metro', 'Ship']","['Renfe', 'KLM', 'AirFrance', 'Iberia', 'TMB']","['Aisle', 'Large', 'Large', 'Window', 'Large']","[84, 98, 18, 51, 21]",2022-09-15 12:47,2022-12-26 10:09,"['Bus', 'Coach', 'Miscellaneous']",Max 4,At least 25 min,500m,Medium,18500m,Fast,Fast,0
2021050120203622,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.5574,0.2852,0.5307,0.4942,0.5215,0.8452,0.3537,0.7929,0.6546,0.6677,0.8868,8,Leisure,Bruxelle,Krumlov,"['Frankfurt', 'London', 'Crok', 'Nice', 'Rome', 'Barcelona', 'Praha']","['Intercity', 'Trolely Bus', 'Funicular', 'Car Sharing', 'Train', 'Bus', 'Toll', 'Park']","['RegioJet', 'Iberia', 'VBB', 'SNFC', 'SNFC', 'Trenitalia', 'KLM', 'VBB']","['Window', 'Window', 'Large', 'Window', 'Aisle', 'Window', 'Window', 'Aisle']","[96, 76, 69, 35, 74, 17, 89, 38]",2021-10-31 16:51,2022-07-04 09:48,"['Bus', 'Miscellaneous', 'Local type', 'Water transport', 'Air', 'Telecabin', 'Highspeed train', 'Coach', 'Suburban', 'Train', 'Tram', 'Local rail']",Unlimited,At least 15 min,4500m,Medium,19500m,Medium,Slow,0
2021050120203623,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.1739,0.5207,0.835,0.5699,0.0903,0.6963,0.8823,0.2774,0.8042,0.1277,0.0735,4,Basic,Crok,Brugge,"['Nice', 'Lisbon', 'Madrid']","['Metro', 'Trolely Bus', 'Metro', 'Urban']","['VBB', 'RegioJet', 'Trenitalia', 'TMB']","['Aisle', 'Aisle', 'Window', 'Large']","[50, 42, 60, 100]",2022-02-26 03:24,2022-06-18 05:57,[],Max 1,At least 25 min,2000m,Fast,17500m,Fast,Fast,0
