Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203810,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.6294,0.3974,0.3511,0.1015,0.8353,0.1649,0.6774,0.3333,0.6837,0.3201,0.2492,10,Family,Nice,Milan,"['Bruxelle', 'Crok', 'Brugge', 'Madrid', 'Lisbon', 'London', 'Praha', 'Rome', 'Dublin']","['Trolely Bus', 'Other', 'Toll', 'Bus', 'Train', 'Coach', 'Taxi', 'Car Sharing', 'Park', 'Urban']","['RegioJet', 'TMB', 'KLM', 'FlixBus', 'Iberia', 'RegioJet', 'Iberia', 'Iberia', 'FlixBus', 'VBB']","['Large', 'Aisle', 'Window', 'Aisle', 'Large', 'Large', 'Aisle', 'Window', 'Large', 'Aisle']","[24, 55, 73, 44, 61, 10, 52, 15, 88, 41]",2021-06-13 11:49,2022-11-09 06:52,"['Suburban', 'Miscellaneous', 'Tram', 'DRT', 'Air', 'Coach', 'Local type', 'Telecabin', 'Local rail', 'Bus', 'Highspeed train', 'Water transport', 'Train']",Max 4,At least 10 min,3000m,Slow,18000m,Slow,Medium,1
2021050120203811,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.5644,0.4411,0.1603,0.7387,0.1629,0.3624,0.5608,0.8362,0.995,0.1073,0.6472,5,Business,Kraków,Krumlov,"['Lisbon', 'Paris', 'Bruxelle', 'Porto']","['Bike Sharing', 'Trolely Bus', 'Taxi', 'Other', 'Intercity']","['Trenitalia', 'VBB', 'KLM', 'Trenitalia', 'SNFC']","['Aisle', 'Window', 'Window', 'Aisle', 'Window']","[90, 97, 31, 98, 38]",2021-08-02 02:10,2022-09-11 02:46,[],Max 3,normal,1500m,Medium,3000m,Fast,Fast,1
2021050120203812,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.0437,0.6568,0.4659,0.0723,0.4438,0.6911,0.1729,0.8814,0.6933,0.0212,0.3061,6,Leisure,Kraków,Porto,"['Madrid', 'Frankfurt', 'Bruxelle', 'Milan', 'Crok']","['Intercity', 'Toll', 'Coach', 'Trolely Bus', 'Taxi', 'Taxi']","['AirFrance', 'RegioJet', 'SNFC', 'AirFrance', 'FlixBus', 'FlixBus']","['Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Window']","[86, 20, 76, 16, 68, 65]",2021-06-24 05:31,2021-09-25 08:08,"['Highspeed train', 'DRT', 'Water transport', 'Train', 'Air', 'Local rail', 'Local type', 'Bus', 'Telecabin', 'Tram', 'Miscellaneous', 'Suburban']",None,At least 20 min,3000m,Slow,9000m,Slow,Medium,0
2021050120203813,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.8251,0.468,0.8351,0.8511,0.1591,0.1375,0.39,0.8708,0.1279,0.0539,0.1271,8,Basic,Rome,Rome,"['Madrid', 'Brugge', 'Praha', 'Berlin', 'Nice', 'Warsaw', 'Frankfurt']","['Train', 'Other', 'Tram', 'Toll', 'Intercity', 'Taxi', 'Metro', 'Trolely Bus']","['Trenitalia', 'TMB', 'Renfe', 'RegioJet', 'Renfe', 'Trenitalia', 'Trenitalia', 'Iberia']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window']","[84, 62, 39, 12, 100, 94, 77, 46]",2021-06-29 18:19,2022-11-28 16:36,"['Bus', 'Local type', 'Telecabin', 'Local rail', 'Air', 'Suburban', 'Underground', 'Coach', 'Tram', 'Train']",Max 4,At least 25 min,1000m,Fast,5000m,Medium,Medium,0
2021050120203814,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.378,0.6315,0.9746,0.9171,0.5776,0.4086,0.5417,0.9814,0.5113,0.6379,0.8231,2,Leisure,London,Crok,['Brugge'],"['Tram', 'Cable Way']","['KLM', 'TMB']","['Aisle', 'Large']","[86, 35]",2022-08-28 09:07,2022-12-23 14:18,"['Highspeed train', 'Suburban', 'Local type', 'Train', 'Tram', 'Miscellaneous', 'Water transport', 'Coach', 'DRT', 'Local rail', 'Air', 'Underground', 'Telecabin']",Max 2,At least 30 min,2000m,Slow,19500m,Medium,Fast,0
2021050120203815,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.1853,0.4709,0.9195,0.9783,0.3277,0.4279,0.1967,0.5054,0.0535,0.619,0.4511,10,Basic,Crok,Oxford,"['Warsaw', 'Praha', 'Krumlov', 'Frankfurt', 'Nice', 'Lisbon', 'Kraków', 'Rome', 'Paris']","['Bike Sharing', 'Intercity', 'Trolely Bus', 'Taxi', 'Trolely Bus', 'Toll', 'Train', 'Toll', 'Other', 'Trolely Bus']","['AirFrance', 'RegioJet', 'SNFC', 'VBB', 'KLM', 'SNFC', 'VBB', 'AirFrance', 'Trenitalia', 'RegioJet']","['Large', 'Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Large', 'Large', 'Large', 'Large']","[44, 40, 31, 62, 43, 10, 42, 32, 25, 65]",2022-10-08 18:35,2022-10-30 22:08,"['Water transport', 'Bus', 'Air', 'Local rail', 'Miscellaneous', 'Suburban', 'Local type', 'Tram']",Max 4,At least 35 min,3000m,Medium,9500m,Medium,Fast,0
2021050120203816,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.6768,0.7985,0.4313,0.9554,0.5248,0.4271,0.2611,0.2282,0.2275,0.4629,0.6849,9,Business,Bruxelle,Madrid,"['Brugge', 'Krumlov', 'Crok', 'Barcelona', 'Dublin', 'Lisbon', 'Praha', 'Paris']","['Taxi', 'Coach', 'Metro', 'Airline', 'Toll', 'Tram', 'Funicular', 'Coach', 'Intercity']","['VBB', 'AirFrance', 'Trenitalia', 'Iberia', 'FlixBus', 'RegioJet', 'RegioJet', 'TMB', 'Renfe']","['Large', 'Large', 'Large', 'Window', 'Window', 'Large', 'Window', 'Aisle', 'Aisle']","[48, 40, 72, 73, 41, 75, 39, 80, 39]",2021-12-13 04:41,2022-12-21 06:36,"['Tram', 'Underground', 'Telecabin', 'Coach']",Max 3,At least 40 min,4000m,Medium,8500m,Fast,Medium,0
2021050120203817,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.8115,0.8679,0.9483,0.6356,0.9212,0.1704,0.919,0.105,0.5583,0.8903,0.2791,2,Leisure,Dublin,Madrid,['Nice'],"['Taxi', 'Funicular']","['TMB', 'FlixBus']","['Window', 'Aisle']","[52, 70]",2021-07-15 00:51,2021-11-19 17:39,"['Suburban', 'Local type', 'Telecabin', 'Highspeed train', 'Bus', 'Water transport', 'Coach', 'DRT', 'Miscellaneous']",Unlimited,At least 45 min,4500m,Medium,4000m,Fast,Medium,0
2021050120203818,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.2752,0.6439,0.2059,0.5778,0.9662,0.265,0.1972,0.6134,0.0621,0.2346,0.3633,2,Basic,Brugge,Porto,['Oxford'],"['Metro', 'Funicular']","['FlixBus', 'Renfe']","['Aisle', 'Large']","[90, 40]",2021-07-19 01:37,2021-07-26 22:51,"['Air', 'Miscellaneous', 'Highspeed train', 'Tram', 'Water transport', 'Telecabin', 'Suburban', 'Bus', 'Underground', 'DRT', 'Local rail', 'Train', 'Local type', 'Coach']",Max 1,At least 35 min,1500m,Medium,9000m,Fast,Medium,0
2021050120203819,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.4724,0.8672,0.6224,0.5791,0.1016,0.8584,0.8023,0.2955,0.2069,0.9612,0.9526,3,Basic,Bruxelle,Praha,"['Milan', 'Crok']","['Bus', 'Funicular', 'Ship']","['Renfe', 'TMB', 'Renfe']","['Aisle', 'Window', 'Window']","[51, 12, 89]",2022-09-24 21:20,2022-11-15 11:34,"['Train', 'Coach', 'DRT', 'Water transport', 'Tram']",Max 3,At least 40 min,1500m,Medium,9500m,Fast,Medium,0
2021050120203820,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.6608,0.5931,0.6986,0.0193,0.139,0.5751,0.4238,0.5103,0.5549,0.0301,0.1794,2,Business,Rome,Rome,['Porto'],"['Car Sharing', 'Trolely Bus']","['Iberia', 'AirFrance']","['Window', 'Window']","[47, 73]",2022-01-23 17:00,2022-11-10 12:48,"['Tram', 'Highspeed train', 'Local rail', 'Train', 'Telecabin', 'Air', 'Coach', 'Bus', 'Water transport', 'Suburban', 'Underground']",Max 2,At least 25 min,3500m,Medium,12000m,Slow,Medium,1
2021050120203821,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.4564,0.4162,0.9435,0.4757,0.5535,0.4445,0.6228,0.4062,0.4891,0.7339,0.1307,7,Leisure,Madrid,Nice,"['London', 'Lisbon', 'Barcelona', 'Frankfurt', 'Kraków', 'Warsaw']","['Airline', 'Toll', 'Airline', 'Funicular', 'Airline', 'Metro', 'Metro']","['Trenitalia', 'Renfe', 'FlixBus', 'VBB', 'VBB', 'FlixBus', 'KLM']","['Window', 'Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Window']","[96, 80, 82, 33, 14, 58, 76]",2022-08-29 11:05,2022-09-22 00:16,[],None,At least 35 min,4500m,Slow,12000m,Fast,Slow,1
2021050120203822,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.7053,0.9155,0.8433,0.1689,0.3963,0.6677,0.9536,0.9753,0.5262,0.9287,0.0486,4,Family,Oxford,Porto,"['Praha', 'Dublin', 'Nice']","['Ship', 'Trolely Bus', 'Train', 'Other']","['KLM', 'VBB', 'RegioJet', 'AirFrance']","['Window', 'Window', 'Aisle', 'Large']","[82, 68, 34, 39]",2022-12-21 13:13,2022-12-29 18:10,"['Bus', 'Local type', 'Train', 'Suburban', 'Telecabin', 'Tram', 'Local rail', 'Coach', 'Miscellaneous', 'Water transport', 'DRT', 'Underground', 'Highspeed train', 'Air']",None,At least 35 min,3000m,Medium,14500m,Medium,Medium,0
2021050120203823,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.921,0.6594,0.3115,0.5959,0.9919,0.3852,0.9596,0.2202,0.2487,0.4698,0.6533,10,Basic,Dublin,Brugge,"['Frankfurt', 'Porto', 'Bruxelle', 'Oxford', 'Rome', 'Berlin', 'Lisbon', 'Barcelona', 'Crok']","['Taxi', 'Funicular', 'Toll', 'Cable Way', 'Airline', 'Cable Way', 'Coach', 'Trolely Bus', 'Intercity', 'Bus']","['FlixBus', 'Trenitalia', 'AirFrance', 'Trenitalia', 'Iberia', 'KLM', 'Iberia', 'SNFC', 'VBB', 'VBB']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle']","[37, 74, 38, 29, 64, 67, 56, 71, 74, 18]",2021-11-02 17:36,2022-09-05 08:38,"['Tram', 'Coach', 'Telecabin', 'Highspeed train', 'Bus', 'Train', 'DRT', 'Suburban']",Max 2,At least 30 min,500m,Slow,2000m,Medium,Fast,1
2021050120203824,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.1985,0.0059,0.296,0.6315,0.6881,0.6793,0.3754,0.701,0.1073,0.7477,0.81,6,Business,London,Barcelona,"['Warsaw', 'Krumlov', 'Porto', 'Crok', 'Brugge']","['Taxi', 'Airline', 'Tram', 'Toll', 'Coach', 'Bus']","['FlixBus', 'TMB', 'Renfe', 'Iberia', 'FlixBus', 'SNFC']","['Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Large']","[61, 38, 17, 46, 97, 20]",2021-10-30 10:50,2022-07-20 20:50,"['Bus', 'Coach', 'Suburban', 'Local rail', 'DRT', 'Train', 'Miscellaneous', 'Highspeed train']",Unlimited,At least 30 min,2500m,Slow,16500m,Medium,Medium,1
2021050120203825,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.5666,0.7118,0.8038,0.8703,0.3305,0.9884,0.4381,0.3907,0.8147,0.1333,0.01,10,Basic,Warsaw,Praha,"['Dublin', 'Rome', 'Nice', 'Bruxelle', 'Madrid', 'Oxford', 'Krumlov', 'Frankfurt', 'Porto']","['Trolely Bus', 'Coach', 'Cable Way', 'Funicular', 'Bike Sharing', 'Taxi', 'Other', 'Tram', 'Airline', 'Other']","['Iberia', 'KLM', 'KLM', 'SNFC', 'SNFC', 'KLM', 'FlixBus', 'Iberia', 'Iberia', 'KLM']","['Large', 'Large', 'Large', 'Large', 'Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Aisle']","[11, 91, 26, 98, 82, 39, 41, 76, 33, 42]",2022-03-30 14:34,2022-09-19 04:41,"['Telecabin', 'Local rail']",Max 4,At least 25 min,2500m,Slow,8500m,Slow,Medium,0
2021050120203826,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.4606,0.2868,0.2824,0.8798,0.5466,0.1707,0.7848,0.4378,0.1635,0.2224,0.7939,10,Leisure,Madrid,Praha,"['Krumlov', 'Brugge', 'Lisbon', 'Warsaw', 'Berlin', 'Milan', 'Frankfurt', 'Bruxelle', 'Barcelona']","['Taxi', 'Car Sharing', 'Metro', 'Airline', 'Airline', 'Car Sharing', 'Cable Way', 'Bike Sharing', 'Bus', 'Trolely Bus']","['AirFrance', 'Renfe', 'TMB', 'VBB', 'Iberia', 'TMB', 'VBB', 'Renfe', 'KLM', 'VBB']","['Large', 'Window', 'Window', 'Large', 'Aisle', 'Window', 'Window', 'Large', 'Large', 'Aisle']","[75, 21, 72, 32, 23, 49, 31, 47, 56, 66]",2022-09-04 07:29,2022-09-21 07:30,"['DRT', 'Coach', 'Highspeed train', 'Local type', 'Air', 'Water transport', 'Tram', 'Train', 'Underground', 'Bus', 'Telecabin', 'Suburban']",Max 1,At least 45 min,3000m,Medium,11000m,Medium,Medium,0
2021050120203827,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.3926,0.2677,0.2758,0.8244,0.04,0.0004,0.8803,0.1645,0.9949,0.4933,0.3462,1,Basic,Madrid,Madrid,[],['Toll'],['FlixBus'],['Large'],[85],2022-06-21 04:05,2022-12-07 00:07,"['Bus', 'DRT', 'Telecabin', 'Local type', 'Highspeed train', 'Water transport', 'Air', 'Train', 'Local rail', 'Underground', 'Miscellaneous', 'Tram', 'Suburban', 'Coach']",Unlimited,At least 20 min,3000m,Slow,4500m,Slow,Fast,1
2021050120203828,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.2941,0.4112,0.532,0.1562,0.355,0.9211,0.8928,0.6696,0.5706,0.536,0.0793,9,Business,London,Bruxelle,"['Barcelona', 'Madrid', 'Milan', 'Kraków', 'Frankfurt', 'Porto', 'Praha', 'Berlin']","['Bike Sharing', 'Ship', 'Cable Way', 'Tram', 'Bus', 'Park', 'Taxi', 'Taxi', 'Trolely Bus']","['AirFrance', 'VBB', 'FlixBus', 'TMB', 'KLM', 'TMB', 'KLM', 'TMB', 'KLM']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large']","[37, 45, 18, 53, 44, 90, 46, 55, 77]",2021-10-02 09:59,2022-03-02 22:56,"['Coach', 'Local rail', 'Train', 'Local type', 'Air']",Max 2,At least 40 min,2000m,Medium,5000m,Fast,Slow,0
