Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021043019340610,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.1442,0.1026,0.632,0.8493,0.1636,0.8179,0.0212,0.7123,0.5356,0.1875,0.3252,4,Business,Praha,London,"['Krumlov', 'Porto', 'Oxford']","['Funicular', 'Funicular', 'Bus', 'Airline']","['VBB', 'TMB', 'Trenitalia', 'Iberia']","['Window', 'Aisle', 'Window', 'Large']","[62, 98, 44, 38]",2021-08-03 09:53,2021-12-13 10:55,[],Max 1,At least 25 min,1500m,Fast,14500m,Fast,Fast,0
2021043019340611,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.6823,0.8055,0.2441,0.9053,0.8503,0.9918,0.8248,0.1819,0.5474,0.3875,0.9722,5,Basic,Crok,Frankfurt,"['Bruxelle', 'Krumlov', 'Berlin', 'Madrid']","['Toll', 'Coach', 'Intercity', 'Ship', 'Toll']","['AirFrance', 'Iberia', 'AirFrance', 'Iberia', 'TMB']","['Large', 'Large', 'Aisle', 'Aisle', 'Large']","[52, 28, 76, 37, 37]",2021-09-04 19:54,2022-06-08 01:27,"['Highspeed train', 'Water transport', 'DRT', 'Suburban', 'Air', 'Bus', 'Local type', 'Miscellaneous']",Unlimited,At least 20 min,4500m,Slow,16000m,Medium,Medium,1
2021043019340612,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.2184,0.6021,0.745,0.6249,0.4639,0.9451,0.9873,0.2863,0.0893,0.3973,0.1429,7,Family,Barcelona,Nice,"['Paris', 'Warsaw', 'Bruxelle', 'Brugge', 'London', 'Milan']","['Bike Sharing', 'Funicular', 'Metro', 'Urban', 'Train', 'Trolely Bus', 'Ship']","['SNFC', 'VBB', 'Iberia', 'VBB', 'FlixBus', 'Trenitalia', 'FlixBus']","['Large', 'Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Window']","[16, 73, 87, 84, 14, 24, 46]",2022-09-15 20:47,2022-10-16 10:58,"['Coach', 'Water transport', 'Local type', 'Local rail', 'Air', 'Telecabin', 'Highspeed train', 'Bus', 'Miscellaneous', 'Train', 'DRT']",Max 2,At least 30 min,3500m,Medium,17500m,Fast,Fast,1
2021043019340613,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.476,0.5224,0.4169,0.1324,0.7114,0.6299,0.3167,0.8486,0.8151,0.5385,0.1284,1,Business,Berlin,Rome,[],['Cable Way'],['Renfe'],['Aisle'],[70],2021-07-19 04:40,2022-04-22 22:05,"['Local type', 'Bus', 'DRT', 'Air', 'Miscellaneous', 'Telecabin', 'Underground', 'Train', 'Water transport', 'Tram', 'Coach', 'Suburban', 'Highspeed train', 'Local rail']",Max 2,normal,2000m,Slow,13000m,Fast,Medium,0
2021043019340614,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.0191,0.5686,0.7598,0.8235,0.439,0.8475,0.0738,0.188,0.6984,0.601,0.1072,1,Family,Porto,London,[],['Metro'],['FlixBus'],['Large'],[25],2022-09-14 20:57,2022-11-19 09:59,"['Bus', 'Tram', 'Local rail', 'Air', 'Suburban', 'Miscellaneous', 'Local type', 'Underground', 'Coach', 'Telecabin', 'Train', 'DRT', 'Highspeed train']",Max 1,At least 40 min,4000m,Fast,6500m,Fast,Medium,0
2021043019340615,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.3101,0.3822,0.7601,0.547,0.2813,0.4528,0.8321,0.779,0.8966,0.1212,0.2122,6,Family,Krumlov,London,"['Kraków', 'Rome', 'Oxford', 'Dublin', 'Praha']","['Taxi', 'Urban', 'Park', 'Tram', 'Train', 'Bike Sharing']","['SNFC', 'Trenitalia', 'RegioJet', 'Renfe', 'Iberia', 'TMB']","['Window', 'Window', 'Window', 'Large', 'Window', 'Large']","[40, 99, 83, 38, 97, 48]",2022-06-23 08:14,2022-07-07 11:40,"['Underground', 'Highspeed train', 'DRT', 'Bus', 'Water transport', 'Local rail', 'Telecabin', 'Coach', 'Train', 'Tram', 'Miscellaneous', 'Local type', 'Air']",Max 2,normal,4500m,Slow,13000m,Medium,Medium,1
2021043019340616,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.7035,0.2008,0.5499,0.4817,0.9982,0.1295,0.0573,0.9836,0.3509,0.3486,0.1844,10,Business,Rome,Milan,"['Bruxelle', 'Oxford', 'Berlin', 'Frankfurt', 'Nice', 'Porto', 'Warsaw', 'Kraków', 'Crok']","['Coach', 'Tram', 'Trolely Bus', 'Urban', 'Other', 'Urban', 'Airline', 'Bike Sharing', 'Metro', 'Cable Way']","['RegioJet', 'Iberia', 'SNFC', 'Renfe', 'FlixBus', 'Renfe', 'Iberia', 'VBB', 'KLM', 'RegioJet']","['Large', 'Window', 'Aisle', 'Window', 'Window', 'Large', 'Window', 'Large', 'Aisle', 'Aisle']","[69, 53, 71, 38, 81, 87, 34, 60, 48, 87]",2022-03-14 19:50,2022-05-27 18:05,"['Bus', 'Coach', 'Air', 'Suburban', 'Tram', 'Local type', 'DRT', 'Water transport', 'Miscellaneous', 'Highspeed train', 'Underground']",Max 1,At least 15 min,3000m,Fast,2000m,Slow,Medium,1
2021043019340617,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.4621,0.3865,0.1606,0.8476,0.8082,0.0204,0.9677,0.1333,0.5391,0.6359,0.758,5,Business,Paris,Nice,"['Rome', 'Frankfurt', 'Barcelona', 'Milan']","['Airline', 'Park', 'Funicular', 'Metro', 'Other']","['VBB', 'TMB', 'FlixBus', 'FlixBus', 'RegioJet']","['Large', 'Large', 'Window', 'Aisle', 'Large']","[41, 51, 58, 46, 74]",2022-04-18 16:29,2022-08-21 12:45,"['Local type', 'Suburban', 'Telecabin']",Max 4,normal,2500m,Slow,8500m,Slow,Slow,1
2021043019340618,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.0255,0.1971,0.9355,0.487,0.5137,0.9439,0.7491,0.1611,0.5422,0.1031,0.1254,7,Basic,Bruxelle,Porto,"['Berlin', 'London', 'Crok', 'Kraków', 'Lisbon', 'Frankfurt']","['Cable Way', 'Urban', 'Metro', 'Other', 'Urban', 'Airline', 'Coach']","['AirFrance', 'RegioJet', 'RegioJet', 'SNFC', 'Iberia', 'FlixBus', 'RegioJet']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Aisle']","[43, 81, 70, 51, 85, 54, 76]",2022-12-22 23:47,2022-12-24 17:38,"['Telecabin', 'Miscellaneous', 'Coach', 'DRT', 'Tram', 'Highspeed train', 'Local type', 'Train', 'Local rail', 'Air', 'Bus', 'Water transport', 'Underground', 'Suburban']",Unlimited,At least 25 min,500m,Slow,16500m,Slow,Slow,1
2021043019340619,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.0183,0.6364,0.7489,0.3558,0.8828,0.3894,0.2096,0.4224,0.5263,0.233,0.2974,6,Leisure,Frankfurt,Barcelona,"['Berlin', 'Paris', 'Warsaw', 'Bruxelle', 'Oxford']","['Bike Sharing', 'Park', 'Taxi', 'Coach', 'Tram', 'Funicular']","['KLM', 'AirFrance', 'VBB', 'Iberia', 'Trenitalia', 'RegioJet']","['Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle']","[61, 81, 68, 60, 74, 83]",2021-08-15 03:39,2022-03-22 22:05,"['Train', 'Water transport']",Max 3,At least 35 min,2500m,Slow,15000m,Slow,Medium,0
2021043019340620,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.7195,0.3729,0.1039,0.2786,0.6133,0.9679,0.3256,0.8857,0.6143,0.7369,0.4179,1,Leisure,London,Madrid,[],['Cable Way'],['VBB'],['Large'],[75],2022-07-29 19:03,2022-10-20 11:37,"['Highspeed train', 'Water transport', 'Coach', 'Underground', 'Telecabin', 'Tram', 'Train', 'DRT', 'Miscellaneous', 'Local type', 'Air', 'Suburban', 'Local rail']",Max 2,normal,2000m,Fast,18000m,Slow,Slow,0
