Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203910,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.9518,0.4494,0.4288,0.4684,0.5277,0.2315,0.8088,0.8849,0.4863,0.6488,0.0443,4,Business,Paris,Madrid,"['Warsaw', 'Oxford', 'Nice']","['Ship', 'Train', 'Train', 'Toll']","['Iberia', 'VBB', 'Trenitalia', 'Trenitalia']","['Large', 'Aisle', 'Large', 'Window']","[51, 18, 90, 49]",2021-10-09 05:00,2022-05-04 19:21,"['Miscellaneous', 'Underground', 'DRT', 'Local rail', 'Coach']",Max 3,At least 40 min,1500m,Medium,7500m,Fast,Fast,1
2021050120203911,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.5072,0.3428,0.3375,0.6089,0.6905,0.9219,0.1925,0.3071,0.0509,0.2852,0.754,7,Leisure,Kraków,Porto,"['Paris', 'Barcelona', 'Krumlov', 'Lisbon', 'Dublin', 'Rome']","['Metro', 'Bike Sharing', 'Bike Sharing', 'Tram', 'Intercity', 'Tram', 'Ship']","['RegioJet', 'FlixBus', 'RegioJet', 'Trenitalia', 'Renfe', 'SNFC', 'KLM']","['Large', 'Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Window']","[75, 71, 81, 26, 79, 97, 32]",2022-12-05 04:57,2022-12-27 20:33,"['Train', 'Bus', 'Local rail', 'Telecabin', 'Suburban', 'Underground', 'DRT', 'Miscellaneous', 'Local type', 'Highspeed train', 'Water transport']",Max 2,normal,3000m,Medium,19500m,Medium,Slow,0
2021050120203912,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.9998,0.1561,0.6674,0.027,0.5322,0.6054,0.6487,0.7148,0.2637,0.0626,0.8349,8,Business,Crok,Madrid,"['Krumlov', 'London', 'Rome', 'Praha', 'Paris', 'Warsaw', 'Dublin']","['Ship', 'Bike Sharing', 'Ship', 'Train', 'Bus', 'Bike Sharing', 'Bike Sharing', 'Bike Sharing']","['SNFC', 'Iberia', 'Iberia', 'TMB', 'TMB', 'Iberia', 'SNFC', 'RegioJet']","['Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Window', 'Aisle']","[60, 77, 12, 62, 12, 20, 77, 95]",2022-02-18 23:48,2022-10-02 08:07,"['Train', 'Local type', 'Coach', 'Underground', 'DRT', 'Water transport', 'Telecabin', 'Local rail', 'Tram', 'Highspeed train', 'Bus']",Max 2,At least 10 min,3500m,Medium,17500m,Slow,Slow,0
2021050120203913,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.5853,0.9533,0.0956,0.2733,0.8312,0.563,0.9069,0.4309,0.0612,0.746,0.8693,1,Family,Porto,Porto,[],['Funicular'],['TMB'],['Large'],[55],2021-09-24 03:46,2022-10-09 03:26,"['Local type', 'Telecabin', 'Local rail', 'Coach', 'Underground', 'Miscellaneous']",Max 2,At least 35 min,4000m,Medium,19500m,Medium,Slow,1
2021050120203914,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.836,0.4064,0.267,0.9947,0.1861,0.8683,0.0831,0.3303,0.7382,0.7965,0.7845,10,Family,Bruxelle,London,"['Milan', 'Berlin', 'Lisbon', 'Dublin', 'Kraków', 'Krumlov', 'Warsaw', 'Paris', 'Rome']","['Airline', 'Cable Way', 'Coach', 'Cable Way', 'Bike Sharing', 'Cable Way', 'Cable Way', 'Funicular', 'Tram', 'Tram']","['Renfe', 'AirFrance', 'Renfe', 'FlixBus', 'VBB', 'Iberia', 'SNFC', 'SNFC', 'KLM', 'FlixBus']","['Window', 'Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Window', 'Window', 'Aisle']","[50, 53, 39, 62, 82, 65, 61, 27, 36, 85]",2021-12-01 12:33,2022-08-29 21:44,"['Bus', 'Water transport', 'Local type', 'Train', 'Local rail']",Max 4,At least 25 min,2000m,Medium,4000m,Fast,Medium,1
2021050120203915,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.1344,0.0027,0.0851,0.7672,0.8166,0.642,0.8825,0.3046,0.2931,0.4682,0.2533,3,Family,Bruxelle,Paris,"['Frankfurt', 'Lisbon']","['Car Sharing', 'Park', 'Bike Sharing']","['SNFC', 'AirFrance', 'AirFrance']","['Window', 'Aisle', 'Window']","[74, 62, 65]",2022-08-03 01:14,2022-09-20 06:42,['Highspeed train'],Max 4,At least 15 min,4000m,Fast,7000m,Fast,Fast,0
2021050120203916,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.006,0.5791,0.3893,0.898,0.7172,0.6963,0.7653,0.1531,0.8209,0.1892,0.8052,10,Leisure,Crok,Frankfurt,"['Lisbon', 'Oxford', 'London', 'Barcelona', 'Praha', 'Brugge', 'Warsaw', 'Krumlov', 'Nice']","['Cable Way', 'Taxi', 'Park', 'Other', 'Ship', 'Other', 'Airline', 'Bus', 'Intercity', 'Bike Sharing']","['AirFrance', 'KLM', 'VBB', 'Iberia', 'TMB', 'SNFC', 'SNFC', 'TMB', 'FlixBus', 'TMB']","['Window', 'Window', 'Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Large', 'Window', 'Aisle']","[94, 87, 63, 58, 27, 62, 21, 77, 38, 64]",2022-01-02 06:04,2022-12-30 04:17,"['Tram', 'Train', 'Telecabin', 'Suburban']",Max 1,normal,1500m,Medium,6500m,Fast,Medium,1
2021050120203917,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.2145,0.3089,0.855,0.9605,0.9115,0.4039,0.5266,0.4014,0.0416,0.9466,0.5442,2,Leisure,Berlin,Krumlov,['Kraków'],"['Taxi', 'Train']","['SNFC', 'Renfe']","['Window', 'Aisle']","[43, 14]",2021-07-27 12:15,2022-02-25 16:03,['DRT'],Max 1,At least 25 min,500m,Fast,8500m,Medium,Slow,1
2021050120203918,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.7022,0.215,0.0196,0.0638,0.1409,0.2316,0.7457,0.4314,0.06,0.0407,0.1675,3,Leisure,Dublin,Praha,"['London', 'Berlin']","['Trolely Bus', 'Trolely Bus', 'Park']","['VBB', 'TMB', 'KLM']","['Large', 'Window', 'Large']","[47, 57, 51]",2021-08-10 04:26,2021-09-06 05:03,"['Local type', 'Highspeed train', 'Coach', 'Underground', 'Tram', 'Suburban', 'DRT']",None,At least 35 min,1500m,Fast,11000m,Medium,Medium,0
2021050120203919,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.4328,0.0236,0.1412,0.1109,0.1697,0.1652,0.5993,0.7111,0.5792,0.2397,0.0328,2,Business,London,Kraków,['Nice'],"['Other', 'Car Sharing']","['TMB', 'FlixBus']","['Aisle', 'Window']","[31, 36]",2021-06-23 20:16,2022-06-11 23:37,"['DRT', 'Local type', 'Coach']",None,At least 40 min,2000m,Slow,16500m,Slow,Slow,0
2021050120203920,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.639,0.9694,0.8051,0.442,0.7965,0.3583,0.2944,0.0194,0.7698,0.1389,0.2006,5,Business,Berlin,Praha,"['Krumlov', 'Oxford', 'Kraków', 'Lisbon']","['Intercity', 'Toll', 'Park', 'Coach', 'Tram']","['Iberia', 'SNFC', 'RegioJet', 'Iberia', 'FlixBus']","['Window', 'Large', 'Window', 'Window', 'Large']","[60, 86, 61, 52, 49]",2021-12-23 10:18,2022-04-28 07:22,"['Tram', 'Air', 'Bus', 'Water transport', 'Local type']",Max 1,normal,3500m,Medium,17000m,Slow,Medium,0
