Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203714,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.7517,0.1804,0.4907,0.4995,0.5853,0.4541,0.1029,0.9882,0.2076,0.1687,0.7668,9,Basic,Praha,Bruxelle,"['Crok', 'Brugge', 'Berlin', 'Krumlov', 'Oxford', 'Rome', 'Milan', 'Nice']","['Airline', 'Intercity', 'Bike Sharing', 'Intercity', 'Taxi', 'Funicular', 'Other', 'Taxi', 'Bike Sharing']","['FlixBus', 'Iberia', 'RegioJet', 'Iberia', 'Trenitalia', 'KLM', 'RegioJet', 'Trenitalia', 'Iberia']","['Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Large', 'Window']","[84, 80, 56, 25, 21, 70, 20, 57, 49]",2022-10-20 21:57,2022-12-25 12:24,"['DRT', 'Suburban', 'Train']",None,At least 25 min,4000m,Slow,11500m,Medium,Medium,0
2021050120203715,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.7139,0.236,0.5952,0.3309,0.0085,0.5622,0.379,0.848,0.4461,0.6877,0.336,8,Leisure,Porto,Barcelona,"['Praha', 'Paris', 'Rome', 'Berlin', 'Frankfurt', 'Lisbon', 'Brugge']","['Bike Sharing', 'Cable Way', 'Coach', 'Bus', 'Urban', 'Other', 'Urban', 'Funicular']","['FlixBus', 'TMB', 'FlixBus', 'Iberia', 'RegioJet', 'RegioJet', 'VBB', 'FlixBus']","['Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle']","[87, 70, 67, 11, 52, 55, 35, 12]",2022-10-22 07:31,2022-12-07 20:10,[],Max 1,At least 45 min,3500m,Fast,6500m,Slow,Medium,0
2021050120203716,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.7527,0.0647,0.3438,0.978,0.1902,0.2499,0.9012,0.3812,0.1002,0.7848,0.4657,7,Business,Lisbon,Warsaw,"['Bruxelle', 'Nice', 'Frankfurt', 'Barcelona', 'Oxford', 'Crok']","['Funicular', 'Ship', 'Bus', 'Airline', 'Cable Way', 'Train', 'Park']","['RegioJet', 'VBB', 'KLM', 'KLM', 'Iberia', 'Iberia', 'KLM']","['Window', 'Large', 'Window', 'Large', 'Large', 'Window', 'Window']","[98, 82, 59, 97, 97, 31, 24]",2022-06-05 17:52,2022-06-26 04:34,"['Water transport', 'Miscellaneous', 'Air', 'Suburban', 'Train', 'Tram', 'DRT', 'Coach', 'Underground', 'Local rail']",Max 1,At least 30 min,500m,Fast,17500m,Slow,Fast,1
2021050120203717,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.6518,0.3357,0.2569,0.4216,0.8808,0.7266,0.3666,0.7904,0.4492,0.4641,0.7484,5,Leisure,Krumlov,Crok,"['Berlin', 'Warsaw', 'Bruxelle', 'Milan']","['Car Sharing', 'Cable Way', 'Bus', 'Urban', 'Coach']","['VBB', 'RegioJet', 'VBB', 'Trenitalia', 'Iberia']","['Aisle', 'Window', 'Aisle', 'Large', 'Large']","[79, 92, 69, 67, 37]",2022-02-02 04:06,2022-03-13 19:15,"['Suburban', 'Highspeed train', 'Tram']",Max 1,At least 45 min,1000m,Medium,2500m,Fast,Slow,1
2021050120203718,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.9597,0.3129,0.5708,0.4373,0.8136,0.1745,0.607,0.6032,0.0233,0.0154,0.5599,4,Leisure,Bruxelle,Barcelona,"['Rome', 'Krumlov', 'Lisbon']","['Bus', 'Train', 'Metro', 'Metro']","['KLM', 'SNFC', 'Renfe', 'RegioJet']","['Large', 'Large', 'Large', 'Large']","[47, 98, 61, 47]",2022-05-15 08:32,2022-12-08 00:05,"['Telecabin', 'Local type', 'Tram', 'Highspeed train']",None,At least 10 min,2000m,Slow,11000m,Slow,Fast,1
2021050120203719,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.928,0.2398,0.308,0.0898,0.2944,0.0574,0.0175,0.7918,0.073,0.4402,0.4878,4,Business,London,Krumlov,"['Barcelona', 'Kraków', 'Bruxelle']","['Toll', 'Intercity', 'Coach', 'Bus']","['Trenitalia', 'KLM', 'VBB', 'Trenitalia']","['Large', 'Large', 'Aisle', 'Window']","[70, 23, 33, 73]",2022-08-26 21:35,2022-10-08 12:14,"['Bus', 'DRT']",Max 3,At least 45 min,1000m,Medium,18000m,Fast,Medium,1
2021050120203720,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.3088,0.7822,0.7963,0.5702,0.1364,0.1934,0.6633,0.2938,0.2761,0.2714,0.4025,8,Family,Lisbon,Dublin,"['Krumlov', 'London', 'Barcelona', 'Paris', 'Rome', 'Milan', 'Madrid']","['Ship', 'Metro', 'Cable Way', 'Metro', 'Trolely Bus', 'Other', 'Train', 'Bike Sharing']","['FlixBus', 'Trenitalia', 'RegioJet', 'VBB', 'Trenitalia', 'VBB', 'AirFrance', 'Iberia']","['Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large']","[47, 32, 69, 86, 36, 50, 45, 55]",2022-02-18 14:05,2022-11-20 07:37,"['Local rail', 'Tram', 'Highspeed train', 'Underground', 'Suburban', 'Bus']",None,At least 40 min,1500m,Slow,3000m,Fast,Medium,0
2021050120203721,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.41,0.7744,0.8295,0.7413,0.0498,0.19,0.7254,0.369,0.5175,0.9573,0.6441,10,Basic,Kraków,Dublin,"['London', 'Bruxelle', 'Madrid', 'Krumlov', 'Warsaw', 'Brugge', 'Milan', 'Paris', 'Berlin']","['Taxi', 'Train', 'Airline', 'Intercity', 'Bus', 'Trolely Bus', 'Taxi', 'Cable Way', 'Funicular', 'Bus']","['Renfe', 'TMB', 'Iberia', 'FlixBus', 'SNFC', 'RegioJet', 'KLM', 'AirFrance', 'Trenitalia', 'KLM']","['Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Window', 'Window', 'Aisle', 'Large']","[15, 12, 19, 68, 17, 68, 97, 82, 55, 21]",2022-12-23 09:19,2022-12-30 12:23,"['Train', 'Air', 'Bus', 'Miscellaneous', 'Local rail', 'DRT', 'Coach', 'Local type', 'Underground', 'Telecabin', 'Suburban', 'Tram', 'Water transport', 'Highspeed train']",Max 4,At least 30 min,2500m,Slow,6500m,Slow,Medium,1
2021050120203722,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.1922,0.1586,0.4097,0.129,0.0939,0.8477,0.0687,0.972,0.2462,0.8406,0.4197,2,Business,Praha,Oxford,['London'],"['Other', 'Bike Sharing']","['VBB', 'Renfe']","['Large', 'Aisle']","[83, 72]",2022-03-02 17:01,2022-04-01 06:01,"['Miscellaneous', 'Train', 'Underground', 'Tram', 'DRT', 'Coach', 'Bus', 'Local rail', 'Local type', 'Water transport', 'Highspeed train', 'Suburban', 'Air']",Max 3,At least 30 min,1500m,Slow,9000m,Slow,Fast,1
2021050120203723,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.414,0.6507,0.3677,0.4894,0.8993,0.1115,0.3956,0.953,0.9913,0.6295,0.7046,4,Basic,Paris,Praha,"['Frankfurt', 'Warsaw', 'Crok']","['Urban', 'Coach', 'Intercity', 'Park']","['Iberia', 'FlixBus', 'KLM', 'FlixBus']","['Aisle', 'Aisle', 'Large', 'Large']","[73, 51, 50, 69]",2022-12-22 22:53,2022-12-23 14:11,"['Local rail', 'Tram', 'Bus']",Max 3,normal,3500m,Slow,13000m,Fast,Medium,1
2021050120203724,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.3215,0.4706,0.8255,0.4106,0.5889,0.1602,0.5568,0.4239,0.6925,0.7699,0.4852,9,Business,Krumlov,Paris,"['Lisbon', 'Dublin', 'Rome', 'Porto', 'Bruxelle', 'Berlin', 'Madrid', 'Crok']","['Funicular', 'Trolely Bus', 'Urban', 'Ship', 'Car Sharing', 'Bus', 'Tram', 'Trolely Bus', 'Cable Way']","['KLM', 'Iberia', 'KLM', 'Trenitalia', 'SNFC', 'Trenitalia', 'AirFrance', 'Iberia', 'Iberia']","['Window', 'Large', 'Large', 'Window', 'Window', 'Window', 'Large', 'Aisle', 'Window']","[43, 93, 82, 14, 73, 14, 73, 26, 86]",2022-12-20 00:03,2022-12-27 02:12,[],Max 1,At least 20 min,1500m,Medium,8500m,Medium,Slow,1
2021050120203725,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.0415,0.9041,0.5315,0.1578,0.2412,0.0362,0.7953,0.0828,0.8312,0.3129,0.8537,7,Leisure,Nice,Praha,"['Barcelona', 'Brugge', 'Porto', 'Crok', 'Madrid', 'Frankfurt']","['Cable Way', 'Airline', 'Bike Sharing', 'Airline', 'Bus', 'Other', 'Metro']","['SNFC', 'KLM', 'KLM', 'RegioJet', 'RegioJet', 'Iberia', 'VBB']","['Window', 'Aisle', 'Large', 'Window', 'Large', 'Large', 'Large']","[36, 39, 98, 36, 66, 61, 64]",2021-12-13 21:32,2022-04-05 08:33,"['Air', 'Train', 'Telecabin', 'Miscellaneous', 'Bus']",None,At least 20 min,4000m,Slow,10000m,Slow,Fast,1
2021050120203726,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.0728,0.8219,0.0734,0.784,0.8792,0.461,0.3639,0.9183,0.913,0.5855,0.9416,7,Basic,Praha,Madrid,"['Porto', 'Krumlov', 'Crok', 'Frankfurt', 'Dublin', 'Bruxelle']","['Toll', 'Other', 'Train', 'Bus', 'Park', 'Bike Sharing', 'Bike Sharing']","['FlixBus', 'Iberia', 'Iberia', 'RegioJet', 'KLM', 'TMB', 'RegioJet']","['Large', 'Large', 'Window', 'Aisle', 'Window', 'Window', 'Window']","[18, 98, 11, 36, 33, 74, 46]",2021-11-29 11:27,2022-08-18 19:39,"['Highspeed train', 'Water transport', 'Local rail', 'Local type', 'DRT', 'Bus', 'Underground', 'Coach', 'Suburban']",Unlimited,At least 10 min,2000m,Fast,11000m,Slow,Fast,1
2021050120203727,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.362,0.5496,0.7368,0.3349,0.519,0.2519,0.9169,0.1068,0.0197,0.0853,0.627,6,Leisure,Paris,Dublin,"['London', 'Milan', 'Krumlov', 'Frankfurt', 'Warsaw']","['Metro', 'Bus', 'Taxi', 'Car Sharing', 'Ship', 'Urban']","['Renfe', 'RegioJet', 'SNFC', 'VBB', 'Iberia', 'KLM']","['Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Window']","[12, 64, 15, 87, 56, 24]",2021-10-17 17:05,2022-03-10 19:26,"['Suburban', 'Miscellaneous', 'DRT', 'Local rail', 'Tram', 'Water transport', 'Air', 'Train', 'Coach', 'Local type']",Unlimited,At least 45 min,2000m,Medium,5500m,Fast,Medium,0
2021050120203728,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.6793,0.4911,0.4331,0.8132,0.598,0.8962,0.4905,0.5834,0.1585,0.7779,0.8278,4,Business,Madrid,Barcelona,"['Paris', 'Brugge', 'Bruxelle']","['Bus', 'Bike Sharing', 'Tram', 'Funicular']","['Iberia', 'Renfe', 'FlixBus', 'VBB']","['Large', 'Aisle', 'Aisle', 'Large']","[46, 59, 41, 57]",2021-09-23 04:23,2022-08-24 08:02,"['Local rail', 'Water transport', 'DRT', 'Miscellaneous', 'Suburban', 'Highspeed train', 'Telecabin', 'Coach']",Unlimited,At least 20 min,2500m,Slow,8000m,Fast,Medium,0
2021050120203729,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.9176,0.5571,0.11,0.1723,0.6166,0.4264,0.3536,0.5038,0.0365,0.1779,0.2083,1,Family,Crok,Brugge,[],['Metro'],['Iberia'],['Window'],[32],2022-05-06 14:49,2022-11-27 21:39,"['Highspeed train', 'Local type', 'Underground', 'Local rail', 'Tram', 'Bus', 'Telecabin', 'Suburban', 'Coach', 'Air', 'Water transport', 'Train', 'DRT']",None,At least 25 min,4000m,Slow,7500m,Fast,Medium,0
2021050120203730,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.6614,0.4377,0.2479,0.1451,0.4155,0.4566,0.5979,0.5244,0.2039,0.9337,0.8862,4,Business,Oxford,Brugge,"['Barcelona', 'Warsaw', 'Dublin']","['Airline', 'Bike Sharing', 'Other', 'Tram']","['FlixBus', 'AirFrance', 'KLM', 'AirFrance']","['Large', 'Window', 'Large', 'Large']","[12, 32, 10, 43]",2022-09-17 13:17,2022-12-26 14:32,['Miscellaneous'],Max 4,At least 30 min,3500m,Slow,6500m,Slow,Slow,0
2021050120203731,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.3606,0.7757,0.3371,0.2186,0.8995,0.8809,0.9476,0.9966,0.6216,0.1184,0.0283,7,Business,Dublin,Bruxelle,"['Rome', 'Nice', 'Berlin', 'London', 'Warsaw', 'Kraków']","['Car Sharing', 'Park', 'Car Sharing', 'Ship', 'Tram', 'Train', 'Taxi']","['FlixBus', 'Trenitalia', 'RegioJet', 'Iberia', 'SNFC', 'Renfe', 'AirFrance']","['Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle']","[65, 29, 98, 86, 16, 50, 90]",2021-12-10 22:51,2022-06-30 15:49,['Tram'],Max 4,At least 45 min,1500m,Medium,14500m,Fast,Medium,0
2021050120203732,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.4535,0.9195,0.9809,0.9076,0.7572,0.239,0.4793,0.0728,0.8105,0.4,0.2596,1,Family,Crok,London,[],['Ship'],['Trenitalia'],['Aisle'],[26],2022-10-03 12:03,2022-10-24 18:41,"['Underground', 'Highspeed train', 'Telecabin', 'Air', 'Water transport', 'Miscellaneous']",Max 2,At least 20 min,4500m,Medium,11500m,Slow,Medium,1
2021050120203733,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.33,0.5791,0.373,0.1835,0.6078,0.4589,0.638,0.7645,0.8968,0.9981,0.7899,1,Business,Bruxelle,Paris,[],['Urban'],['FlixBus'],['Aisle'],[71],2022-05-23 12:50,2022-06-22 23:50,"['Water transport', 'Train', 'Local type', 'Air']",Max 2,At least 35 min,4500m,Medium,3000m,Fast,Slow,1
2021050120203734,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.7952,0.3934,0.0084,0.7757,0.8926,0.0771,0.9736,0.7953,0.8214,0.4619,0.5657,5,Basic,Berlin,Barcelona,"['Praha', 'London', 'Nice', 'Bruxelle']","['Trolely Bus', 'Funicular', 'Trolely Bus', 'Park', 'Airline']","['SNFC', 'AirFrance', 'FlixBus', 'VBB', 'FlixBus']","['Aisle', 'Aisle', 'Large', 'Window', 'Aisle']","[82, 89, 90, 67, 15]",2021-10-24 19:16,2021-10-27 02:52,"['Bus', 'DRT', 'Local type', 'Suburban', 'Train', 'Highspeed train', 'Telecabin']",Max 4,At least 15 min,2000m,Fast,19000m,Medium,Medium,0
2021050120203735,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.5566,0.5134,0.2158,0.2248,0.1065,0.3334,0.7569,0.8425,0.6914,0.2939,0.9052,4,Leisure,Bruxelle,Porto,"['Nice', 'Berlin', 'Lisbon']","['Train', 'Airline', 'Car Sharing', 'Ship']","['VBB', 'Trenitalia', 'KLM', 'TMB']","['Window', 'Aisle', 'Window', 'Large']","[93, 84, 66, 20]",2021-10-04 02:27,2022-08-27 14:29,"['Telecabin', 'Water transport', 'Train', 'Tram', 'DRT', 'Coach', 'Miscellaneous']",Max 4,At least 20 min,1500m,Slow,18000m,Fast,Slow,1
