Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203810,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.123,0.3545,0.1763,0.5724,0.0136,0.0138,0.8507,0.5057,0.5764,0.3366,0.9172,2,Leisure,Crok,Berlin,['Dublin'],"['Tram', 'Train']","['SNFC', 'Iberia']","['Large', 'Large']","[77, 73]",2021-05-22 17:06,2021-11-14 22:42,"['Coach', 'Telecabin', 'Local type', 'Highspeed train', 'Local rail', 'Water transport', 'Suburban', 'Bus', 'Tram', 'Train']",Max 1,At least 45 min,4500m,Fast,7000m,Fast,Medium,1
2021050120203811,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.7309,0.9932,0.6506,0.0438,0.9049,0.1445,0.4647,0.2977,0.5104,0.5976,0.8674,6,Business,Frankfurt,Madrid,"['Krumlov', 'Paris', 'Barcelona', 'Warsaw', 'Porto']","['Urban', 'Other', 'Taxi', 'Other', 'Taxi', 'Cable Way']","['VBB', 'RegioJet', 'TMB', 'AirFrance', 'SNFC', 'AirFrance']","['Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window']","[87, 81, 51, 77, 81, 51]",2021-06-24 11:04,2021-09-07 13:51,"['Air', 'Telecabin', 'Bus', 'Underground', 'Local type', 'Train', 'Highspeed train', 'Suburban', 'Miscellaneous', 'Local rail', 'DRT', 'Coach', 'Tram', 'Water transport']",Max 1,At least 45 min,4500m,Medium,18000m,Slow,Slow,0
2021050120203812,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.3718,0.219,0.0174,0.291,0.5514,0.4889,0.6719,0.6282,0.5914,0.7817,0.0157,3,Leisure,Madrid,Frankfurt,"['Oxford', 'Paris']","['Bike Sharing', 'Ship', 'Tram']","['VBB', 'VBB', 'RegioJet']","['Large', 'Window', 'Aisle']","[11, 67, 88]",2022-09-25 00:58,2022-11-04 23:18,"['Telecabin', 'Highspeed train', 'DRT', 'Local rail']",None,At least 45 min,4000m,Fast,10000m,Slow,Fast,1
2021050120203813,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.5561,0.7197,0.7198,0.4158,0.709,0.2443,0.9977,0.4664,0.1635,0.6467,0.9058,3,Basic,Brugge,Paris,"['Oxford', 'Barcelona']","['Urban', 'Intercity', 'Trolely Bus']","['AirFrance', 'FlixBus', 'RegioJet']","['Large', 'Large', 'Large']","[62, 79, 39]",2021-10-20 01:21,2022-08-15 08:07,"['Miscellaneous', 'Coach', 'Local rail', 'Suburban', 'Telecabin', 'DRT', 'Train', 'Tram']",None,normal,4000m,Fast,16500m,Slow,Medium,1
2021050120203814,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.9783,0.6614,0.7436,0.9329,0.3166,0.0793,0.9155,0.3779,0.0267,0.7651,0.7519,7,Leisure,Dublin,Paris,"['Porto', 'Warsaw', 'London', 'Crok', 'Krumlov', 'Berlin']","['Bike Sharing', 'Funicular', 'Urban', 'Urban', 'Airline', 'Bus', 'Car Sharing']","['Trenitalia', 'Trenitalia', 'AirFrance', 'FlixBus', 'TMB', 'Iberia', 'Trenitalia']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle']","[51, 16, 98, 98, 20, 41, 54]",2022-09-22 01:21,2022-12-16 15:21,"['Water transport', 'Suburban', 'Tram', 'Local rail', 'Bus', 'DRT', 'Telecabin', 'Coach', 'Highspeed train', 'Air']",Max 3,At least 15 min,4500m,Slow,3500m,Slow,Medium,0
2021050120203815,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.7028,0.8555,0.6874,0.5373,0.6735,0.0253,0.758,0.3046,0.2005,0.2082,0.5077,8,Family,Paris,Oxford,"['Lisbon', 'Barcelona', 'Berlin', 'Madrid', 'Crok', 'Bruxelle', 'Frankfurt']","['Ship', 'Taxi', 'Toll', 'Urban', 'Bus', 'Metro', 'Coach', 'Urban']","['VBB', 'Renfe', 'RegioJet', 'Iberia', 'SNFC', 'Trenitalia', 'FlixBus', 'Trenitalia']","['Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Large']","[16, 73, 19, 53, 37, 87, 16, 59]",2022-06-15 09:44,2022-08-14 03:43,"['Bus', 'DRT', 'Local rail', 'Local type', 'Water transport', 'Coach', 'Underground', 'Train']",None,At least 40 min,1000m,Fast,2500m,Slow,Medium,0
2021050120203816,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.6017,0.3406,0.2029,0.1048,0.9998,0.2166,0.5785,0.3742,0.7811,0.4735,0.6785,10,Leisure,Dublin,Kraków,"['London', 'Warsaw', 'Lisbon', 'Milan', 'Barcelona', 'Madrid', 'Frankfurt', 'Praha', 'Brugge']","['Intercity', 'Other', 'Park', 'Urban', 'Airline', 'Cable Way', 'Urban', 'Train', 'Coach', 'Bus']","['TMB', 'FlixBus', 'RegioJet', 'Iberia', 'Iberia', 'TMB', 'Iberia', 'FlixBus', 'FlixBus', 'KLM']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Large']","[12, 14, 90, 10, 37, 16, 86, 73, 17, 82]",2022-10-11 20:04,2022-12-20 13:36,"['Local type', 'Bus', 'Highspeed train', 'Tram', 'Coach', 'Telecabin', 'Local rail', 'Air', 'Water transport', 'DRT']",Max 2,At least 35 min,1500m,Fast,17000m,Slow,Fast,0
2021050120203817,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.6466,0.1637,0.7815,0.8555,0.7497,0.881,0.6006,0.1799,0.1115,0.0441,0.6052,5,Business,London,Frankfurt,"['Crok', 'Berlin', 'Lisbon', 'Barcelona']","['Trolely Bus', 'Train', 'Cable Way', 'Intercity', 'Other']","['RegioJet', 'KLM', 'AirFrance', 'SNFC', 'SNFC']","['Aisle', 'Window', 'Large', 'Aisle', 'Aisle']","[85, 50, 49, 32, 38]",2022-06-03 07:08,2022-10-24 01:47,['Coach'],Max 1,At least 10 min,4000m,Fast,17000m,Medium,Fast,0
2021050120203818,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.4102,0.432,0.3954,0.094,0.1118,0.7569,0.4364,0.6546,0.0425,0.5391,0.5782,5,Basic,Warsaw,Bruxelle,"['Nice', 'Praha', 'Oxford', 'Brugge']","['Ship', 'Funicular', 'Funicular', 'Other', 'Tram']","['SNFC', 'Renfe', 'Renfe', 'Iberia', 'Renfe']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle']","[87, 30, 19, 87, 73]",2022-08-01 20:29,2022-08-08 12:05,"['Local rail', 'Suburban', 'Local type', 'Miscellaneous', 'Bus', 'Telecabin', 'DRT', 'Air', 'Train', 'Underground', 'Highspeed train']",Max 3,At least 40 min,500m,Slow,19500m,Fast,Medium,1
2021050120203819,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.6517,0.4836,0.6977,0.4372,0.2548,0.7563,0.751,0.0457,0.6772,0.055,0.7507,3,Family,Porto,Krumlov,"['Rome', 'Brugge']","['Bus', 'Car Sharing', 'Car Sharing']","['Iberia', 'TMB', 'Trenitalia']","['Large', 'Aisle', 'Window']","[23, 49, 14]",2022-05-04 14:00,2022-11-13 02:55,"['Water transport', 'DRT', 'Underground', 'Air', 'Local rail', 'Coach', 'Train', 'Bus', 'Tram', 'Local type']",Max 4,At least 15 min,2000m,Slow,10000m,Fast,Slow,1
2021050120203820,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.1409,0.5974,0.5871,0.4482,0.6229,0.3431,0.3326,0.1701,0.4103,0.4531,0.5335,8,Leisure,Paris,Lisbon,"['Krumlov', 'Dublin', 'Nice', 'Crok', 'London', 'Rome', 'Bruxelle']","['Bike Sharing', 'Intercity', 'Other', 'Other', 'Train', 'Toll', 'Car Sharing', 'Cable Way']","['KLM', 'VBB', 'FlixBus', 'Trenitalia', 'KLM', 'Trenitalia', 'VBB', 'Iberia']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large', 'Window', 'Aisle']","[96, 79, 70, 24, 66, 27, 50, 48]",2021-05-09 22:59,2022-02-04 05:35,"['Air', 'Telecabin', 'Highspeed train', 'Water transport', 'Bus', 'Train', 'Underground', 'Local type', 'Suburban']",Max 3,At least 20 min,4500m,Medium,12000m,Fast,Fast,0
