Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203810,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.5456,0.0417,0.9177,0.4987,0.1894,0.4922,0.5394,0.7374,0.5829,0.0679,0.7647,9,Basic,Milan,Kraków,"['Warsaw', 'Oxford', 'Porto', 'Madrid', 'Lisbon', 'Krumlov', 'Bruxelle', 'Nice']","['Taxi', 'Urban', 'Bus', 'Ship', 'Other', 'Funicular', 'Bike Sharing', 'Ship', 'Metro']","['Trenitalia', 'Iberia', 'AirFrance', 'RegioJet', 'FlixBus', 'RegioJet', 'Iberia', 'VBB', 'RegioJet']","['Large', 'Window', 'Large', 'Aisle', 'Large', 'Large', 'Large', 'Window', 'Window']","[50, 89, 46, 90, 47, 42, 42, 72, 86]",2022-06-11 03:06,2022-12-28 20:58,[],Max 1,At least 45 min,4500m,Fast,7000m,Fast,Fast,1
2021050120203811,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.8627,0.0375,0.7099,0.1505,0.5512,0.8914,0.8404,0.7202,0.2568,0.9765,0.4598,8,Business,Madrid,Barcelona,"['Berlin', 'Paris', 'Praha', 'Krumlov', 'Kraków', 'Dublin', 'Bruxelle']","['Bus', 'Coach', 'Bike Sharing', 'Bike Sharing', 'Urban', 'Intercity', 'Other', 'Taxi']","['RegioJet', 'Iberia', 'Renfe', 'VBB', 'KLM', 'TMB', 'Renfe', 'FlixBus']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window']","[15, 82, 27, 93, 75, 84, 41, 90]",2021-08-26 22:43,2022-05-11 01:01,['Train'],Max 2,normal,3500m,Medium,9500m,Medium,Fast,0
2021050120203812,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.6549,0.0336,0.6186,0.2233,0.841,0.5905,0.5725,0.8267,0.757,0.1129,0.8025,2,Leisure,Paris,Paris,['Praha'],"['Coach', 'Toll']","['RegioJet', 'FlixBus']","['Large', 'Window']","[14, 10]",2022-05-02 19:59,2022-08-28 14:42,"['Tram', 'Highspeed train', 'Water transport', 'Air', 'Local type', 'Miscellaneous', 'Telecabin']",Max 3,At least 20 min,2500m,Slow,3000m,Slow,Slow,0
2021050120203813,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.3276,0.0464,0.9073,0.4668,0.3872,0.9407,0.538,0.4485,0.083,0.6172,0.6963,1,Leisure,Rome,Madrid,[],['Funicular'],['Iberia'],['Aisle'],[69],2022-03-25 20:51,2022-08-31 22:25,"['Tram', 'Water transport', 'Train', 'Miscellaneous', 'Air', 'Suburban', 'Coach', 'DRT', 'Highspeed train', 'Underground', 'Telecabin', 'Local type']",Max 4,At least 15 min,4500m,Medium,10000m,Fast,Medium,0
2021050120203814,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.548,0.2768,0.0502,0.6375,0.5497,0.7191,0.066,0.8983,0.7386,0.1831,0.5969,2,Leisure,Brugge,Crok,['Kraków'],"['Ship', 'Intercity']","['SNFC', 'SNFC']","['Aisle', 'Window']","[76, 10]",2021-05-31 22:40,2022-03-21 13:20,"['Air', 'DRT', 'Coach']",Max 1,At least 40 min,2500m,Medium,17000m,Fast,Fast,1
2021050120203815,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.4461,0.7902,0.1215,0.3942,0.7301,0.0215,0.8065,0.1957,0.8142,0.5341,0.5554,2,Basic,Praha,Brugge,['Rome'],"['Ship', 'Other']","['VBB', 'Trenitalia']","['Window', 'Large']","[44, 99]",2022-10-28 13:22,2022-10-30 19:01,"['Train', 'Coach', 'Miscellaneous']",None,At least 45 min,3500m,Slow,4500m,Slow,Medium,1
2021050120203816,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.9446,0.4417,0.7222,0.7586,0.3086,0.77,0.3074,0.7052,0.2477,0.1504,0.5348,7,Leisure,Barcelona,Oxford,"['Frankfurt', 'Porto', 'Rome', 'Brugge', 'Milan', 'Krumlov']","['Taxi', 'Car Sharing', 'Other', 'Bus', 'Taxi', 'Car Sharing', 'Bike Sharing']","['RegioJet', 'RegioJet', 'KLM', 'VBB', 'KLM', 'RegioJet', 'VBB']","['Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large']","[41, 51, 86, 76, 21, 29, 85]",2022-03-01 05:08,2022-12-18 15:43,"['Coach', 'Air', 'Local rail', 'Local type', 'Underground', 'Water transport', 'Bus', 'Miscellaneous', 'Highspeed train']",Max 3,normal,4500m,Slow,7500m,Fast,Fast,0
2021050120203817,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.624,0.3055,0.1953,0.6087,0.4632,0.5475,0.3128,0.1958,0.3272,0.7459,0.5149,2,Basic,Nice,Barcelona,['Paris'],"['Bus', 'Bus']","['Trenitalia', 'Trenitalia']","['Large', 'Aisle']","[100, 92]",2022-08-31 21:22,2022-11-09 11:28,"['Local rail', 'Bus', 'Telecabin', 'Train', 'Air', 'Water transport', 'Tram', 'Local type', 'Coach', 'Miscellaneous', 'Highspeed train', 'DRT', 'Underground', 'Suburban']",None,At least 45 min,1500m,Medium,7500m,Medium,Slow,0
2021050120203818,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.7212,0.0122,0.9024,0.919,0.3094,0.2157,0.3711,0.2059,0.45,0.8475,0.236,8,Leisure,Lisbon,Krumlov,"['Dublin', 'Brugge', 'Oxford', 'Rome', 'Porto', 'Paris', 'Milan']","['Airline', 'Ship', 'Taxi', 'Other', 'Park', 'Trolely Bus', 'Intercity', 'Tram']","['VBB', 'Iberia', 'KLM', 'TMB', 'SNFC', 'FlixBus', 'TMB', 'SNFC']","['Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle']","[56, 94, 87, 20, 41, 20, 12, 90]",2022-04-29 14:36,2022-06-24 13:02,"['Train', 'Highspeed train', 'Air', 'DRT', 'Local rail', 'Underground', 'Water transport', 'Miscellaneous']",Max 3,At least 30 min,2500m,Medium,5500m,Slow,Fast,0
2021050120203819,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.2458,0.2647,0.6715,0.6914,0.7132,0.0621,0.1517,0.3883,0.7842,0.4821,0.5461,2,Family,Kraków,Rome,['Praha'],"['Car Sharing', 'Ship']","['Renfe', 'Renfe']","['Window', 'Window']","[86, 76]",2022-04-25 21:06,2022-09-05 23:50,"['Tram', 'Bus', 'Coach', 'Telecabin', 'Miscellaneous', 'DRT', 'Train']",Max 4,normal,2000m,Slow,13000m,Slow,Fast,1
2021050120203820,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.9992,0.9349,0.8729,0.8568,0.5034,0.9092,0.4717,0.8493,0.4733,0.2691,0.0363,4,Leisure,London,Nice,"['Dublin', 'Bruxelle', 'Brugge']","['Coach', 'Toll', 'Intercity', 'Car Sharing']","['TMB', 'KLM', 'AirFrance', 'AirFrance']","['Window', 'Large', 'Large', 'Aisle']","[94, 42, 40, 28]",2022-04-16 05:13,2022-12-16 09:56,"['Air', 'Miscellaneous', 'Underground']",None,At least 10 min,500m,Slow,16000m,Slow,Medium,0
2021050120203821,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.8475,0.2422,0.9288,0.2054,0.9408,0.8956,0.2987,0.9571,0.2667,0.9903,0.4301,4,Basic,Bruxelle,Dublin,"['Oxford', 'Warsaw', 'Crok']","['Bike Sharing', 'Other', 'Bus', 'Urban']","['KLM', 'KLM', 'AirFrance', 'Iberia']","['Aisle', 'Large', 'Window', 'Window']","[25, 78, 69, 77]",2022-06-14 19:53,2022-08-22 22:51,"['Local rail', 'Bus', 'Miscellaneous', 'Suburban']",None,At least 10 min,4000m,Slow,13000m,Medium,Fast,0
