Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203710,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.5164,0.6036,0.8546,0.3715,0.3515,0.8716,0.7277,0.7029,0.3419,0.7146,0.9403,1,Family,London,Porto,[],['Cable Way'],['Iberia'],['Aisle'],[39],2022-11-24 03:15,2022-12-24 03:43,"['Coach', 'Train', 'Local type', 'Underground']",Max 3,At least 25 min,3000m,Fast,12000m,Fast,Medium,0
2021050120203711,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.455,0.1293,0.2768,0.4238,0.3986,0.8085,0.7075,0.1228,0.6852,0.3208,0.5314,7,Leisure,Milan,Crok,"['London', 'Porto', 'Brugge', 'Kraków', 'Oxford', 'Praha']","['Urban', 'Bike Sharing', 'Metro', 'Airline', 'Other', 'Park', 'Funicular']","['Renfe', 'Renfe', 'SNFC', 'AirFrance', 'FlixBus', 'Iberia', 'KLM']","['Large', 'Window', 'Window', 'Aisle', 'Window', 'Window', 'Window']","[85, 25, 63, 12, 29, 32, 44]",2021-06-04 07:46,2022-07-27 19:40,"['Telecabin', 'Air', 'Tram', 'Suburban', 'Train', 'Bus', 'Local type', 'Local rail', 'Miscellaneous', 'Underground', 'DRT']",Max 1,At least 45 min,4000m,Slow,14500m,Medium,Medium,0
2021050120203712,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.2424,0.262,0.1643,0.4673,0.6369,0.2336,0.5633,0.3191,0.4099,0.4772,0.7337,7,Family,Paris,Warsaw,"['Frankfurt', 'Crok', 'Lisbon', 'Brugge', 'Dublin', 'Krumlov']","['Funicular', 'Train', 'Car Sharing', 'Urban', 'Toll', 'Cable Way', 'Tram']","['Iberia', 'FlixBus', 'SNFC', 'VBB', 'FlixBus', 'KLM', 'Iberia']","['Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[97, 80, 55, 68, 56, 71, 84]",2021-12-03 18:12,2022-12-20 22:25,"['Water transport', 'Coach', 'Train', 'DRT', 'Miscellaneous', 'Highspeed train', 'Local rail', 'Tram', 'Underground', 'Bus', 'Suburban']",Max 2,At least 25 min,3000m,Medium,7500m,Medium,Medium,0
2021050120203713,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.1694,0.755,0.4935,0.5264,0.4186,0.8568,0.1271,0.2932,0.6875,0.1187,0.2404,10,Leisure,Crok,Milan,"['Krumlov', 'Kraków', 'Frankfurt', 'Porto', 'Barcelona', 'Oxford', 'Brugge', 'Berlin', 'Nice']","['Other', 'Car Sharing', 'Tram', 'Intercity', 'Bus', 'Coach', 'Taxi', 'Car Sharing', 'Other', 'Coach']","['SNFC', 'VBB', 'TMB', 'VBB', 'KLM', 'TMB', 'FlixBus', 'FlixBus', 'Renfe', 'Renfe']","['Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Window', 'Aisle', 'Window', 'Aisle']","[45, 34, 42, 98, 92, 33, 64, 84, 13, 51]",2021-09-12 06:50,2022-07-21 08:26,['Coach'],Max 4,At least 10 min,1000m,Fast,9500m,Fast,Slow,1
2021050120203714,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.1128,0.4469,0.0754,0.7823,0.4338,0.9035,0.4291,0.8054,0.7043,0.6359,0.0358,8,Basic,Krumlov,Oxford,"['Lisbon', 'Kraków', 'Barcelona', 'Crok', 'Porto', 'Madrid', 'Rome']","['Park', 'Trolely Bus', 'Trolely Bus', 'Ship', 'Urban', 'Car Sharing', 'Trolely Bus', 'Bike Sharing']","['Trenitalia', 'Iberia', 'VBB', 'TMB', 'AirFrance', 'AirFrance', 'VBB', 'AirFrance']","['Window', 'Aisle', 'Large', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle']","[41, 17, 58, 61, 85, 87, 16, 63]",2022-07-06 12:29,2022-08-23 04:19,[],Max 4,At least 30 min,4000m,Slow,19500m,Medium,Slow,0
2021050120203715,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.6725,0.6874,0.2607,0.7757,0.1833,0.1708,0.1862,0.4092,0.3907,0.5558,0.4446,10,Leisure,Bruxelle,Bruxelle,"['Lisbon', 'Oxford', 'Brugge', 'Paris', 'Madrid', 'Nice', 'Frankfurt', 'Milan', 'Rome']","['Intercity', 'Intercity', 'Bike Sharing', 'Tram', 'Airline', 'Train', 'Metro', 'Airline', 'Urban', 'Funicular']","['Renfe', 'Iberia', 'TMB', 'KLM', 'Renfe', 'VBB', 'RegioJet', 'Renfe', 'SNFC', 'TMB']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Aisle', 'Large']","[75, 16, 35, 75, 78, 59, 32, 70, 67, 44]",2021-09-03 19:59,2022-02-14 07:44,"['Local type', 'Highspeed train', 'Underground', 'Miscellaneous', 'Train', 'Water transport', 'Local rail', 'Telecabin', 'Tram', 'Bus']",Max 4,At least 45 min,1500m,Medium,4000m,Medium,Fast,1
2021050120203716,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.3886,0.9196,0.5811,0.8995,0.0333,0.3194,0.1582,0.3731,0.2206,0.5076,0.1534,8,Family,Praha,Praha,"['Kraków', 'London', 'Oxford', 'Crok', 'Bruxelle', 'Krumlov', 'Milan']","['Park', 'Funicular', 'Bus', 'Intercity', 'Train', 'Funicular', 'Trolely Bus', 'Bike Sharing']","['FlixBus', 'RegioJet', 'RegioJet', 'Trenitalia', 'Iberia', 'FlixBus', 'Renfe', 'FlixBus']","['Aisle', 'Large', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Large']","[44, 45, 13, 72, 35, 59, 80, 55]",2021-12-13 05:48,2022-08-10 12:17,"['Air', 'DRT', 'Local type', 'Local rail', 'Highspeed train', 'Bus', 'Miscellaneous', 'Water transport', 'Train', 'Tram', 'Underground', 'Telecabin']",Max 4,At least 20 min,3000m,Slow,10500m,Slow,Slow,0
2021050120203717,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.6446,0.6308,0.1919,0.1931,0.9559,0.8253,0.9697,0.4127,0.1065,0.1516,0.119,6,Business,Nice,Milan,"['Barcelona', 'Dublin', 'Madrid', 'Frankfurt', 'Praha']","['Other', 'Park', 'Funicular', 'Airline', 'Taxi', 'Trolely Bus']","['Trenitalia', 'AirFrance', 'Renfe', 'KLM', 'Iberia', 'VBB']","['Large', 'Aisle', 'Large', 'Large', 'Window', 'Aisle']","[84, 98, 44, 93, 46, 44]",2022-12-27 00:18,2022-12-28 13:56,"['Air', 'Miscellaneous', 'Train', 'DRT', 'Water transport', 'Local rail', 'Local type', 'Tram', 'Underground', 'Suburban', 'Bus', 'Highspeed train']",Max 1,At least 30 min,3500m,Fast,17000m,Fast,Medium,0
2021050120203718,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.4179,0.3663,0.3902,0.0329,0.6073,0.4898,0.5737,0.2456,0.4032,0.8131,0.4466,8,Family,Oxford,Kraków,"['Frankfurt', 'Barcelona', 'London', 'Krumlov', 'Berlin', 'Porto', 'Bruxelle']","['Ship', 'Tram', 'Coach', 'Bike Sharing', 'Metro', 'Park', 'Bike Sharing', 'Bike Sharing']","['SNFC', 'KLM', 'VBB', 'Renfe', 'Iberia', 'KLM', 'Renfe', 'FlixBus']","['Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Aisle']","[17, 82, 14, 85, 67, 48, 61, 53]",2021-12-27 14:16,2022-10-21 03:15,"['Tram', 'Miscellaneous', 'Train', 'Underground']",Max 1,normal,1500m,Slow,7000m,Slow,Slow,0
2021050120203719,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.9484,0.5651,0.8699,0.6625,0.2098,0.3497,0.0739,0.1289,0.6867,0.3988,0.4001,3,Basic,Paris,Kraków,"['Nice', 'Crok']","['Park', 'Intercity', 'Bus']","['TMB', 'SNFC', 'KLM']","['Large', 'Window', 'Large']","[12, 45, 51]",2021-05-03 03:42,2022-03-16 16:28,"['Highspeed train', 'Bus', 'Local type', 'Miscellaneous']",Max 1,At least 20 min,4500m,Slow,10000m,Fast,Medium,0
2021050120203720,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.4074,0.7265,0.2047,0.9539,0.9274,0.8425,0.892,0.1022,0.9213,0.3627,0.6212,2,Basic,Bruxelle,Lisbon,['Berlin'],"['Cable Way', 'Park']","['SNFC', 'Iberia']","['Large', 'Aisle']","[50, 83]",2021-08-26 21:28,2022-09-29 10:51,"['DRT', 'Highspeed train', 'Coach', 'Air', 'Suburban', 'Bus', 'Local rail', 'Underground', 'Train']",Max 2,At least 20 min,2000m,Medium,8000m,Slow,Slow,1
