Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203810,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.8725,0.4842,0.0754,0.9841,0.3656,0.9134,0.5066,0.9617,0.5608,0.0922,0.6895,8,Business,Milan,Warsaw,"['Bruxelle', 'Paris', 'Oxford', 'Krumlov', 'Rome', 'Nice', 'Praha']","['Taxi', 'Coach', 'Tram', 'Taxi', 'Bike Sharing', 'Metro', 'Trolely Bus', 'Funicular']","['SNFC', 'Renfe', 'RegioJet', 'FlixBus', 'AirFrance', 'TMB', 'Iberia', 'TMB']","['Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Large']","[54, 23, 72, 31, 18, 38, 12, 62]",2021-09-24 21:46,2022-01-05 15:08,"['Air', 'DRT', 'Coach', 'Bus', 'Miscellaneous', 'Water transport', 'Tram']",Max 4,At least 15 min,2500m,Fast,3500m,Slow,Slow,1
2021050120203811,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.7839,0.4301,0.136,0.057,0.6889,0.7587,0.6491,0.7737,0.4579,0.4508,0.942,2,Family,Lisbon,Bruxelle,['Dublin'],"['Trolely Bus', 'Intercity']","['AirFrance', 'RegioJet']","['Window', 'Aisle']","[86, 45]",2022-04-28 15:38,2022-10-04 13:16,['Air'],None,At least 40 min,1000m,Medium,14000m,Medium,Medium,0
2021050120203812,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.7522,0.2786,0.4258,0.4947,0.1276,0.7897,0.4163,0.2277,0.0094,0.9543,0.2222,3,Business,Crok,Nice,"['Warsaw', 'Brugge']","['Tram', 'Metro', 'Airline']","['KLM', 'Renfe', 'Trenitalia']","['Window', 'Large', 'Large']","[59, 24, 71]",2022-09-15 20:35,2022-11-26 13:26,"['Water transport', 'Local rail', 'Coach', 'Air', 'Underground', 'Train', 'Highspeed train']",Max 1,At least 45 min,4000m,Slow,17500m,Fast,Slow,0
2021050120203813,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.4809,0.748,0.3325,0.2804,0.0339,0.2277,0.3083,0.7493,0.7934,0.9192,0.8201,8,Leisure,Paris,Rome,"['Berlin', 'London', 'Nice', 'Oxford', 'Dublin', 'Madrid', 'Barcelona']","['Park', 'Train', 'Cable Way', 'Coach', 'Metro', 'Coach', 'Tram', 'Trolely Bus']","['FlixBus', 'AirFrance', 'VBB', 'Trenitalia', 'KLM', 'AirFrance', 'AirFrance', 'RegioJet']","['Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Window']","[97, 43, 31, 49, 38, 92, 49, 67]",2022-10-11 06:16,2022-10-26 06:10,"['Local rail', 'Tram', 'Coach', 'Water transport', 'Bus', 'Air']",Max 1,At least 30 min,1500m,Fast,8500m,Medium,Fast,0
2021050120203814,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.2114,0.8644,0.9752,0.8716,0.6521,0.4297,0.3621,0.5578,0.3788,0.7792,0.0304,10,Business,Rome,Bruxelle,"['Krumlov', 'Paris', 'Warsaw', 'Brugge', 'Madrid', 'Praha', 'Milan', 'Dublin', 'Lisbon']","['Metro', 'Trolely Bus', 'Train', 'Airline', 'Ship', 'Coach', 'Intercity', 'Other', 'Bus', 'Bus']","['RegioJet', 'Iberia', 'TMB', 'VBB', 'Iberia', 'AirFrance', 'KLM', 'Trenitalia', 'AirFrance', 'Trenitalia']","['Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Large']","[30, 97, 93, 52, 55, 71, 24, 80, 45, 54]",2022-09-16 02:18,2022-12-07 00:34,"['Local rail', 'Train', 'Local type', 'Highspeed train', 'Coach']",None,At least 20 min,4000m,Slow,19500m,Slow,Slow,0
2021050120203815,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.1464,0.642,0.9264,0.2529,0.2847,0.0945,0.3286,0.494,0.8271,0.7164,0.7358,2,Family,Kraków,Krumlov,['Bruxelle'],"['Bus', 'Car Sharing']","['AirFrance', 'TMB']","['Window', 'Window']","[39, 72]",2021-06-24 15:59,2022-04-15 10:24,[],Unlimited,At least 30 min,3000m,Slow,11500m,Slow,Fast,0
2021050120203816,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.0416,0.2032,0.4579,0.3753,0.2841,0.5187,0.5692,0.7468,0.2445,0.8785,0.698,10,Leisure,Brugge,Dublin,"['Nice', 'Milan', 'Warsaw', 'Porto', 'Bruxelle', 'Barcelona', 'Krumlov', 'Praha', 'Berlin']","['Cable Way', 'Car Sharing', 'Coach', 'Urban', 'Airline', 'Train', 'Bike Sharing', 'Bike Sharing', 'Ship', 'Coach']","['AirFrance', 'AirFrance', 'VBB', 'RegioJet', 'SNFC', 'RegioJet', 'TMB', 'Iberia', 'KLM', 'TMB']","['Aisle', 'Large', 'Large', 'Large', 'Window', 'Window', 'Large', 'Window', 'Window', 'Large']","[92, 91, 34, 65, 22, 14, 70, 36, 44, 93]",2021-11-26 05:18,2022-05-14 18:23,"['Water transport', 'Air', 'DRT', 'Highspeed train', 'Bus', 'Miscellaneous', 'Underground', 'Local type', 'Train', 'Suburban', 'Coach', 'Tram']",Unlimited,At least 20 min,4500m,Slow,18000m,Slow,Fast,0
2021050120203817,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.0467,0.9623,0.2647,0.7095,0.2499,0.3563,0.9061,0.4589,0.7119,0.4252,0.7036,2,Basic,Dublin,Berlin,['Porto'],"['Metro', 'Coach']","['RegioJet', 'RegioJet']","['Large', 'Window']","[87, 78]",2021-11-12 19:23,2022-07-28 17:43,"['Local rail', 'Water transport', 'DRT', 'Air', 'Train', 'Bus', 'Miscellaneous', 'Local type', 'Suburban', 'Highspeed train', 'Tram']",Max 2,normal,500m,Medium,19500m,Fast,Slow,0
2021050120203818,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.828,0.0386,0.1536,0.6675,0.137,0.2188,0.5328,0.0354,0.216,0.0853,0.7903,8,Leisure,Praha,Oxford,"['Warsaw', 'Madrid', 'Dublin', 'Milan', 'Bruxelle', 'Crok', 'Paris']","['Car Sharing', 'Toll', 'Metro', 'Car Sharing', 'Tram', 'Train', 'Other', 'Airline']","['RegioJet', 'TMB', 'Iberia', 'SNFC', 'Trenitalia', 'Iberia', 'AirFrance', 'RegioJet']","['Large', 'Large', 'Large', 'Window', 'Large', 'Window', 'Aisle', 'Window']","[45, 11, 62, 53, 10, 68, 33, 24]",2022-11-01 19:52,2022-11-05 04:01,"['Coach', 'Local rail', 'Water transport', 'Suburban', 'DRT']",Unlimited,At least 30 min,4000m,Fast,4000m,Fast,Fast,0
2021050120203819,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.0537,0.5275,0.1445,0.9646,0.4351,0.2656,0.6416,0.0945,0.9921,0.8233,0.7009,6,Leisure,Crok,Frankfurt,"['Warsaw', 'Krumlov', 'Kraków', 'Rome', 'Barcelona']","['Cable Way', 'Tram', 'Train', 'Ship', 'Funicular', 'Car Sharing']","['VBB', 'SNFC', 'KLM', 'RegioJet', 'SNFC', 'TMB']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Window']","[42, 70, 26, 54, 31, 66]",2022-02-21 00:55,2022-04-14 08:27,"['Local type', 'Air', 'Coach', 'Miscellaneous', 'Water transport', 'Train', 'Underground', 'Tram']",Max 2,At least 35 min,2500m,Medium,11000m,Medium,Fast,0
