Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203610,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.0566,0.1509,0.4126,0.4597,0.7677,0.1475,0.3544,0.4102,0.0255,0.1496,0.5585,1,Family,Frankfurt,Milan,[],['Bus'],['KLM'],['Large'],[44],2022-12-07 01:57,2022-12-21 05:54,"['Suburban', 'Highspeed train', 'Air', 'Train', 'Tram', 'DRT', 'Underground', 'Water transport', 'Miscellaneous', 'Coach', 'Telecabin', 'Local type', 'Bus']",Max 3,At least 45 min,1500m,Medium,3000m,Slow,Medium,1
2021050120203611,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.303,0.6786,0.7014,0.8183,0.5715,0.2641,0.958,0.5711,0.7223,0.071,0.0176,6,Business,Krumlov,Barcelona,"['Brugge', 'Paris', 'Nice', 'Milan', 'Porto']","['Car Sharing', 'Taxi', 'Taxi', 'Intercity', 'Funicular', 'Car Sharing']","['Renfe', 'Trenitalia', 'Trenitalia', 'KLM', 'KLM', 'AirFrance']","['Aisle', 'Large', 'Large', 'Aisle', 'Window', 'Window']","[53, 27, 57, 63, 78, 36]",2021-07-18 05:15,2021-11-01 03:44,[],Max 1,At least 40 min,4500m,Slow,9500m,Slow,Fast,0
2021050120203612,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.6112,0.8493,0.535,0.4058,0.4984,0.7617,0.8192,0.8444,0.3478,0.4635,0.8611,10,Leisure,Porto,Barcelona,"['Nice', 'Milan', 'Dublin', 'Praha', 'London', 'Bruxelle', 'Brugge', 'Paris', 'Madrid']","['Car Sharing', 'Taxi', 'Cable Way', 'Metro', 'Metro', 'Coach', 'Trolely Bus', 'Trolely Bus', 'Funicular', 'Funicular']","['TMB', 'VBB', 'RegioJet', 'AirFrance', 'Iberia', 'AirFrance', 'AirFrance', 'SNFC', 'Renfe', 'FlixBus']","['Large', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Large']","[24, 17, 49, 20, 34, 99, 95, 83, 87, 91]",2021-09-29 16:31,2022-10-22 04:01,"['Local rail', 'Tram', 'Miscellaneous', 'Bus', 'DRT', 'Underground', 'Local type', 'Train', 'Suburban', 'Coach', 'Telecabin', 'Water transport', 'Air', 'Highspeed train']",Max 2,normal,3500m,Fast,2000m,Fast,Fast,1
2021050120203613,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.7411,0.5214,0.3558,0.5758,0.7822,0.7401,0.3604,0.4393,0.3628,0.9163,0.9219,5,Business,Kraków,Dublin,"['Lisbon', 'Porto', 'Berlin', 'Warsaw']","['Car Sharing', 'Trolely Bus', 'Bike Sharing', 'Urban', 'Metro']","['SNFC', 'RegioJet', 'Renfe', 'Trenitalia', 'SNFC']","['Large', 'Aisle', 'Aisle', 'Window', 'Window']","[60, 54, 85, 77, 40]",2022-03-23 21:45,2022-08-04 09:02,"['Bus', 'Local rail', 'Suburban', 'Coach', 'Train', 'Local type', 'DRT']",Unlimited,At least 15 min,2000m,Medium,9500m,Fast,Medium,1
2021050120203614,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.4941,0.4852,0.9599,0.2808,0.8218,0.0765,0.223,0.0191,0.3093,0.1047,0.5475,3,Business,Warsaw,Porto,"['Oxford', 'London']","['Train', 'Cable Way', 'Airline']","['FlixBus', 'VBB', 'AirFrance']","['Window', 'Window', 'Aisle']","[67, 88, 74]",2021-06-05 10:43,2022-02-18 11:31,"['Suburban', 'Water transport', 'Local type', 'Miscellaneous', 'DRT', 'Underground', 'Bus', 'Local rail']",Max 1,At least 15 min,2000m,Medium,6500m,Medium,Slow,0
2021050120203615,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.8532,0.02,0.6629,0.6048,0.0762,0.0747,0.1708,0.9241,0.7607,0.3662,0.7197,4,Business,Porto,Milan,"['Paris', 'Lisbon', 'Kraków']","['Toll', 'Cable Way', 'Car Sharing', 'Cable Way']","['AirFrance', 'SNFC', 'KLM', 'FlixBus']","['Large', 'Window', 'Aisle', 'Large']","[85, 28, 62, 31]",2022-04-24 00:57,2022-05-15 21:25,"['Miscellaneous', 'Air', 'Local rail', 'DRT', 'Telecabin', 'Suburban', 'Water transport', 'Highspeed train', 'Coach', 'Bus', 'Tram', 'Local type', 'Underground', 'Train']",Max 1,At least 10 min,3000m,Fast,8000m,Medium,Slow,1
2021050120203616,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.3725,0.1416,0.5939,0.4511,0.2486,0.3229,0.0355,0.664,0.4867,0.9351,0.0773,10,Basic,Lisbon,Dublin,"['Frankfurt', 'Kraków', 'Warsaw', 'Madrid', 'Rome', 'Crok', 'London', 'Oxford', 'Berlin']","['Bus', 'Cable Way', 'Tram', 'Urban', 'Car Sharing', 'Urban', 'Bike Sharing', 'Toll', 'Park', 'Funicular']","['Trenitalia', 'VBB', 'TMB', 'FlixBus', 'TMB', 'KLM', 'RegioJet', 'FlixBus', 'FlixBus', 'Iberia']","['Window', 'Large', 'Large', 'Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle']","[87, 83, 63, 15, 34, 69, 99, 92, 84, 51]",2021-07-22 07:07,2022-01-07 04:00,"['Telecabin', 'DRT', 'Highspeed train', 'Underground', 'Air', 'Water transport', 'Local type', 'Miscellaneous', 'Coach', 'Local rail', 'Bus', 'Suburban', 'Train', 'Tram']",Max 4,At least 40 min,3000m,Fast,6500m,Fast,Medium,1
2021050120203617,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.4961,0.6823,0.7769,0.5995,0.8496,0.314,0.8679,0.997,0.1731,0.0555,0.4335,7,Business,Dublin,Lisbon,"['Bruxelle', 'Milan', 'Oxford', 'Warsaw', 'Porto', 'Berlin']","['Taxi', 'Train', 'Coach', 'Ship', 'Coach', 'Funicular', 'Toll']","['Trenitalia', 'RegioJet', 'FlixBus', 'KLM', 'AirFrance', 'SNFC', 'VBB']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle']","[29, 83, 57, 96, 100, 87, 91]",2022-10-08 14:58,2022-10-30 17:16,"['Suburban', 'Tram', 'Water transport', 'Coach', 'DRT', 'Train', 'Underground', 'Local rail', 'Bus']",Max 4,normal,3500m,Fast,10000m,Medium,Fast,1
2021050120203618,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.8584,0.9,0.3486,0.1539,0.8465,0.3598,0.0255,0.2451,0.9492,0.8521,0.8354,2,Leisure,Rome,Frankfurt,['Barcelona'],"['Intercity', 'Trolely Bus']","['FlixBus', 'SNFC']","['Large', 'Aisle']","[46, 42]",2022-04-01 06:42,2022-04-01 23:52,"['Tram', 'Bus', 'DRT']",Max 3,At least 20 min,4500m,Slow,7000m,Slow,Medium,1
2021050120203619,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.1914,0.3687,0.115,0.1097,0.7405,0.7693,0.9449,0.6984,0.9044,0.1764,0.0831,6,Basic,Porto,Barcelona,"['Dublin', 'Warsaw', 'Paris', 'Krumlov', 'Brugge']","['Trolely Bus', 'Car Sharing', 'Intercity', 'Park', 'Bike Sharing', 'Toll']","['Renfe', 'VBB', 'FlixBus', 'Iberia', 'TMB', 'TMB']","['Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Window']","[71, 48, 66, 74, 29, 80]",2022-03-06 22:13,2022-04-09 14:41,"['Train', 'Suburban', 'Underground']",Unlimited,At least 45 min,1000m,Fast,15500m,Fast,Fast,0
2021050120203620,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.1158,0.9565,0.8523,0.5924,0.166,0.7718,0.8376,0.2604,0.4498,0.5594,0.7893,8,Family,Brugge,Porto,"['Praha', 'Krumlov', 'Barcelona', 'Paris', 'London', 'Dublin', 'Bruxelle']","['Ship', 'Trolely Bus', 'Park', 'Tram', 'Bus', 'Bike Sharing', 'Trolely Bus', 'Car Sharing']","['FlixBus', 'KLM', 'Iberia', 'Iberia', 'Iberia', 'FlixBus', 'KLM', 'SNFC']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Large']","[55, 78, 87, 37, 27, 33, 95, 83]",2021-09-02 19:12,2022-09-23 07:08,"['Underground', 'Miscellaneous', 'DRT', 'Bus', 'Highspeed train', 'Suburban', 'Coach', 'Tram', 'Air', 'Telecabin', 'Train', 'Local rail', 'Water transport', 'Local type']",None,normal,4500m,Slow,8500m,Fast,Slow,0
