Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203810,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.4547,0.4671,0.2497,0.4877,0.1109,0.8795,0.6703,0.1841,0.7377,0.9607,0.9318,10,Family,Nice,Barcelona,"['Rome', 'Bruxelle', 'Crok', 'Warsaw', 'Oxford', 'Milan', 'Dublin', 'Krumlov', 'Berlin']","['Car Sharing', 'Taxi', 'Ship', 'Tram', 'Metro', 'Bus', 'Park', 'Ship', 'Taxi', 'Car Sharing']","['SNFC', 'Iberia', 'Trenitalia', 'TMB', 'AirFrance', 'KLM', 'TMB', 'RegioJet', 'AirFrance', 'VBB']","['Large', 'Aisle', 'Large', 'Window', 'Large', 'Window', 'Large', 'Large', 'Aisle', 'Large']","[25, 23, 63, 59, 34, 88, 75, 12, 92, 92]",2022-06-08 10:09,2022-11-05 09:02,"['Bus', 'Water transport', 'Highspeed train', 'Suburban', 'Air', 'Coach', 'Underground', 'DRT', 'Local type', 'Miscellaneous']",None,At least 15 min,1500m,Fast,3500m,Medium,Fast,0
2021050120203811,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.3512,0.1351,0.8133,0.7679,0.2437,0.4089,0.824,0.5009,0.7593,0.7768,0.8552,5,Business,Warsaw,Porto,"['Nice', 'Krumlov', 'Praha', 'Madrid']","['Ship', 'Bus', 'Intercity', 'Taxi', 'Bike Sharing']","['Trenitalia', 'FlixBus', 'SNFC', 'TMB', 'VBB']","['Window', 'Window', 'Aisle', 'Window', 'Large']","[12, 69, 54, 98, 87]",2022-11-21 21:42,2022-12-12 08:01,"['Tram', 'Water transport', 'Telecabin', 'DRT', 'Bus', 'Highspeed train', 'Suburban', 'Coach', 'Local rail', 'Miscellaneous', 'Underground']",Max 3,At least 20 min,1000m,Medium,16500m,Fast,Slow,0
2021050120203812,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.5847,0.7433,0.9313,0.2581,0.3058,0.059,0.7864,0.4615,0.7635,0.0596,0.6285,5,Leisure,Bruxelle,Berlin,"['Madrid', 'Milan', 'Rome', 'Lisbon']","['Metro', 'Urban', 'Ship', 'Urban', 'Intercity']","['TMB', 'KLM', 'Iberia', 'SNFC', 'Iberia']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Large']","[56, 53, 38, 74, 97]",2022-12-28 21:37,2022-12-30 11:27,"['Air', 'Miscellaneous', 'Local rail', 'DRT', 'Local type', 'Tram', 'Coach', 'Train']",None,At least 25 min,1000m,Fast,5000m,Slow,Medium,0
2021050120203813,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.7719,0.4305,0.5235,0.557,0.8009,0.6581,0.7918,0.5579,0.7988,0.7977,0.5567,7,Business,Kraków,Paris,"['Nice', 'Frankfurt', 'Praha', 'Brugge', 'Dublin', 'Crok']","['Urban', 'Cable Way', 'Metro', 'Bike Sharing', 'Park', 'Ship', 'Funicular']","['Iberia', 'SNFC', 'VBB', 'SNFC', 'SNFC', 'SNFC', 'Trenitalia']","['Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Large']","[77, 80, 56, 53, 74, 52, 74]",2021-11-14 00:22,2022-07-25 06:27,"['Suburban', 'Bus', 'DRT', 'Air', 'Miscellaneous', 'Local rail', 'Highspeed train', 'Local type', 'Train', 'Tram']",None,At least 10 min,2500m,Medium,9000m,Medium,Slow,1
2021050120203814,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.2328,0.2222,0.363,0.4953,0.9071,0.8017,0.6319,0.8597,0.3378,0.3003,0.9567,2,Leisure,Dublin,Porto,['Paris'],"['Trolely Bus', 'Funicular']","['Iberia', 'FlixBus']","['Window', 'Aisle']","[35, 36]",2021-07-31 21:49,2022-07-30 02:01,"['Bus', 'Train', 'Air', 'Tram', 'Water transport']",Max 1,At least 15 min,2000m,Slow,14000m,Slow,Medium,1
2021050120203815,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.8856,0.1454,0.5193,0.4185,0.7653,0.919,0.3269,0.511,0.9644,0.6728,0.5659,8,Leisure,Oxford,Brugge,"['Warsaw', 'Kraków', 'Lisbon', 'Rome', 'Nice', 'Porto', 'Krumlov']","['Car Sharing', 'Funicular', 'Coach', 'Bus', 'Bike Sharing', 'Airline', 'Car Sharing', 'Park']","['Renfe', 'VBB', 'Renfe', 'AirFrance', 'KLM', 'Renfe', 'Iberia', 'Trenitalia']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window']","[93, 32, 86, 99, 97, 15, 99, 30]",2021-12-28 17:10,2022-09-03 15:32,"['Local type', 'Bus', 'Air', 'Train', 'Highspeed train', 'Local rail', 'Telecabin', 'Suburban', 'Miscellaneous']",None,At least 40 min,1000m,Medium,2000m,Slow,Medium,1
2021050120203816,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.5842,0.881,0.6804,0.7024,0.0579,0.5861,0.7626,0.5804,0.2513,0.1941,0.6631,4,Leisure,Milan,Nice,"['Dublin', 'Praha', 'Madrid']","['Toll', 'Airline', 'Train', 'Bike Sharing']","['Renfe', 'Trenitalia', 'Iberia', 'SNFC']","['Aisle', 'Window', 'Large', 'Aisle']","[18, 64, 88, 68]",2021-12-27 23:11,2022-04-29 06:52,"['Water transport', 'Local rail', 'Miscellaneous', 'Coach', 'Highspeed train', 'Telecabin', 'Underground', 'Local type']",Unlimited,normal,2500m,Medium,7500m,Fast,Medium,0
2021050120203817,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.7155,0.2478,0.632,0.4933,0.8583,0.9755,0.2339,0.7803,0.9261,0.197,0.421,3,Basic,Milan,Rome,"['Bruxelle', 'Paris']","['Urban', 'Ship', 'Car Sharing']","['FlixBus', 'TMB', 'Trenitalia']","['Aisle', 'Large', 'Large']","[53, 44, 20]",2022-05-06 22:45,2022-05-22 13:55,"['DRT', 'Suburban', 'Tram', 'Telecabin', 'Local rail']",Unlimited,normal,3500m,Slow,7500m,Fast,Fast,0
2021050120203818,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.8339,0.245,0.3421,0.8148,0.9337,0.0677,0.3045,0.5282,0.0368,0.8225,0.8206,7,Business,Barcelona,Bruxelle,"['Madrid', 'Oxford', 'Dublin', 'Berlin', 'Crok', 'London']","['Train', 'Airline', 'Ship', 'Trolely Bus', 'Other', 'Metro', 'Tram']","['VBB', 'Renfe', 'TMB', 'RegioJet', 'VBB', 'Trenitalia', 'FlixBus']","['Large', 'Large', 'Large', 'Window', 'Window', 'Window', 'Window']","[92, 33, 11, 76, 48, 14, 24]",2021-07-27 14:45,2022-02-06 12:39,"['Air', 'Local rail', 'Local type', 'Coach', 'Tram', 'DRT', 'Water transport', 'Telecabin', 'Train', 'Suburban']",Unlimited,At least 35 min,1000m,Slow,2000m,Medium,Slow,1
2021050120203819,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.9876,0.9283,0.0321,0.3008,0.0958,0.896,0.2681,0.4656,0.916,0.5263,0.5317,9,Basic,Bruxelle,Porto,"['Nice', 'Dublin', 'Frankfurt', 'Rome', 'Krumlov', 'Brugge', 'Madrid', 'Lisbon']","['Coach', 'Intercity', 'Bike Sharing', 'Car Sharing', 'Train', 'Trolely Bus', 'Trolely Bus', 'Bike Sharing', 'Tram']","['AirFrance', 'VBB', 'Renfe', 'TMB', 'AirFrance', 'VBB', 'Trenitalia', 'TMB', 'Trenitalia']","['Large', 'Large', 'Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Window']","[22, 17, 75, 17, 35, 22, 98, 86, 42]",2022-12-15 03:02,2022-12-16 01:35,"['Local rail', 'Air', 'Underground', 'Telecabin', 'Coach', 'Bus', 'Highspeed train', 'Local type', 'Water transport', 'Miscellaneous', 'Tram', 'Suburban']",None,At least 35 min,3500m,Slow,10500m,Fast,Slow,0
2021050120203820,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.5158,0.0867,0.2573,0.6389,0.352,0.3134,0.4047,0.8077,0.1264,0.9,0.625,5,Basic,Oxford,Porto,"['Kraków', 'Warsaw', 'Madrid', 'Dublin']","['Intercity', 'Airline', 'Cable Way', 'Bus', 'Taxi']","['SNFC', 'VBB', 'VBB', 'Iberia', 'VBB']","['Aisle', 'Large', 'Window', 'Aisle', 'Large']","[32, 68, 52, 50, 23]",2022-07-27 14:11,2022-09-02 11:34,['Tram'],Max 2,At least 30 min,3500m,Fast,16500m,Medium,Medium,0
2021050120203821,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.2476,0.539,0.2884,0.74,0.9908,0.2098,0.5037,0.9726,0.7171,0.066,0.0856,6,Business,Paris,Rome,"['Nice', 'Porto', 'Barcelona', 'Dublin', 'Oxford']","['Bus', 'Airline', 'Cable Way', 'Other', 'Car Sharing', 'Cable Way']","['AirFrance', 'TMB', 'FlixBus', 'SNFC', 'FlixBus', 'TMB']","['Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Aisle']","[41, 65, 56, 43, 100, 19]",2022-08-07 00:37,2022-09-11 10:47,"['Suburban', 'Bus', 'Train', 'Telecabin', 'Water transport', 'Coach', 'Miscellaneous', 'Underground', 'Tram', 'Local type', 'Local rail', 'DRT']",Max 1,At least 25 min,3000m,Slow,17000m,Fast,Slow,0
2021050120203822,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.1997,0.5928,0.4005,0.2657,0.1286,0.7346,0.1105,0.5379,0.6129,0.6866,0.7257,3,Family,Warsaw,Porto,"['Brugge', 'Madrid']","['Bike Sharing', 'Intercity', 'Train']","['Trenitalia', 'TMB', 'TMB']","['Large', 'Large', 'Window']","[93, 24, 85]",2022-11-19 06:32,2022-12-17 17:54,"['Train', 'Water transport', 'Tram', 'Miscellaneous', 'Bus', 'Suburban', 'Telecabin', 'Coach', 'DRT', 'Highspeed train', 'Local type', 'Local rail', 'Underground']",Max 3,At least 10 min,4500m,Medium,9500m,Medium,Medium,1
