Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203739,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.3324,0.5764,0.246,0.8349,0.6243,0.1557,0.9328,0.5144,0.4376,0.4084,0.6112,1,Basic,London,Praha,[],['Trolely Bus'],['FlixBus'],['Large'],[46],2021-09-17 10:20,2022-07-25 22:29,"['Underground', 'Bus', 'DRT', 'Air', 'Train', 'Highspeed train', 'Coach']",Max 2,At least 30 min,3500m,Medium,18500m,Fast,Medium,1
2021050120203740,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.6652,0.4652,0.7579,0.9323,0.0519,0.3934,0.0434,0.1991,0.054,0.0187,0.3187,5,Business,Berlin,Warsaw,"['Krumlov', 'London', 'Brugge', 'Madrid']","['Other', 'Coach', 'Bike Sharing', 'Other', 'Bus']","['Trenitalia', 'Iberia', 'Iberia', 'Trenitalia', 'SNFC']","['Aisle', 'Large', 'Window', 'Large', 'Aisle']","[64, 67, 37, 87, 89]",2022-01-21 07:02,2022-01-26 23:51,"['Water transport', 'Local rail', 'Bus', 'Miscellaneous', 'Telecabin']",Max 4,At least 20 min,500m,Slow,14500m,Fast,Slow,1
2021050120203741,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.3712,0.5513,0.1583,0.3941,0.8437,0.2039,0.2406,0.9028,0.4766,0.6067,0.4957,5,Leisure,London,Krumlov,"['Warsaw', 'Dublin', 'Rome', 'Bruxelle']","['Ship', 'Car Sharing', 'Other', 'Funicular', 'Cable Way']","['Trenitalia', 'VBB', 'Trenitalia', 'SNFC', 'FlixBus']","['Window', 'Window', 'Window', 'Large', 'Large']","[57, 47, 42, 98, 39]",2021-05-18 21:47,2022-01-07 15:28,"['Telecabin', 'Train', 'Air', 'Coach', 'Local type', 'Bus', 'Underground', 'Suburban', 'DRT', 'Local rail']",Unlimited,At least 35 min,1500m,Slow,5500m,Slow,Fast,0
2021050120203742,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.0896,0.0542,0.7762,0.7726,0.1761,0.419,0.8175,0.005,0.4192,0.6419,0.1001,6,Business,Paris,Paris,"['Praha', 'Dublin', 'Warsaw', 'Lisbon', 'Crok']","['Car Sharing', 'Toll', 'Cable Way', 'Metro', 'Taxi', 'Trolely Bus']","['RegioJet', 'Renfe', 'Iberia', 'SNFC', 'KLM', 'FlixBus']","['Large', 'Aisle', 'Aisle', 'Window', 'Window', 'Window']","[90, 34, 85, 84, 80, 51]",2021-10-23 04:03,2022-12-31 02:03,"['Highspeed train', 'Tram', 'Local rail', 'Air']",Max 4,At least 15 min,500m,Medium,12000m,Medium,Slow,0
2021050120203743,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.8498,0.3817,0.0933,0.383,0.6608,0.0635,0.3164,0.744,0.2072,0.8165,0.8809,1,Business,Rome,Frankfurt,[],['Trolely Bus'],['Iberia'],['Large'],[81],2022-06-14 01:19,2022-10-26 00:48,"['Tram', 'Coach']",Unlimited,At least 15 min,500m,Medium,7000m,Fast,Slow,0
2021050120203744,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.7904,0.2195,0.3995,0.128,0.1135,0.9943,0.1231,0.6093,0.6945,0.8011,0.1857,6,Leisure,Paris,Berlin,"['Frankfurt', 'Barcelona', 'Lisbon', 'Dublin', 'Madrid']","['Funicular', 'Bike Sharing', 'Trolely Bus', 'Car Sharing', 'Other', 'Ship']","['SNFC', 'FlixBus', 'AirFrance', 'Trenitalia', 'SNFC', 'VBB']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Window']","[45, 16, 36, 65, 22, 57]",2021-09-09 10:30,2021-10-05 05:10,"['Air', 'DRT', 'Miscellaneous']",Max 2,At least 35 min,4000m,Slow,17000m,Fast,Fast,1
2021050120203745,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.3372,0.4699,0.7061,0.1655,0.9328,0.9145,0.9438,0.4124,0.7312,0.4883,0.6059,7,Business,Berlin,Kraków,"['Bruxelle', 'Praha', 'Frankfurt', 'Barcelona', 'Nice', 'Porto']","['Other', 'Metro', 'Park', 'Funicular', 'Train', 'Ship', 'Bus']","['Iberia', 'KLM', 'Trenitalia', 'Trenitalia', 'FlixBus', 'SNFC', 'Iberia']","['Window', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Large']","[48, 32, 55, 55, 42, 94, 56]",2022-04-21 15:53,2022-09-09 23:22,"['Bus', 'Local rail', 'Air', 'Local type']",Max 1,At least 25 min,3000m,Medium,8500m,Medium,Medium,0
202105012020370,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.6567,0.0607,0.2594,0.3456,0.936,0.1964,0.6043,0.6315,0.071,0.2335,0.08,2,Basic,Madrid,Frankfurt,['Praha'],"['Car Sharing', 'Urban']","['FlixBus', 'SNFC']","['Window', 'Large']","[49, 76]",2021-10-13 19:36,2021-10-16 14:27,['Local rail'],Max 4,At least 10 min,2000m,Medium,15000m,Medium,Medium,1
202105012020371,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.7623,0.7667,0.9923,0.6477,0.5855,0.4237,0.3811,0.5629,0.5668,0.0922,0.7631,6,Family,Krumlov,Paris,"['Rome', 'Madrid', 'Warsaw', 'Kraków', 'Lisbon']","['Cable Way', 'Other', 'Urban', 'Airline', 'Bus', 'Taxi']","['TMB', 'Renfe', 'VBB', 'Iberia', 'TMB', 'KLM']","['Aisle', 'Window', 'Large', 'Window', 'Window', 'Large']","[24, 40, 38, 85, 77, 71]",2021-05-20 18:10,2022-08-31 07:36,['Suburban'],Max 1,At least 45 min,2500m,Fast,12000m,Slow,Fast,1
202105012020372,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.6228,0.995,0.891,0.568,0.1862,0.3826,0.5927,0.4414,0.0102,0.0854,0.5396,3,Basic,Rome,Porto,"['London', 'Bruxelle']","['Train', 'Other', 'Trolely Bus']","['KLM', 'VBB', 'VBB']","['Window', 'Window', 'Window']","[84, 35, 53]",2021-09-23 20:06,2022-06-04 03:41,"['Miscellaneous', 'DRT', 'Suburban', 'Water transport', 'Local type', 'Local rail', 'Highspeed train', 'Train', 'Bus', 'Air', 'Telecabin', 'Underground']",Max 1,At least 15 min,4500m,Medium,9500m,Medium,Medium,1
202105012020373,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.1144,0.457,0.1844,0.1718,0.8367,0.2924,0.0893,0.0994,0.1783,0.5123,0.0721,4,Basic,Praha,Krumlov,"['Barcelona', 'Frankfurt', 'Oxford']","['Tram', 'Other', 'Train', 'Other']","['FlixBus', 'Iberia', 'Iberia', 'RegioJet']","['Window', 'Aisle', 'Window', 'Window']","[23, 16, 80, 67]",2022-04-29 08:19,2022-09-19 14:03,"['Telecabin', 'Bus', 'DRT', 'Train', 'Coach', 'Underground']",Max 2,normal,4000m,Fast,6500m,Medium,Fast,1
202105012020374,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.6862,0.3005,0.7674,0.4239,0.1127,0.8919,0.7544,0.7429,0.5806,0.0825,0.0857,4,Business,Praha,Frankfurt,"['Lisbon', 'Oxford', 'Barcelona']","['Trolely Bus', 'Trolely Bus', 'Bus', 'Urban']","['Renfe', 'AirFrance', 'AirFrance', 'VBB']","['Aisle', 'Aisle', 'Window', 'Window']","[50, 76, 63, 91]",2021-08-11 13:31,2022-08-06 18:44,"['Local type', 'Underground', 'Water transport', 'Suburban', 'Telecabin', 'Train', 'Air', 'Coach', 'Local rail', 'Highspeed train', 'Miscellaneous', 'Tram', 'Bus', 'DRT']",Max 3,At least 10 min,4000m,Fast,7000m,Fast,Medium,0
202105012020375,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.8558,0.5293,0.7486,0.5658,0.3418,0.0319,0.5571,0.0033,0.7317,0.2649,0.7512,10,Business,Madrid,Frankfurt,"['Lisbon', 'Warsaw', 'Krumlov', 'Kraków', 'Barcelona', 'Brugge', 'London', 'Paris', 'Bruxelle']","['Car Sharing', 'Car Sharing', 'Bike Sharing', 'Park', 'Bus', 'Trolely Bus', 'Cable Way', 'Cable Way', 'Train', 'Funicular']","['SNFC', 'RegioJet', 'SNFC', 'KLM', 'Iberia', 'VBB', 'FlixBus', 'Trenitalia', 'Trenitalia', 'Iberia']","['Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Large']","[57, 13, 16, 36, 86, 20, 31, 20, 56, 25]",2021-09-19 06:56,2022-12-10 19:05,"['Air', 'Telecabin']",Max 4,At least 40 min,500m,Fast,5000m,Fast,Slow,0
202105012020376,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.7695,0.7618,0.3081,0.1242,0.4343,0.9616,0.9154,0.7985,0.2857,0.1779,0.4074,6,Leisure,Nice,Milan,"['Berlin', 'Lisbon', 'Brugge', 'Bruxelle', 'London']","['Intercity', 'Car Sharing', 'Trolely Bus', 'Train', 'Intercity', 'Intercity']","['RegioJet', 'FlixBus', 'KLM', 'Renfe', 'VBB', 'AirFrance']","['Aisle', 'Large', 'Large', 'Window', 'Large', 'Large']","[41, 61, 74, 12, 54, 65]",2022-01-24 16:54,2022-04-10 21:49,"['Air', 'Suburban', 'Underground', 'DRT', 'Telecabin']",Max 1,At least 35 min,2500m,Slow,8500m,Medium,Fast,0
202105012020377,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.5185,0.1242,0.3352,0.5667,0.7858,0.0946,0.0523,0.7278,0.1781,0.363,0.8252,10,Business,Paris,London,"['Kraków', 'Berlin', 'Rome', 'Porto', 'Brugge', 'Barcelona', 'Praha', 'Milan', 'Lisbon']","['Bike Sharing', 'Car Sharing', 'Cable Way', 'Taxi', 'Urban', 'Car Sharing', 'Ship', 'Trolely Bus', 'Car Sharing', 'Other']","['SNFC', 'Trenitalia', 'Trenitalia', 'TMB', 'FlixBus', 'KLM', 'AirFrance', 'AirFrance', 'SNFC', 'SNFC']","['Window', 'Large', 'Large', 'Large', 'Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle']","[53, 61, 39, 54, 64, 60, 65, 32, 92, 78]",2021-07-02 15:22,2021-11-13 09:22,"['Telecabin', 'Water transport', 'Tram', 'Local rail', 'Suburban', 'Local type', 'Air', 'Train']",Max 4,At least 40 min,1500m,Fast,4000m,Slow,Slow,1
202105012020378,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.5702,0.4705,0.1335,0.6526,0.8611,0.2299,0.0676,0.5453,0.5838,0.638,0.4315,9,Basic,Porto,Madrid,"['Krumlov', 'Kraków', 'Frankfurt', 'Paris', 'Milan', 'Lisbon', 'Nice', 'Brugge']","['Funicular', 'Car Sharing', 'Toll', 'Other', 'Urban', 'Train', 'Funicular', 'Ship', 'Funicular']","['TMB', 'AirFrance', 'TMB', 'Renfe', 'RegioJet', 'Renfe', 'Renfe', 'Iberia', 'SNFC']","['Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle']","[72, 64, 12, 90, 20, 96, 73, 38, 85]",2021-07-06 22:06,2022-12-24 19:48,"['Local type', 'DRT', 'Suburban', 'Tram', 'Water transport', 'Underground', 'Miscellaneous', 'Air']",Max 4,At least 35 min,1000m,Medium,11000m,Medium,Fast,0
202105012020379,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.6281,0.0921,0.7252,0.1781,0.9474,0.7865,0.7354,0.3763,0.0481,0.2123,0.5613,3,Leisure,Berlin,Oxford,"['Nice', 'Bruxelle']","['Funicular', 'Taxi', 'Car Sharing']","['TMB', 'Trenitalia', 'SNFC']","['Aisle', 'Aisle', 'Window']","[51, 58, 82]",2021-12-23 19:22,2022-04-05 03:59,"['Miscellaneous', 'DRT', 'Coach', 'Tram', 'Water transport', 'Train']",None,At least 45 min,3500m,Slow,14000m,Slow,Fast,0
2021050120203710,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.5839,0.3128,0.3967,0.4901,0.9958,0.735,0.622,0.5681,0.2439,0.5975,0.3779,9,Business,Milan,Kraków,"['Porto', 'London', 'Rome', 'Frankfurt', 'Barcelona', 'Praha', 'Warsaw', 'Krumlov']","['Urban', 'Car Sharing', 'Bus', 'Bike Sharing', 'Park', 'Bike Sharing', 'Urban', 'Intercity', 'Bus']","['Trenitalia', 'FlixBus', 'KLM', 'AirFrance', 'TMB', 'VBB', 'Iberia', 'Renfe', 'AirFrance']","['Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Aisle', 'Window']","[14, 74, 37, 30, 85, 87, 48, 31, 22]",2021-09-01 07:42,2022-06-25 11:35,"['Bus', 'Highspeed train', 'Tram', 'Air', 'Local rail', 'Local type', 'Train', 'Water transport', 'Underground', 'Telecabin', 'Miscellaneous', 'DRT']",Unlimited,At least 40 min,4500m,Slow,4000m,Medium,Fast,0
2021050120203711,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.5387,0.7964,0.5839,0.6734,0.0363,0.6371,0.5586,0.9616,0.172,0.1205,0.3985,3,Leisure,Porto,Paris,"['Bruxelle', 'Berlin']","['Metro', 'Taxi', 'Train']","['KLM', 'VBB', 'Renfe']","['Large', 'Large', 'Window']","[77, 77, 83]",2022-05-10 05:44,2022-09-07 19:26,"['Telecabin', 'Underground', 'Air', 'DRT', 'Miscellaneous', 'Highspeed train', 'Bus', 'Tram', 'Water transport', 'Suburban', 'Local type', 'Local rail']",Unlimited,normal,2500m,Medium,6000m,Medium,Fast,0
2021050120203712,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.5127,0.3933,0.5886,0.4814,0.8339,0.8392,0.4672,0.5304,0.159,0.5757,0.0039,2,Family,Frankfurt,Berlin,['Lisbon'],"['Coach', 'Tram']","['VBB', 'RegioJet']","['Aisle', 'Aisle']","[85, 89]",2021-06-18 14:42,2022-04-24 06:35,"['Telecabin', 'Underground', 'Local rail', 'Water transport', 'Coach']",None,At least 45 min,4500m,Medium,18000m,Slow,Slow,0
