Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203710,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.5607,0.1672,0.1137,0.2779,0.5451,0.2773,0.1041,0.1144,0.3896,0.2852,0.8002,8,Basic,Milan,Bruxelle,"['Warsaw', 'London', 'Dublin', 'Krumlov', 'Oxford', 'Praha', 'Crok']","['Urban', 'Ship', 'Park', 'Bike Sharing', 'Tram', 'Taxi', 'Taxi', 'Metro']","['TMB', 'Renfe', 'Trenitalia', 'AirFrance', 'Iberia', 'VBB', 'FlixBus', 'AirFrance']","['Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large']","[21, 89, 14, 60, 16, 10, 92, 35]",2022-07-28 10:48,2022-12-01 18:49,"['Local type', 'Miscellaneous', 'Air', 'Local rail', 'Highspeed train', 'Coach', 'Train', 'DRT', 'Suburban']",Max 3,At least 30 min,2000m,Medium,11500m,Medium,Slow,0
2021050120203711,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.7472,0.6849,0.8883,0.3958,0.0313,0.8155,0.8752,0.7383,0.3665,0.9926,0.6084,7,Basic,Madrid,Oxford,"['Krumlov', 'Praha', 'Crok', 'Porto', 'Lisbon', 'Warsaw']","['Taxi', 'Bike Sharing', 'Train', 'Park', 'Park', 'Cable Way', 'Urban']","['AirFrance', 'TMB', 'AirFrance', 'Renfe', 'Renfe', 'FlixBus', 'RegioJet']","['Window', 'Large', 'Large', 'Window', 'Large', 'Window', 'Aisle']","[40, 59, 25, 11, 48, 15, 10]",2022-05-07 12:06,2022-09-19 07:56,[],None,At least 15 min,2000m,Fast,19000m,Slow,Medium,1
2021050120203712,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.7274,0.2526,0.0872,0.1685,0.871,0.92,0.2513,0.7506,0.5559,0.3092,0.0711,8,Family,Warsaw,Berlin,"['Paris', 'Barcelona', 'Rome', 'Crok', 'Krumlov', 'London', 'Nice']","['Funicular', 'Park', 'Car Sharing', 'Taxi', 'Bike Sharing', 'Trolely Bus', 'Toll', 'Other']","['KLM', 'SNFC', 'TMB', 'KLM', 'Trenitalia', 'TMB', 'KLM', 'KLM']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Large']","[86, 38, 25, 19, 66, 81, 90, 20]",2022-02-11 00:34,2022-08-14 09:02,"['Coach', 'Local rail', 'DRT', 'Local type', 'Bus', 'Telecabin', 'Air', 'Water transport']",None,At least 30 min,3500m,Slow,8000m,Slow,Fast,1
2021050120203713,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.899,0.036,0.3339,0.6171,0.2545,0.0386,0.1879,0.4848,0.4704,0.5837,0.5864,8,Leisure,Rome,Bruxelle,"['Krumlov', 'Lisbon', 'Kraków', 'Dublin', 'Crok', 'Praha', 'Oxford']","['Urban', 'Coach', 'Trolely Bus', 'Metro', 'Cable Way', 'Ship', 'Trolely Bus', 'Trolely Bus']","['Iberia', 'SNFC', 'Renfe', 'AirFrance', 'RegioJet', 'Renfe', 'SNFC', 'Iberia']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle']","[10, 20, 43, 90, 100, 60, 17, 60]",2022-09-16 09:10,2022-10-10 15:08,[],Unlimited,At least 25 min,3000m,Slow,13000m,Fast,Fast,1
2021050120203714,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.2089,0.49,0.3504,0.4144,0.6571,0.9419,0.6396,0.1692,0.8577,0.7213,0.1612,4,Leisure,Milan,Crok,"['Paris', 'Dublin', 'Berlin']","['Tram', 'Metro', 'Other', 'Toll']","['SNFC', 'FlixBus', 'AirFrance', 'FlixBus']","['Window', 'Large', 'Window', 'Window']","[93, 18, 17, 73]",2022-04-13 21:48,2022-11-13 11:37,"['Coach', 'Local type', 'Highspeed train', 'Tram', 'Local rail', 'Miscellaneous', 'Telecabin', 'Bus', 'Underground', 'Water transport', 'DRT']",None,At least 10 min,3000m,Slow,15500m,Slow,Slow,1
2021050120203715,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.3966,0.0895,0.6702,0.5468,0.0328,0.8666,0.1657,0.5274,0.9107,0.0819,0.7779,9,Business,Barcelona,Frankfurt,"['Porto', 'Milan', 'Praha', 'Oxford', 'Nice', 'Madrid', 'Crok', 'London']","['Park', 'Tram', 'Urban', 'Bike Sharing', 'Metro', 'Bike Sharing', 'Taxi', 'Car Sharing', 'Other']","['Iberia', 'SNFC', 'Iberia', 'Trenitalia', 'VBB', 'AirFrance', 'Renfe', 'VBB', 'Renfe']","['Window', 'Window', 'Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Large']","[98, 80, 34, 67, 77, 100, 29, 95, 37]",2021-11-13 05:25,2022-01-10 11:11,"['Bus', 'Train', 'Air', 'Local type', 'Underground', 'Water transport', 'Suburban', 'Coach', 'DRT']",None,At least 45 min,500m,Medium,7000m,Fast,Medium,0
2021050120203716,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.2874,0.301,0.1819,0.2057,0.7223,0.254,0.215,0.5776,0.2962,0.0865,0.2718,6,Leisure,Kraków,Kraków,"['Madrid', 'Milan', 'Dublin', 'Rome', 'Paris']","['Coach', 'Train', 'Trolely Bus', 'Other', 'Cable Way', 'Airline']","['Trenitalia', 'FlixBus', 'KLM', 'Trenitalia', 'SNFC', 'KLM']","['Window', 'Large', 'Window', 'Window', 'Window', 'Window']","[46, 48, 82, 41, 31, 26]",2022-05-12 13:35,2022-08-17 07:11,"['Underground', 'Local rail', 'Miscellaneous', 'Air', 'Suburban', 'Train', 'Bus']",None,At least 45 min,3500m,Fast,11500m,Fast,Slow,0
2021050120203717,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.8799,0.4263,0.4269,0.536,0.7661,0.9654,0.7235,0.1817,0.5598,0.763,0.447,4,Basic,Barcelona,Porto,"['Frankfurt', 'Kraków', 'Brugge']","['Train', 'Coach', 'Intercity', 'Other']","['TMB', 'RegioJet', 'SNFC', 'SNFC']","['Window', 'Large', 'Aisle', 'Large']","[74, 17, 69, 29]",2021-09-23 01:22,2022-05-10 12:50,"['Water transport', 'Underground', 'Local rail', 'Air', 'Bus', 'Miscellaneous', 'Highspeed train', 'Suburban', 'Train', 'Local type', 'Tram', 'Coach', 'DRT', 'Telecabin']",Max 1,At least 35 min,500m,Medium,16000m,Medium,Slow,0
2021050120203718,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.9527,0.3723,0.9558,0.9323,0.9104,0.5363,0.0151,0.9037,0.2047,0.5955,0.0849,3,Basic,Brugge,Dublin,"['Madrid', 'Frankfurt']","['Car Sharing', 'Bike Sharing', 'Urban']","['Trenitalia', 'FlixBus', 'Renfe']","['Large', 'Aisle', 'Window']","[55, 76, 81]",2021-09-11 08:03,2022-04-02 03:39,"['Suburban', 'Tram', 'Highspeed train', 'DRT', 'Miscellaneous', 'Telecabin']",Max 1,At least 40 min,4500m,Medium,11500m,Slow,Medium,0
2021050120203719,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.8833,0.5706,0.5376,0.4044,0.3585,0.6464,0.4909,0.9261,0.1865,0.386,0.0878,3,Family,Crok,Milan,"['Nice', 'Brugge']","['Cable Way', 'Other', 'Park']","['FlixBus', 'RegioJet', 'VBB']","['Aisle', 'Window', 'Window']","[23, 100, 18]",2022-04-28 08:11,2022-06-27 21:23,"['Underground', 'Water transport', 'Local rail', 'Bus', 'Air', 'Local type', 'Highspeed train', 'DRT', 'Telecabin', 'Train', 'Suburban', 'Tram']",Unlimited,At least 40 min,4500m,Fast,5500m,Slow,Fast,0
2021050120203720,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.2975,0.1963,0.4851,0.8344,0.6669,0.1227,0.5229,0.4196,0.0694,0.6314,0.5187,4,Business,Milan,London,"['Paris', 'Praha', 'Porto']","['Bike Sharing', 'Taxi', 'Toll', 'Funicular']","['AirFrance', 'RegioJet', 'SNFC', 'SNFC']","['Window', 'Aisle', 'Large', 'Window']","[57, 74, 65, 58]",2022-01-26 01:44,2022-03-09 11:18,[],Max 4,At least 20 min,1000m,Medium,19000m,Slow,Medium,0
2021050120203721,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.3074,0.6472,0.4558,0.5703,0.7626,0.4898,0.1867,0.5465,0.505,0.3082,0.4454,5,Business,London,Porto,"['Nice', 'Brugge', 'Rome', 'Paris']","['Train', 'Train', 'Metro', 'Ship', 'Park']","['RegioJet', 'TMB', 'SNFC', 'TMB', 'VBB']","['Large', 'Window', 'Aisle', 'Aisle', 'Window']","[17, 22, 71, 84, 47]",2022-03-05 03:23,2022-10-30 14:47,"['Highspeed train', 'Train', 'Coach', 'Local rail', 'Miscellaneous', 'Underground', 'DRT', 'Telecabin', 'Air', 'Suburban', 'Bus', 'Local type']",Max 1,At least 10 min,4500m,Fast,7000m,Slow,Slow,0
2021050120203722,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.0716,0.2291,0.3555,0.3187,0.3792,0.2494,0.8468,0.8626,0.4209,0.349,0.2209,4,Business,Praha,Paris,"['Porto', 'Barcelona', 'London']","['Car Sharing', 'Cable Way', 'Cable Way', 'Tram']","['Renfe', 'Iberia', 'TMB', 'TMB']","['Window', 'Window', 'Large', 'Window']","[67, 16, 90, 57]",2022-02-03 07:09,2022-06-28 01:48,['Bus'],Max 2,At least 20 min,500m,Medium,9500m,Medium,Fast,0
