Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203710,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.8331,0.3456,0.5021,0.4373,0.5731,0.8897,0.5701,0.8883,0.125,0.3577,0.3115,1,Family,Nice,London,[],['Funicular'],['VBB'],['Window'],[41],2022-01-01 04:14,2022-01-04 03:00,"['Highspeed train', 'Underground', 'Local rail', 'Suburban', 'Telecabin', 'Miscellaneous', 'Air']",None,At least 25 min,3000m,Medium,17500m,Slow,Fast,0
2021050120203711,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.1068,0.5857,0.3763,0.1925,0.8877,0.0578,0.0962,0.3801,0.611,0.1411,0.3473,3,Business,Porto,Berlin,"['Krumlov', 'Nice']","['Cable Way', 'Metro', 'Funicular']","['RegioJet', 'VBB', 'KLM']","['Large', 'Large', 'Aisle']","[61, 32, 66]",2022-04-25 19:44,2022-04-30 01:09,"['Train', 'Miscellaneous', 'Local type', 'Suburban', 'Coach', 'Air', 'Telecabin', 'Underground', 'Local rail', 'DRT', 'Highspeed train', 'Bus']",Max 4,At least 30 min,500m,Medium,17500m,Fast,Fast,1
2021050120203712,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.2054,0.5917,0.211,0.2613,0.5223,0.9672,0.2032,0.1514,0.3268,0.6754,0.6429,10,Business,Dublin,Bruxelle,"['Brugge', 'Kraków', 'Berlin', 'Paris', 'Porto', 'Crok', 'Barcelona', 'Krumlov', 'Oxford']","['Funicular', 'Trolely Bus', 'Intercity', 'Other', 'Coach', 'Intercity', 'Other', 'Ship', 'Car Sharing', 'Trolely Bus']","['RegioJet', 'SNFC', 'AirFrance', 'SNFC', 'Trenitalia', 'FlixBus', 'SNFC', 'Trenitalia', 'KLM', 'RegioJet']","['Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Aisle']","[33, 92, 27, 38, 23, 14, 94, 64, 53, 31]",2022-04-09 22:13,2022-05-06 20:00,"['Coach', 'Underground', 'Train', 'Telecabin', 'Highspeed train', 'Local rail', 'Tram', 'Suburban', 'Water transport', 'Air', 'Bus']",Unlimited,At least 25 min,2500m,Medium,6000m,Slow,Slow,0
2021050120203713,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.2066,0.5268,0.4279,0.1764,0.7337,0.3877,0.8944,0.0415,0.6906,0.7466,0.4886,7,Basic,Berlin,Dublin,"['Nice', 'Barcelona', 'Porto', 'Rome', 'Paris', 'Brugge']","['Toll', 'Park', 'Tram', 'Ship', 'Funicular', 'Intercity', 'Trolely Bus']","['TMB', 'TMB', 'Trenitalia', 'Renfe', 'AirFrance', 'AirFrance', 'RegioJet']","['Large', 'Window', 'Large', 'Window', 'Large', 'Large', 'Window']","[25, 82, 90, 32, 64, 53, 10]",2021-09-20 13:05,2022-06-29 20:04,"['Highspeed train', 'Train', 'Local type', 'Tram', 'Telecabin', 'Air', 'DRT']",None,At least 30 min,1500m,Fast,12000m,Fast,Medium,1
2021050120203714,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.0319,0.2593,0.5634,0.7789,0.0055,0.2609,0.7028,0.3986,0.0537,0.2398,0.1248,8,Family,Kraków,Brugge,"['Porto', 'Milan', 'Dublin', 'Oxford', 'Madrid', 'Nice', 'Praha']","['Park', 'Bus', 'Ship', 'Urban', 'Tram', 'Airline', 'Ship', 'Ship']","['KLM', 'TMB', 'RegioJet', 'KLM', 'Iberia', 'Renfe', 'AirFrance', 'Trenitalia']","['Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Window', 'Aisle']","[55, 71, 78, 87, 72, 70, 91, 73]",2022-08-29 18:20,2022-11-27 09:01,"['Local type', 'Local rail']",Max 2,At least 25 min,2000m,Medium,15000m,Fast,Medium,0
2021050120203715,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.0252,0.9168,0.9798,0.7175,0.749,0.097,0.8141,0.439,0.0834,0.5697,0.6021,3,Business,Warsaw,Barcelona,"['Berlin', 'Nice']","['Car Sharing', 'Airline', 'Urban']","['VBB', 'Renfe', 'FlixBus']","['Window', 'Large', 'Large']","[72, 23, 18]",2022-03-11 12:49,2022-11-04 21:08,"['DRT', 'Water transport', 'Coach', 'Bus', 'Suburban', 'Telecabin', 'Train']",Max 2,At least 35 min,1500m,Medium,2500m,Slow,Fast,0
2021050120203716,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.2968,0.9825,0.8609,0.325,0.8156,0.7132,0.1201,0.5911,0.5347,0.627,0.7617,4,Leisure,Paris,Paris,"['Barcelona', 'Warsaw', 'Frankfurt']","['Airline', 'Funicular', 'Funicular', 'Bike Sharing']","['Iberia', 'FlixBus', 'Renfe', 'Iberia']","['Aisle', 'Aisle', 'Aisle', 'Aisle']","[95, 44, 87, 54]",2021-07-17 07:31,2021-10-12 20:39,"['Telecabin', 'Coach', 'Train', 'Air', 'Local rail', 'Bus', 'DRT']",Max 2,At least 45 min,1500m,Slow,3500m,Slow,Medium,0
2021050120203717,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.8506,0.8003,0.7508,0.6916,0.5938,0.7632,0.48,0.6329,0.0605,0.726,0.8999,4,Business,Porto,Dublin,"['Milan', 'Oxford', 'Paris']","['Cable Way', 'Park', 'Urban', 'Bike Sharing']","['AirFrance', 'RegioJet', 'Iberia', 'Trenitalia']","['Window', 'Large', 'Aisle', 'Large']","[69, 12, 49, 98]",2022-03-03 23:21,2022-07-26 20:19,"['Underground', 'Tram', 'Highspeed train', 'Air', 'Telecabin']",Max 3,At least 20 min,4000m,Fast,9500m,Slow,Slow,1
2021050120203718,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.1291,0.2014,0.7761,0.0956,0.2407,0.5643,0.6724,0.1662,0.73,0.9571,0.9717,2,Leisure,Barcelona,Madrid,['Lisbon'],"['Urban', 'Cable Way']","['FlixBus', 'Renfe']","['Window', 'Large']","[62, 85]",2022-12-09 18:42,2022-12-13 14:21,"['Coach', 'Water transport', 'Highspeed train', 'Air', 'Local rail', 'Suburban', 'Train', 'Underground', 'DRT', 'Bus', 'Miscellaneous', 'Tram']",Max 2,At least 25 min,2000m,Fast,13500m,Medium,Medium,1
2021050120203719,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.795,0.6123,0.8006,0.0845,0.5829,0.0994,0.3679,0.691,0.9246,0.0526,0.2707,7,Business,Warsaw,Porto,"['Barcelona', 'London', 'Nice', 'Rome', 'Frankfurt', 'Bruxelle']","['Airline', 'Ship', 'Cable Way', 'Coach', 'Train', 'Urban', 'Ship']","['Trenitalia', 'Trenitalia', 'SNFC', 'Trenitalia', 'SNFC', 'Renfe', 'TMB']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle']","[41, 16, 27, 20, 66, 65, 73]",2022-05-12 19:05,2022-10-12 05:13,['Bus'],Max 3,At least 45 min,4500m,Fast,8000m,Slow,Slow,0
2021050120203720,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.825,0.3993,0.7299,0.0212,0.0283,0.2344,0.5316,0.5235,0.7024,0.8857,0.0289,1,Family,Praha,Bruxelle,[],['Bus'],['FlixBus'],['Large'],[87],2021-06-19 09:52,2022-03-08 18:54,"['Underground', 'Air', 'Local type', 'Train', 'Telecabin', 'DRT', 'Coach', 'Miscellaneous', 'Bus', 'Water transport', 'Local rail', 'Highspeed train']",Max 1,normal,1500m,Medium,5500m,Medium,Medium,0
