Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203814,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.2061,0.6774,0.0424,0.3711,0.4649,0.5713,0.4153,0.8089,0.4152,0.9421,0.4531,3,Family,London,Milan,"['Berlin', 'Kraków']","['Toll', 'Bike Sharing', 'Train']","['AirFrance', 'SNFC', 'VBB']","['Aisle', 'Aisle', 'Large']","[40, 40, 65]",2022-06-22 12:28,2022-09-17 18:53,"['Coach', 'Train', 'Telecabin', 'Bus']",Max 3,At least 10 min,4000m,Slow,16000m,Medium,Medium,1
2021050120203815,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.9813,0.6826,0.6403,0.9337,0.559,0.6013,0.2798,0.7616,0.554,0.0052,0.2026,5,Basic,Kraków,Berlin,"['Warsaw', 'Oxford', 'Milan', 'Barcelona']","['Bus', 'Car Sharing', 'Train', 'Taxi', 'Bike Sharing']","['VBB', 'RegioJet', 'KLM', 'KLM', 'Iberia']","['Large', 'Window', 'Large', 'Window', 'Aisle']","[83, 38, 11, 25, 22]",2021-07-26 17:35,2022-01-01 09:04,"['Coach', 'Train']",Max 4,At least 15 min,1500m,Fast,13500m,Slow,Slow,0
2021050120203816,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.1047,0.7384,0.0216,0.39,0.5351,0.5658,0.7427,0.9469,0.1322,0.9366,0.8728,1,Business,Oxford,Praha,[],['Park'],['FlixBus'],['Aisle'],[37],2021-12-14 10:46,2022-03-13 18:39,"['Highspeed train', 'Train', 'Coach', 'Air', 'Local rail', 'Suburban', 'Bus', 'DRT', 'Tram', 'Miscellaneous', 'Local type', 'Underground', 'Telecabin', 'Water transport']",None,At least 30 min,500m,Slow,18500m,Slow,Slow,1
2021050120203817,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.5337,0.7301,0.5901,0.9454,0.51,0.5923,0.421,0.2529,0.2712,0.1171,0.8776,7,Basic,Oxford,Warsaw,"['Porto', 'Frankfurt', 'Berlin', 'Madrid', 'Kraków', 'Rome']","['Coach', 'Ship', 'Metro', 'Funicular', 'Ship', 'Bike Sharing', 'Ship']","['Trenitalia', 'TMB', 'KLM', 'FlixBus', 'Trenitalia', 'RegioJet', 'Renfe']","['Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Large']","[88, 71, 18, 82, 18, 77, 14]",2022-11-13 10:57,2022-12-10 18:05,['Local type'],Max 1,At least 40 min,1500m,Fast,6500m,Medium,Slow,1
2021050120203818,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.2989,0.3966,0.8109,0.954,0.0611,0.2061,0.8483,0.0592,0.4076,0.5798,0.4286,8,Business,Nice,Madrid,"['Paris', 'Frankfurt', 'Crok', 'Oxford', 'Rome', 'Praha', 'Berlin']","['Ship', 'Cable Way', 'Intercity', 'Cable Way', 'Bus', 'Coach', 'Airline', 'Intercity']","['KLM', 'KLM', 'Renfe', 'TMB', 'TMB', 'FlixBus', 'VBB', 'Iberia']","['Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Aisle']","[69, 35, 19, 22, 56, 23, 36, 63]",2021-09-06 15:59,2022-09-28 05:11,['Coach'],Max 3,At least 10 min,3500m,Fast,15500m,Slow,Slow,1
2021050120203819,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.8346,0.9738,0.5283,0.5398,0.2801,0.0273,0.7189,0.1409,0.2136,0.723,0.4346,4,Business,Berlin,Nice,"['London', 'Paris', 'Lisbon']","['Cable Way', 'Airline', 'Funicular', 'Coach']","['FlixBus', 'FlixBus', 'FlixBus', 'Trenitalia']","['Large', 'Aisle', 'Aisle', 'Window']","[32, 64, 13, 70]",2021-06-19 13:45,2021-07-02 20:07,"['Highspeed train', 'Local rail', 'Telecabin', 'Tram', 'Underground', 'Bus', 'Miscellaneous', 'Train', 'Water transport', 'DRT', 'Suburban']",Unlimited,At least 30 min,2000m,Fast,16000m,Medium,Slow,0
2021050120203820,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.2223,0.9241,0.9994,0.5375,0.0039,0.7968,0.2173,0.6079,0.1719,0.8895,0.8539,4,Basic,Frankfurt,Krumlov,"['London', 'Berlin', 'Crok']","['Toll', 'Cable Way', 'Urban', 'Airline']","['TMB', 'TMB', 'TMB', 'AirFrance']","['Large', 'Window', 'Aisle', 'Large']","[50, 97, 41, 63]",2021-12-11 06:29,2022-10-07 08:44,"['Underground', 'Local rail', 'Coach', 'Bus', 'Tram', 'Local type', 'Air', 'Suburban', 'Telecabin', 'Water transport', 'Highspeed train']",Max 2,At least 40 min,3000m,Slow,19000m,Medium,Fast,1
2021050120203821,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.6657,0.154,0.7008,0.9516,0.4647,0.9254,0.3698,0.3879,0.1663,0.2588,0.1809,8,Basic,Nice,Paris,"['Crok', 'Milan', 'Krumlov', 'Kraków', 'Madrid', 'Warsaw', 'Praha']","['Toll', 'Ship', 'Funicular', 'Car Sharing', 'Coach', 'Tram', 'Urban', 'Tram']","['Trenitalia', 'Trenitalia', 'Trenitalia', 'KLM', 'Iberia', 'Trenitalia', 'Renfe', 'Trenitalia']","['Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Window', 'Large', 'Window']","[10, 91, 50, 66, 82, 16, 29, 84]",2022-04-09 00:31,2022-05-05 20:02,"['Water transport', 'Local rail', 'DRT', 'Tram', 'Underground', 'Local type', 'Highspeed train', 'Miscellaneous', 'Train', 'Suburban', 'Bus', 'Telecabin', 'Air']",Max 3,normal,3500m,Medium,12000m,Slow,Fast,0
2021050120203822,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.4047,0.9086,0.6704,0.1169,0.4462,0.071,0.039,0.4969,0.8385,0.6056,0.6973,5,Business,Krumlov,Rome,"['Praha', 'Brugge', 'London', 'Bruxelle']","['Taxi', 'Ship', 'Park', 'Bike Sharing', 'Car Sharing']","['Trenitalia', 'AirFrance', 'Renfe', 'Renfe', 'Renfe']","['Large', 'Window', 'Large', 'Window', 'Window']","[40, 71, 41, 70, 23]",2022-06-23 18:15,2022-11-05 17:57,"['Bus', 'Train', 'Telecabin', 'DRT', 'Local rail', 'Underground', 'Miscellaneous', 'Air', 'Local type', 'Water transport']",Unlimited,At least 45 min,1500m,Fast,5500m,Fast,Fast,1
2021050120203823,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.496,0.0094,0.5238,0.7652,0.7782,0.0668,0.7034,0.9702,0.1605,0.3276,0.5765,1,Leisure,Nice,London,[],['Airline'],['RegioJet'],['Window'],[31],2022-04-29 18:10,2022-12-01 12:12,"['Telecabin', 'Local type', 'Suburban', 'Water transport', 'Highspeed train', 'Tram', 'Underground', 'Train', 'Bus']",Max 2,At least 30 min,2500m,Slow,12500m,Fast,Slow,1
2021050120203824,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.6163,0.9551,0.6704,0.7856,0.516,0.2501,0.7088,0.5852,0.0171,0.5565,0.5162,4,Business,Porto,Lisbon,"['Barcelona', 'Brugge', 'Kraków']","['Bike Sharing', 'Other', 'Coach', 'Cable Way']","['TMB', 'Trenitalia', 'TMB', 'RegioJet']","['Large', 'Window', 'Large', 'Large']","[88, 85, 75, 27]",2022-01-12 18:05,2022-08-25 11:46,[],Max 4,At least 35 min,500m,Slow,3000m,Fast,Slow,0
2021050120203825,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.6721,0.4399,0.9912,0.8035,0.3296,0.6502,0.8151,0.5883,0.0771,0.3549,0.8621,6,Leisure,Barcelona,Berlin,"['Brugge', 'Frankfurt', 'Praha', 'Warsaw', 'Oxford']","['Car Sharing', 'Bus', 'Cable Way', 'Park', 'Trolely Bus', 'Coach']","['FlixBus', 'TMB', 'RegioJet', 'VBB', 'KLM', 'Renfe']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large']","[49, 88, 69, 40, 72, 43]",2022-03-19 12:28,2022-05-18 11:23,"['Local rail', 'Local type', 'Water transport', 'Highspeed train', 'Tram']",None,At least 15 min,2000m,Slow,10000m,Fast,Slow,0
2021050120203826,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.369,0.2035,0.9544,0.1266,0.8034,0.564,0.3396,0.642,0.3516,0.2287,0.1934,10,Business,Crok,Krumlov,"['Porto', 'Frankfurt', 'Madrid', 'Warsaw', 'Dublin', 'Praha', 'Rome', 'Lisbon', 'Bruxelle']","['Park', 'Intercity', 'Metro', 'Car Sharing', 'Coach', 'Funicular', 'Coach', 'Toll', 'Park', 'Trolely Bus']","['TMB', 'Renfe', 'TMB', 'Trenitalia', 'Trenitalia', 'Trenitalia', 'Renfe', 'Renfe', 'Trenitalia', 'AirFrance']","['Window', 'Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Window']","[96, 44, 45, 44, 37, 15, 84, 12, 55, 62]",2021-08-11 07:37,2022-07-10 10:13,"['Water transport', 'DRT', 'Bus', 'Suburban']",Max 4,At least 40 min,3500m,Slow,8500m,Medium,Medium,1
2021050120203827,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.3804,0.3258,0.4497,0.8822,0.13,0.8206,0.9221,0.5823,0.2289,0.5901,0.6414,5,Family,Barcelona,Paris,"['Rome', 'Lisbon', 'Madrid', 'Warsaw']","['Other', 'Taxi', 'Coach', 'Airline', 'Park']","['Trenitalia', 'Trenitalia', 'Renfe', 'SNFC', 'Iberia']","['Aisle', 'Large', 'Window', 'Large', 'Aisle']","[63, 49, 59, 98, 85]",2021-09-10 09:12,2022-07-04 21:55,"['Miscellaneous', 'Air', 'Telecabin', 'Highspeed train', 'DRT', 'Water transport', 'Train', 'Bus', 'Coach', 'Underground']",Max 3,normal,1000m,Slow,13500m,Fast,Medium,0
2021050120203828,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.0217,0.0482,0.9312,0.9036,0.152,0.1184,0.7045,0.4879,0.0109,0.9276,0.8683,10,Leisure,Madrid,Crok,"['Brugge', 'Kraków', 'Dublin', 'Nice', 'Praha', 'Porto', 'Warsaw', 'Krumlov', 'Rome']","['Park', 'Coach', 'Cable Way', 'Other', 'Urban', 'Train', 'Trolely Bus', 'Park', 'Ship', 'Airline']","['FlixBus', 'TMB', 'RegioJet', 'TMB', 'Renfe', 'AirFrance', 'Renfe', 'TMB', 'Trenitalia', 'Renfe']","['Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Large']","[95, 35, 48, 80, 89, 61, 85, 71, 50, 11]",2021-06-28 08:04,2021-10-13 23:28,"['Water transport', 'Train', 'Air', 'Local type', 'Tram', 'Miscellaneous', 'DRT', 'Local rail', 'Telecabin', 'Highspeed train', 'Underground']",Max 1,normal,1000m,Medium,13000m,Slow,Slow,1
2021050120203829,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.9651,0.8352,0.7743,0.4046,0.985,0.9481,0.7261,0.5078,0.9425,0.4419,0.4723,7,Basic,Oxford,Praha,"['Dublin', 'Lisbon', 'Barcelona', 'Paris', 'Warsaw', 'Bruxelle']","['Urban', 'Cable Way', 'Coach', 'Airline', 'Funicular', 'Park', 'Cable Way']","['VBB', 'KLM', 'VBB', 'KLM', 'FlixBus', 'VBB', 'KLM']","['Window', 'Aisle', 'Large', 'Large', 'Window', 'Large', 'Large']","[15, 22, 76, 33, 43, 64, 56]",2022-11-14 23:34,2022-12-22 21:44,"['Suburban', 'DRT', 'Local type', 'Train', 'Coach']",Max 4,At least 35 min,2000m,Fast,8500m,Medium,Slow,0
2021050120203830,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.2663,0.0979,0.7685,0.8982,0.5955,0.7723,0.0204,0.2938,0.5236,0.8877,0.8404,4,Family,Barcelona,Nice,"['Rome', 'Kraków', 'Porto']","['Other', 'Park', 'Bike Sharing', 'Taxi']","['Trenitalia', 'VBB', 'KLM', 'SNFC']","['Aisle', 'Window', 'Large', 'Large']","[26, 89, 41, 95]",2021-07-10 07:11,2022-10-27 19:54,"['Bus', 'Underground', 'Water transport']",Max 1,At least 20 min,3000m,Slow,11000m,Medium,Fast,0
2021050120203831,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.8559,0.1508,0.22,0.6354,0.4651,0.1335,0.6559,0.3879,0.7984,0.5225,0.1697,5,Basic,Berlin,Porto,"['Rome', 'Crok', 'London', 'Dublin']","['Ship', 'Bus', 'Bus', 'Intercity', 'Trolely Bus']","['SNFC', 'RegioJet', 'RegioJet', 'Trenitalia', 'VBB']","['Large', 'Large', 'Window', 'Aisle', 'Aisle']","[59, 43, 59, 46, 83]",2021-07-27 19:38,2022-09-07 09:50,"['Miscellaneous', 'Highspeed train', 'Suburban', 'Bus', 'Air', 'Underground', 'DRT', 'Local rail', 'Train']",Max 4,normal,2000m,Fast,19000m,Medium,Medium,0
202105012020380,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.6669,0.7863,0.464,0.4077,0.3783,0.1385,0.097,0.8936,0.5303,0.8589,0.8884,10,Basic,Krumlov,Krumlov,"['Bruxelle', 'Barcelona', 'Dublin', 'Praha', 'Kraków', 'London', 'Frankfurt', 'Paris', 'Brugge']","['Metro', 'Coach', 'Cable Way', 'Park', 'Toll', 'Coach', 'Funicular', 'Other', 'Funicular', 'Toll']","['VBB', 'Iberia', 'RegioJet', 'FlixBus', 'VBB', 'AirFrance', 'TMB', 'KLM', 'SNFC', 'Trenitalia']","['Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Large', 'Window']","[63, 32, 40, 57, 17, 55, 95, 41, 63, 71]",2021-11-10 05:48,2022-03-23 00:09,"['Suburban', 'Local type', 'DRT', 'Air', 'Coach', 'Miscellaneous', 'Highspeed train', 'Train', 'Bus', 'Telecabin', 'Water transport']",None,At least 30 min,2000m,Fast,19000m,Fast,Fast,0
202105012020381,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.4457,0.8339,0.9787,0.2736,0.2521,0.0854,0.8538,0.907,0.5121,0.6703,0.9967,1,Family,Paris,Milan,[],['Cable Way'],['TMB'],['Window'],[50],2022-04-21 14:31,2022-12-17 14:17,"['Tram', 'Highspeed train', 'Suburban', 'Miscellaneous']",Max 1,At least 45 min,3000m,Fast,3000m,Fast,Fast,0
