Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203741,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.4729,0.7346,0.8627,0.8868,0.7607,0.3985,0.1638,0.8004,0.0433,0.4654,0.7904,6,Family,Krumlov,Oxford,"['Lisbon', 'Rome', 'Brugge', 'Praha', 'Frankfurt']","['Car Sharing', 'Taxi', 'Ship', 'Tram', 'Park', 'Trolely Bus']","['RegioJet', 'KLM', 'SNFC', 'Trenitalia', 'Iberia', 'AirFrance']","['Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Large']","[12, 63, 73, 68, 28, 19]",2022-05-03 08:24,2022-12-14 09:41,"['Train', 'DRT', 'Suburban', 'Underground', 'Bus', 'Local type', 'Highspeed train', 'Air']",None,At least 35 min,3500m,Fast,17000m,Medium,Medium,0
202105012020370,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.6919,0.7479,0.4083,0.74,0.2944,0.0777,0.8535,0.3309,0.1905,0.149,0.4153,9,Family,Frankfurt,Oxford,"['Warsaw', 'Madrid', 'Praha', 'Kraków', 'Bruxelle', 'Berlin', 'Milan', 'London']","['Trolely Bus', 'Car Sharing', 'Toll', 'Taxi', 'Urban', 'Taxi', 'Ship', 'Urban', 'Funicular']","['Renfe', 'TMB', 'Renfe', 'RegioJet', 'Iberia', 'AirFrance', 'Iberia', 'FlixBus', 'TMB']","['Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Aisle']","[37, 51, 28, 10, 52, 24, 47, 39, 17]",2022-01-17 03:37,2022-10-22 11:35,"['Suburban', 'Miscellaneous', 'DRT', 'Local rail', 'Underground', 'Air', 'Bus', 'Tram', 'Coach', 'Highspeed train', 'Local type', 'Telecabin', 'Train', 'Water transport']",Max 4,At least 10 min,500m,Medium,9000m,Fast,Medium,1
202105012020371,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.0767,0.9435,0.5097,0.3595,0.3492,0.4717,0.2972,0.3667,0.9186,0.9451,0.6697,1,Leisure,Berlin,Warsaw,[],['Car Sharing'],['Renfe'],['Window'],[25],2022-12-21 03:04,2022-12-24 17:56,[],Unlimited,At least 35 min,1000m,Fast,17000m,Slow,Medium,0
202105012020372,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.6744,0.3133,0.2099,0.4483,0.2322,0.4956,0.4893,0.9318,0.8896,0.0557,0.6433,2,Basic,Nice,Kraków,['London'],"['Cable Way', 'Urban']","['Iberia', 'Renfe']","['Aisle', 'Window']","[39, 95]",2021-08-02 15:51,2021-10-18 02:43,"['Local type', 'Train', 'Air', 'Telecabin', 'Highspeed train', 'Underground']",Max 4,At least 45 min,3500m,Slow,4000m,Slow,Medium,0
202105012020373,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.0257,0.8704,0.1335,0.0241,0.0784,0.679,0.3936,0.7799,0.8368,0.8739,0.1677,10,Business,Oxford,Warsaw,"['Lisbon', 'Porto', 'Krumlov', 'Nice', 'Milan', 'Madrid', 'Praha', 'Paris', 'Crok']","['Tram', 'Cable Way', 'Bike Sharing', 'Bus', 'Intercity', 'Park', 'Funicular', 'Car Sharing', 'Taxi', 'Taxi']","['SNFC', 'VBB', 'VBB', 'AirFrance', 'TMB', 'FlixBus', 'Renfe', 'KLM', 'RegioJet', 'SNFC']","['Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Large', 'Large', 'Window']","[26, 51, 30, 51, 59, 52, 89, 76, 83, 99]",2021-12-13 19:38,2022-05-19 12:01,"['Bus', 'Coach', 'Highspeed train', 'Water transport']",Max 1,At least 35 min,4000m,Medium,14500m,Medium,Slow,1
202105012020374,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.5601,0.2479,0.3632,0.522,0.0879,0.2485,0.7704,0.1154,0.9809,0.1051,0.6568,9,Business,Paris,Praha,"['Barcelona', 'Frankfurt', 'London', 'Oxford', 'Madrid', 'Krumlov', 'Berlin', 'Milan']","['Taxi', 'Toll', 'Train', 'Other', 'Trolely Bus', 'Toll', 'Intercity', 'Coach', 'Cable Way']","['Trenitalia', 'KLM', 'VBB', 'KLM', 'RegioJet', 'AirFrance', 'AirFrance', 'Iberia', 'SNFC']","['Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Large']","[52, 48, 40, 90, 51, 90, 22, 61, 38]",2021-06-26 10:02,2022-08-29 22:11,"['Miscellaneous', 'Air', 'Underground', 'Local type', 'Suburban']",Max 2,At least 15 min,3000m,Fast,6000m,Fast,Slow,0
202105012020375,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.626,0.6389,0.1097,0.3403,0.0852,0.9546,0.2019,0.8937,0.8781,0.8017,0.6339,6,Basic,Dublin,Berlin,"['Porto', 'London', 'Warsaw', 'Brugge', 'Krumlov']","['Bus', 'Urban', 'Airline', 'Metro', 'Bus', 'Intercity']","['RegioJet', 'Trenitalia', 'Renfe', 'RegioJet', 'TMB', 'TMB']","['Large', 'Large', 'Large', 'Large', 'Window', 'Aisle']","[71, 87, 65, 17, 42, 41]",2022-12-22 04:03,2022-12-29 16:45,"['Air', 'Bus', 'Train', 'Tram', 'Highspeed train', 'Underground', 'Water transport', 'DRT', 'Telecabin', 'Coach', 'Suburban']",Max 4,At least 25 min,4000m,Medium,4000m,Medium,Fast,1
202105012020376,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.2469,0.388,0.5287,0.0058,0.3188,0.6155,0.6768,0.9349,0.3211,0.335,0.7486,3,Family,Kraków,Kraków,"['Madrid', 'Lisbon']","['Funicular', 'Airline', 'Airline']","['FlixBus', 'Iberia', 'Trenitalia']","['Aisle', 'Large', 'Large']","[17, 95, 50]",2022-08-07 00:35,2022-10-21 19:56,[],Max 2,At least 15 min,4000m,Slow,18500m,Medium,Medium,1
202105012020377,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.1364,0.0046,0.5226,0.3426,0.371,0.5251,0.0425,0.3979,0.74,0.4365,0.0038,3,Leisure,Bruxelle,Porto,"['Oxford', 'Krumlov']","['Airline', 'Funicular', 'Intercity']","['Trenitalia', 'VBB', 'SNFC']","['Aisle', 'Aisle', 'Window']","[67, 66, 10]",2022-12-20 12:49,2022-12-30 06:02,"['Air', 'Suburban', 'Bus', 'Underground', 'Water transport', 'Train', 'Highspeed train', 'Local type', 'DRT', 'Local rail', 'Tram']",Max 2,normal,2000m,Slow,2500m,Fast,Slow,0
202105012020378,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.3493,0.9532,0.1408,0.951,0.3246,0.1713,0.2421,0.8918,0.6581,0.8436,0.2297,8,Leisure,Barcelona,Oxford,"['Paris', 'Crok', 'Krumlov', 'Madrid', 'Nice', 'Brugge', 'London']","['Park', 'Bus', 'Tram', 'Bike Sharing', 'Cable Way', 'Car Sharing', 'Tram', 'Ship']","['SNFC', 'FlixBus', 'VBB', 'FlixBus', 'KLM', 'Iberia', 'AirFrance', 'Iberia']","['Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large']","[81, 71, 62, 34, 27, 42, 98, 82]",2022-03-18 06:40,2022-04-22 04:51,"['Air', 'Suburban', 'DRT', 'Highspeed train', 'Underground', 'Bus', 'Water transport', 'Miscellaneous', 'Local type']",Max 3,At least 10 min,1500m,Slow,4000m,Slow,Medium,1
202105012020379,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.1401,0.477,0.5767,0.155,0.9822,0.6994,0.1902,0.6734,0.2154,0.8753,0.4944,9,Basic,Bruxelle,Nice,"['Berlin', 'Milan', 'Krumlov', 'Brugge', 'Rome', 'Porto', 'Dublin', 'Lisbon']","['Park', 'Coach', 'Airline', 'Bike Sharing', 'Other', 'Bike Sharing', 'Funicular', 'Metro', 'Park']","['AirFrance', 'Iberia', 'Iberia', 'SNFC', 'Trenitalia', 'Trenitalia', 'Trenitalia', 'AirFrance', 'KLM']","['Large', 'Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Large']","[75, 62, 10, 84, 28, 71, 77, 39, 41]",2022-08-02 22:30,2022-12-02 04:28,"['DRT', 'Local type', 'Highspeed train', 'Bus', 'Telecabin', 'Water transport', 'Train', 'Miscellaneous', 'Suburban', 'Tram']",Max 1,normal,1000m,Slow,4000m,Medium,Medium,1
2021050120203710,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.5667,0.8423,0.3355,0.9258,0.0604,0.0186,0.1595,0.5864,0.0212,0.0271,0.2554,4,Business,Paris,Kraków,"['Porto', 'Dublin', 'Madrid']","['Other', 'Bike Sharing', 'Metro', 'Taxi']","['SNFC', 'KLM', 'FlixBus', 'VBB']","['Aisle', 'Aisle', 'Window', 'Window']","[49, 84, 60, 51]",2022-01-16 07:45,2022-11-29 04:30,"['Highspeed train', 'Suburban', 'Train', 'Air', 'Tram']",Unlimited,normal,4500m,Slow,2000m,Medium,Slow,1
2021050120203711,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.4163,0.3944,0.8059,0.081,0.6319,0.77,0.611,0.4795,0.854,0.5236,0.1709,5,Basic,Madrid,Berlin,"['Barcelona', 'Krumlov', 'Lisbon', 'Kraków']","['Toll', 'Bus', 'Other', 'Other', 'Car Sharing']","['KLM', 'VBB', 'RegioJet', 'SNFC', 'AirFrance']","['Large', 'Aisle', 'Large', 'Aisle', 'Window']","[98, 36, 58, 11, 15]",2022-07-08 16:28,2022-10-11 00:40,"['Suburban', 'Coach', 'DRT', 'Train', 'Telecabin']",Max 2,At least 10 min,3000m,Fast,3000m,Medium,Fast,0
2021050120203712,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.8173,0.9309,0.7635,0.4843,0.8517,0.8526,0.3546,0.8865,0.563,0.7092,0.7554,2,Family,Praha,Oxford,['Milan'],"['Ship', 'Urban']","['Trenitalia', 'KLM']","['Aisle', 'Window']","[13, 80]",2021-06-06 07:00,2021-11-27 05:40,"['Highspeed train', 'Miscellaneous', 'Air']",Max 4,At least 25 min,2500m,Slow,9500m,Medium,Fast,0
2021050120203713,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.6874,0.3495,0.8934,0.1646,0.9722,0.0769,0.7181,0.396,0.3493,0.4243,0.0887,3,Leisure,Nice,Barcelona,"['Madrid', 'Milan']","['Cable Way', 'Ship', 'Car Sharing']","['FlixBus', 'KLM', 'Trenitalia']","['Aisle', 'Large', 'Aisle']","[34, 73, 39]",2022-02-06 11:28,2022-04-15 23:58,"['Coach', 'Highspeed train', 'Train', 'Bus', 'Tram', 'Water transport', 'Underground', 'Air', 'Miscellaneous', 'Local type', 'Suburban', 'DRT']",None,normal,1000m,Slow,9000m,Slow,Medium,1
2021050120203714,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.3043,0.1268,0.1472,0.3872,0.3576,0.312,0.4795,0.6373,0.1397,0.4489,0.5363,4,Family,Barcelona,Nice,"['Oxford', 'Lisbon', 'Frankfurt']","['Bus', 'Bus', 'Trolely Bus', 'Cable Way']","['Renfe', 'SNFC', 'FlixBus', 'AirFrance']","['Large', 'Aisle', 'Large', 'Window']","[50, 61, 37, 33]",2022-12-01 03:40,2022-12-18 22:49,[],Max 2,At least 15 min,3500m,Fast,10500m,Fast,Medium,0
2021050120203715,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.5844,0.8868,0.5464,0.2497,0.9867,0.8796,0.6625,0.5889,0.348,0.1038,0.6606,3,Leisure,Bruxelle,Frankfurt,"['Crok', 'Berlin']","['Other', 'Airline', 'Ship']","['SNFC', 'AirFrance', 'VBB']","['Window', 'Large', 'Large']","[47, 22, 29]",2022-04-14 19:34,2022-11-23 06:31,"['Suburban', 'Local type', 'Local rail', 'Miscellaneous', 'Tram', 'Coach', 'DRT']",Max 3,At least 10 min,4000m,Medium,13000m,Medium,Fast,0
2021050120203716,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.7411,0.3517,0.5078,0.7955,0.9104,0.1092,0.9479,0.9856,0.049,0.0103,0.3698,8,Family,Kraków,Bruxelle,"['Milan', 'Frankfurt', 'Warsaw', 'Berlin', 'Barcelona', 'Rome', 'Praha']","['Cable Way', 'Train', 'Car Sharing', 'Trolely Bus', 'Park', 'Car Sharing', 'Train', 'Tram']","['Iberia', 'FlixBus', 'VBB', 'Renfe', 'SNFC', 'Trenitalia', 'SNFC', 'VBB']","['Large', 'Window', 'Large', 'Large', 'Window', 'Large', 'Aisle', 'Window']","[13, 27, 58, 74, 58, 19, 55, 91]",2022-08-07 06:29,2022-09-06 18:08,"['Telecabin', 'Suburban', 'Train', 'Coach', 'Highspeed train', 'Local type', 'Underground', 'Miscellaneous']",Max 3,At least 40 min,2000m,Medium,3500m,Fast,Fast,1
2021050120203717,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.0294,0.1653,0.3211,0.6075,0.4482,0.1967,0.8738,0.9815,0.3515,0.8139,0.3251,10,Basic,Paris,Barcelona,"['Bruxelle', 'Oxford', 'London', 'Berlin', 'Madrid', 'Dublin', 'Rome', 'Nice', 'Praha']","['Cable Way', 'Metro', 'Tram', 'Cable Way', 'Trolely Bus', 'Tram', 'Ship', 'Bus', 'Tram', 'Cable Way']","['AirFrance', 'KLM', 'VBB', 'Trenitalia', 'Trenitalia', 'Trenitalia', 'SNFC', 'Renfe', 'FlixBus', 'FlixBus']","['Aisle', 'Window', 'Aisle', 'Window', 'Large', 'Window', 'Window', 'Aisle', 'Large', 'Large']","[15, 93, 93, 96, 79, 31, 66, 88, 39, 78]",2021-11-23 11:24,2022-09-01 16:58,"['Coach', 'Bus', 'Train', 'DRT', 'Underground']",Max 4,normal,2500m,Medium,9500m,Fast,Medium,0
