Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020378,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.8924,0.6451,0.249,0.5179,0.9822,0.7037,0.8582,0.3962,0.0569,0.549,0.2626,5,Family,Dublin,Nice,"['Kraków', 'Rome', 'Milan', 'Paris']","['Coach', 'Coach', 'Metro', 'Car Sharing', 'Urban']","['AirFrance', 'KLM', 'AirFrance', 'FlixBus', 'AirFrance']","['Large', 'Window', 'Window', 'Aisle', 'Aisle']","[93, 55, 26, 80, 14]",2022-07-06 20:27,2022-11-17 16:10,"['Underground', 'Air']",Max 4,At least 15 min,1500m,Medium,16000m,Medium,Slow,1
202105012020379,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.0085,0.1623,0.933,0.9857,0.4971,0.9102,0.9785,0.5741,0.3933,0.942,0.23,9,Basic,Praha,Brugge,"['Barcelona', 'Krumlov', 'Warsaw', 'Kraków', 'Lisbon', 'Frankfurt', 'Paris', 'Rome']","['Airline', 'Urban', 'Funicular', 'Other', 'Bus', 'Funicular', 'Metro', 'Trolely Bus', 'Tram']","['SNFC', 'RegioJet', 'Iberia', 'Iberia', 'Trenitalia', 'Renfe', 'AirFrance', 'AirFrance', 'RegioJet']","['Large', 'Large', 'Large', 'Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Aisle']","[19, 62, 23, 20, 50, 61, 18, 77, 77]",2021-12-20 06:22,2022-04-29 05:55,"['Coach', 'Miscellaneous', 'Train']",Max 2,At least 45 min,4500m,Fast,14500m,Medium,Slow,1
2021050120203710,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.2112,0.4303,0.8134,0.9692,0.9092,0.0238,0.8571,0.7559,0.0885,0.448,0.9549,5,Family,Warsaw,Oxford,"['Praha', 'Rome', 'Dublin', 'Krumlov']","['Taxi', 'Train', 'Intercity', 'Ship', 'Other']","['FlixBus', 'SNFC', 'Iberia', 'RegioJet', 'SNFC']","['Window', 'Large', 'Large', 'Aisle', 'Large']","[77, 42, 56, 71, 12]",2022-04-06 03:38,2022-12-05 14:30,"['Suburban', 'Coach']",None,At least 15 min,2000m,Medium,14500m,Slow,Medium,0
2021050120203711,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.1333,0.704,0.1368,0.5932,0.5479,0.6438,0.4355,0.4043,0.2825,0.0208,0.9954,9,Basic,Berlin,Kraków,"['Praha', 'Milan', 'Krumlov', 'Lisbon', 'Brugge', 'Madrid', 'Barcelona', 'Rome']","['Park', 'Taxi', 'Toll', 'Ship', 'Urban', 'Airline', 'Ship', 'Bus', 'Cable Way']","['Renfe', 'Renfe', 'AirFrance', 'RegioJet', 'FlixBus', 'RegioJet', 'KLM', 'VBB', 'Trenitalia']","['Aisle', 'Large', 'Large', 'Aisle', 'Window', 'Window', 'Large', 'Large', 'Large']","[68, 47, 23, 10, 98, 75, 99, 100, 62]",2022-10-27 23:46,2022-11-11 04:04,"['Local rail', 'DRT', 'Train', 'Miscellaneous', 'Bus', 'Tram', 'Coach', 'Water transport', 'Air', 'Highspeed train', 'Suburban', 'Underground']",Max 4,At least 30 min,3500m,Fast,7500m,Medium,Slow,1
2021050120203712,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.7894,0.769,0.6628,0.5704,0.8531,0.0296,0.8731,0.7208,0.391,0.3037,0.6269,8,Leisure,Bruxelle,Nice,"['Rome', 'Madrid', 'Milan', 'Lisbon', 'Brugge', 'Dublin', 'Porto']","['Coach', 'Park', 'Intercity', 'Other', 'Park', 'Airline', 'Other', 'Bike Sharing']","['Iberia', 'SNFC', 'RegioJet', 'KLM', 'RegioJet', 'SNFC', 'SNFC', 'Renfe']","['Window', 'Aisle', 'Large', 'Large', 'Large', 'Window', 'Large', 'Large']","[58, 79, 72, 98, 25, 88, 63, 92]",2022-01-20 11:10,2022-05-20 03:45,"['Local rail', 'Water transport', 'Air', 'Tram', 'Train', 'Bus', 'DRT', 'Miscellaneous', 'Highspeed train', 'Coach']",Unlimited,At least 35 min,1000m,Medium,15000m,Medium,Slow,1
2021050120203713,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.0157,0.9132,0.3693,0.1081,0.7747,0.2016,0.2799,0.963,0.2977,0.8365,0.4171,3,Business,Lisbon,Madrid,"['Oxford', 'London']","['Bus', 'Car Sharing', 'Tram']","['TMB', 'FlixBus', 'Trenitalia']","['Aisle', 'Aisle', 'Large']","[40, 63, 76]",2022-07-10 04:43,2022-07-18 13:46,"['Underground', 'Train', 'Tram', 'Local rail', 'Coach', 'Miscellaneous', 'Air', 'Highspeed train', 'Telecabin', 'Bus', 'DRT']",Max 1,At least 45 min,500m,Slow,5500m,Medium,Slow,1
2021050120203714,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.6217,0.2169,0.1729,0.0879,0.1109,0.1903,0.2783,0.3414,0.9258,0.4479,0.449,1,Basic,Nice,Lisbon,[],['Funicular'],['Renfe'],['Large'],[21],2021-10-30 19:39,2022-05-06 23:23,"['Highspeed train', 'Underground', 'Suburban']",Max 2,At least 40 min,500m,Slow,7500m,Fast,Slow,1
2021050120203715,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.4155,0.1368,0.2704,0.0854,0.6722,0.1219,0.0222,0.0875,0.9495,0.2607,0.1665,9,Leisure,Crok,Lisbon,"['Porto', 'Oxford', 'Dublin', 'Milan', 'Bruxelle', 'Krumlov', 'Praha', 'Barcelona']","['Coach', 'Other', 'Metro', 'Funicular', 'Taxi', 'Bike Sharing', 'Tram', 'Intercity', 'Car Sharing']","['VBB', 'SNFC', 'FlixBus', 'KLM', 'KLM', 'KLM', 'TMB', 'KLM', 'VBB']","['Window', 'Window', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Large', 'Large']","[95, 79, 70, 12, 75, 24, 38, 22, 87]",2021-09-28 05:14,2021-11-24 13:52,"['Suburban', 'Tram', 'Water transport', 'Underground', 'Telecabin', 'Highspeed train', 'Coach']",Max 1,At least 25 min,1000m,Medium,16000m,Slow,Slow,1
2021050120203716,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.1417,0.997,0.4509,0.9206,0.8326,0.421,0.9709,0.7451,0.3894,0.0761,0.5053,2,Business,Crok,Crok,['Oxford'],"['Coach', 'Toll']","['RegioJet', 'RegioJet']","['Aisle', 'Large']","[63, 68]",2022-04-19 08:27,2022-09-04 20:21,"['Water transport', 'Telecabin', 'Tram']",Max 2,At least 45 min,4000m,Fast,7000m,Slow,Fast,0
2021050120203717,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.6748,0.9378,0.8739,0.7308,0.5985,0.8048,0.4426,0.9564,0.2899,0.0974,0.4566,6,Family,Crok,Crok,"['Krumlov', 'Barcelona', 'Rome', 'Nice', 'Madrid']","['Train', 'Car Sharing', 'Airline', 'Urban', 'Cable Way', 'Tram']","['RegioJet', 'Renfe', 'RegioJet', 'Renfe', 'RegioJet', 'FlixBus']","['Large', 'Window', 'Aisle', 'Window', 'Large', 'Large']","[90, 94, 52, 38, 72, 78]",2022-10-31 03:07,2022-11-12 01:16,['Highspeed train'],Max 4,normal,2500m,Medium,14000m,Slow,Slow,0
2021050120203718,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.576,0.9156,0.0109,0.9133,0.4913,0.7735,0.0785,0.7388,0.1328,0.2659,0.2944,8,Family,Oxford,Berlin,"['Warsaw', 'Madrid', 'Lisbon', 'Kraków', 'Rome', 'Brugge', 'Paris']","['Taxi', 'Funicular', 'Tram', 'Bus', 'Car Sharing', 'Coach', 'Metro', 'Taxi']","['Renfe', 'KLM', 'SNFC', 'TMB', 'FlixBus', 'Iberia', 'AirFrance', 'SNFC']","['Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Window', 'Window']","[18, 35, 81, 24, 65, 34, 27, 97]",2021-12-24 19:47,2022-02-05 19:15,"['Local type', 'Water transport', 'Tram', 'DRT', 'Air', 'Local rail']",Max 2,At least 40 min,500m,Slow,18000m,Fast,Fast,1
2021050120203719,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.6834,0.3201,0.058,0.5438,0.8112,0.5582,0.4352,0.007,0.6816,0.9779,0.5071,9,Business,Madrid,Oxford,"['Crok', 'Praha', 'Rome', 'Warsaw', 'Berlin', 'Nice', 'Dublin', 'Porto']","['Ship', 'Metro', 'Ship', 'Coach', 'Airline', 'Other', 'Train', 'Train', 'Taxi']","['RegioJet', 'Trenitalia', 'SNFC', 'Trenitalia', 'KLM', 'FlixBus', 'Trenitalia', 'Trenitalia', 'FlixBus']","['Window', 'Large', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Aisle']","[100, 52, 35, 73, 21, 39, 58, 27, 17]",2022-09-23 14:59,2022-12-14 18:18,"['Underground', 'Highspeed train', 'DRT', 'Bus', 'Local rail', 'Telecabin', 'Suburban', 'Train', 'Local type', 'Water transport', 'Air', 'Tram', 'Miscellaneous', 'Coach']",Unlimited,At least 20 min,1000m,Medium,17000m,Fast,Slow,1
2021050120203720,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.4317,0.7877,0.2476,0.1343,0.9924,0.7339,0.3654,0.4037,0.9544,0.66,0.7591,8,Leisure,Barcelona,Milan,"['Praha', 'Nice', 'Paris', 'Bruxelle', 'Frankfurt', 'Brugge', 'Krumlov']","['Other', 'Toll', 'Metro', 'Urban', 'Train', 'Cable Way', 'Airline', 'Other']","['VBB', 'VBB', 'SNFC', 'KLM', 'KLM', 'KLM', 'FlixBus', 'RegioJet']","['Aisle', 'Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Large', 'Large']","[77, 25, 96, 27, 99, 13, 60, 23]",2022-02-10 19:45,2022-04-08 14:40,"['Telecabin', 'Underground', 'Tram']",None,At least 35 min,4500m,Medium,13000m,Fast,Slow,1
2021050120203721,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.5381,0.2761,0.1728,0.9325,0.9591,0.4923,0.4792,0.8271,0.9316,0.6622,0.2557,9,Business,Krumlov,Oxford,"['Lisbon', 'Paris', 'Porto', 'Kraków', 'Warsaw', 'Nice', 'Dublin', 'Praha']","['Airline', 'Ship', 'Bike Sharing', 'Urban', 'Toll', 'Train', 'Car Sharing', 'Urban', 'Intercity']","['Renfe', 'TMB', 'RegioJet', 'Trenitalia', 'FlixBus', 'Iberia', 'SNFC', 'KLM', 'SNFC']","['Large', 'Aisle', 'Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Large']","[45, 61, 19, 58, 71, 71, 90, 15, 93]",2021-06-03 08:47,2022-01-03 00:30,"['Air', 'Highspeed train', 'Local type', 'Suburban', 'Miscellaneous', 'Train', 'Coach', 'Telecabin']",Max 4,At least 20 min,3000m,Slow,17000m,Slow,Fast,1
2021050120203722,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.7946,0.5663,0.3508,0.9128,0.5408,0.36,0.5583,0.5232,0.478,0.4055,0.3657,3,Leisure,Lisbon,Warsaw,"['Oxford', 'Porto']","['Cable Way', 'Cable Way', 'Intercity']","['VBB', 'VBB', 'Trenitalia']","['Large', 'Large', 'Aisle']","[13, 50, 78]",2021-08-04 13:48,2022-11-09 08:40,"['Tram', 'Bus', 'Local type', 'Local rail', 'Air', 'Underground', 'Train', 'DRT', 'Highspeed train']",Unlimited,At least 45 min,3000m,Medium,5500m,Slow,Medium,0
2021050120203723,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.9818,0.9738,0.7274,0.5107,0.1945,0.7826,0.2615,0.5657,0.6525,0.5968,0.1772,4,Family,Kraków,Milan,"['Frankfurt', 'Paris', 'Porto']","['Metro', 'Toll', 'Trolely Bus', 'Car Sharing']","['FlixBus', 'Trenitalia', 'FlixBus', 'TMB']","['Window', 'Aisle', 'Aisle', 'Large']","[18, 21, 13, 27]",2021-11-02 21:43,2022-02-23 14:23,"['Miscellaneous', 'Train', 'Suburban', 'Telecabin', 'Air', 'Local type', 'Tram']",Max 4,At least 30 min,3000m,Medium,2500m,Fast,Fast,0
2021050120203724,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.1477,0.6879,0.9177,0.6717,0.5757,0.0125,0.4861,0.0495,0.7083,0.442,0.0748,3,Business,Crok,Madrid,"['Brugge', 'Berlin']","['Other', 'Funicular', 'Other']","['Trenitalia', 'AirFrance', 'RegioJet']","['Aisle', 'Large', 'Window']","[77, 62, 87]",2021-06-09 06:47,2022-04-27 04:25,"['DRT', 'Underground', 'Tram', 'Coach', 'Air']",Max 2,At least 40 min,1500m,Slow,16000m,Medium,Medium,1
2021050120203725,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.6315,0.9553,0.4172,0.1291,0.7137,0.6988,0.2081,0.1332,0.9738,0.0548,0.2023,2,Basic,Barcelona,London,['Nice'],"['Metro', 'Airline']","['FlixBus', 'VBB']","['Window', 'Window']","[21, 90]",2022-07-30 06:52,2022-10-19 02:23,"['Bus', 'Highspeed train', 'Miscellaneous', 'Local type', 'Local rail', 'Water transport', 'DRT']",Max 3,normal,1000m,Slow,6000m,Medium,Slow,0
2021050120203726,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.3334,0.9839,0.4937,0.4273,0.6486,0.6646,0.1137,0.3965,0.3503,0.1824,0.1459,2,Leisure,Crok,Berlin,['Bruxelle'],"['Trolely Bus', 'Ship']","['VBB', 'AirFrance']","['Aisle', 'Window']","[85, 68]",2021-10-06 14:13,2022-07-05 18:01,"['Coach', 'Underground', 'Miscellaneous', 'Local type', 'Suburban', 'Water transport']",Max 3,normal,2500m,Slow,2000m,Slow,Medium,0
2021050120203727,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.061,0.0175,0.5028,0.7271,0.5481,0.7199,0.4741,0.7684,0.3972,0.0265,0.7018,7,Family,Oxford,Warsaw,"['Bruxelle', 'Berlin', 'Brugge', 'Porto', 'Dublin', 'Kraków']","['Funicular', 'Taxi', 'Trolely Bus', 'Taxi', 'Other', 'Tram', 'Urban']","['FlixBus', 'SNFC', 'AirFrance', 'AirFrance', 'SNFC', 'AirFrance', 'SNFC']","['Large', 'Large', 'Window', 'Large', 'Aisle', 'Window', 'Aisle']","[69, 55, 49, 78, 87, 54, 99]",2021-06-11 17:21,2021-11-12 06:55,"['Suburban', 'Highspeed train', 'Local type', 'Train', 'Tram', 'Miscellaneous', 'DRT', 'Underground', 'Air', 'Telecabin', 'Bus']",None,At least 30 min,1000m,Medium,18500m,Medium,Medium,1
