Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203710,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.2262,0.689,0.1293,0.9878,0.7113,0.4803,0.2566,0.1365,0.6897,0.1767,0.3572,9,Business,Madrid,Praha,"['Bruxelle', 'Kraków', 'Dublin', 'Rome', 'Milan', 'Paris', 'London', 'Frankfurt']","['Intercity', 'Funicular', 'Airline', 'Taxi', 'Bike Sharing', 'Airline', 'Taxi', 'Tram', 'Bike Sharing']","['RegioJet', 'RegioJet', 'Iberia', 'Trenitalia', 'VBB', 'SNFC', 'SNFC', 'AirFrance', 'SNFC']","['Large', 'Large', 'Large', 'Window', 'Aisle', 'Window', 'Window', 'Large', 'Window']","[82, 98, 91, 10, 93, 51, 34, 67, 23]",2022-08-11 11:43,2022-11-11 04:57,"['DRT', 'Telecabin', 'Local rail', 'Highspeed train', 'Tram', 'Coach', 'Underground']",Max 2,At least 20 min,3500m,Slow,3500m,Medium,Medium,0
2021050120203711,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.362,0.283,0.2431,0.3266,0.7499,0.8287,0.3727,0.8848,0.9457,0.2536,0.1454,5,Family,Dublin,Paris,"['Bruxelle', 'Oxford', 'Lisbon', 'London']","['Car Sharing', 'Metro', 'Taxi', 'Trolely Bus', 'Urban']","['FlixBus', 'Iberia', 'KLM', 'Iberia', 'KLM']","['Window', 'Large', 'Large', 'Large', 'Large']","[70, 90, 67, 52, 62]",2022-07-15 03:28,2022-10-28 23:34,"['Miscellaneous', 'Train', 'Local type', 'Air', 'DRT']",Unlimited,At least 15 min,1500m,Slow,17000m,Fast,Fast,0
2021050120203712,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.6128,0.5287,0.5916,0.1823,0.4361,0.9525,0.4122,0.4565,0.3688,0.5445,0.5424,7,Family,Nice,Berlin,"['Kraków', 'Praha', 'Frankfurt', 'London', 'Rome', 'Milan']","['Bike Sharing', 'Bike Sharing', 'Urban', 'Metro', 'Coach', 'Metro', 'Cable Way']","['TMB', 'VBB', 'RegioJet', 'VBB', 'VBB', 'Iberia', 'Renfe']","['Large', 'Aisle', 'Large', 'Window', 'Large', 'Window', 'Window']","[60, 55, 72, 57, 19, 87, 72]",2021-05-14 16:07,2022-06-04 22:30,"['Air', 'Local rail', 'Underground', 'DRT', 'Suburban', 'Telecabin', 'Bus', 'Coach', 'Water transport', 'Train', 'Highspeed train']",None,At least 45 min,2000m,Fast,19500m,Fast,Slow,0
2021050120203713,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.8408,0.8524,0.0931,0.562,0.4128,0.4007,0.0539,0.61,0.0924,0.1278,0.3944,7,Leisure,Milan,Krumlov,"['Oxford', 'Rome', 'Nice', 'Frankfurt', 'Porto', 'Madrid']","['Taxi', 'Funicular', 'Car Sharing', 'Ship', 'Metro', 'Bike Sharing', 'Toll']","['Trenitalia', 'Renfe', 'AirFrance', 'SNFC', 'Iberia', 'Trenitalia', 'KLM']","['Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Large']","[30, 65, 81, 53, 82, 61, 42]",2022-03-11 08:54,2022-12-20 23:49,"['Water transport', 'Local rail', 'Telecabin', 'Suburban', 'DRT', 'Miscellaneous', 'Coach', 'Train', 'Local type', 'Bus', 'Air', 'Highspeed train', 'Tram']",Unlimited,At least 15 min,4500m,Slow,5500m,Fast,Medium,0
2021050120203714,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.7449,0.643,0.297,0.9337,0.5589,0.4077,0.8811,0.14,0.3617,0.4205,0.6962,10,Business,Rome,Warsaw,"['Krumlov', 'Nice', 'Bruxelle', 'Praha', 'London', 'Barcelona', 'Kraków', 'Milan', 'Oxford']","['Park', 'Metro', 'Car Sharing', 'Taxi', 'Other', 'Funicular', 'Other', 'Funicular', 'Coach', 'Tram']","['AirFrance', 'KLM', 'FlixBus', 'RegioJet', 'VBB', 'TMB', 'VBB', 'TMB', 'TMB', 'Trenitalia']","['Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Large']","[41, 43, 20, 91, 36, 50, 69, 99, 16, 56]",2021-10-20 21:30,2022-07-25 20:08,"['Underground', 'Water transport', 'Suburban', 'DRT', 'Tram', 'Local rail', 'Highspeed train', 'Telecabin', 'Air', 'Train', 'Miscellaneous', 'Bus', 'Coach']",Max 3,At least 40 min,500m,Medium,8500m,Slow,Fast,0
2021050120203715,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.9161,0.7498,0.6783,0.7132,0.1978,0.4114,0.2361,0.0928,0.0539,0.3756,0.8746,6,Basic,Praha,Warsaw,"['Kraków', 'Madrid', 'London', 'Berlin', 'Oxford']","['Toll', 'Coach', 'Other', 'Trolely Bus', 'Bus', 'Funicular']","['KLM', 'SNFC', 'RegioJet', 'FlixBus', 'Renfe', 'TMB']","['Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Aisle']","[26, 10, 65, 30, 51, 41]",2022-06-23 04:12,2022-08-28 13:48,"['Local rail', 'Air', 'Highspeed train', 'Telecabin', 'Miscellaneous', 'Water transport', 'Train', 'Local type', 'Tram']",Max 4,At least 40 min,2500m,Slow,4000m,Fast,Medium,0
2021050120203716,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.4529,0.3814,0.4955,0.2383,0.276,0.1822,0.3215,0.3042,0.8201,0.3903,0.4108,1,Business,Kraków,Berlin,[],['Car Sharing'],['RegioJet'],['Aisle'],[71],2022-03-15 01:18,2022-10-29 20:01,"['Train', 'Local type', 'Coach']",Max 3,normal,3000m,Medium,11000m,Medium,Medium,0
2021050120203717,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.7548,0.1961,0.2328,0.0361,0.18,0.188,0.3784,0.9339,0.2887,0.51,0.006,6,Business,Madrid,Brugge,"['Krumlov', 'Barcelona', 'Warsaw', 'Praha', 'Paris']","['Toll', 'Toll', 'Funicular', 'Metro', 'Car Sharing', 'Taxi']","['FlixBus', 'TMB', 'SNFC', 'Renfe', 'SNFC', 'RegioJet']","['Aisle', 'Large', 'Large', 'Large', 'Large', 'Large']","[87, 21, 57, 87, 94, 89]",2021-05-14 14:18,2021-09-13 01:27,"['Telecabin', 'Local rail', 'Underground', 'Water transport', 'Train']",None,At least 25 min,4000m,Slow,17000m,Slow,Slow,1
2021050120203718,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.7596,0.1037,0.8211,0.1965,0.9558,0.9715,0.962,0.5793,0.3545,0.9391,0.9923,6,Business,Bruxelle,Paris,"['Oxford', 'Rome', 'Milan', 'Madrid', 'Porto']","['Metro', 'Trolely Bus', 'Train', 'Other', 'Airline', 'Ship']","['FlixBus', 'VBB', 'SNFC', 'Renfe', 'Renfe', 'SNFC']","['Aisle', 'Large', 'Large', 'Large', 'Window', 'Aisle']","[89, 45, 100, 76, 77, 35]",2022-08-04 16:32,2022-09-13 17:04,"['Air', 'DRT', 'Miscellaneous', 'Highspeed train', 'Suburban', 'Local type', 'Telecabin']",Max 3,At least 20 min,2000m,Slow,16500m,Fast,Slow,1
2021050120203719,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.7909,0.5294,0.9528,0.9311,0.0067,0.3422,0.734,0.1777,0.3562,0.4003,0.5484,7,Basic,Kraków,Frankfurt,"['Berlin', 'Crok', 'Brugge', 'Madrid', 'Rome', 'Krumlov']","['Coach', 'Other', 'Urban', 'Train', 'Intercity', 'Airline', 'Bike Sharing']","['SNFC', 'KLM', 'Renfe', 'Renfe', 'RegioJet', 'Renfe', 'VBB']","['Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Window', 'Large']","[35, 50, 68, 95, 94, 36, 42]",2022-04-27 20:49,2022-07-18 10:50,"['Highspeed train', 'Miscellaneous', 'Telecabin', 'Underground', 'Train', 'Local type', 'DRT', 'Coach', 'Bus', 'Tram']",Unlimited,At least 30 min,2000m,Fast,11000m,Fast,Medium,1
2021050120203720,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.9235,0.6735,0.4673,0.8141,0.4318,0.0386,0.9595,0.8605,0.6592,0.8618,0.1667,7,Family,Porto,Porto,"['Berlin', 'Warsaw', 'Bruxelle', 'Kraków', 'Madrid', 'Lisbon']","['Intercity', 'Taxi', 'Coach', 'Metro', 'Trolely Bus', 'Park', 'Park']","['AirFrance', 'VBB', 'AirFrance', 'Renfe', 'KLM', 'KLM', 'TMB']","['Aisle', 'Window', 'Large', 'Window', 'Window', 'Aisle', 'Window']","[10, 82, 91, 92, 54, 51, 16]",2022-12-29 10:26,2022-12-30 03:32,"['Local type', 'Underground', 'Miscellaneous', 'Coach', 'Train']",Max 4,At least 25 min,4500m,Medium,18000m,Fast,Medium,0
2021050120203721,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.7791,0.4058,0.4261,0.2689,0.8443,0.3241,0.2773,0.3287,0.5388,0.6503,0.2006,6,Basic,Milan,Warsaw,"['Madrid', 'Brugge', 'Bruxelle', 'Dublin', 'Frankfurt']","['Car Sharing', 'Funicular', 'Car Sharing', 'Car Sharing', 'Funicular', 'Coach']","['Trenitalia', 'Trenitalia', 'Renfe', 'SNFC', 'FlixBus', 'FlixBus']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Window']","[58, 59, 91, 80, 69, 78]",2022-09-02 06:14,2022-10-09 21:03,"['Tram', 'Telecabin', 'DRT', 'Suburban', 'Water transport', 'Underground']",Max 3,At least 20 min,4000m,Medium,12000m,Slow,Medium,1
2021050120203722,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.3774,0.3468,0.7485,0.7032,0.888,0.0692,0.1363,0.1107,0.3259,0.4075,0.2895,7,Basic,Paris,Frankfurt,"['Nice', 'London', 'Rome', 'Madrid', 'Berlin', 'Kraków']","['Park', 'Tram', 'Taxi', 'Bus', 'Train', 'Intercity', 'Bus']","['SNFC', 'FlixBus', 'SNFC', 'TMB', 'RegioJet', 'Iberia', 'TMB']","['Window', 'Large', 'Large', 'Aisle', 'Window', 'Aisle', 'Large']","[43, 16, 95, 28, 60, 14, 73]",2022-07-31 00:40,2022-08-31 18:23,"['Local type', 'Highspeed train', 'Tram', 'Underground', 'Water transport', 'Local rail', 'Miscellaneous', 'Coach', 'Train', 'Suburban']",Max 4,At least 35 min,4500m,Slow,3000m,Medium,Medium,0
2021050120203723,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.0246,0.5474,0.9051,0.4758,0.417,0.1583,0.6747,0.1759,0.5208,0.2034,0.161,8,Basic,Warsaw,Lisbon,"['Oxford', 'Krumlov', 'Frankfurt', 'Berlin', 'Bruxelle', 'Milan', 'Dublin']","['Car Sharing', 'Funicular', 'Bike Sharing', 'Park', 'Airline', 'Airline', 'Funicular', 'Bus']","['AirFrance', 'RegioJet', 'SNFC', 'TMB', 'Iberia', 'TMB', 'Trenitalia', 'RegioJet']","['Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Window', 'Large', 'Window']","[90, 44, 56, 40, 61, 63, 20, 74]",2021-05-24 15:35,2021-10-23 19:33,"['Highspeed train', 'Bus', 'Train', 'Coach', 'Suburban', 'Air', 'Local type', 'Miscellaneous', 'DRT', 'Water transport', 'Tram']",Max 1,At least 45 min,3500m,Medium,14000m,Medium,Fast,0
2021050120203724,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.4375,0.2265,0.4183,0.4598,0.3067,0.6067,0.0404,0.2481,0.3275,0.6443,0.3246,8,Leisure,Crok,Paris,"['Lisbon', 'Milan', 'Bruxelle', 'Praha', 'Krumlov', 'Berlin', 'Nice']","['Other', 'Trolely Bus', 'Airline', 'Cable Way', 'Ship', 'Bike Sharing', 'Tram', 'Cable Way']","['FlixBus', 'FlixBus', 'VBB', 'RegioJet', 'Trenitalia', 'VBB', 'FlixBus', 'VBB']","['Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Large']","[89, 47, 99, 41, 35, 40, 55, 58]",2022-04-14 14:00,2022-10-10 14:13,"['Miscellaneous', 'Bus', 'Local type', 'Underground', 'Telecabin', 'Air']",Max 4,At least 15 min,2000m,Slow,10000m,Slow,Medium,1
2021050120203725,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.1848,0.4204,0.4327,0.5937,0.8451,0.0661,0.1294,0.6518,0.9907,0.6412,0.4684,10,Business,Dublin,Kraków,"['London', 'Praha', 'Rome', 'Barcelona', 'Brugge', 'Frankfurt', 'Warsaw', 'Krumlov', 'Porto']","['Tram', 'Tram', 'Toll', 'Funicular', 'Funicular', 'Coach', 'Funicular', 'Taxi', 'Car Sharing', 'Other']","['TMB', 'VBB', 'Iberia', 'SNFC', 'VBB', 'KLM', 'Trenitalia', 'Iberia', 'Iberia', 'KLM']","['Large', 'Window', 'Window', 'Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Window', 'Large']","[45, 86, 79, 55, 66, 46, 81, 31, 90, 60]",2022-09-29 07:20,2022-11-11 17:49,['Telecabin'],Max 1,At least 25 min,4500m,Medium,16500m,Slow,Medium,0
2021050120203726,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.871,0.4868,0.6504,0.8625,0.366,0.8976,0.1612,0.7452,0.4704,0.9417,0.0291,1,Basic,Berlin,Barcelona,[],['Urban'],['AirFrance'],['Aisle'],[90],2022-03-09 11:48,2022-04-11 10:34,"['Tram', 'Coach', 'Water transport']",Max 1,At least 40 min,4000m,Slow,4500m,Slow,Fast,0
2021050120203727,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.8832,0.585,0.7141,0.8009,0.5355,0.6063,0.1818,0.216,0.8015,0.3333,0.01,8,Business,Krumlov,Praha,"['Lisbon', 'Berlin', 'Kraków', 'Brugge', 'Crok', 'Frankfurt', 'Madrid']","['Park', 'Bus', 'Car Sharing', 'Bike Sharing', 'Other', 'Taxi', 'Toll', 'Coach']","['SNFC', 'KLM', 'KLM', 'Iberia', 'VBB', 'Iberia', 'VBB', 'KLM']","['Large', 'Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle']","[36, 34, 32, 86, 73, 49, 55, 20]",2022-05-10 06:45,2022-06-28 20:10,"['Train', 'Highspeed train']",Unlimited,At least 45 min,4500m,Medium,13500m,Medium,Fast,1
2021050120203728,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.9467,0.1941,0.3607,0.1032,0.7478,0.2944,0.1217,0.6881,0.7288,0.5905,0.7722,2,Family,Lisbon,London,['Milan'],"['Bike Sharing', 'Metro']","['TMB', 'KLM']","['Aisle', 'Large']","[83, 39]",2022-11-30 07:12,2022-11-30 14:21,"['Telecabin', 'Water transport', 'Tram', 'Miscellaneous', 'Train', 'Coach', 'Suburban', 'Air']",Max 2,At least 20 min,500m,Fast,18500m,Slow,Slow,0
