Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203910,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.8436,0.6794,0.6775,0.6429,0.5623,0.5441,0.0565,0.184,0.8663,0.1329,0.921,10,Basic,Warsaw,Brugge,"['Kraków', 'Nice', 'Oxford', 'London', 'Dublin', 'Lisbon', 'Paris', 'Frankfurt', 'Milan']","['Bike Sharing', 'Trolely Bus', 'Trolely Bus', 'Park', 'Bike Sharing', 'Car Sharing', 'Train', 'Funicular', 'Metro', 'Other']","['TMB', 'Renfe', 'FlixBus', 'FlixBus', 'SNFC', 'FlixBus', 'FlixBus', 'FlixBus', 'FlixBus', 'RegioJet']","['Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle', 'Window']","[34, 12, 41, 14, 26, 40, 34, 77, 96, 22]",2022-02-14 08:01,2022-07-12 19:11,"['DRT', 'Highspeed train', 'Underground', 'Telecabin', 'Bus', 'Suburban', 'Miscellaneous', 'Water transport', 'Local type', 'Local rail']",Max 3,At least 20 min,500m,Medium,9000m,Slow,Fast,0
2021050120203911,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.5808,0.833,0.5261,0.9874,0.9184,0.0455,0.7249,0.1264,0.5223,0.9567,0.0451,4,Business,Dublin,Milan,"['Porto', 'Praha', 'Crok']","['Bike Sharing', 'Ship', 'Funicular', 'Toll']","['Iberia', 'Iberia', 'RegioJet', 'RegioJet']","['Aisle', 'Aisle', 'Large', 'Window']","[25, 81, 81, 55]",2022-02-26 17:28,2022-06-17 18:49,"['Miscellaneous', 'Train', 'Air', 'Local rail', 'Underground', 'Local type', 'Water transport', 'Tram', 'Telecabin', 'Bus', 'Highspeed train', 'Coach', 'DRT']",Unlimited,At least 30 min,500m,Slow,11000m,Fast,Slow,1
2021050120203912,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.2883,0.4171,0.0937,0.2392,0.9893,0.3657,0.7357,0.4827,0.7353,0.261,0.9986,4,Basic,Warsaw,London,"['Rome', 'Bruxelle', 'Berlin']","['Bike Sharing', 'Airline', 'Ship', 'Intercity']","['Renfe', 'RegioJet', 'FlixBus', 'Iberia']","['Large', 'Large', 'Aisle', 'Large']","[88, 93, 60, 22]",2022-02-18 00:49,2022-07-11 22:44,"['Local type', 'DRT', 'Water transport', 'Miscellaneous', 'Underground', 'Suburban', 'Train', 'Bus']",Unlimited,At least 45 min,4000m,Medium,8000m,Slow,Fast,1
2021050120203913,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.6352,0.221,0.3708,0.4204,0.7795,0.0857,0.1692,0.7262,0.9506,0.2222,0.6447,3,Business,Milan,London,"['Rome', 'Praha']","['Intercity', 'Airline', 'Urban']","['FlixBus', 'Trenitalia', 'AirFrance']","['Aisle', 'Aisle', 'Window']","[93, 77, 75]",2021-10-18 22:28,2022-11-26 07:57,"['Coach', 'Underground', 'Train', 'Air', 'DRT', 'Miscellaneous', 'Water transport', 'Local type', 'Local rail', 'Highspeed train', 'Telecabin', 'Bus', 'Suburban']",Max 2,At least 35 min,3500m,Fast,3000m,Medium,Medium,1
2021050120203914,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.1053,0.9391,0.1811,0.447,0.2995,0.0426,0.3311,0.2259,0.828,0.0596,0.0495,7,Family,Kraków,Barcelona,"['Warsaw', 'Brugge', 'Paris', 'Krumlov', 'Porto', 'Rome']","['Coach', 'Bike Sharing', 'Other', 'Tram', 'Metro', 'Ship', 'Other']","['AirFrance', 'Trenitalia', 'VBB', 'Iberia', 'RegioJet', 'VBB', 'VBB']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large']","[21, 70, 96, 100, 12, 50, 86]",2022-10-06 19:01,2022-10-30 08:36,"['Coach', 'Local rail', 'Water transport', 'Suburban', 'Local type', 'DRT', 'Underground', 'Train', 'Bus', 'Telecabin']",Max 4,At least 10 min,500m,Slow,15500m,Slow,Medium,0
2021050120203915,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.9466,0.0651,0.4219,0.2676,0.4078,0.5031,0.9409,0.7459,0.7574,0.1345,0.3241,2,Leisure,Kraków,Madrid,['Frankfurt'],"['Intercity', 'Ship']","['RegioJet', 'AirFrance']","['Window', 'Large']","[75, 19]",2022-09-12 19:47,2022-11-02 06:32,['Local type'],Max 4,At least 30 min,4000m,Fast,13500m,Fast,Slow,1
2021050120203916,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.9232,0.784,0.9553,0.7678,0.2232,0.0754,0.4471,0.3704,0.3216,0.2098,0.4516,3,Leisure,Oxford,Nice,"['Milan', 'Bruxelle']","['Toll', 'Park', 'Intercity']","['FlixBus', 'SNFC', 'TMB']","['Window', 'Aisle', 'Aisle']","[92, 70, 55]",2022-01-17 23:19,2022-06-16 14:02,"['Underground', 'DRT']",Unlimited,At least 40 min,3000m,Medium,15500m,Fast,Slow,0
2021050120203917,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.843,0.581,0.6844,0.8293,0.0449,0.0278,0.0335,0.0496,0.6301,0.7227,0.522,10,Family,Praha,Krumlov,"['Brugge', 'Paris', 'Berlin', 'Warsaw', 'London', 'Dublin', 'Frankfurt', 'Barcelona', 'Crok']","['Cable Way', 'Other', 'Other', 'Intercity', 'Tram', 'Coach', 'Tram', 'Funicular', 'Trolely Bus', 'Bus']","['FlixBus', 'KLM', 'RegioJet', 'FlixBus', 'FlixBus', 'VBB', 'Iberia', 'VBB', 'SNFC', 'AirFrance']","['Large', 'Large', 'Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Large', 'Aisle']","[85, 99, 97, 75, 50, 52, 17, 98, 89, 50]",2022-04-16 17:47,2022-05-23 00:30,[],Max 2,At least 35 min,4500m,Slow,10000m,Medium,Slow,1
2021050120203918,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.3871,0.7573,0.8094,0.2314,0.043,0.6175,0.1733,0.5197,0.9282,0.8781,0.3319,9,Basic,Madrid,Porto,"['Krumlov', 'Frankfurt', 'Brugge', 'Dublin', 'Crok', 'Rome', 'Kraków', 'Barcelona']","['Tram', 'Taxi', 'Taxi', 'Taxi', 'Train', 'Trolely Bus', 'Airline', 'Coach', 'Funicular']","['TMB', 'VBB', 'FlixBus', 'TMB', 'SNFC', 'VBB', 'TMB', 'SNFC', 'Renfe']","['Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Aisle']","[60, 21, 63, 22, 15, 50, 48, 30, 52]",2021-07-09 08:30,2021-12-13 08:16,[],Max 4,At least 15 min,1000m,Fast,7000m,Medium,Slow,1
2021050120203919,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.852,0.6586,0.2548,0.1622,0.9496,0.4035,0.6234,0.9764,0.5578,0.5904,0.1613,2,Family,Nice,Madrid,['Kraków'],"['Intercity', 'Bus']","['TMB', 'Renfe']","['Large', 'Window']","[82, 46]",2022-08-05 05:12,2022-11-01 14:26,"['Telecabin', 'Miscellaneous', 'Water transport', 'DRT', 'Suburban', 'Highspeed train', 'Bus', 'Local rail', 'Air', 'Tram', 'Coach', 'Underground']",Max 4,At least 25 min,3500m,Slow,18000m,Medium,Slow,0
2021050120203920,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.8632,0.7079,0.6215,0.177,0.3584,0.1576,0.7877,0.1553,0.3817,0.0358,0.0788,8,Business,Frankfurt,Kraków,"['Brugge', 'Krumlov', 'Milan', 'Praha', 'Barcelona', 'Porto', 'London']","['Bike Sharing', 'Park', 'Train', 'Intercity', 'Bus', 'Coach', 'Other', 'Bus']","['RegioJet', 'RegioJet', 'Trenitalia', 'KLM', 'Renfe', 'SNFC', 'Iberia', 'FlixBus']","['Large', 'Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Window']","[34, 57, 10, 81, 87, 23, 45, 69]",2022-03-03 12:13,2022-09-21 09:50,"['Air', 'Suburban', 'Local rail', 'Local type', 'Train']",Unlimited,At least 15 min,2500m,Medium,6500m,Fast,Medium,1
