Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203810,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.1773,0.3133,0.2723,0.6475,0.0351,0.2689,0.3377,0.413,0.9888,0.1082,0.2301,7,Leisure,Rome,Barcelona,"['Praha', 'Bruxelle', 'London', 'Nice', 'Berlin', 'Lisbon']","['Other', 'Airline', 'Toll', 'Tram', 'Urban', 'Ship', 'Bike Sharing']","['Iberia', 'FlixBus', 'AirFrance', 'TMB', 'TMB', 'RegioJet', 'Trenitalia']","['Window', 'Large', 'Large', 'Aisle', 'Window', 'Large', 'Aisle']","[100, 53, 25, 58, 25, 48, 86]",2022-02-17 16:56,2022-08-06 06:34,"['Underground', 'Coach', 'Water transport', 'DRT', 'Tram', 'Suburban', 'Air', 'Bus']",Unlimited,At least 40 min,500m,Medium,19500m,Medium,Medium,1
2021050120203811,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.1209,0.3817,0.5281,0.6426,0.4261,0.0987,0.1944,0.5424,0.8586,0.9223,0.5985,2,Basic,Dublin,Paris,['Madrid'],"['Ship', 'Coach']","['Renfe', 'FlixBus']","['Window', 'Large']","[14, 73]",2022-02-13 17:08,2022-03-02 07:02,"['DRT', 'Train', 'Miscellaneous', 'Suburban', 'Telecabin']",None,At least 20 min,4500m,Medium,6500m,Slow,Fast,1
2021050120203812,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.0245,0.5921,0.8318,0.7178,0.341,0.067,0.9524,0.7412,0.1904,0.0998,0.1687,7,Business,Bruxelle,Kraków,"['Paris', 'Porto', 'Madrid', 'London', 'Dublin', 'Crok']","['Trolely Bus', 'Tram', 'Funicular', 'Train', 'Bus', 'Intercity', 'Ship']","['KLM', 'TMB', 'Trenitalia', 'FlixBus', 'VBB', 'Iberia', 'TMB']","['Window', 'Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Aisle']","[27, 55, 59, 34, 18, 89, 80]",2022-07-18 22:55,2022-08-23 00:24,[],Max 4,At least 15 min,4500m,Fast,7500m,Fast,Fast,0
2021050120203813,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.5207,0.919,0.974,0.6761,0.878,0.4426,0.616,0.6234,0.0356,0.6038,0.4163,6,Basic,Nice,Lisbon,"['Bruxelle', 'Warsaw', 'Porto', 'Paris', 'Madrid']","['Toll', 'Trolely Bus', 'Train', 'Urban', 'Other', 'Cable Way']","['SNFC', 'Renfe', 'Trenitalia', 'KLM', 'KLM', 'SNFC']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Aisle']","[30, 83, 56, 88, 27, 27]",2022-07-20 17:02,2022-09-06 22:25,"['Telecabin', 'Local rail', 'Coach', 'Local type', 'Underground', 'Bus', 'DRT', 'Water transport', 'Air']",Max 3,At least 45 min,4000m,Medium,5500m,Slow,Medium,0
2021050120203814,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.2053,0.7117,0.8301,0.447,0.086,0.1929,0.003,0.274,0.2417,0.0316,0.9072,3,Basic,Rome,Praha,"['Milan', 'Lisbon']","['Urban', 'Trolely Bus', 'Tram']","['RegioJet', 'VBB', 'KLM']","['Aisle', 'Large', 'Aisle']","[96, 42, 70]",2021-11-02 02:30,2021-12-24 20:05,"['Telecabin', 'Miscellaneous', 'DRT', 'Train']",Max 1,normal,4500m,Fast,13500m,Fast,Slow,1
2021050120203815,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.8999,0.1439,0.9363,0.4755,0.223,0.1074,0.5359,0.9449,0.3887,0.6528,0.9207,4,Family,Crok,Brugge,"['Madrid', 'Lisbon', 'Bruxelle']","['Coach', 'Train', 'Airline', 'Bus']","['AirFrance', 'Iberia', 'RegioJet', 'Iberia']","['Large', 'Large', 'Aisle', 'Window']","[23, 21, 29, 84]",2022-08-05 13:10,2022-08-21 11:17,[],Max 1,At least 10 min,4500m,Medium,19000m,Fast,Fast,1
2021050120203816,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.731,0.4305,0.5838,0.0135,0.2039,0.3082,0.6026,0.0145,0.0484,0.0588,0.5226,2,Family,Madrid,Nice,['Dublin'],"['Coach', 'Airline']","['SNFC', 'RegioJet']","['Large', 'Large']","[34, 54]",2021-07-13 20:11,2021-07-21 13:31,"['Local type', 'Local rail']",Max 2,At least 25 min,1000m,Fast,16500m,Medium,Medium,0
2021050120203817,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.6867,0.7187,0.0066,0.6161,0.1788,0.4181,0.3316,0.8541,0.4998,0.8613,0.2279,10,Family,Dublin,Paris,"['Warsaw', 'Krumlov', 'Frankfurt', 'Madrid', 'Oxford', 'Rome', 'Berlin', 'London', 'Brugge']","['Airline', 'Toll', 'Airline', 'Other', 'Train', 'Taxi', 'Car Sharing', 'Ship', 'Tram', 'Airline']","['RegioJet', 'TMB', 'Renfe', 'TMB', 'Renfe', 'VBB', 'SNFC', 'Iberia', 'TMB', 'VBB']","['Aisle', 'Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Large', 'Aisle']","[83, 19, 94, 53, 77, 76, 46, 27, 46, 88]",2021-08-26 05:45,2022-03-16 12:50,"['Highspeed train', 'DRT', 'Suburban', 'Coach', 'Train', 'Telecabin', 'Bus']",Max 2,At least 45 min,1000m,Fast,13500m,Fast,Fast,1
2021050120203818,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.2127,0.6668,0.0691,0.0128,0.6602,0.4486,0.1673,0.4122,0.3647,0.4734,0.6166,4,Leisure,Bruxelle,Bruxelle,"['Barcelona', 'Nice', 'Crok']","['Bike Sharing', 'Taxi', 'Other', 'Urban']","['Renfe', 'TMB', 'FlixBus', 'Renfe']","['Aisle', 'Large', 'Window', 'Window']","[84, 84, 77, 14]",2022-06-08 03:43,2022-11-21 03:04,"['DRT', 'Suburban', 'Bus', 'Train', 'Local type', 'Tram', 'Highspeed train', 'Coach', 'Local rail', 'Telecabin', 'Underground', 'Miscellaneous']",Unlimited,At least 40 min,3500m,Slow,18500m,Slow,Fast,1
2021050120203819,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.8372,0.593,0.8567,0.373,0.7822,0.9746,0.4865,0.2013,0.5183,0.5422,0.7423,4,Basic,Praha,Rome,"['Paris', 'Dublin', 'Berlin']","['Airline', 'Airline', 'Airline', 'Coach']","['AirFrance', 'AirFrance', 'KLM', 'TMB']","['Aisle', 'Aisle', 'Aisle', 'Large']","[23, 52, 32, 66]",2022-03-28 03:11,2022-08-25 08:01,"['Water transport', 'Underground', 'Local type', 'DRT', 'Highspeed train']",Max 2,At least 25 min,2000m,Slow,13500m,Fast,Fast,1
2021050120203820,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.9696,0.021,0.5539,0.803,0.3811,0.3945,0.9967,0.1487,0.3197,0.0838,0.7463,7,Basic,Praha,Praha,"['Lisbon', 'Frankfurt', 'Bruxelle', 'Milan', 'Berlin', 'Warsaw']","['Metro', 'Funicular', 'Bus', 'Cable Way', 'Park', 'Airline', 'Train']","['VBB', 'FlixBus', 'Iberia', 'TMB', 'Trenitalia', 'FlixBus', 'Trenitalia']","['Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Aisle']","[74, 66, 16, 89, 47, 13, 66]",2022-06-28 01:06,2022-08-22 08:12,"['Miscellaneous', 'Underground']",Max 2,At least 35 min,500m,Medium,10000m,Medium,Medium,0
2021050120203821,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.874,0.695,0.6515,0.0925,0.7477,0.026,0.6977,0.2055,0.0441,0.9204,0.3799,8,Leisure,Barcelona,Bruxelle,"['Warsaw', 'Dublin', 'Crok', 'Porto', 'Praha', 'Nice', 'Rome']","['Taxi', 'Toll', 'Park', 'Airline', 'Trolely Bus', 'Other', 'Taxi', 'Intercity']","['TMB', 'FlixBus', 'KLM', 'Iberia', 'KLM', 'AirFrance', 'KLM', 'AirFrance']","['Window', 'Large', 'Window', 'Large', 'Large', 'Aisle', 'Large', 'Large']","[58, 87, 89, 69, 54, 17, 16, 90]",2022-12-24 05:48,2022-12-24 19:30,"['Bus', 'Coach', 'Miscellaneous', 'Water transport', 'Local type', 'DRT', 'Underground', 'Local rail', 'Train', 'Suburban', 'Highspeed train']",Unlimited,At least 30 min,3000m,Fast,7000m,Slow,Medium,1
