Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203810,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.4056,0.7852,0.3365,0.123,0.6,0.284,0.1355,0.1276,0.3957,0.0884,0.005,6,Family,Frankfurt,Lisbon,"['Oxford', 'Warsaw', 'Milan', 'Paris', 'Krumlov']","['Urban', 'Train', 'Bike Sharing', 'Park', 'Taxi', 'Metro']","['Renfe', 'Iberia', 'RegioJet', 'AirFrance', 'KLM', 'Renfe']","['Aisle', 'Window', 'Aisle', 'Window', 'Aisle', 'Large']","[58, 77, 45, 70, 11, 26]",2021-12-28 21:59,2022-05-19 22:16,"['Underground', 'Suburban', 'DRT', 'Miscellaneous', 'Local rail', 'Telecabin', 'Tram', 'Train', 'Water transport']",Max 4,At least 20 min,3000m,Slow,6000m,Medium,Fast,1
2021050120203811,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.5534,0.1874,0.9997,0.6852,0.0555,0.4542,0.7192,0.0367,0.5253,0.2924,0.0554,7,Family,Praha,Praha,"['Berlin', 'Rome', 'Milan', 'Madrid', 'Nice', 'Bruxelle']","['Taxi', 'Coach', 'Airline', 'Cable Way', 'Funicular', 'Intercity', 'Toll']","['AirFrance', 'KLM', 'Renfe', 'VBB', 'KLM', 'AirFrance', 'TMB']","['Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Window']","[29, 97, 82, 17, 22, 23, 22]",2022-02-09 02:05,2022-07-09 17:48,['Miscellaneous'],None,At least 40 min,1500m,Slow,14500m,Fast,Slow,1
2021050120203812,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.0641,0.3864,0.4525,0.3235,0.5111,0.1849,0.6039,0.6477,0.3225,0.1388,0.9474,7,Business,Bruxelle,Praha,"['Madrid', 'Dublin', 'Paris', 'Milan', 'Warsaw', 'Barcelona']","['Car Sharing', 'Cable Way', 'Car Sharing', 'Funicular', 'Park', 'Urban', 'Taxi']","['RegioJet', 'AirFrance', 'RegioJet', 'Renfe', 'RegioJet', 'TMB', 'FlixBus']","['Large', 'Large', 'Aisle', 'Large', 'Large', 'Aisle', 'Aisle']","[83, 65, 48, 46, 73, 27, 60]",2021-05-24 05:30,2021-12-23 14:01,"['Coach', 'Local type', 'Bus', 'Suburban']",Unlimited,At least 20 min,2000m,Slow,4500m,Slow,Slow,1
2021050120203813,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.2518,0.1419,0.355,0.2354,0.8939,0.4431,0.9165,0.2515,0.5665,0.0643,0.6394,8,Business,Warsaw,Brugge,"['Lisbon', 'Bruxelle', 'Dublin', 'Nice', 'Paris', 'Rome', 'Krumlov']","['Other', 'Other', 'Toll', 'Toll', 'Train', 'Bus', 'Coach', 'Car Sharing']","['Iberia', 'FlixBus', 'KLM', 'AirFrance', 'VBB', 'Trenitalia', 'SNFC', 'Iberia']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Window']","[23, 23, 80, 51, 51, 48, 15, 21]",2022-12-10 08:00,2022-12-19 23:33,[],Unlimited,At least 10 min,4500m,Fast,17000m,Fast,Fast,1
2021050120203814,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.8697,0.8064,0.8861,0.4226,0.2673,0.6244,0.4153,0.5158,0.4935,0.5677,0.6356,5,Leisure,Dublin,Warsaw,"['Krumlov', 'Milan', 'Rome', 'Praha']","['Intercity', 'Ship', 'Coach', 'Airline', 'Other']","['Renfe', 'FlixBus', 'RegioJet', 'AirFrance', 'Trenitalia']","['Large', 'Window', 'Window', 'Large', 'Window']","[40, 55, 64, 85, 87]",2021-12-22 11:42,2022-04-13 02:50,"['Coach', 'Highspeed train', 'Bus']",None,normal,1000m,Slow,11500m,Fast,Medium,1
2021050120203815,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.5274,0.4527,0.7297,0.4029,0.0191,0.0348,0.1525,0.7884,0.5652,0.0155,0.1211,4,Basic,Oxford,London,"['Frankfurt', 'Berlin', 'Rome']","['Intercity', 'Intercity', 'Toll', 'Bus']","['Iberia', 'Iberia', 'Renfe', 'Renfe']","['Large', 'Large', 'Large', 'Large']","[21, 54, 46, 31]",2022-01-04 18:25,2022-02-16 06:24,['Tram'],Max 2,At least 40 min,1500m,Fast,5500m,Fast,Slow,1
2021050120203816,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.4489,0.8294,0.9687,0.0719,0.4868,0.2243,0.9788,0.8716,0.8931,0.8551,0.0149,2,Family,Berlin,Milan,['Warsaw'],"['Trolely Bus', 'Urban']","['Iberia', 'AirFrance']","['Aisle', 'Aisle']","[78, 56]",2022-09-26 17:37,2022-10-17 12:47,"['Train', 'Telecabin', 'Miscellaneous', 'Local type', 'Tram', 'Bus', 'Air', 'Local rail', 'Suburban', 'Water transport', 'Highspeed train', 'Coach']",Unlimited,At least 15 min,2500m,Medium,15000m,Medium,Slow,1
2021050120203817,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.3397,0.3574,0.1316,0.3921,0.9807,0.9869,0.8237,0.3305,0.9441,0.2842,0.071,10,Business,Crok,Bruxelle,"['Madrid', 'Lisbon', 'Paris', 'Barcelona', 'Milan', 'London', 'Berlin', 'Frankfurt', 'Dublin']","['Urban', 'Taxi', 'Taxi', 'Airline', 'Metro', 'Ship', 'Trolely Bus', 'Toll', 'Intercity', 'Other']","['Trenitalia', 'Renfe', 'SNFC', 'Renfe', 'Renfe', 'Renfe', 'SNFC', 'FlixBus', 'SNFC', 'Iberia']","['Aisle', 'Large', 'Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large']","[19, 72, 92, 49, 35, 32, 69, 21, 49, 90]",2021-09-28 17:54,2022-12-11 11:45,"['DRT', 'Train', 'Tram', 'Highspeed train', 'Underground', 'Bus', 'Air', 'Local type']",Max 4,normal,2500m,Slow,3000m,Fast,Fast,0
2021050120203818,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.2221,0.5526,0.3212,0.6137,0.6805,0.2552,0.1468,0.6547,0.3432,0.902,0.2028,9,Leisure,Madrid,Madrid,"['Bruxelle', 'Crok', 'Barcelona', 'London', 'Nice', 'Brugge', 'Oxford', 'Frankfurt']","['Tram', 'Taxi', 'Ship', 'Bike Sharing', 'Intercity', 'Park', 'Other', 'Cable Way', 'Intercity']","['KLM', 'RegioJet', 'Iberia', 'SNFC', 'Renfe', 'KLM', 'TMB', 'TMB', 'FlixBus']","['Large', 'Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Window']","[16, 24, 50, 41, 52, 41, 89, 54, 27]",2021-06-26 18:47,2021-12-14 04:06,"['Tram', 'Underground', 'Water transport', 'Telecabin', 'Suburban']",Max 3,At least 25 min,4000m,Fast,16000m,Slow,Slow,0
2021050120203819,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.2994,0.4433,0.3255,0.8468,0.3631,0.4697,0.7897,0.9191,0.2236,0.1526,0.9994,2,Business,Kraków,Barcelona,['Nice'],"['Bike Sharing', 'Intercity']","['RegioJet', 'AirFrance']","['Large', 'Aisle']","[62, 24]",2021-09-28 04:33,2021-10-22 09:22,"['Bus', 'Tram', 'Suburban', 'Highspeed train', 'Train', 'DRT', 'Miscellaneous', 'Coach', 'Local type']",None,At least 45 min,2500m,Fast,6500m,Slow,Medium,1
2021050120203820,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.2091,0.7957,0.6743,0.1504,0.7925,0.4073,0.0423,0.6602,0.4382,0.4252,0.7265,1,Leisure,Krumlov,London,[],['Car Sharing'],['KLM'],['Aisle'],[40],2022-01-22 03:41,2022-12-24 21:19,"['Miscellaneous', 'Water transport', 'Local rail', 'Underground']",Max 1,At least 15 min,1500m,Fast,8000m,Fast,Fast,1
2021050120203821,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.9199,0.3463,0.8527,0.5654,0.665,0.9284,0.7587,0.0915,0.426,0.5754,0.9361,7,Family,Milan,Rome,"['Berlin', 'Warsaw', 'Paris', 'Dublin', 'Madrid', 'Crok']","['Cable Way', 'Bike Sharing', 'Urban', 'Airline', 'Coach', 'Cable Way', 'Other']","['SNFC', 'VBB', 'Trenitalia', 'VBB', 'Trenitalia', 'SNFC', 'Trenitalia']","['Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[63, 56, 15, 56, 52, 96, 75]",2022-09-23 05:47,2022-12-14 09:29,"['Highspeed train', 'Miscellaneous']",Max 1,normal,4500m,Medium,4500m,Medium,Fast,0
