Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203810,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.8705,0.3855,0.7117,0.5807,0.7821,0.8303,0.5115,0.9576,0.2379,0.1849,0.2835,8,Family,Berlin,Madrid,"['Bruxelle', 'Praha', 'Paris', 'Nice', 'Dublin', 'Frankfurt', 'Oxford']","['Other', 'Park', 'Trolely Bus', 'Park', 'Park', 'Ship', 'Ship', 'Funicular']","['KLM', 'SNFC', 'FlixBus', 'AirFrance', 'TMB', 'SNFC', 'Trenitalia', 'Renfe']","['Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Window', 'Large', 'Aisle']","[98, 62, 61, 70, 89, 90, 83, 49]",2022-06-15 11:58,2022-08-04 09:17,"['Train', 'Suburban', 'Miscellaneous', 'Bus', 'Telecabin', 'Underground', 'Local rail', 'Tram', 'Highspeed train', 'Water transport', 'Local type']",Max 3,At least 35 min,2500m,Slow,4500m,Slow,Slow,0
2021050120203811,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.9573,0.8729,0.835,0.3601,0.7376,0.3895,0.2374,0.6115,0.8909,0.3153,0.8223,3,Family,Lisbon,Frankfurt,"['Berlin', 'Krumlov']","['Intercity', 'Airline', 'Taxi']","['Renfe', 'AirFrance', 'FlixBus']","['Aisle', 'Window', 'Aisle']","[56, 97, 18]",2022-01-02 04:12,2022-10-02 06:37,"['Tram', 'DRT', 'Coach', 'Water transport', 'Bus', 'Telecabin', 'Miscellaneous', 'Train']",Max 2,normal,3500m,Fast,12500m,Slow,Fast,1
2021050120203812,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.148,0.1258,0.1691,0.4416,0.9768,0.2811,0.6098,0.7355,0.8475,0.5776,0.4128,4,Leisure,Paris,Warsaw,"['Oxford', 'Praha', 'Nice']","['Cable Way', 'Park', 'Bus', 'Train']","['FlixBus', 'Trenitalia', 'Trenitalia', 'Renfe']","['Aisle', 'Window', 'Large', 'Large']","[76, 63, 10, 90]",2022-11-22 17:07,2022-12-17 08:52,"['Train', 'Coach', 'Local rail', 'Telecabin', 'Bus', 'DRT', 'Suburban', 'Miscellaneous']",Max 3,At least 25 min,2500m,Medium,10000m,Medium,Slow,1
2021050120203813,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.511,0.7159,0.2824,0.9945,0.6978,0.936,0.4578,0.7207,0.6465,0.522,0.1751,10,Leisure,Bruxelle,Lisbon,"['Brugge', 'Krumlov', 'Nice', 'Milan', 'Barcelona', 'Warsaw', 'London', 'Madrid', 'Oxford']","['Cable Way', 'Trolely Bus', 'Other', 'Urban', 'Ship', 'Bus', 'Park', 'Metro', 'Airline', 'Trolely Bus']","['Renfe', 'VBB', 'Renfe', 'AirFrance', 'Renfe', 'TMB', 'FlixBus', 'Trenitalia', 'AirFrance', 'VBB']","['Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Large', 'Aisle', 'Window', 'Aisle']","[64, 42, 88, 33, 37, 82, 77, 67, 85, 49]",2021-11-19 12:57,2021-11-23 09:13,"['Bus', 'Miscellaneous', 'Local type', 'Tram', 'Air', 'Train', 'Telecabin', 'Coach', 'Water transport', 'Highspeed train', 'Suburban', 'Local rail']",Max 2,At least 35 min,3000m,Fast,17000m,Fast,Slow,1
2021050120203814,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.8351,0.3513,0.4779,0.5523,0.8555,0.0491,0.5822,0.0585,0.7771,0.1767,0.0676,10,Basic,Rome,Dublin,"['Berlin', 'Nice', 'Frankfurt', 'London', 'Paris', 'Milan', 'Lisbon', 'Kraków', 'Bruxelle']","['Taxi', 'Car Sharing', 'Coach', 'Trolely Bus', 'Toll', 'Ship', 'Funicular', 'Bike Sharing', 'Funicular', 'Bike Sharing']","['Iberia', 'SNFC', 'VBB', 'Renfe', 'SNFC', 'AirFrance', 'Iberia', 'FlixBus', 'AirFrance', 'Iberia']","['Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Large']","[35, 62, 60, 39, 35, 16, 31, 84, 41, 14]",2022-02-03 17:08,2022-03-27 21:10,"['Bus', 'Miscellaneous', 'Train', 'Air', 'Local rail', 'Coach', 'Telecabin', 'Local type', 'Tram', 'DRT']",None,normal,1000m,Fast,11500m,Slow,Fast,0
2021050120203815,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.5462,0.003,0.7071,0.978,0.4128,0.9038,0.6509,0.2433,0.7826,0.4782,0.6007,9,Basic,Praha,Praha,"['Dublin', 'Crok', 'London', 'Milan', 'Rome', 'Nice', 'Berlin', 'Frankfurt']","['Taxi', 'Park', 'Intercity', 'Coach', 'Toll', 'Bus', 'Bus', 'Airline', 'Other']","['Iberia', 'TMB', 'Iberia', 'RegioJet', 'Renfe', 'Iberia', 'Trenitalia', 'SNFC', 'Renfe']","['Large', 'Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Large']","[25, 31, 17, 87, 86, 66, 44, 87, 69]",2022-11-26 22:50,2022-12-17 11:36,"['Local type', 'Telecabin', 'Miscellaneous', 'Coach', 'Tram']",Max 4,At least 20 min,2000m,Slow,16500m,Medium,Fast,1
2021050120203816,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.9696,0.1798,0.1291,0.2872,0.0636,0.3374,0.2055,0.2473,0.0496,0.5192,0.7302,8,Leisure,Dublin,Krumlov,"['Brugge', 'Praha', 'Madrid', 'Barcelona', 'Oxford', 'London', 'Berlin']","['Coach', 'Park', 'Airline', 'Train', 'Park', 'Urban', 'Metro', 'Bus']","['Iberia', 'SNFC', 'Renfe', 'Renfe', 'KLM', 'Renfe', 'AirFrance', 'SNFC']","['Large', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window']","[86, 17, 76, 97, 72, 76, 46, 19]",2022-07-22 00:55,2022-12-16 19:38,"['Suburban', 'Tram', 'Coach', 'Train', 'Bus', 'Water transport', 'Local rail', 'Local type', 'Air', 'Highspeed train']",None,At least 35 min,1500m,Medium,16000m,Fast,Fast,1
2021050120203817,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.144,0.8801,0.7197,0.3186,0.1414,0.2321,0.4231,0.186,0.1159,0.8444,0.6313,3,Family,Oxford,Porto,"['Barcelona', 'Milan']","['Train', 'Intercity', 'Car Sharing']","['VBB', 'Iberia', 'TMB']","['Window', 'Aisle', 'Aisle']","[43, 63, 93]",2021-08-10 13:51,2022-05-07 15:51,['Water transport'],Max 4,At least 35 min,2500m,Slow,5500m,Medium,Slow,0
2021050120203818,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.4063,0.1969,0.664,0.8078,0.6426,0.9375,0.8442,0.599,0.6428,0.0547,0.2426,4,Leisure,Bruxelle,Barcelona,"['Porto', 'Krumlov', 'Paris']","['Metro', 'Tram', 'Tram', 'Bus']","['Iberia', 'Iberia', 'VBB', 'KLM']","['Aisle', 'Large', 'Aisle', 'Large']","[38, 80, 26, 94]",2022-08-10 23:52,2022-09-13 04:47,"['Highspeed train', 'Coach', 'Suburban', 'DRT', 'Local type']",None,At least 35 min,3500m,Medium,14500m,Slow,Slow,1
2021050120203819,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.2043,0.0404,0.0614,0.9608,0.7729,0.8624,0.2126,0.6377,0.1937,0.4825,0.384,8,Leisure,Milan,London,"['Rome', 'Brugge', 'Crok', 'Lisbon', 'Berlin', 'Frankfurt', 'Praha']","['Park', 'Cable Way', 'Car Sharing', 'Airline', 'Funicular', 'Tram', 'Other', 'Urban']","['AirFrance', 'Iberia', 'KLM', 'Renfe', 'Renfe', 'TMB', 'FlixBus', 'FlixBus']","['Aisle', 'Large', 'Window', 'Large', 'Large', 'Aisle', 'Large', 'Large']","[35, 66, 97, 29, 81, 14, 54, 69]",2021-10-16 19:08,2022-08-19 21:16,"['Miscellaneous', 'Local rail']",Max 1,At least 30 min,3500m,Slow,15500m,Slow,Slow,0
2021050120203820,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.8028,0.825,0.0785,0.2455,0.1576,0.8008,0.076,0.7452,0.5566,0.6025,0.7268,4,Basic,Bruxelle,Rome,"['Berlin', 'Kraków', 'Warsaw']","['Taxi', 'Cable Way', 'Taxi', 'Train']","['FlixBus', 'Renfe', 'Renfe', 'AirFrance']","['Aisle', 'Aisle', 'Aisle', 'Window']","[99, 67, 33, 71]",2021-09-08 04:23,2022-03-18 02:19,"['Miscellaneous', 'Suburban']",Unlimited,At least 15 min,500m,Slow,15000m,Medium,Medium,1
2021050120203821,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.9598,0.4339,0.7971,0.7022,0.4679,0.4896,0.7365,0.1349,0.2583,0.6575,0.0727,8,Basic,Praha,Paris,"['Kraków', 'Rome', 'Crok', 'Frankfurt', 'Dublin', 'Porto', 'Milan']","['Metro', 'Tram', 'Metro', 'Funicular', 'Airline', 'Park', 'Trolely Bus', 'Ship']","['Trenitalia', 'FlixBus', 'FlixBus', 'Trenitalia', 'Trenitalia', 'Iberia', 'TMB', 'Renfe']","['Large', 'Large', 'Window', 'Aisle', 'Window', 'Window', 'Large', 'Large']","[19, 89, 14, 89, 96, 44, 47, 65]",2022-06-01 19:16,2022-07-12 02:27,"['Bus', 'Local rail', 'Train', 'Air', 'Tram', 'DRT', 'Telecabin', 'Miscellaneous', 'Water transport', 'Local type', 'Suburban', 'Highspeed train', 'Underground', 'Coach']",Max 2,At least 20 min,1000m,Medium,7500m,Slow,Medium,1
