Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203820,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.4399,0.4605,0.496,0.5858,0.6642,0.6747,0.3084,0.1663,0.9761,0.0657,0.8035,1,Family,Bruxelle,Brugge,[],['Bus'],['KLM'],['Aisle'],[55],2021-11-26 07:55,2022-02-22 10:02,"['Local type', 'Tram', 'Highspeed train', 'Local rail']",Max 1,At least 15 min,4000m,Medium,7500m,Slow,Slow,0
2021050120203821,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.6621,0.5678,0.5965,0.5005,0.0598,0.8267,0.1513,0.9869,0.4543,0.2092,0.386,6,Leisure,Warsaw,Bruxelle,"['Nice', 'Porto', 'Crok', 'Brugge', 'Kraków']","['Metro', 'Metro', 'Intercity', 'Car Sharing', 'Ship', 'Tram']","['VBB', 'Trenitalia', 'VBB', 'SNFC', 'Renfe', 'Renfe']","['Window', 'Window', 'Aisle', 'Window', 'Large', 'Window']","[86, 79, 97, 64, 66, 89]",2022-01-18 03:00,2022-05-31 07:38,"['Coach', 'Tram', 'Suburban', 'Train', 'Local type', 'Water transport', 'Bus']",Max 4,At least 35 min,4500m,Slow,16500m,Slow,Fast,0
2021050120203822,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.758,0.4721,0.6521,0.4624,0.8558,0.465,0.5203,0.4351,0.0729,0.8587,0.4597,9,Business,Rome,Porto,"['Lisbon', 'Frankfurt', 'Paris', 'Milan', 'Berlin', 'Dublin', 'Praha', 'Krumlov']","['Train', 'Bike Sharing', 'Other', 'Bike Sharing', 'Intercity', 'Trolely Bus', 'Cable Way', 'Car Sharing', 'Trolely Bus']","['Renfe', 'FlixBus', 'TMB', 'VBB', 'KLM', 'AirFrance', 'Renfe', 'VBB', 'KLM']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Large', 'Aisle', 'Window']","[62, 42, 84, 73, 31, 34, 50, 27, 29]",2021-08-04 07:57,2022-07-22 05:46,"['Air', 'Highspeed train']",Max 2,At least 30 min,4000m,Fast,13000m,Slow,Medium,0
2021050120203823,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.2291,0.3249,0.4891,0.8519,0.4617,0.6656,0.3606,0.1781,0.6077,0.5628,0.5678,4,Business,Kraków,Krumlov,"['Rome', 'Brugge', 'Milan']","['Park', 'Airline', 'Urban', 'Funicular']","['TMB', 'RegioJet', 'AirFrance', 'Trenitalia']","['Window', 'Large', 'Large', 'Aisle']","[19, 89, 76, 44]",2022-03-07 18:01,2022-10-01 18:35,"['Bus', 'Highspeed train', 'Local rail', 'Local type', 'Water transport', 'Tram', 'Underground', 'Suburban', 'Telecabin', 'DRT', 'Miscellaneous', 'Coach', 'Train']",Max 3,At least 40 min,3500m,Medium,6000m,Slow,Medium,0
2021050120203824,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.6953,0.7922,0.5823,0.4424,0.0608,0.6174,0.1713,0.9792,0.3751,0.4373,0.3907,8,Basic,Krumlov,Kraków,"['Berlin', 'Nice', 'Warsaw', 'Oxford', 'Frankfurt', 'Barcelona', 'Rome']","['Intercity', 'Train', 'Intercity', 'Tram', 'Park', 'Bike Sharing', 'Tram', 'Coach']","['RegioJet', 'KLM', 'SNFC', 'Iberia', 'TMB', 'RegioJet', 'TMB', 'VBB']","['Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle']","[93, 20, 19, 73, 47, 42, 23, 67]",2022-10-01 19:26,2022-11-04 19:19,"['Telecabin', 'Local type', 'DRT', 'Highspeed train', 'Water transport', 'Tram', 'Coach', 'Air', 'Local rail', 'Suburban']",Unlimited,At least 25 min,1500m,Medium,6000m,Slow,Medium,0
2021050120203825,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.5974,0.0087,0.7322,0.403,0.6681,0.4549,0.6968,0.4665,0.1706,0.338,0.2939,4,Leisure,Praha,Brugge,"['Madrid', 'Frankfurt', 'Milan']","['Other', 'Taxi', 'Urban', 'Car Sharing']","['RegioJet', 'Renfe', 'KLM', 'RegioJet']","['Large', 'Large', 'Aisle', 'Window']","[74, 22, 85, 65]",2022-01-11 23:02,2022-08-24 10:45,"['Bus', 'Local type', 'DRT', 'Telecabin']",Max 3,At least 30 min,3000m,Medium,5500m,Slow,Fast,0
2021050120203826,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.065,0.916,0.6229,0.5902,0.1588,0.3624,0.8698,0.8292,0.6905,0.3549,0.0055,2,Leisure,Paris,Bruxelle,['Nice'],"['Toll', 'Other']","['RegioJet', 'KLM']","['Aisle', 'Aisle']","[11, 85]",2021-09-28 03:43,2021-12-19 04:45,"['Suburban', 'Tram', 'Train', 'Highspeed train', 'Telecabin', 'Air', 'DRT']",Max 3,At least 40 min,4000m,Slow,2500m,Slow,Fast,1
2021050120203827,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.5626,0.2856,0.3853,0.2846,0.8851,0.6337,0.3909,0.2049,0.1366,0.1994,0.8875,8,Family,Praha,Brugge,"['Madrid', 'Crok', 'Rome', 'London', 'Warsaw', 'Lisbon', 'Porto']","['Cable Way', 'Tram', 'Trolely Bus', 'Cable Way', 'Coach', 'Bus', 'Trolely Bus', 'Ship']","['KLM', 'FlixBus', 'Renfe', 'Renfe', 'TMB', 'FlixBus', 'SNFC', 'RegioJet']","['Large', 'Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Window', 'Aisle']","[19, 78, 50, 96, 56, 48, 54, 20]",2022-02-21 20:55,2022-06-13 11:12,"['Suburban', 'Bus', 'Water transport', 'Air', 'Coach', 'Local rail', 'Train', 'Highspeed train', 'DRT', 'Telecabin', 'Underground', 'Miscellaneous', 'Tram', 'Local type']",Unlimited,At least 20 min,4000m,Fast,14000m,Slow,Fast,0
2021050120203828,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.8257,0.3326,0.4438,0.2049,0.6585,0.5771,0.8944,0.6688,0.3187,0.6629,0.3891,3,Family,Frankfurt,Oxford,"['Dublin', 'Lisbon']","['Park', 'Train', 'Taxi']","['RegioJet', 'VBB', 'KLM']","['Aisle', 'Large', 'Aisle']","[89, 15, 55]",2021-12-12 10:06,2022-09-12 20:42,"['Train', 'Suburban', 'DRT']",Max 4,At least 15 min,2000m,Medium,2500m,Medium,Medium,1
2021050120203829,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.299,0.3738,0.173,0.6866,0.9729,0.2397,0.1318,0.7507,0.7698,0.5744,0.7182,5,Family,Krumlov,Praha,"['Bruxelle', 'Frankfurt', 'Nice', 'Dublin']","['Funicular', 'Urban', 'Tram', 'Coach', 'Bus']","['RegioJet', 'VBB', 'SNFC', 'FlixBus', 'VBB']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle']","[75, 84, 56, 98, 96]",2022-12-01 09:17,2022-12-21 04:18,"['Water transport', 'Telecabin', 'Bus', 'DRT', 'Tram', 'Suburban', 'Local rail', 'Miscellaneous', 'Highspeed train']",Max 3,normal,2500m,Medium,13000m,Medium,Medium,1
2021050120203830,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.276,0.0131,0.4016,0.5571,0.9991,0.675,0.9538,0.9719,0.474,0.9401,0.3433,9,Family,Milan,London,"['Crok', 'Bruxelle', 'Praha', 'Brugge', 'Warsaw', 'Kraków', 'Lisbon', 'Krumlov']","['Car Sharing', 'Ship', 'Ship', 'Metro', 'Airline', 'Other', 'Trolely Bus', 'Trolely Bus', 'Train']","['SNFC', 'FlixBus', 'TMB', 'Trenitalia', 'Trenitalia', 'AirFrance', 'VBB', 'FlixBus', 'Renfe']","['Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Large', 'Large', 'Window', 'Large']","[78, 96, 46, 51, 38, 19, 69, 49, 21]",2021-09-12 06:38,2022-07-05 15:42,"['Highspeed train', 'Air', 'Underground', 'Tram']",Max 1,At least 40 min,2500m,Fast,10000m,Slow,Fast,1
2021050120203831,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.8509,0.3333,0.3065,0.4729,0.4184,0.2013,0.1596,0.5253,0.0712,0.9739,0.3438,5,Leisure,Porto,Lisbon,"['Frankfurt', 'Brugge', 'Barcelona', 'Bruxelle']","['Coach', 'Train', 'Car Sharing', 'Bike Sharing', 'Metro']","['Renfe', 'VBB', 'AirFrance', 'VBB', 'AirFrance']","['Aisle', 'Window', 'Window', 'Window', 'Aisle']","[94, 59, 22, 23, 79]",2022-02-09 18:22,2022-06-18 15:08,[],Max 1,At least 35 min,2500m,Medium,14000m,Fast,Medium,0
202105012020380,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.6544,0.8619,0.6119,0.6899,0.8395,0.402,0.2649,0.6381,0.3868,0.3894,0.6883,3,Business,Berlin,Frankfurt,"['Paris', 'Krumlov']","['Intercity', 'Bike Sharing', 'Tram']","['Iberia', 'TMB', 'Trenitalia']","['Window', 'Aisle', 'Window']","[87, 81, 16]",2021-06-14 03:38,2022-11-11 06:36,[],Max 3,normal,1000m,Slow,19000m,Slow,Fast,0
202105012020381,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.7238,0.6096,0.2047,0.1466,0.405,0.7219,0.3914,0.979,0.1362,0.8455,0.7098,3,Leisure,Barcelona,Madrid,"['Kraków', 'Praha']","['Urban', 'Park', 'Bike Sharing']","['Renfe', 'KLM', 'Iberia']","['Aisle', 'Large', 'Large']","[16, 82, 51]",2021-11-27 02:58,2021-12-26 10:56,"['Train', 'Tram', 'Water transport', 'Telecabin', 'Underground', 'Suburban', 'Air', 'Coach', 'Highspeed train', 'Local type', 'DRT', 'Local rail', 'Miscellaneous', 'Bus']",Unlimited,At least 35 min,1000m,Slow,4500m,Fast,Slow,1
202105012020382,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.7058,0.4839,0.3865,0.5723,0.4018,0.6379,0.3484,0.9517,0.0397,0.6364,0.0335,5,Leisure,Brugge,Milan,"['Praha', 'Krumlov', 'Barcelona', 'Frankfurt']","['Ship', 'Park', 'Urban', 'Car Sharing', 'Car Sharing']","['KLM', 'Renfe', 'FlixBus', 'TMB', 'FlixBus']","['Aisle', 'Large', 'Window', 'Aisle', 'Aisle']","[21, 22, 22, 93, 21]",2022-11-28 22:06,2022-12-11 06:46,"['Telecabin', 'Local type', 'Highspeed train', 'Train', 'Water transport', 'Local rail', 'Coach', 'Tram', 'Air', 'Suburban', 'Underground']",Max 1,At least 10 min,3000m,Medium,8000m,Fast,Fast,0
202105012020383,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.286,0.9979,0.8136,0.143,0.691,0.5474,0.6878,0.333,0.8871,0.9426,0.7787,7,Business,Rome,Praha,"['Porto', 'London', 'Barcelona', 'Bruxelle', 'Crok', 'Frankfurt']","['Tram', 'Intercity', 'Trolely Bus', 'Urban', 'Cable Way', 'Trolely Bus', 'Train']","['AirFrance', 'RegioJet', 'AirFrance', 'KLM', 'Renfe', 'AirFrance', 'RegioJet']","['Aisle', 'Window', 'Window', 'Window', 'Window', 'Window', 'Large']","[23, 91, 13, 85, 78, 20, 22]",2021-12-08 12:59,2022-08-04 02:58,"['Local type', 'Highspeed train', 'Local rail', 'Coach']",Max 3,At least 35 min,4000m,Medium,7500m,Fast,Medium,0
202105012020384,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.7554,0.6341,0.9299,0.8776,0.2534,0.5596,0.8929,0.7111,0.1818,0.7238,0.5525,5,Business,Nice,Barcelona,"['Krumlov', 'Oxford', 'Madrid', 'Bruxelle']","['Taxi', 'Tram', 'Car Sharing', 'Car Sharing', 'Cable Way']","['AirFrance', 'TMB', 'KLM', 'AirFrance', 'AirFrance']","['Aisle', 'Window', 'Window', 'Large', 'Large']","[91, 20, 39, 94, 38]",2022-06-04 23:59,2022-09-05 05:12,"['Train', 'Bus', 'Air', 'Coach', 'Tram', 'Local rail', 'Telecabin', 'DRT', 'Underground']",None,At least 45 min,3500m,Fast,6000m,Slow,Slow,1
202105012020385,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.7763,0.8181,0.5321,0.0623,0.7286,0.6288,0.7532,0.5645,0.0109,0.9241,0.1438,7,Basic,Praha,Nice,"['Madrid', 'Warsaw', 'London', 'Brugge', 'Milan', 'Oxford']","['Toll', 'Tram', 'Toll', 'Other', 'Bus', 'Taxi', 'Car Sharing']","['VBB', 'AirFrance', 'SNFC', 'SNFC', 'SNFC', 'AirFrance', 'VBB']","['Window', 'Window', 'Large', 'Window', 'Aisle', 'Window', 'Aisle']","[25, 30, 84, 48, 20, 29, 87]",2021-05-16 20:26,2022-05-06 04:23,"['Water transport', 'Local rail', 'Bus', 'Suburban', 'Highspeed train', 'Air', 'Miscellaneous', 'Local type', 'Telecabin', 'Train', 'Tram', 'Coach', 'Underground', 'DRT']",Max 3,At least 40 min,4500m,Fast,17000m,Slow,Slow,1
