Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203710,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.8956,0.6715,0.68,0.8612,0.4992,0.1867,0.8485,0.5046,0.506,0.1046,0.2029,2,Leisure,Warsaw,Brugge,['London'],"['Coach', 'Airline']","['RegioJet', 'AirFrance']","['Aisle', 'Aisle']","[12, 51]",2022-11-08 04:50,2022-12-06 12:45,"['Telecabin', 'Train', 'DRT', 'Air']",Max 4,At least 15 min,500m,Fast,15000m,Slow,Fast,1
2021050120203711,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.7685,0.5237,0.16,0.8873,0.053,0.2682,0.9392,0.7983,0.9378,0.4816,0.027,10,Basic,Bruxelle,Frankfurt,"['Rome', 'Berlin', 'London', 'Milan', 'Crok', 'Dublin', 'Paris', 'Brugge', 'Madrid']","['Train', 'Airline', 'Metro', 'Car Sharing', 'Trolely Bus', 'Intercity', 'Park', 'Tram', 'Funicular', 'Bike Sharing']","['Iberia', 'Trenitalia', 'Renfe', 'KLM', 'RegioJet', 'FlixBus', 'KLM', 'VBB', 'Iberia', 'FlixBus']","['Window', 'Window', 'Large', 'Window', 'Window', 'Window', 'Window', 'Window', 'Window', 'Large']","[80, 85, 58, 45, 62, 15, 91, 12, 70, 82]",2021-05-11 21:48,2021-08-03 13:15,"['Local type', 'Suburban', 'Miscellaneous', 'Coach', 'Telecabin', 'Tram', 'DRT', 'Air', 'Water transport', 'Local rail', 'Underground', 'Bus', 'Highspeed train', 'Train']",Max 3,At least 25 min,3500m,Slow,9500m,Medium,Fast,0
2021050120203712,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.3185,0.0469,0.6544,0.7747,0.825,0.3302,0.1295,0.4073,0.3241,0.7445,0.8882,6,Family,Rome,Madrid,"['Oxford', 'Barcelona', 'Berlin', 'Bruxelle', 'Milan']","['Toll', 'Car Sharing', 'Airline', 'Train', 'Bike Sharing', 'Urban']","['Iberia', 'Iberia', 'Iberia', 'FlixBus', 'VBB', 'SNFC']","['Large', 'Window', 'Window', 'Window', 'Window', 'Window']","[97, 82, 13, 97, 53, 57]",2022-06-30 20:17,2022-08-21 15:20,"['Air', 'Highspeed train', 'DRT', 'Miscellaneous', 'Underground', 'Local type', 'Local rail', 'Bus', 'Coach', 'Suburban', 'Telecabin', 'Train']",Unlimited,At least 40 min,1000m,Medium,3500m,Slow,Fast,1
2021050120203713,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.3445,0.1553,0.659,0.7973,0.093,0.1156,0.4256,0.5738,0.9969,0.8788,0.7224,7,Basic,Bruxelle,Nice,"['Oxford', 'Rome', 'Lisbon', 'Frankfurt', 'Milan', 'Krumlov']","['Bike Sharing', 'Trolely Bus', 'Bike Sharing', 'Ship', 'Bus', 'Car Sharing', 'Train']","['AirFrance', 'Trenitalia', 'FlixBus', 'Iberia', 'Iberia', 'Renfe', 'FlixBus']","['Window', 'Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Large']","[39, 87, 65, 53, 21, 46, 79]",2022-02-16 08:31,2022-06-06 15:25,[],Max 3,At least 40 min,500m,Medium,19500m,Fast,Fast,1
2021050120203714,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.9783,0.1869,0.6415,0.5054,0.8019,0.1015,0.7665,0.4154,0.9456,0.7825,0.848,8,Leisure,Frankfurt,Madrid,"['Praha', 'Oxford', 'London', 'Krumlov', 'Warsaw', 'Nice', 'Barcelona']","['Metro', 'Funicular', 'Taxi', 'Bike Sharing', 'Intercity', 'Intercity', 'Intercity', 'Tram']","['RegioJet', 'TMB', 'VBB', 'FlixBus', 'AirFrance', 'Trenitalia', 'KLM', 'Renfe']","['Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle']","[34, 51, 51, 74, 92, 95, 35, 64]",2022-05-22 11:31,2022-10-09 16:57,"['Air', 'Water transport', 'Train', 'Coach', 'Underground', 'DRT', 'Local rail', 'Tram', 'Highspeed train', 'Bus', 'Miscellaneous']",Unlimited,At least 35 min,4000m,Slow,14000m,Medium,Fast,1
2021050120203715,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.2524,0.2177,0.86,0.8925,0.8994,0.0769,0.7033,0.8343,0.3992,0.6596,0.5279,1,Business,Crok,Krumlov,[],['Toll'],['SNFC'],['Large'],[38],2021-11-15 05:34,2022-03-07 09:35,"['Highspeed train', 'Coach']",Max 1,At least 15 min,2000m,Fast,18500m,Slow,Slow,1
2021050120203716,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.3889,0.7335,0.8317,0.6857,0.6231,0.8819,0.6469,0.5025,0.0615,0.2819,0.3089,10,Business,Crok,Porto,"['London', 'Milan', 'Warsaw', 'Bruxelle', 'Oxford', 'Nice', 'Kraków', 'Frankfurt', 'Lisbon']","['Train', 'Taxi', 'Trolely Bus', 'Tram', 'Bike Sharing', 'Taxi', 'Ship', 'Car Sharing', 'Car Sharing', 'Taxi']","['TMB', 'RegioJet', 'FlixBus', 'KLM', 'RegioJet', 'RegioJet', 'TMB', 'TMB', 'Iberia', 'SNFC']","['Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window']","[14, 76, 96, 78, 72, 46, 17, 93, 18, 75]",2022-08-28 20:12,2022-12-28 10:23,"['Local rail', 'Telecabin', 'Air', 'DRT', 'Tram', 'Underground', 'Bus', 'Water transport', 'Local type', 'Highspeed train', 'Miscellaneous', 'Coach', 'Train', 'Suburban']",Max 4,At least 20 min,2500m,Slow,11000m,Slow,Medium,1
2021050120203717,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.6551,0.1823,0.9789,0.2223,0.5088,0.4467,0.3069,0.67,0.925,0.3536,0.9889,7,Basic,Barcelona,Frankfurt,"['Crok', 'Praha', 'Milan', 'Nice', 'Oxford', 'Dublin']","['Park', 'Tram', 'Other', 'Toll', 'Train', 'Metro', 'Funicular']","['VBB', 'KLM', 'FlixBus', 'TMB', 'VBB', 'Trenitalia', 'VBB']","['Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Window']","[65, 46, 68, 93, 64, 65, 27]",2022-01-04 09:01,2022-12-01 22:07,"['Underground', 'Train', 'Tram', 'DRT', 'Bus', 'Local type', 'Highspeed train', 'Suburban', 'Telecabin', 'Water transport', 'Local rail', 'Miscellaneous']",Max 4,At least 40 min,1500m,Medium,4000m,Slow,Medium,0
2021050120203718,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.5332,0.8672,0.5678,0.6668,0.7484,0.7459,0.8084,0.1519,0.8379,0.2361,0.7735,1,Basic,Paris,Crok,[],['Bike Sharing'],['TMB'],['Aisle'],[80],2022-08-08 16:32,2022-12-23 13:59,"['Miscellaneous', 'Water transport', 'Coach', 'DRT', 'Underground', 'Air', 'Tram', 'Highspeed train', 'Telecabin']",Max 3,At least 45 min,3500m,Medium,7500m,Fast,Fast,1
2021050120203719,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.933,0.2386,0.3238,0.8051,0.4745,0.3753,0.097,0.6326,0.7297,0.4363,0.1565,4,Basic,Oxford,Lisbon,"['Milan', 'Madrid', 'Kraków']","['Park', 'Funicular', 'Metro', 'Train']","['AirFrance', 'Trenitalia', 'RegioJet', 'VBB']","['Large', 'Aisle', 'Window', 'Large']","[82, 42, 50, 94]",2022-04-09 19:57,2022-06-10 00:08,"['Local rail', 'Air', 'Tram', 'Local type', 'Underground', 'Highspeed train', 'Coach', 'Water transport']",Unlimited,normal,1000m,Medium,9000m,Fast,Slow,1
2021050120203720,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.7597,0.8087,0.4926,0.2772,0.2702,0.8392,0.5973,0.8117,0.6345,0.013,0.8491,3,Family,Paris,Lisbon,"['Krumlov', 'Milan']","['Airline', 'Train', 'Car Sharing']","['SNFC', 'Trenitalia', 'Renfe']","['Window', 'Aisle', 'Window']","[52, 86, 56]",2022-06-11 19:18,2022-09-29 14:55,"['Local rail', 'Suburban', 'Air', 'Coach', 'Bus']",Max 4,At least 35 min,1000m,Fast,4000m,Medium,Fast,0
