Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203910,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.5487,0.3385,0.2522,0.2637,0.6865,0.9339,0.8191,0.525,0.6478,0.6047,0.6559,7,Basic,Nice,Madrid,"['Dublin', 'Barcelona', 'Lisbon', 'Praha', 'Frankfurt', 'Crok']","['Metro', 'Urban', 'Airline', 'Metro', 'Metro', 'Toll', 'Trolely Bus']","['SNFC', 'RegioJet', 'SNFC', 'RegioJet', 'Trenitalia', 'TMB', 'Iberia']","['Aisle', 'Aisle', 'Large', 'Large', 'Aisle', 'Window', 'Large']","[11, 87, 12, 71, 90, 70, 63]",2022-09-01 21:00,2022-12-09 17:05,"['Underground', 'Suburban', 'Air', 'Miscellaneous']",Max 1,At least 40 min,4000m,Fast,8500m,Medium,Medium,1
2021050120203911,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.2936,0.6871,0.1156,0.0629,0.7933,0.7301,0.106,0.4005,0.4099,0.6276,0.2448,6,Family,Barcelona,Kraków,"['Brugge', 'Porto', 'Milan', 'Dublin', 'Frankfurt']","['Taxi', 'Car Sharing', 'Trolely Bus', 'Park', 'Airline', 'Train']","['FlixBus', 'SNFC', 'Trenitalia', 'VBB', 'Trenitalia', 'AirFrance']","['Window', 'Window', 'Aisle', 'Large', 'Large', 'Window']","[18, 59, 100, 45, 17, 50]",2022-08-28 22:35,2022-10-22 23:44,[],None,At least 10 min,4000m,Medium,13500m,Slow,Medium,0
2021050120203912,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.8215,0.5001,0.0689,0.3611,0.3134,0.538,0.292,0.8493,0.2319,0.9315,0.1042,9,Basic,Crok,Milan,"['Lisbon', 'Krumlov', 'Kraków', 'Praha', 'Brugge', 'Rome', 'Dublin', 'Berlin']","['Cable Way', 'Taxi', 'Intercity', 'Taxi', 'Tram', 'Other', 'Other', 'Coach', 'Tram']","['Renfe', 'AirFrance', 'Iberia', 'AirFrance', 'Renfe', 'VBB', 'AirFrance', 'FlixBus', 'TMB']","['Window', 'Aisle', 'Large', 'Window', 'Window', 'Large', 'Window', 'Window', 'Large']","[12, 80, 86, 58, 67, 98, 19, 39, 25]",2022-12-28 01:41,2022-12-28 16:37,"['Local rail', 'Train', 'Highspeed train', 'Telecabin']",None,At least 25 min,1500m,Fast,3000m,Fast,Medium,1
2021050120203913,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.345,0.8331,0.5605,0.3492,0.5988,0.3804,0.7569,0.2955,0.651,0.8724,0.803,7,Basic,Barcelona,Berlin,"['Dublin', 'Rome', 'Nice', 'Porto', 'Frankfurt', 'Krumlov']","['Other', 'Metro', 'Funicular', 'Train', 'Trolely Bus', 'Ship', 'Bike Sharing']","['TMB', 'SNFC', 'SNFC', 'FlixBus', 'RegioJet', 'TMB', 'KLM']","['Window', 'Aisle', 'Window', 'Large', 'Large', 'Window', 'Aisle']","[59, 34, 16, 67, 19, 19, 99]",2022-08-09 19:56,2022-11-15 16:26,"['Tram', 'Train', 'Local type', 'Coach', 'Air', 'DRT', 'Underground', 'Suburban', 'Highspeed train']",None,At least 20 min,4500m,Slow,5500m,Slow,Slow,1
2021050120203914,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.8332,0.6812,0.0996,0.4039,0.1885,0.8315,0.746,0.3991,0.6038,0.975,0.4929,7,Family,Rome,Milan,"['Madrid', 'Barcelona', 'Berlin', 'Kraków', 'Krumlov', 'Warsaw']","['Bus', 'Cable Way', 'Airline', 'Trolely Bus', 'Car Sharing', 'Park', 'Metro']","['FlixBus', 'TMB', 'Iberia', 'KLM', 'VBB', 'VBB', 'Iberia']","['Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Window']","[75, 74, 11, 14, 75, 67, 28]",2022-06-28 20:54,2022-11-12 10:29,"['Water transport', 'Local type', 'Air', 'Highspeed train', 'Tram', 'Telecabin', 'Bus', 'Miscellaneous']",None,At least 40 min,1000m,Medium,3500m,Slow,Medium,1
2021050120203915,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.1888,0.4868,0.091,0.0023,0.1772,0.4499,0.8548,0.0142,0.0801,0.9986,0.8823,9,Basic,Warsaw,Brugge,"['Bruxelle', 'Berlin', 'Krumlov', 'Barcelona', 'Dublin', 'Porto', 'Nice', 'Frankfurt']","['Toll', 'Airline', 'Other', 'Ship', 'Ship', 'Trolely Bus', 'Trolely Bus', 'Airline', 'Park']","['SNFC', 'AirFrance', 'RegioJet', 'Trenitalia', 'FlixBus', 'VBB', 'SNFC', 'FlixBus', 'Renfe']","['Large', 'Aisle', 'Window', 'Large', 'Large', 'Window', 'Large', 'Large', 'Window']","[53, 11, 46, 80, 82, 78, 33, 79, 35]",2021-06-19 09:20,2021-12-04 10:16,"['Water transport', 'Telecabin', 'Coach', 'Air']",Max 3,At least 45 min,500m,Fast,14000m,Medium,Medium,1
2021050120203916,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.853,0.3857,0.9676,0.8953,0.4967,0.6458,0.3317,0.0655,0.497,0.738,0.0285,9,Basic,Berlin,Warsaw,"['Kraków', 'Porto', 'Krumlov', 'Bruxelle', 'Nice', 'Brugge', 'Madrid', 'Paris']","['Intercity', 'Tram', 'Taxi', 'Bus', 'Airline', 'Cable Way', 'Metro', 'Bike Sharing', 'Intercity']","['TMB', 'FlixBus', 'RegioJet', 'RegioJet', 'Renfe', 'Trenitalia', 'RegioJet', 'AirFrance', 'KLM']","['Aisle', 'Large', 'Large', 'Aisle', 'Large', 'Large', 'Window', 'Large', 'Large']","[77, 92, 75, 31, 29, 85, 11, 74, 17]",2022-03-26 23:57,2022-06-29 14:27,['Tram'],Max 4,At least 20 min,3500m,Medium,17000m,Slow,Medium,0
2021050120203917,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.9427,0.4995,0.834,0.4309,0.7992,0.6251,0.6941,0.573,0.5363,0.8172,0.7477,5,Leisure,Praha,Berlin,"['Porto', 'Paris', 'Oxford', 'Dublin']","['Ship', 'Urban', 'Toll', 'Metro', 'Other']","['Renfe', 'RegioJet', 'KLM', 'AirFrance', 'VBB']","['Aisle', 'Window', 'Large', 'Large', 'Large']","[18, 68, 90, 82, 71]",2022-02-19 08:25,2022-07-28 22:16,"['DRT', 'Suburban', 'Bus', 'Local rail', 'Coach', 'Local type', 'Miscellaneous', 'Water transport', 'Train']",Max 3,At least 15 min,3500m,Medium,10000m,Medium,Slow,1
2021050120203918,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.493,0.4336,0.7622,0.2088,0.1067,0.7237,0.2387,0.3287,0.1273,0.2589,0.7792,9,Business,Brugge,London,"['Frankfurt', 'Lisbon', 'Crok', 'Warsaw', 'Rome', 'Milan', 'Porto', 'Barcelona']","['Cable Way', 'Train', 'Train', 'Funicular', 'Metro', 'Ship', 'Toll', 'Cable Way', 'Metro']","['Renfe', 'RegioJet', 'Trenitalia', 'SNFC', 'TMB', 'RegioJet', 'TMB', 'RegioJet', 'FlixBus']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Large']","[64, 10, 32, 26, 42, 90, 18, 72, 19]",2021-10-02 03:41,2022-09-25 16:49,"['Water transport', 'Suburban', 'Highspeed train', 'Train']",Unlimited,At least 15 min,2000m,Slow,19500m,Fast,Medium,1
2021050120203919,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.6517,0.3068,0.3698,0.5637,0.0836,0.1143,0.5826,0.4469,0.2753,0.3691,0.4694,2,Leisure,London,Bruxelle,['Praha'],"['Trolely Bus', 'Train']","['Trenitalia', 'KLM']","['Large', 'Window']","[85, 99]",2022-05-14 21:12,2022-10-24 08:10,"['Tram', 'Telecabin', 'Train']",Unlimited,At least 30 min,1500m,Fast,13000m,Medium,Slow,1
2021050120203920,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.6181,0.6214,0.3696,0.3124,0.2267,0.8034,0.06,0.5472,0.7675,0.0978,0.3569,9,Leisure,Bruxelle,Paris,"['Kraków', 'Nice', 'Brugge', 'Berlin', 'Krumlov', 'Oxford', 'Dublin', 'Porto']","['Ship', 'Coach', 'Urban', 'Tram', 'Tram', 'Tram', 'Funicular', 'Cable Way', 'Tram']","['KLM', 'Trenitalia', 'SNFC', 'SNFC', 'TMB', 'TMB', 'VBB', 'SNFC', 'VBB']","['Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Aisle']","[99, 59, 20, 31, 59, 99, 11, 90, 52]",2022-10-05 07:20,2022-10-12 11:03,"['Highspeed train', 'DRT', 'Telecabin', 'Underground', 'Water transport', 'Air', 'Local type', 'Tram', 'Local rail', 'Train', 'Miscellaneous', 'Suburban']",Unlimited,At least 15 min,4000m,Slow,4000m,Fast,Medium,1
