Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203810,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.8412,0.2786,0.7727,0.7727,0.8198,0.645,0.8198,0.4493,0.7597,0.5958,0.0854,2,Business,Milan,Milan,['Lisbon'],"['Coach', 'Train']","['VBB', 'Iberia']","['Aisle', 'Large']","[93, 14]",2021-05-23 22:18,2022-06-08 01:14,"['Water transport', 'Miscellaneous', 'Highspeed train', 'Underground', 'DRT', 'Train', 'Local type', 'Bus', 'Tram', 'Air', 'Telecabin', 'Suburban', 'Local rail', 'Coach']",Max 1,At least 10 min,4500m,Slow,3000m,Medium,Medium,0
2021050120203811,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.6696,0.6164,0.407,0.2992,0.0179,0.7862,0.0179,0.1171,0.7484,0.4916,0.9685,1,Family,Milan,Nice,[],['Taxi'],['Renfe'],['Large'],[26],2022-11-17 17:02,2022-12-16 16:24,['Water transport'],Max 2,At least 20 min,500m,Slow,14000m,Medium,Fast,1
2021050120203812,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.2803,0.0964,0.037,0.8758,0.3742,0.955,0.7124,0.8693,0.6565,0.9717,0.5206,4,Business,Paris,Warsaw,"['Oxford', 'Rome', 'Milan']","['Toll', 'Ship', 'Airline', 'Cable Way']","['TMB', 'RegioJet', 'VBB', 'Renfe']","['Window', 'Large', 'Large', 'Large']","[55, 32, 77, 51]",2022-12-07 23:57,2022-12-23 15:50,"['Suburban', 'DRT', 'Underground']",Max 2,At least 20 min,3000m,Fast,9500m,Medium,Fast,0
2021050120203813,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.3494,0.8499,0.4698,0.8512,0.0615,0.3486,0.7957,0.6878,0.7203,0.0269,0.0348,7,Family,Nice,Brugge,"['Berlin', 'Barcelona', 'Crok', 'Kraków', 'Praha', 'Bruxelle']","['Taxi', 'Tram', 'Tram', 'Taxi', 'Taxi', 'Funicular', 'Car Sharing']","['TMB', 'AirFrance', 'KLM', 'Renfe', 'RegioJet', 'TMB', 'VBB']","['Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Window', 'Window']","[51, 24, 17, 79, 92, 32, 77]",2022-04-09 09:26,2022-05-06 01:36,"['Local type', 'Water transport', 'Air', 'DRT']",Unlimited,At least 40 min,500m,Medium,4000m,Slow,Fast,0
2021050120203814,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.5138,0.5712,0.2987,0.5491,0.3983,0.1981,0.6988,0.9043,0.1446,0.3073,0.3527,10,Leisure,Lisbon,Madrid,"['Oxford', 'Frankfurt', 'Brugge', 'Praha', 'Dublin', 'Kraków', 'Nice', 'Bruxelle', 'Warsaw']","['Cable Way', 'Bus', 'Train', 'Funicular', 'Urban', 'Cable Way', 'Bike Sharing', 'Toll', 'Toll', 'Airline']","['AirFrance', 'KLM', 'TMB', 'RegioJet', 'AirFrance', 'Trenitalia', 'Iberia', 'VBB', 'Trenitalia', 'FlixBus']","['Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Large']","[51, 42, 39, 36, 24, 76, 91, 16, 13, 69]",2021-12-28 13:25,2022-12-09 18:16,"['Local rail', 'Bus', 'Telecabin', 'Water transport', 'Tram', 'Local type', 'Miscellaneous', 'Coach', 'Air', 'Train', 'Highspeed train', 'Suburban']",Max 4,At least 10 min,4000m,Fast,18000m,Medium,Medium,0
2021050120203815,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.7484,0.6779,0.1998,0.4832,0.7156,0.0977,0.9716,0.886,0.2528,0.352,0.7671,3,Business,Crok,Crok,"['Frankfurt', 'Krumlov']","['Metro', 'Park', 'Tram']","['Trenitalia', 'Renfe', 'RegioJet']","['Large', 'Aisle', 'Window']","[49, 87, 17]",2021-10-05 19:04,2022-09-15 15:56,"['Local type', 'Water transport', 'DRT', 'Air', 'Bus', 'Highspeed train', 'Miscellaneous', 'Telecabin', 'Tram', 'Underground', 'Suburban']",Max 4,normal,1000m,Slow,16500m,Medium,Slow,1
2021050120203816,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.7262,0.7862,0.2803,0.0104,0.0398,0.2223,0.2402,0.7948,0.6246,0.6369,0.5467,9,Business,Kraków,Oxford,"['Berlin', 'Barcelona', 'Frankfurt', 'Crok', 'Praha', 'Lisbon', 'Dublin', 'Madrid']","['Metro', 'Trolely Bus', 'Intercity', 'Cable Way', 'Bus', 'Bike Sharing', 'Bike Sharing', 'Toll', 'Other']","['VBB', 'TMB', 'VBB', 'AirFrance', 'KLM', 'KLM', 'Trenitalia', 'TMB', 'AirFrance']","['Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Aisle']","[14, 78, 18, 70, 27, 99, 27, 25, 37]",2021-12-28 20:39,2022-03-07 12:24,"['Telecabin', 'Water transport', 'Train', 'Miscellaneous', 'Local rail', 'Bus', 'DRT', 'Highspeed train', 'Suburban']",None,At least 20 min,500m,Slow,9000m,Slow,Fast,0
2021050120203817,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.0457,0.3454,0.6686,0.4497,0.8988,0.2805,0.2249,0.8051,0.1051,0.886,0.4677,1,Leisure,Crok,Praha,[],['Airline'],['SNFC'],['Large'],[54],2022-08-23 22:42,2022-11-09 07:19,"['Train', 'Underground', 'DRT', 'Local rail', 'Water transport', 'Local type', 'Suburban', 'Miscellaneous', 'Tram']",Max 3,At least 25 min,1000m,Fast,10500m,Slow,Fast,1
2021050120203818,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.6144,0.1106,0.6725,0.3827,0.8272,0.4868,0.814,0.9177,0.8069,0.413,0.9647,2,Basic,Kraków,Kraków,['Oxford'],"['Funicular', 'Bus']","['AirFrance', 'AirFrance']","['Large', 'Window']","[56, 36]",2022-07-18 02:30,2022-09-26 18:02,"['Suburban', 'Local rail', 'Coach', 'Water transport', 'Bus', 'Tram', 'DRT', 'Highspeed train', 'Telecabin', 'Miscellaneous', 'Local type', 'Underground', 'Air']",Max 2,At least 25 min,3000m,Slow,12000m,Medium,Medium,0
2021050120203819,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.1827,0.9276,0.344,0.2247,0.2366,0.5091,0.9156,0.534,0.2375,0.7244,0.5807,10,Leisure,Dublin,Paris,"['Kraków', 'Praha', 'Berlin', 'Warsaw', 'Nice', 'Lisbon', 'Frankfurt', 'Bruxelle', 'Krumlov']","['Bike Sharing', 'Urban', 'Train', 'Airline', 'Toll', 'Urban', 'Intercity', 'Airline', 'Toll', 'Other']","['TMB', 'RegioJet', 'SNFC', 'TMB', 'AirFrance', 'VBB', 'AirFrance', 'Trenitalia', 'KLM', 'Renfe']","['Window', 'Aisle', 'Large', 'Large', 'Window', 'Window', 'Window', 'Large', 'Large', 'Window']","[82, 46, 21, 93, 99, 70, 73, 84, 38, 73]",2021-05-06 09:39,2022-07-06 01:22,"['Local rail', 'Air', 'Train']",Unlimited,At least 45 min,3500m,Medium,5000m,Medium,Slow,0
