Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203810,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.5466,0.8045,0.2261,0.6649,0.646,0.2663,0.818,0.5273,0.8453,0.3388,0.9448,3,Leisure,Frankfurt,Dublin,"['Lisbon', 'Milan']","['Other', 'Funicular', 'Toll']","['RegioJet', 'SNFC', 'RegioJet']","['Window', 'Aisle', 'Window']","[50, 76, 96]",2022-08-01 09:26,2022-10-31 12:51,"['Bus', 'Air', 'Local rail', 'Miscellaneous', 'DRT', 'Water transport', 'Telecabin', 'Coach', 'Highspeed train', 'Train', 'Tram', 'Underground', 'Suburban']",Unlimited,At least 25 min,3500m,Medium,16500m,Fast,Fast,1
2021050120203811,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.1531,0.2597,0.5158,0.9339,0.1062,0.708,0.6051,0.8746,0.219,0.2075,0.1086,7,Business,Paris,Crok,"['Madrid', 'Porto', 'Brugge', 'Frankfurt', 'Milan', 'Nice']","['Other', 'Toll', 'Other', 'Coach', 'Funicular', 'Bus', 'Airline']","['RegioJet', 'SNFC', 'KLM', 'AirFrance', 'Iberia', 'Iberia', 'FlixBus']","['Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Window']","[31, 74, 50, 45, 50, 96, 12]",2022-10-14 05:28,2022-12-21 07:43,"['Water transport', 'Bus', 'DRT', 'Local type', 'Suburban', 'Local rail', 'Tram', 'Highspeed train', 'Underground', 'Coach', 'Miscellaneous', 'Air', 'Train', 'Telecabin']",None,At least 45 min,1000m,Medium,10500m,Slow,Fast,1
2021050120203812,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.5749,0.6736,0.9854,0.8125,0.6783,0.6936,0.0175,0.7895,0.435,0.688,0.6382,10,Family,Madrid,Krumlov,"['Kraków', 'Porto', 'London', 'Warsaw', 'Paris', 'Lisbon', 'Oxford', 'Milan', 'Rome']","['Urban', 'Park', 'Train', 'Tram', 'Bike Sharing', 'Trolely Bus', 'Coach', 'Train', 'Car Sharing', 'Ship']","['VBB', 'SNFC', 'Renfe', 'RegioJet', 'RegioJet', 'Renfe', 'Iberia', 'TMB', 'KLM', 'FlixBus']","['Window', 'Large', 'Large', 'Aisle', 'Window', 'Window', 'Window', 'Large', 'Aisle', 'Large']","[27, 57, 88, 99, 46, 34, 29, 37, 17, 35]",2021-12-14 16:37,2022-10-14 20:29,"['Tram', 'Underground', 'Local rail', 'Suburban', 'Train', 'Local type', 'Telecabin', 'Miscellaneous', 'Bus', 'DRT', 'Highspeed train', 'Water transport']",Max 3,At least 25 min,1500m,Fast,5000m,Slow,Slow,1
2021050120203813,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.9518,0.9556,0.6041,0.5136,0.1006,0.8064,0.9617,0.9853,0.8141,0.2952,0.2708,1,Family,Nice,Brugge,[],['Toll'],['AirFrance'],['Window'],[30],2021-11-28 01:46,2022-07-31 15:10,"['Train', 'Tram']",None,At least 30 min,500m,Medium,14500m,Fast,Fast,1
2021050120203814,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.3147,0.3878,0.2709,0.3632,0.8254,0.0371,0.9581,0.8591,0.6582,0.0199,0.836,6,Leisure,Bruxelle,Brugge,"['Paris', 'London', 'Krumlov', 'Kraków', 'Barcelona']","['Taxi', 'Tram', 'Train', 'Toll', 'Bike Sharing', 'Metro']","['AirFrance', 'AirFrance', 'SNFC', 'AirFrance', 'AirFrance', 'FlixBus']","['Window', 'Aisle', 'Large', 'Window', 'Large', 'Window']","[84, 28, 11, 98, 51, 86]",2022-05-07 09:34,2022-11-18 01:50,"['Suburban', 'Underground', 'Air', 'Highspeed train', 'Local rail', 'Bus', 'Water transport', 'Tram', 'Local type', 'DRT']",Unlimited,At least 30 min,3500m,Medium,2500m,Fast,Medium,0
2021050120203815,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.658,0.3381,0.4244,0.1994,0.0382,0.7647,0.5275,0.6425,0.2453,0.8845,0.1918,5,Basic,Porto,Porto,"['Madrid', 'Brugge', 'Rome', 'Milan']","['Taxi', 'Cable Way', 'Bike Sharing', 'Funicular', 'Bike Sharing']","['Trenitalia', 'RegioJet', 'Trenitalia', 'FlixBus', 'Trenitalia']","['Aisle', 'Large', 'Large', 'Large', 'Window']","[46, 59, 46, 45, 20]",2021-05-14 19:42,2022-06-12 21:49,"['Local rail', 'Coach', 'Water transport', 'DRT', 'Local type', 'Train', 'Suburban', 'Highspeed train']",Max 2,At least 35 min,4000m,Fast,12000m,Medium,Slow,0
2021050120203816,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.4754,0.7994,0.758,0.6148,0.2718,0.4364,0.478,0.5048,0.71,0.4078,0.4658,7,Basic,Oxford,Porto,"['Lisbon', 'Berlin', 'Milan', 'Paris', 'Warsaw', 'Rome']","['Funicular', 'Airline', 'Metro', 'Intercity', 'Urban', 'Urban', 'Coach']","['Trenitalia', 'Renfe', 'FlixBus', 'Iberia', 'RegioJet', 'Trenitalia', 'RegioJet']","['Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle']","[31, 67, 15, 57, 75, 46, 41]",2021-09-12 13:49,2022-12-27 08:51,"['Train', 'Local type']",None,At least 35 min,4000m,Fast,3500m,Slow,Medium,1
2021050120203817,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.2909,0.3293,0.9179,0.6814,0.3127,0.2548,0.3352,0.2475,0.3503,0.5269,0.9658,9,Basic,Warsaw,Madrid,"['Krumlov', 'Nice', 'Frankfurt', 'Berlin', 'Lisbon', 'Crok', 'Bruxelle', 'Kraków']","['Bus', 'Car Sharing', 'Ship', 'Taxi', 'Bus', 'Toll', 'Coach', 'Coach', 'Intercity']","['Trenitalia', 'FlixBus', 'FlixBus', 'KLM', 'Renfe', 'RegioJet', 'SNFC', 'FlixBus', 'SNFC']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle']","[33, 46, 15, 77, 43, 54, 82, 12, 21]",2022-08-24 23:53,2022-11-23 02:51,"['Air', 'Highspeed train']",Max 1,At least 25 min,1500m,Slow,14000m,Slow,Fast,1
2021050120203818,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.2892,0.169,0.3231,0.989,0.0031,0.7813,0.243,0.4327,0.4292,0.4759,0.4019,10,Family,Nice,Warsaw,"['London', 'Bruxelle', 'Dublin', 'Crok', 'Porto', 'Rome', 'Paris', 'Milan', 'Barcelona']","['Other', 'Train', 'Ship', 'Coach', 'Metro', 'Train', 'Intercity', 'Park', 'Train', 'Funicular']","['RegioJet', 'FlixBus', 'AirFrance', 'SNFC', 'SNFC', 'Renfe', 'AirFrance', 'Renfe', 'FlixBus', 'Iberia']","['Large', 'Large', 'Window', 'Window', 'Window', 'Large', 'Window', 'Large', 'Window', 'Window']","[47, 79, 69, 57, 63, 13, 91, 71, 25, 36]",2022-06-24 12:06,2022-10-15 06:59,"['Train', 'Bus', 'DRT', 'Underground', 'Local type', 'Water transport', 'Air', 'Suburban', 'Local rail', 'Miscellaneous', 'Tram']",Unlimited,At least 25 min,4500m,Fast,13500m,Medium,Slow,1
2021050120203819,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.9481,0.5269,0.5107,0.6667,0.5511,0.3368,0.2754,0.3384,0.8054,0.5818,0.9976,5,Family,Dublin,Kraków,"['Milan', 'Berlin', 'Warsaw', 'Crok']","['Metro', 'Airline', 'Cable Way', 'Airline', 'Ship']","['TMB', 'Trenitalia', 'TMB', 'FlixBus', 'RegioJet']","['Large', 'Aisle', 'Aisle', 'Window', 'Window']","[60, 99, 74, 10, 27]",2021-06-20 16:30,2022-10-08 20:11,"['Air', 'Local type', 'Coach', 'Underground', 'Local rail', 'Highspeed train', 'Bus', 'Tram', 'Suburban', 'Water transport', 'Miscellaneous', 'DRT', 'Train', 'Telecabin']",None,At least 20 min,3000m,Medium,12500m,Medium,Fast,0
2021050120203820,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.706,0.7387,0.3206,0.9538,0.2158,0.7098,0.9643,0.5308,0.684,0.2392,0.9088,8,Family,Paris,Madrid,"['Berlin', 'Praha', 'Kraków', 'London', 'Warsaw', 'Nice', 'Oxford']","['Ship', 'Other', 'Toll', 'Other', 'Intercity', 'Park', 'Other', 'Airline']","['Renfe', 'RegioJet', 'FlixBus', 'Trenitalia', 'TMB', 'Trenitalia', 'FlixBus', 'SNFC']","['Large', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Aisle']","[71, 48, 48, 12, 63, 25, 69, 29]",2022-07-05 18:02,2022-11-21 03:31,['Tram'],Max 1,At least 30 min,2000m,Slow,2500m,Fast,Medium,1
