Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203710,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.0907,0.6425,0.5337,0.2908,0.5525,0.7663,0.1432,0.8022,0.0639,0.4402,0.5134,3,Family,Krumlov,Brugge,"['Porto', 'Bruxelle']","['Other', 'Bike Sharing', 'Taxi']","['FlixBus', 'AirFrance', 'RegioJet']","['Aisle', 'Large', 'Window']","[68, 53, 20]",2021-08-02 03:05,2022-08-27 23:13,"['Coach', 'Local rail', 'Miscellaneous', 'Bus']",Max 2,At least 35 min,3000m,Fast,6500m,Slow,Slow,1
2021050120203711,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.6332,0.1497,0.521,0.1678,0.3748,0.393,0.2733,0.4451,0.7868,0.8171,0.7377,2,Business,Brugge,Warsaw,['Madrid'],"['Coach', 'Airline']","['AirFrance', 'VBB']","['Large', 'Aisle']","[17, 12]",2022-08-10 08:58,2022-08-30 16:55,"['Coach', 'Local type', 'Train', 'Telecabin', 'Air', 'Suburban', 'Bus', 'Underground', 'Tram', 'DRT']",Max 2,At least 15 min,3500m,Medium,4500m,Medium,Fast,0
2021050120203712,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.3027,0.6452,0.7941,0.6354,0.3304,0.8557,0.6623,0.8301,0.0068,0.5697,0.9982,10,Business,London,Porto,"['Kraków', 'Nice', 'Madrid', 'Bruxelle', 'Paris', 'Lisbon', 'Barcelona', 'Frankfurt', 'Dublin']","['Bus', 'Bus', 'Other', 'Bus', 'Bike Sharing', 'Coach', 'Trolely Bus', 'Urban', 'Ship', 'Bus']","['KLM', 'KLM', 'FlixBus', 'VBB', 'TMB', 'RegioJet', 'RegioJet', 'Renfe', 'FlixBus', 'FlixBus']","['Window', 'Large', 'Aisle', 'Window', 'Window', 'Large', 'Window', 'Aisle', 'Window', 'Window']","[28, 29, 36, 86, 12, 31, 23, 45, 71, 82]",2022-11-21 08:00,2022-12-01 22:50,"['Tram', 'Bus', 'Underground']",Unlimited,At least 15 min,3000m,Medium,15500m,Medium,Fast,1
2021050120203713,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.8074,0.1876,0.9209,0.6442,0.966,0.5801,0.0104,0.3292,0.9305,0.8541,0.3997,6,Leisure,Crok,Paris,"['Praha', 'Krumlov', 'Dublin', 'Oxford', 'Madrid']","['Ship', 'Metro', 'Train', 'Ship', 'Intercity', 'Toll']","['Renfe', 'VBB', 'Trenitalia', 'Renfe', 'RegioJet', 'TMB']","['Window', 'Large', 'Window', 'Aisle', 'Window', 'Window']","[30, 31, 25, 86, 13, 34]",2021-12-25 23:02,2022-10-29 09:16,"['Train', 'Miscellaneous', 'Bus']",None,At least 20 min,1000m,Fast,18000m,Slow,Slow,1
2021050120203714,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.8841,0.9468,0.2946,0.9476,0.3397,0.2345,0.5052,0.2875,0.5537,0.6684,0.1823,4,Business,Nice,Nice,"['Berlin', 'Paris', 'Brugge']","['Ship', 'Train', 'Metro', 'Ship']","['SNFC', 'TMB', 'AirFrance', 'TMB']","['Aisle', 'Window', 'Large', 'Window']","[51, 30, 81, 98]",2022-02-15 08:29,2022-12-14 11:26,"['Highspeed train', 'Miscellaneous', 'Suburban', 'Water transport', 'Local type', 'Underground', 'DRT', 'Telecabin']",Unlimited,At least 40 min,2500m,Slow,14500m,Medium,Fast,1
2021050120203715,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.207,0.4801,0.5318,0.0906,0.4224,0.333,0.2104,0.5864,0.3479,0.654,0.9813,2,Leisure,Nice,Lisbon,['Dublin'],"['Airline', 'Intercity']","['SNFC', 'VBB']","['Window', 'Large']","[61, 44]",2022-09-20 17:03,2022-10-05 12:11,"['Bus', 'Tram', 'Local type', 'Telecabin', 'Local rail', 'DRT', 'Coach', 'Highspeed train', 'Train', 'Miscellaneous']",Max 2,At least 30 min,2500m,Medium,15500m,Slow,Slow,0
2021050120203716,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.4675,0.7417,0.4932,0.7068,0.9838,0.0898,0.7302,0.5192,0.6849,0.1664,0.1342,4,Basic,Oxford,Krumlov,"['Berlin', 'Paris', 'Porto']","['Other', 'Intercity', 'Train', 'Trolely Bus']","['Renfe', 'AirFrance', 'VBB', 'TMB']","['Aisle', 'Aisle', 'Aisle', 'Window']","[53, 68, 95, 76]",2022-09-27 14:27,2022-10-22 02:23,"['Train', 'Water transport', 'Local type', 'Telecabin', 'Suburban', 'Highspeed train', 'Underground', 'DRT', 'Miscellaneous']",Max 1,At least 10 min,1000m,Fast,4500m,Medium,Fast,0
2021050120203717,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.7265,0.2666,0.9321,0.304,0.4365,0.3617,0.8428,0.6745,0.6575,0.8816,0.2576,9,Family,Crok,Paris,"['Brugge', 'Praha', 'Lisbon', 'Krumlov', 'Nice', 'Porto', 'London', 'Frankfurt']","['Bus', 'Urban', 'Metro', 'Bike Sharing', 'Taxi', 'Metro', 'Cable Way', 'Ship', 'Trolely Bus']","['AirFrance', 'Trenitalia', 'KLM', 'Iberia', 'AirFrance', 'Renfe', 'Renfe', 'KLM', 'Renfe']","['Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Large', 'Large', 'Aisle', 'Aisle']","[61, 14, 18, 69, 100, 73, 97, 40, 71]",2021-11-16 05:28,2022-09-03 19:13,"['Bus', 'Local type', 'Train', 'Tram', 'DRT', 'Underground', 'Local rail', 'Highspeed train']",Max 2,At least 35 min,3500m,Slow,2500m,Fast,Medium,1
2021050120203718,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.4889,0.9051,0.7087,0.7376,0.8086,0.08,0.8153,0.1438,0.6244,0.5711,0.1678,1,Family,Madrid,Kraków,[],['Car Sharing'],['AirFrance'],['Window'],[45],2021-07-29 06:46,2022-03-31 08:45,"['Train', 'Miscellaneous', 'Tram', 'Local type', 'Telecabin', 'Highspeed train', 'Air', 'Underground', 'Water transport', 'Local rail', 'DRT', 'Suburban']",Unlimited,At least 40 min,500m,Slow,18000m,Medium,Fast,0
2021050120203719,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.831,0.8774,0.4485,0.7007,0.2054,0.0079,0.3042,0.4259,0.2215,0.6526,0.6739,10,Leisure,Kraków,Oxford,"['Paris', 'Rome', 'Bruxelle', 'Porto', 'London', 'Warsaw', 'Brugge', 'Lisbon', 'Crok']","['Park', 'Taxi', 'Tram', 'Metro', 'Cable Way', 'Car Sharing', 'Car Sharing', 'Bike Sharing', 'Train', 'Bike Sharing']","['Trenitalia', 'VBB', 'Trenitalia', 'Iberia', 'Renfe', 'TMB', 'Iberia', 'Renfe', 'Iberia', 'Trenitalia']","['Aisle', 'Window', 'Window', 'Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large']","[76, 20, 86, 30, 64, 57, 87, 99, 25, 96]",2022-02-05 09:41,2022-08-07 14:05,"['Water transport', 'Underground', 'Highspeed train', 'Local rail', 'Local type', 'Bus', 'Miscellaneous', 'Tram']",Max 1,At least 10 min,2500m,Medium,18000m,Fast,Fast,1
2021050120203720,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.4932,0.765,0.5644,0.0812,0.6735,0.1139,0.9979,0.4032,0.1669,0.086,0.6889,9,Business,London,Madrid,"['Praha', 'Krumlov', 'Brugge', 'Warsaw', 'Paris', 'Rome', 'Oxford', 'Porto']","['Park', 'Urban', 'Trolely Bus', 'Airline', 'Train', 'Metro', 'Other', 'Intercity', 'Bus']","['VBB', 'Iberia', 'RegioJet', 'TMB', 'AirFrance', 'AirFrance', 'Renfe', 'Trenitalia', 'VBB']","['Aisle', 'Large', 'Aisle', 'Large', 'Large', 'Window', 'Window', 'Large', 'Aisle']","[38, 94, 54, 15, 95, 30, 61, 43, 89]",2021-05-01 15:38,2022-08-15 02:06,['Local rail'],None,At least 45 min,3000m,Medium,14500m,Slow,Medium,1
2021050120203721,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.1113,0.5937,0.6218,0.9456,0.1009,0.3406,0.524,0.7084,0.3407,0.8384,0.435,2,Business,Paris,Nice,['Frankfurt'],"['Cable Way', 'Park']","['FlixBus', 'RegioJet']","['Window', 'Window']","[73, 12]",2022-06-10 00:02,2022-12-30 17:45,[],None,At least 30 min,3500m,Medium,6500m,Fast,Fast,0
2021050120203722,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.0121,0.8175,0.1879,0.8686,0.5887,0.0467,0.6217,0.926,0.2164,0.2116,0.8906,1,Business,Milan,Barcelona,[],['Toll'],['KLM'],['Aisle'],[65],2022-08-27 10:30,2022-11-25 01:07,"['Local rail', 'Telecabin', 'Water transport', 'Tram', 'DRT', 'Underground', 'Highspeed train', 'Coach', 'Air', 'Train', 'Suburban', 'Local type', 'Miscellaneous', 'Bus']",Max 4,At least 15 min,500m,Slow,14500m,Medium,Medium,0
