Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203710,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.596,0.5986,0.8135,0.556,0.5458,0.5145,0.4046,0.415,0.3285,0.2296,0.4287,1,Business,Praha,Nice,[],['Train'],['AirFrance'],['Large'],[68],2022-10-12 08:17,2022-10-19 23:19,"['Bus', 'Train', 'Local type', 'Highspeed train', 'Miscellaneous', 'Telecabin', 'Underground', 'DRT', 'Air', 'Tram', 'Suburban', 'Coach']",Max 2,At least 35 min,2000m,Fast,12000m,Slow,Medium,1
2021050120203711,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.7854,0.5829,0.8998,0.1714,0.697,0.8406,0.3872,0.7206,0.6323,0.1686,0.7077,7,Leisure,Madrid,Porto,"['Milan', 'Dublin', 'Berlin', 'Warsaw', 'Bruxelle', 'London']","['Other', 'Airline', 'Bike Sharing', 'Bus', 'Taxi', 'Funicular', 'Toll']","['FlixBus', 'KLM', 'RegioJet', 'AirFrance', 'Trenitalia', 'VBB', 'KLM']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window']","[88, 57, 22, 18, 57, 35, 83]",2022-05-30 15:41,2022-09-06 04:30,"['Miscellaneous', 'Train', 'DRT', 'Water transport', 'Air', 'Suburban', 'Underground', 'Telecabin', 'Coach', 'Local type', 'Highspeed train', 'Local rail']",Max 3,At least 20 min,4500m,Slow,17000m,Medium,Medium,0
2021050120203712,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.3813,0.0413,0.0183,0.9134,0.9462,0.1237,0.5664,0.2325,0.2122,0.9568,0.4263,7,Family,Nice,Berlin,"['Rome', 'Brugge', 'Kraków', 'Madrid', 'Milan', 'Oxford']","['Other', 'Car Sharing', 'Metro', 'Coach', 'Intercity', 'Airline', 'Tram']","['Trenitalia', 'Iberia', 'RegioJet', 'AirFrance', 'Iberia', 'AirFrance', 'VBB']","['Large', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Window']","[76, 17, 96, 74, 23, 84, 77]",2021-10-14 22:00,2021-11-23 17:42,"['Bus', 'DRT', 'Miscellaneous', 'Air', 'Underground', 'Coach', 'Water transport', 'Suburban', 'Telecabin', 'Highspeed train', 'Tram', 'Local type']",None,At least 40 min,4500m,Slow,4000m,Medium,Fast,1
2021050120203713,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.6738,0.2407,0.7694,0.8498,0.4117,0.5807,0.0523,0.0637,0.5985,0.5685,0.4775,6,Business,Bruxelle,Berlin,"['Praha', 'Kraków', 'Madrid', 'Frankfurt', 'Rome']","['Intercity', 'Bike Sharing', 'Bus', 'Trolely Bus', 'Trolely Bus', 'Car Sharing']","['RegioJet', 'TMB', 'FlixBus', 'AirFrance', 'TMB', 'Renfe']","['Large', 'Window', 'Window', 'Window', 'Window', 'Window']","[64, 52, 78, 55, 33, 85]",2022-11-09 17:33,2022-12-14 08:54,"['Suburban', 'Tram', 'Coach', 'Highspeed train', 'Train']",Unlimited,At least 40 min,3500m,Medium,19500m,Medium,Medium,1
2021050120203714,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.1403,0.5865,0.54,0.5402,0.5214,0.0458,0.3342,0.6295,0.2845,0.2381,0.8767,1,Basic,Bruxelle,London,[],['Metro'],['RegioJet'],['Large'],[23],2021-08-02 19:57,2022-09-05 23:18,"['Highspeed train', 'Train']",Max 1,At least 45 min,4000m,Slow,13000m,Slow,Fast,1
2021050120203715,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.0113,0.3142,0.8181,0.9104,0.0529,0.9845,0.7677,0.6672,0.2756,0.4315,0.5101,6,Family,Oxford,Kraków,"['Porto', 'Crok', 'London', 'Praha', 'Paris']","['Taxi', 'Train', 'Cable Way', 'Metro', 'Coach', 'Cable Way']","['Renfe', 'TMB', 'AirFrance', 'KLM', 'VBB', 'AirFrance']","['Window', 'Large', 'Aisle', 'Window', 'Window', 'Large']","[24, 23, 100, 28, 64, 61]",2022-08-07 14:47,2022-10-22 04:28,"['Air', 'Underground', 'Suburban', 'Water transport', 'Bus', 'Miscellaneous', 'Telecabin', 'Train', 'Local rail', 'Tram', 'Highspeed train', 'Local type', 'Coach', 'DRT']",Max 1,At least 15 min,2000m,Medium,10000m,Slow,Medium,0
2021050120203716,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.2684,0.8188,0.4563,0.0876,0.7199,0.1854,0.0676,0.344,0.5574,0.8501,0.7471,2,Basic,Dublin,Bruxelle,['Nice'],"['Park', 'Intercity']","['Renfe', 'Iberia']","['Large', 'Window']","[57, 46]",2022-09-10 12:47,2022-12-18 09:05,"['Coach', 'Water transport', 'Telecabin', 'Local rail', 'Suburban', 'Bus', 'Miscellaneous', 'DRT', 'Underground']",None,At least 35 min,4500m,Medium,3000m,Medium,Fast,1
2021050120203717,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.3829,0.0435,0.3388,0.1961,0.963,0.5405,0.8919,0.7064,0.6078,0.2664,0.3933,6,Leisure,Nice,Crok,"['Warsaw', 'Praha', 'Oxford', 'Frankfurt', 'Milan']","['Car Sharing', 'Park', 'Trolely Bus', 'Other', 'Taxi', 'Bus']","['FlixBus', 'KLM', 'Renfe', 'TMB', 'TMB', 'Iberia']","['Aisle', 'Aisle', 'Window', 'Large', 'Window', 'Large']","[52, 41, 73, 86, 52, 11]",2022-08-29 22:52,2022-12-07 02:10,"['Local rail', 'DRT', 'Highspeed train', 'Air', 'Suburban', 'Telecabin', 'Train', 'Coach', 'Bus', 'Tram', 'Miscellaneous', 'Water transport']",None,At least 30 min,500m,Medium,16000m,Medium,Medium,0
2021050120203718,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.0593,0.6187,0.0874,0.3308,0.2241,0.9368,0.517,0.6551,0.0089,0.456,0.508,7,Basic,London,Krumlov,"['Madrid', 'Paris', 'Warsaw', 'Frankfurt', 'Brugge', 'Bruxelle']","['Car Sharing', 'Taxi', 'Cable Way', 'Trolely Bus', 'Park', 'Cable Way', 'Other']","['TMB', 'RegioJet', 'FlixBus', 'AirFrance', 'FlixBus', 'RegioJet', 'VBB']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large']","[38, 81, 68, 59, 92, 32, 42]",2022-10-24 12:00,2022-11-03 20:26,"['Water transport', 'Air', 'Suburban', 'Telecabin', 'Miscellaneous', 'Underground', 'DRT', 'Tram', 'Local rail', 'Bus']",Max 1,At least 40 min,3500m,Slow,15000m,Slow,Medium,1
2021050120203719,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.5178,0.4532,0.4593,0.4844,0.7946,0.0641,0.4196,0.0134,0.4661,0.514,0.5217,10,Basic,Dublin,Warsaw,"['Crok', 'Kraków', 'Berlin', 'Paris', 'Krumlov', 'Rome', 'Praha', 'London', 'Frankfurt']","['Trolely Bus', 'Airline', 'Trolely Bus', 'Funicular', 'Bike Sharing', 'Other', 'Park', 'Coach', 'Coach', 'Train']","['FlixBus', 'FlixBus', 'VBB', 'SNFC', 'TMB', 'TMB', 'AirFrance', 'Renfe', 'KLM', 'Iberia']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Window']","[89, 80, 62, 29, 65, 67, 58, 34, 90, 18]",2021-05-23 20:31,2021-07-06 13:48,"['Highspeed train', 'Suburban', 'Water transport', 'Tram', 'Coach', 'Underground', 'Local type', 'Bus']",Max 4,At least 20 min,3000m,Slow,14000m,Medium,Fast,1
