Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203810,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.5454,0.6743,0.6035,0.2845,0.8357,0.6148,0.3741,0.02,0.4354,0.9502,0.9265,8,Family,Kraków,Brugge,"['Lisbon', 'Nice', 'Warsaw', 'Porto', 'Paris', 'Milan', 'Rome']","['Airline', 'Intercity', 'Airline', 'Toll', 'Train', 'Toll', 'Urban', 'Ship']","['AirFrance', 'AirFrance', 'VBB', 'SNFC', 'Renfe', 'TMB', 'FlixBus', 'VBB']","['Large', 'Window', 'Aisle', 'Large', 'Window', 'Large', 'Large', 'Large']","[32, 23, 10, 43, 17, 86, 62, 19]",2022-04-22 02:01,2022-09-27 18:39,"['DRT', 'Tram', 'Miscellaneous', 'Highspeed train', 'Coach', 'Telecabin', 'Water transport', 'Bus', 'Local rail']",Max 3,At least 10 min,2000m,Medium,2500m,Slow,Fast,0
2021050120203811,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.3324,0.1273,0.0299,0.9184,0.946,0.5053,0.9213,0.0191,0.0941,0.3789,0.8865,4,Family,Praha,Porto,"['Berlin', 'Warsaw', 'Dublin']","['Trolely Bus', 'Funicular', 'Other', 'Taxi']","['RegioJet', 'KLM', 'VBB', 'FlixBus']","['Large', 'Window', 'Large', 'Aisle']","[71, 87, 71, 41]",2022-12-02 00:09,2022-12-06 21:01,"['Air', 'Local rail', 'DRT']",Unlimited,At least 25 min,2500m,Slow,15000m,Fast,Medium,1
2021050120203812,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.4867,0.0938,0.4939,0.5887,0.2699,0.8518,0.7171,0.7562,0.6788,0.0584,0.5438,2,Basic,Krumlov,Milan,['Madrid'],"['Intercity', 'Bus']","['AirFrance', 'Trenitalia']","['Window', 'Aisle']","[58, 86]",2022-11-26 20:06,2022-12-27 03:37,[],Unlimited,At least 20 min,4500m,Fast,6000m,Medium,Slow,1
2021050120203813,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.9991,0.3654,0.9755,0.5672,0.9727,0.5918,0.1145,0.2521,0.529,0.5315,0.2612,7,Leisure,Warsaw,Oxford,"['Rome', 'Nice', 'Krumlov', 'Kraków', 'Brugge', 'Crok']","['Metro', 'Bike Sharing', 'Taxi', 'Park', 'Tram', 'Taxi', 'Bus']","['SNFC', 'KLM', 'Trenitalia', 'KLM', 'Iberia', 'TMB', 'AirFrance']","['Large', 'Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Window']","[56, 67, 69, 21, 94, 35, 89]",2021-05-28 01:25,2022-06-06 11:02,"['Bus', 'Local rail', 'Coach', 'DRT', 'Water transport', 'Air']",Max 3,At least 20 min,2000m,Slow,17000m,Slow,Fast,1
2021050120203814,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.12,0.4867,0.6455,0.3292,0.0383,0.6696,0.6563,0.1642,0.0126,0.8294,0.7701,4,Business,Praha,Madrid,"['Rome', 'Frankfurt', 'Berlin']","['Urban', 'Bike Sharing', 'Intercity', 'Funicular']","['SNFC', 'SNFC', 'VBB', 'Trenitalia']","['Aisle', 'Large', 'Aisle', 'Window']","[19, 36, 61, 75]",2022-08-26 15:27,2022-09-07 15:35,"['Water transport', 'Air']",Max 1,At least 35 min,1000m,Fast,8000m,Fast,Fast,0
2021050120203815,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.624,0.9118,0.6979,0.8552,0.0291,0.8196,0.0027,0.9263,0.9035,0.2679,0.5027,4,Business,Brugge,Frankfurt,"['Barcelona', 'Warsaw', 'Oxford']","['Intercity', 'Tram', 'Funicular', 'Ship']","['SNFC', 'AirFrance', 'Trenitalia', 'KLM']","['Window', 'Large', 'Aisle', 'Window']","[31, 64, 37, 23]",2022-01-29 14:12,2022-08-25 15:04,"['Water transport', 'Underground', 'Coach', 'Local type', 'Train', 'Air', 'Tram', 'Local rail', 'Bus', 'DRT', 'Telecabin', 'Suburban', 'Highspeed train']",Max 4,At least 20 min,500m,Slow,4000m,Medium,Medium,0
2021050120203816,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.9663,0.9127,0.246,0.4603,0.0547,0.5632,0.373,0.0596,0.4252,0.7879,0.0357,9,Family,Nice,Brugge,"['Lisbon', 'Frankfurt', 'Oxford', 'Krumlov', 'Porto', 'Warsaw', 'Milan', 'London']","['Funicular', 'Airline', 'Tram', 'Urban', 'Bus', 'Park', 'Trolely Bus', 'Ship', 'Bike Sharing']","['KLM', 'RegioJet', 'TMB', 'FlixBus', 'VBB', 'FlixBus', 'AirFrance', 'Iberia', 'TMB']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Window', 'Aisle']","[22, 58, 91, 66, 74, 100, 77, 15, 81]",2022-01-31 08:19,2022-11-22 15:20,"['Water transport', 'Tram', 'Suburban', 'Underground', 'Miscellaneous', 'Highspeed train', 'Bus', 'Coach']",Max 3,At least 30 min,4000m,Slow,6000m,Medium,Fast,0
2021050120203817,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.7105,0.6515,0.0362,0.9667,0.8996,0.4835,0.6348,0.4693,0.6286,0.5603,0.1132,8,Leisure,Nice,Warsaw,"['Brugge', 'Rome', 'Krumlov', 'Oxford', 'Milan', 'Paris', 'Barcelona']","['Train', 'Airline', 'Funicular', 'Trolely Bus', 'Ship', 'Trolely Bus', 'Urban', 'Coach']","['Renfe', 'AirFrance', 'TMB', 'TMB', 'KLM', 'AirFrance', 'Iberia', 'Iberia']","['Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Large', 'Window']","[58, 70, 97, 59, 79, 100, 70, 58]",2022-07-29 22:11,2022-11-14 19:17,"['Miscellaneous', 'Suburban', 'Local rail', 'Train', 'Highspeed train', 'Underground', 'DRT', 'Coach']",Max 1,At least 10 min,3500m,Medium,18500m,Medium,Fast,1
2021050120203818,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.8374,0.5513,0.2519,0.2227,0.9221,0.6941,0.5584,0.6896,0.2329,0.4601,0.2474,9,Family,Porto,Frankfurt,"['Madrid', 'Bruxelle', 'Crok', 'Dublin', 'Paris', 'Lisbon', 'London', 'Brugge']","['Other', 'Ship', 'Bus', 'Tram', 'Train', 'Metro', 'Bike Sharing', 'Airline', 'Metro']","['SNFC', 'Iberia', 'Iberia', 'SNFC', 'SNFC', 'Iberia', 'TMB', 'FlixBus', 'RegioJet']","['Aisle', 'Large', 'Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Window']","[96, 60, 89, 63, 86, 14, 67, 84, 98]",2021-10-10 14:54,2022-07-18 23:41,"['Local rail', 'Suburban', 'Air', 'Train', 'Water transport', 'Miscellaneous', 'Local type', 'Highspeed train', 'Tram', 'Underground']",Unlimited,At least 15 min,3500m,Medium,17500m,Slow,Medium,0
2021050120203819,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.3511,0.5508,0.3703,0.0432,0.6826,0.762,0.3401,0.665,0.7105,0.0237,0.4844,2,Family,Krumlov,Nice,['Frankfurt'],"['Bus', 'Airline']","['TMB', 'Iberia']","['Window', 'Large']","[95, 60]",2022-01-01 05:40,2022-10-20 00:05,"['Local type', 'Underground', 'Coach', 'Miscellaneous', 'DRT', 'Bus', 'Telecabin', 'Tram', 'Highspeed train']",Max 1,normal,2500m,Slow,2000m,Fast,Fast,0
2021050120203820,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.1576,0.5113,0.9996,0.4642,0.4787,0.0456,0.5466,0.679,0.5443,0.1632,0.651,5,Leisure,Madrid,Madrid,"['Paris', 'Bruxelle', 'Kraków', 'Milan']","['Car Sharing', 'Bike Sharing', 'Urban', 'Metro', 'Bus']","['Trenitalia', 'VBB', 'Iberia', 'SNFC', 'AirFrance']","['Window', 'Aisle', 'Aisle', 'Large', 'Window']","[15, 80, 90, 30, 46]",2022-01-29 05:51,2022-07-04 10:00,"['Water transport', 'Local type', 'Suburban', 'Miscellaneous', 'Bus', 'DRT', 'Tram', 'Local rail', 'Train', 'Air', 'Telecabin', 'Highspeed train', 'Underground', 'Coach']",Max 4,At least 20 min,4000m,Medium,10000m,Slow,Medium,1
2021050120203821,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.3917,0.349,0.2384,0.4226,0.0935,0.3452,0.0916,0.7903,0.1802,0.4209,0.699,10,Business,Madrid,Rome,"['Kraków', 'London', 'Milan', 'Berlin', 'Krumlov', 'Lisbon', 'Oxford', 'Porto', 'Barcelona']","['Ship', 'Toll', 'Trolely Bus', 'Metro', 'Park', 'Bike Sharing', 'Bike Sharing', 'Metro', 'Bus', 'Urban']","['Renfe', 'Trenitalia', 'FlixBus', 'Renfe', 'AirFrance', 'Iberia', 'RegioJet', 'AirFrance', 'SNFC', 'FlixBus']","['Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle']","[69, 79, 23, 32, 48, 43, 13, 30, 99, 41]",2022-09-14 06:15,2022-11-21 03:31,['DRT'],Max 2,At least 15 min,4500m,Slow,5000m,Fast,Fast,1
