Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203810,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.4674,0.4307,0.8932,0.4491,0.5977,0.332,0.7825,0.9634,0.1106,0.3882,0.6689,1,Business,Krumlov,Madrid,[],['Airline'],['VBB'],['Aisle'],[90],2022-03-03 04:45,2022-03-17 03:36,"['Air', 'DRT', 'Suburban', 'Local type', 'Train', 'Tram', 'Water transport', 'Bus', 'Coach', 'Highspeed train', 'Telecabin', 'Local rail']",None,At least 35 min,3000m,Slow,18500m,Medium,Medium,1
2021050120203811,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.2305,0.9776,0.4649,0.2701,0.84,0.7755,0.383,0.9773,0.8764,0.0196,0.8564,8,Family,Dublin,Paris,"['Bruxelle', 'Lisbon', 'Krumlov', 'Berlin', 'Brugge', 'Porto', 'Praha']","['Train', 'Funicular', 'Taxi', 'Train', 'Taxi', 'Other', 'Funicular', 'Train']","['Trenitalia', 'VBB', 'RegioJet', 'Iberia', 'RegioJet', 'VBB', 'RegioJet', 'SNFC']","['Large', 'Window', 'Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Aisle']","[85, 22, 65, 16, 36, 44, 57, 79]",2022-02-08 16:21,2022-10-28 08:35,"['Telecabin', 'Bus', 'Train', 'Tram', 'Local rail', 'Water transport', 'Suburban', 'Underground', 'Air', 'DRT', 'Highspeed train', 'Coach', 'Local type']",None,At least 45 min,500m,Slow,3000m,Medium,Medium,0
2021050120203812,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.6368,0.1065,0.2886,0.0842,0.4729,0.3108,0.1591,0.7464,0.7924,0.5285,0.7708,1,Business,Crok,Brugge,[],['Bike Sharing'],['AirFrance'],['Aisle'],[47],2021-08-25 13:36,2022-10-07 11:31,"['Local rail', 'DRT', 'Miscellaneous']",Unlimited,At least 25 min,1000m,Medium,8000m,Slow,Medium,0
2021050120203813,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.7881,0.3673,0.6918,0.0921,0.0103,0.932,0.7858,0.6951,0.0896,0.2133,0.6998,7,Family,London,Madrid,"['Barcelona', 'Praha', 'Lisbon', 'Frankfurt', 'Oxford', 'Paris']","['Ship', 'Funicular', 'Train', 'Bus', 'Urban', 'Tram', 'Coach']","['AirFrance', 'Renfe', 'Iberia', 'Iberia', 'SNFC', 'AirFrance', 'SNFC']","['Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Window']","[46, 65, 39, 33, 92, 56, 74]",2021-07-23 19:27,2022-09-23 08:02,"['Tram', 'Telecabin', 'Highspeed train', 'Air', 'Suburban']",Max 3,normal,1000m,Slow,15500m,Medium,Slow,0
2021050120203814,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.4944,0.7,0.3662,0.686,0.4734,0.7106,0.1532,0.3336,0.9841,0.2959,0.2767,6,Family,Lisbon,Lisbon,"['Oxford', 'Frankfurt', 'Bruxelle', 'Kraków', 'Warsaw']","['Bus', 'Bus', 'Airline', 'Intercity', 'Train', 'Park']","['KLM', 'RegioJet', 'RegioJet', 'RegioJet', 'Renfe', 'RegioJet']","['Aisle', 'Aisle', 'Window', 'Large', 'Window', 'Aisle']","[42, 42, 99, 56, 37, 61]",2022-10-01 11:39,2022-11-27 02:39,"['DRT', 'Highspeed train', 'Tram', 'Local type', 'Train', 'Suburban', 'Air']",Max 4,At least 35 min,2000m,Slow,15500m,Medium,Medium,1
2021050120203815,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.7599,0.5941,0.0707,0.7771,0.9067,0.7264,0.3105,0.5728,0.0726,0.3794,0.5851,2,Leisure,Berlin,Warsaw,['Frankfurt'],"['Tram', 'Train']","['Renfe', 'TMB']","['Large', 'Large']","[61, 12]",2021-06-08 07:29,2021-09-13 19:59,"['Coach', 'Telecabin', 'Air', 'Bus', 'DRT', 'Suburban', 'Water transport', 'Underground', 'Miscellaneous', 'Tram', 'Train', 'Local type', 'Local rail', 'Highspeed train']",Unlimited,At least 45 min,3500m,Slow,5000m,Fast,Slow,0
2021050120203816,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.2974,0.997,0.4919,0.1909,0.328,0.5906,0.0093,0.3357,0.0653,0.8157,0.3745,5,Business,Lisbon,Oxford,"['Paris', 'Kraków', 'Warsaw', 'Brugge']","['Ship', 'Coach', 'Train', 'Train', 'Urban']","['Iberia', 'Renfe', 'Renfe', 'AirFrance', 'RegioJet']","['Large', 'Large', 'Window', 'Aisle', 'Aisle']","[33, 76, 57, 42, 61]",2021-12-08 05:44,2022-01-01 14:23,"['Train', 'DRT', 'Highspeed train', 'Miscellaneous', 'Local rail', 'Tram', 'Local type', 'Underground', 'Telecabin', 'Water transport', 'Air']",Max 3,At least 10 min,2000m,Slow,11500m,Fast,Medium,1
2021050120203817,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.5436,0.1285,0.7108,0.753,0.2219,0.915,0.8494,0.0281,0.0659,0.324,0.4985,9,Business,Dublin,Nice,"['Paris', 'Berlin', 'Milan', 'Barcelona', 'Praha', 'Warsaw', 'Frankfurt', 'London']","['Airline', 'Cable Way', 'Bike Sharing', 'Trolely Bus', 'Other', 'Car Sharing', 'Taxi', 'Urban', 'Train']","['Renfe', 'FlixBus', 'Trenitalia', 'RegioJet', 'SNFC', 'TMB', 'Iberia', 'TMB', 'Renfe']","['Aisle', 'Large', 'Aisle', 'Large', 'Large', 'Large', 'Large', 'Window', 'Window']","[56, 16, 11, 14, 25, 16, 19, 19, 78]",2022-07-31 23:37,2022-08-20 11:46,"['Tram', 'DRT', 'Local type', 'Suburban', 'Miscellaneous', 'Telecabin', 'Water transport', 'Highspeed train', 'Local rail', 'Air', 'Bus', 'Underground', 'Train']",Max 3,At least 25 min,3500m,Slow,12000m,Medium,Medium,0
2021050120203818,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.3867,0.2095,0.511,0.4229,0.6793,0.4649,0.8509,0.5181,0.221,0.0687,0.7179,1,Family,Berlin,Crok,[],['Airline'],['RegioJet'],['Large'],[67],2021-05-18 08:37,2021-05-23 13:27,"['Telecabin', 'DRT', 'Coach', 'Tram']",Max 3,At least 45 min,3000m,Medium,19500m,Slow,Medium,0
2021050120203819,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.285,0.775,0.4102,0.9165,0.0721,0.1644,0.2861,0.4365,0.558,0.8384,0.6921,4,Family,London,Brugge,"['Berlin', 'Dublin', 'Praha']","['Trolely Bus', 'Bike Sharing', 'Toll', 'Taxi']","['AirFrance', 'FlixBus', 'VBB', 'VBB']","['Aisle', 'Large', 'Large', 'Large']","[24, 11, 73, 47]",2022-01-11 04:22,2022-02-24 00:35,"['Water transport', 'Highspeed train', 'Underground', 'Local type', 'Coach', 'Telecabin', 'Tram', 'Suburban', 'DRT', 'Miscellaneous', 'Air', 'Local rail', 'Train', 'Bus']",Max 4,At least 35 min,1000m,Slow,13500m,Fast,Slow,0
2021050120203820,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.5181,0.9434,0.2231,0.3014,0.2271,0.1358,0.4383,0.7827,0.4713,0.4287,0.6283,5,Basic,Porto,Bruxelle,"['Madrid', 'Milan', 'Frankfurt', 'London']","['Intercity', 'Trolely Bus', 'Tram', 'Cable Way', 'Urban']","['VBB', 'VBB', 'TMB', 'Renfe', 'SNFC']","['Aisle', 'Aisle', 'Window', 'Window', 'Aisle']","[12, 13, 42, 36, 10]",2021-09-13 13:06,2022-05-28 14:03,"['Local type', 'Water transport']",Max 3,At least 30 min,3500m,Fast,16000m,Slow,Medium,0
2021050120203821,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.439,0.9601,0.7104,0.7546,0.0059,0.3513,0.2857,0.1922,0.6014,0.869,0.1026,1,Family,Berlin,Madrid,[],['Toll'],['TMB'],['Window'],[12],2022-12-13 00:21,2022-12-27 06:48,[],None,At least 45 min,3500m,Fast,5500m,Fast,Fast,0
