Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021051201054410,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.6477,0.8477,0.3455,0.7004,0.2262,0.5657,0.0598,0.1725,0.8733,0.8545,0.8933,7,Basic,Crok,Frankfurt,"['Praha', 'Warsaw', 'Oxford', 'Krumlov', 'Paris', 'Kraków']","['Taxi', 'Intercity', 'Park', 'Funicular', 'Other', 'Train', 'Bike Sharing']","['VBB', 'SNFC', 'VBB', 'Trenitalia', 'KLM', 'KLM', 'SNFC']","['Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Large']","[66, 49, 92, 56, 55, 51, 78]",2022-05-19 20:14,2022-07-23 10:56,"['Water transport', 'Coach', 'Telecabin', 'Local rail']",Unlimited,At least 25 min,2000m,Fast,7000m,Fast,Slow,1
2021051201054411,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.6919,0.5061,0.2198,0.2394,0.4006,0.9926,0.8541,0.8905,0.9862,0.74,0.2612,4,Family,Lisbon,Barcelona,"['Madrid', 'Brugge', 'Milan']","['Coach', 'Train', 'Taxi', 'Train']","['VBB', 'TMB', 'FlixBus', 'KLM']","['Large', 'Aisle', 'Large', 'Window']","[52, 50, 16, 90]",2022-09-28 03:36,2022-12-17 18:23,"['Bus', 'Train', 'Tram', 'Suburban', 'Underground', 'Water transport']",Unlimited,At least 30 min,2000m,Slow,15500m,Slow,Medium,0
2021051201054412,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.2622,0.8142,0.2255,0.6835,0.0498,0.6936,0.6896,0.3037,0.9257,0.6673,0.7058,2,Family,Bruxelle,Nice,['Krumlov'],"['Ship', 'Intercity']","['Trenitalia', 'VBB']","['Large', 'Aisle']","[26, 58]",2022-11-18 08:46,2022-12-21 02:30,"['Highspeed train', 'Miscellaneous', 'Local type', 'Water transport', 'Coach', 'Suburban']",None,At least 25 min,4500m,Slow,9500m,Medium,Fast,0
2021051201054413,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.4773,0.0748,0.4732,0.9045,0.6547,0.6885,0.4953,0.9968,0.9734,0.9862,0.9857,7,Leisure,Kraków,Brugge,"['Barcelona', 'Bruxelle', 'Dublin', 'Porto', 'Lisbon', 'Rome']","['Taxi', 'Airline', 'Metro', 'Taxi', 'Metro', 'Other', 'Bus']","['Iberia', 'KLM', 'AirFrance', 'AirFrance', 'VBB', 'KLM', 'Iberia']","['Large', 'Window', 'Window', 'Aisle', 'Large', 'Window', 'Window']","[75, 54, 64, 22, 55, 59, 75]",2022-10-20 07:07,2022-10-20 12:18,"['Coach', 'Underground', 'Highspeed train', 'Bus', 'Telecabin', 'DRT', 'Local type', 'Miscellaneous', 'Local rail', 'Train']",Unlimited,normal,1000m,Fast,14000m,Fast,Fast,1
2021051201054414,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.6764,0.3062,0.8349,0.1612,0.6406,0.521,0.0377,0.8518,0.6692,0.5008,0.2128,9,Family,Madrid,Bruxelle,"['Warsaw', 'Brugge', 'Paris', 'Praha', 'Lisbon', 'Kraków', 'Nice', 'London']","['Bus', 'Cable Way', 'Ship', 'Airline', 'Taxi', 'Funicular', 'Other', 'Intercity', 'Other']","['KLM', 'AirFrance', 'TMB', 'Iberia', 'VBB', 'Trenitalia', 'SNFC', 'SNFC', 'KLM']","['Large', 'Large', 'Large', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Aisle']","[73, 33, 19, 95, 16, 90, 82, 40, 39]",2021-06-11 11:12,2021-12-25 18:17,"['Air', 'Miscellaneous', 'Telecabin', 'Tram', 'Suburban', 'DRT', 'Local type', 'Underground', 'Highspeed train', 'Local rail', 'Water transport', 'Train']",Max 1,normal,500m,Slow,7500m,Fast,Fast,1
2021051201054415,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.3017,0.3727,0.2218,0.6068,0.7131,0.1704,0.9612,0.7384,0.7604,0.3799,0.2587,6,Basic,Praha,Praha,"['Dublin', 'Warsaw', 'Bruxelle', 'London', 'Lisbon']","['Train', 'Intercity', 'Ship', 'Intercity', 'Bus', 'Bike Sharing']","['KLM', 'Renfe', 'RegioJet', 'TMB', 'AirFrance', 'AirFrance']","['Large', 'Window', 'Window', 'Large', 'Window', 'Large']","[66, 87, 38, 75, 91, 47]",2021-08-07 23:23,2021-09-10 23:06,"['Air', 'Suburban', 'Underground']",Max 4,At least 45 min,4500m,Fast,7500m,Medium,Fast,0
2021051201054416,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.2282,0.8226,0.1006,0.754,0.0872,0.5521,0.3613,0.0335,0.2555,0.42,0.3925,1,Business,Milan,Rome,[],['Train'],['AirFrance'],['Large'],[40],2022-02-14 07:43,2022-04-17 06:48,"['Highspeed train', 'Coach', 'Telecabin', 'Tram', 'Local type', 'Suburban', 'Train', 'Local rail', 'DRT', 'Bus', 'Water transport', 'Air', 'Miscellaneous']",Max 2,At least 15 min,500m,Slow,18000m,Fast,Medium,0
2021051201054417,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.8934,0.6033,0.594,0.5723,0.9383,0.9158,0.3654,0.6396,0.3324,0.583,0.7032,10,Basic,Rome,Bruxelle,"['Crok', 'Kraków', 'Warsaw', 'Brugge', 'London', 'Lisbon', 'Praha', 'Madrid', 'Berlin']","['Coach', 'Airline', 'Ship', 'Metro', 'Urban', 'Tram', 'Bike Sharing', 'Funicular', 'Bike Sharing', 'Trolely Bus']","['FlixBus', 'VBB', 'Iberia', 'SNFC', 'FlixBus', 'VBB', 'VBB', 'VBB', 'FlixBus', 'RegioJet']","['Large', 'Large', 'Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large']","[77, 45, 64, 19, 22, 51, 55, 78, 72, 10]",2021-12-12 19:47,2022-01-12 18:44,"['Coach', 'Air', 'Local type', 'DRT', 'Local rail', 'Underground', 'Highspeed train', 'Miscellaneous', 'Telecabin', 'Tram']",Max 4,normal,1000m,Fast,14500m,Medium,Fast,0
2021051201054418,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.5557,0.1425,0.6326,0.4542,0.2994,0.4419,0.0581,0.2819,0.1533,0.9825,0.0715,9,Business,London,Barcelona,"['Milan', 'Oxford', 'Porto', 'Praha', 'Frankfurt', 'Bruxelle', 'Rome', 'Paris']","['Taxi', 'Funicular', 'Urban', 'Train', 'Train', 'Bike Sharing', 'Funicular', 'Taxi', 'Metro']","['AirFrance', 'SNFC', 'Trenitalia', 'RegioJet', 'AirFrance', 'FlixBus', 'KLM', 'Renfe', 'TMB']","['Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window']","[27, 17, 50, 45, 93, 70, 38, 73, 96]",2021-05-22 12:12,2021-06-28 21:41,[],Max 3,At least 45 min,1000m,Medium,3500m,Fast,Fast,1
2021051201054419,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.0719,0.2069,0.8966,0.5797,0.8022,0.8586,0.7611,0.1137,0.3635,0.2191,0.8312,4,Family,Madrid,Praha,"['Paris', 'Frankfurt', 'Dublin']","['Cable Way', 'Tram', 'Coach', 'Trolely Bus']","['VBB', 'Trenitalia', 'Renfe', 'SNFC']","['Window', 'Aisle', 'Large', 'Aisle']","[23, 78, 28, 25]",2021-06-15 06:10,2021-09-14 21:18,"['Highspeed train', 'Bus', 'Miscellaneous', 'Coach', 'Tram', 'Local type', 'Suburban', 'Air']",Unlimited,At least 35 min,500m,Fast,3500m,Slow,Medium,0
2021051201054420,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.3125,0.5108,0.9553,0.3806,0.7324,0.6589,0.906,0.1183,0.695,0.6005,0.7095,2,Leisure,Warsaw,London,['Frankfurt'],"['Bus', 'Airline']","['Iberia', 'TMB']","['Large', 'Large']","[26, 46]",2022-05-23 09:48,2022-05-24 12:46,[],Max 2,At least 40 min,4000m,Slow,5000m,Fast,Slow,1
2021051201054421,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.822,0.9505,0.5395,0.128,0.6066,0.6108,0.9643,0.3775,0.0785,0.1859,0.7486,3,Family,Praha,Crok,"['Bruxelle', 'Rome']","['Funicular', 'Other', 'Metro']","['RegioJet', 'KLM', 'Renfe']","['Large', 'Aisle', 'Window']","[100, 39, 67]",2021-07-20 15:59,2021-12-29 02:55,"['DRT', 'Train']",Max 3,At least 15 min,1000m,Fast,4000m,Slow,Slow,1
2021051201054422,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.1138,0.1985,0.6316,0.8041,0.5824,0.8522,0.7604,0.0908,0.538,0.6335,0.9863,5,Business,Paris,Paris,"['Krumlov', 'Nice', 'Porto', 'Barcelona']","['Other', 'Bike Sharing', 'Urban', 'Other', 'Tram']","['Renfe', 'RegioJet', 'SNFC', 'Renfe', 'FlixBus']","['Aisle', 'Aisle', 'Window', 'Window', 'Large']","[62, 14, 95, 13, 27]",2021-05-12 06:42,2022-09-09 10:44,"['Highspeed train', 'DRT', 'Miscellaneous', 'Suburban', 'Train', 'Air', 'Water transport', 'Telecabin', 'Coach']",Max 2,At least 20 min,2500m,Medium,8500m,Fast,Fast,0
