TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105021803293,4,Business,Dublin,Milan,"['Oxford', 'Bruxelle', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,2000m,Slow,18000m,Fast,Fast,0.7663,0.1821,0.4137,0.0336,0.2613,0.4356,0.0345,0.7564,0.0145,0.6082,0.1366,"['Taxi', 'Bike Sharing', 'Urban', 'Trolely Bus']","['Iberia', 'VBB', 'FlixBus', 'AirFrance']","['Large', 'Window', 'Large', 'Window']","[52, 84, 44, 18]",9.06760003469996e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021050218032920,7,Business,Dublin,Milan,"['Paris', 'Milan', 'Praha', 'Berlin', 'Bruxelle', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,3000m,Slow,9500m,Fast,Fast,0.7647,0.5022,0.8283,0.6573,0.7549,0.0386,0.4161,0.8136,0.0022,0.8937,0.0088,"['Park', 'Urban', 'Intercity', 'Metro', 'Trolely Bus', 'Urban', 'Trolely Bus']","['VBB', 'Trenitalia', 'KLM', 'FlixBus', 'Iberia', 'FlixBus', 'Iberia']","['Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Large', 'Window']","[23, 92, 84, 78, 47, 66, 16]",8.63358910492339e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105021803290,7,Business,Dublin,Milan,"['Paris', 'Praha', 'Nice', 'Warsaw', 'Brugge', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 25 min,3500m,Slow,10000m,Fast,Fast,0.4632,0.7043,0.4344,0.9534,0.2248,0.2059,0.7881,0.9955,0.4143,0.225,0.7331,"['Taxi', 'Toll', 'Urban', 'Car Sharing', 'Funicular', 'Trolely Bus', 'Train']","['Trenitalia', 'AirFrance', 'AirFrance', 'SNFC', 'RegioJet', 'Renfe', 'Trenitalia']","['Window', 'Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle']","[18, 66, 69, 75, 57, 71, 69]",8.558309699090777e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021050218032921,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 35 min,4500m,Slow,19000m,Fast,Fast,0.9724,0.6782,0.8464,0.4181,0.3511,0.1516,0.8582,0.9735,0.7259,0.6231,0.0617,['Ship'],['SNFC'],['Large'],[95],8.364182210709207e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021050218032922,5,Business,Dublin,Milan,"['Madrid', 'Frankfurt', 'Rome', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 15 min,4500m,Slow,5500m,Fast,Fast,0.3646,0.6888,0.8055,0.7341,0.4485,0.2157,0.2978,0.5242,0.2793,0.2036,0.6509999999999999,"['Funicular', 'Bike Sharing', 'Funicular', 'Train', 'Train']","['Iberia', 'Iberia', 'SNFC', 'SNFC', 'FlixBus']","['Window', 'Aisle', 'Aisle', 'Large', 'Large']","[54, 84, 95, 12, 23]",8.283629369291966e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021050218032913,10,Business,Dublin,Milan,"['Frankfurt', 'Dublin', 'Nice', 'Bruxelle', 'Madrid', 'London', 'Kraków', 'Berlin', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 20 min,4500m,Slow,11000m,Fast,Fast,0.5311,0.1101,0.7389,0.1075,0.3702,0.5364,0.8828,0.442,0.9107,0.1167,0.3192,"['Bike Sharing', 'Intercity', 'Ship', 'Other', 'Toll', 'Coach', 'Toll', 'Cable Way', 'Toll', 'Bike Sharing']","['Trenitalia', 'VBB', 'KLM', 'KLM', 'VBB', 'Iberia', 'AirFrance', 'Iberia', 'VBB', 'KLM']","['Large', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Large']","[57, 84, 70, 67, 28, 71, 21, 90, 27, 95]",8.03066837861706e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021050218032911,5,Business,Dublin,Milan,"['Brugge', 'Crok', 'Porto', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 45 min,3000m,Slow,5500m,Fast,Fast,0.7377,0.2044,0.2028,0.8018,0.5119,0.6199,0.2899,0.9928,0.1389,0.2611,0.7607,"['Intercity', 'Train', 'Cable Way', 'Park', 'Taxi']","['KLM', 'Renfe', 'Renfe', 'Trenitalia', 'AirFrance']","['Aisle', 'Window', 'Large', 'Aisle', 'Large']","[40, 79, 83, 100, 51]",7.573193050736775e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021050218032912,2,Business,Dublin,Milan,['Porto'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,normal,3500m,Slow,10500m,Fast,Fast,0.1759,0.1629,0.0992,0.5526,0.3655,0.9275,0.5820000000000001,0.1179,0.2352,0.2175,0.3128,"['Tram', 'Funicular']","['Renfe', 'KLM']","['Aisle', 'Window']","[41, 45]",7.319296816824695e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105021803298,6,Business,Dublin,Milan,"['Praha', 'Lisbon', 'Paris', 'London', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 10 min,4000m,Slow,17000m,Fast,Fast,0.0368,0.6373,0.6727,0.7178,0.3721,0.871,0.318,0.5381,0.3565,0.9612,0.3322,"['Airline', 'Bike Sharing', 'Funicular', 'Park', 'Other', 'Metro']","['VBB', 'RegioJet', 'VBB', 'FlixBus', 'TMB', 'Renfe']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle']","[35, 70, 20, 49, 96, 14]",6.212789780195339e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021050218032918,3,Business,Dublin,Milan,"['Madrid', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 25 min,500m,Slow,12500m,Fast,Fast,0.5462,0.4587,0.263,0.7784,0.779,0.8614,0.2657,0.3528,0.8009999999999999,0.3358,0.9408,"['Toll', 'Coach', 'Taxi']","['SNFC', 'RegioJet', 'VBB']","['Aisle', 'Large', 'Large']","[24, 83, 23]",5.629771615019044e-54
