TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021043019424619,8,Business,Dublin,Milan,"['London', 'Krumlov', 'Bruxelle', 'Praha', 'Berlin', 'Crok', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 30 min,500m,Slow,6500m,Fast,Fast,0.1748,0.5713,0.6925,0.0062,0.4628,0.9495,0.1951,0.3968,0.4712,0.4057,0.7294,"['Bus', 'Car Sharing', 'Toll', 'Trolely Bus', 'Tram', 'Train', 'Other', 'Urban']","['RegioJet', 'VBB', 'FlixBus', 'AirFrance', 'TMB', 'Trenitalia', 'Trenitalia', 'TMB']","['Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Large', 'Window']","[60, 74, 70, 70, 95, 47, 91, 30]",0.5751957877146956
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021043019424613,6,Business,Dublin,Milan,"['London', 'Bruxelle', 'Warsaw', 'Brugge', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 45 min,3000m,Slow,4500m,Fast,Fast,0.0446,0.7959999999999999,0.4794,0.2995,0.2501,0.8455,0.3512,0.69,0.0656,0.6367,0.7140000000000001,"['Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Airline', 'Taxi']","['TMB', 'VBB', 'Iberia', 'Renfe', 'RegioJet', 'KLM']","['Window', 'Large', 'Aisle', 'Window', 'Large', 'Aisle']","[16, 37, 81, 36, 82, 46]",0.5719397778199514
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,202104301942467,3,Business,Dublin,Milan,"['Berlin', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 20 min,500m,Slow,7500m,Fast,Fast,0.9844,0.1635,0.8282,0.8685,0.3396,0.5625,0.0176,0.9668,0.3698,0.7777,0.6423,"['Cable Way', 'Car Sharing', 'Other']","['RegioJet', 'Iberia', 'Renfe']","['Large', 'Large', 'Aisle']","[34, 55, 48]",0.5717845402805392
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021043019424611,7,Business,Dublin,Milan,"['Krumlov', 'Barcelona', 'Brugge', 'Praha', 'London', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 45 min,500m,Slow,13500m,Fast,Fast,0.6729999999999999,0.9359,0.8926,0.7282,0.7074,0.3791,0.2672,0.3158,0.4573,0.1906,0.5591,"['Park', 'Airline', 'Coach', 'Train', 'Bike Sharing', 'Bike Sharing', 'Cable Way']","['KLM', 'FlixBus', 'FlixBus', 'TMB', 'RegioJet', 'TMB', 'TMB']","['Large', 'Window', 'Aisle', 'Large', 'Window', 'Large', 'Aisle']","[40, 39, 12, 80, 20, 40, 46]",0.5593016983012652
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,202104301942468,6,Business,Dublin,Milan,"['Dublin', 'Warsaw', 'Crok', 'Praha', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 20 min,4500m,Slow,8000m,Fast,Fast,0.2667,0.5771,0.1192,0.0134,0.2612,0.1347,0.0327,0.35600000000000004,0.257,0.308,0.9951,"['Intercity', 'Park', 'Urban', 'Other', 'Urban', 'Airline']","['FlixBus', 'SNFC', 'Iberia', 'KLM', 'Iberia', 'RegioJet']","['Large', 'Aisle', 'Large', 'Window', 'Large', 'Large']","[25, 53, 84, 67, 21, 95]",0.555937795438739
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021043019424626,7,Business,Dublin,Milan,"['Dublin', 'Brugge', 'London', 'Oxford', 'Rome', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 30 min,1500m,Slow,10000m,Fast,Fast,0.1992,0.9295,0.2481,0.9712,0.7928,0.1081,0.019,0.2192,0.9355,0.3779,0.1262,"['Airline', 'Tram', 'Trolely Bus', 'Park', 'Train', 'Trolely Bus', 'Taxi']","['AirFrance', 'Trenitalia', 'Iberia', 'VBB', 'Trenitalia', 'Iberia', 'FlixBus']","['Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Large', 'Aisle']","[62, 52, 72, 73, 36, 15, 82]",0.5430821867723331
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021043019424645,2,Business,Dublin,Milan,['Brugge'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 45 min,2000m,Slow,3500m,Fast,Fast,0.4076,0.7231,0.3205,0.1512,0.7084,0.5502,0.5115,0.3634,0.8403,0.4546,0.9119,"['Urban', 'Train']","['TMB', 'KLM']","['Aisle', 'Aisle']","[53, 57]",0.5401930080074046
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021043019424612,4,Business,Dublin,Milan,"['London', 'Berlin', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 20 min,2000m,Slow,4500m,Fast,Fast,0.3306,0.1806,0.0942,0.4517,0.0887,0.9513,0.3311,0.5121,0.0491,0.7666,0.9422,"['Airline', 'Other', 'Park', 'Toll']","['KLM', 'AirFrance', 'VBB', 'Iberia']","['Large', 'Large', 'Window', 'Large']","[21, 91, 36, 38]",0.5352877868352834
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021043019424644,9,Business,Dublin,Milan,"['Barcelona', 'Nice', 'Dublin', 'Crok', 'Oxford', 'Warsaw', 'Bruxelle', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 25 min,2500m,Slow,12000m,Fast,Fast,0.956,0.5785,0.2759,0.2568,0.2254,0.4393,0.0435,0.4112,0.9059999999999999,0.0565,0.6793,"['Intercity', 'Airline', 'Ship', 'Funicular', 'Airline', 'Taxi', 'Funicular', 'Bike Sharing', 'Cable Way']","['Iberia', 'VBB', 'SNFC', 'TMB', 'TMB', 'Iberia', 'Iberia', 'Iberia', 'VBB']","['Window', 'Window', 'Aisle', 'Large', 'Large', 'Window', 'Window', 'Aisle', 'Window']","[95, 33, 34, 55, 57, 61, 94, 43, 22]",0.5242337470921307
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021043019424641,3,Business,Dublin,Milan,"['Dublin', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 15 min,3000m,Slow,10000m,Fast,Fast,0.0548,0.6137,0.4092,0.5959,0.5452,0.6962,0.0559,0.3919,0.53,0.1768,0.0845,"['Intercity', 'Taxi', 'Toll']","['AirFrance', 'Iberia', 'TMB']","['Aisle', 'Large', 'Aisle']","[77, 78, 14]",0.507928255228476
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021043019424623,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 45 min,2000m,Slow,18000m,Fast,Fast,0.7432,0.6263,0.9091,0.172,0.9003,0.3388,0.2549,0.1124,0.7126,0.2309,0.7268,['Bus'],['RegioJet'],['Aisle'],[14],0.5078939129178489
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021043019424631,3,Business,Dublin,Milan,"['Bruxelle', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 35 min,1500m,Slow,8000m,Fast,Fast,0.2994,0.4906,0.0045,0.4496,0.031,0.3985,0.1592,0.6796,0.5243,0.8059,0.8199,"['Trolely Bus', 'Toll', 'Toll']","['RegioJet', 'VBB', 'FlixBus']","['Aisle', 'Aisle', 'Aisle']","[68, 59, 87]",0.5063880310566599
