TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105012005596,3,Business,Dublin,Milan,"['Brugge', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 45 min,4000m,Slow,8000m,Fast,Fast,0.4867,0.3567,0.8773,0.7959,0.612,0.6626,0.3831,0.3853,0.5324,0.3006,0.8106,"['Train', 'Toll', 'Ship']","['RegioJet', 'Trenitalia', 'KLM']","['Window', 'Window', 'Window']","[10, 94, 59]",1.030345993266404e-53
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021050120055926,5,Business,Dublin,Milan,"['Bruxelle', 'Nice', 'Oxford', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 25 min,3000m,Slow,17000m,Fast,Fast,0.5461,0.8147,0.3583,0.4305,0.5759,0.2433,0.5465,0.9666,0.3155,0.0124,0.7859999999999999,"['Car Sharing', 'Funicular', 'Bus', 'Tram', 'Taxi']","['KLM', 'VBB', 'Iberia', 'Trenitalia', 'AirFrance']","['Large', 'Aisle', 'Window', 'Large', 'Large']","[86, 50, 20, 64, 38]",1.0073849446549031e-53
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021050120055919,8,Business,Dublin,Milan,"['Dublin', 'Nice', 'Crok', 'Praha', 'Warsaw', 'London', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,4500m,Slow,10000m,Fast,Fast,0.0064,0.5422,0.6617,0.6238,0.7673,0.9844,0.8877,0.6844,0.5303,0.4066,0.6373,"['Cable Way', 'Car Sharing', 'Toll', 'Urban', 'Cable Way', 'Park', 'Coach', 'Car Sharing']","['SNFC', 'KLM', 'VBB', 'SNFC', 'Iberia', 'AirFrance', 'KLM', 'Trenitalia']","['Large', 'Window', 'Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Large']","[72, 36, 49, 45, 66, 26, 58, 77]",1.0003452387799496e-53
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105012005592,3,Business,Dublin,Milan,"['Kraków', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 30 min,3500m,Slow,16500m,Fast,Fast,0.0796,0.752,0.0866,0.3374,0.3386,0.8053,0.4427,0.4872,0.1641,0.1975,0.8517,"['Park', 'Other', 'Ship']","['FlixBus', 'SNFC', 'SNFC']","['Window', 'Window', 'Aisle']","[47, 26, 37]",9.98552583582478e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105012005595,10,Business,Dublin,Milan,"['Milan', 'Bruxelle', 'Brugge', 'Warsaw', 'Paris', 'Porto', 'London', 'Lisbon', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 20 min,4000m,Slow,19500m,Fast,Fast,0.1924,0.5215,0.3902,0.5763,0.3343,0.0153,0.8484,0.6878,0.48700000000000004,0.4094,0.2037,"['Bus', 'Cable Way', 'Bike Sharing', 'Trolely Bus', 'Urban', 'Bike Sharing', 'Car Sharing', 'Airline', 'Intercity', 'Funicular']","['RegioJet', 'KLM', 'SNFC', 'Renfe', 'KLM', 'AirFrance', 'Iberia', 'AirFrance', 'Renfe', 'VBB']","['Large', 'Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Window']","[58, 93, 26, 47, 11, 86, 31, 62, 54, 51]",9.971554871985727e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021050120055925,4,Business,Dublin,Milan,"['Crok', 'Warsaw', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 15 min,2500m,Slow,10000m,Fast,Fast,0.1993,0.7817,0.7577,0.0493,0.7598,0.9045,0.3433,0.1508,0.3355,0.4691,0.9257,"['Car Sharing', 'Intercity', 'Park', 'Tram']","['FlixBus', 'FlixBus', 'RegioJet', 'KLM']","['Window', 'Window', 'Window', 'Large']","[58, 71, 60, 40]",9.960273467597574e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021050120055922,4,Business,Dublin,Milan,"['Brugge', 'Nice', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 40 min,4000m,Slow,17500m,Fast,Fast,0.5366,0.9137,0.5948,0.6444,0.9747,0.0652,0.0431,0.9195,0.7929,0.2549,0.2295,"['Toll', 'Bus', 'Taxi', 'Metro']","['SNFC', 'AirFrance', 'KLM', 'KLM']","['Large', 'Large', 'Large', 'Window']","[37, 17, 62, 21]",9.827303224021267e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021050120055910,6,Business,Dublin,Milan,"['Lisbon', 'Brugge', 'Rome', 'Barcelona', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 30 min,500m,Slow,16000m,Fast,Fast,0.5956,0.8959,0.8872,0.0501,0.6693,0.9799,0.7839,0.6094,0.8973,0.3512,0.8833,"['Park', 'Trolely Bus', 'Ship', 'Airline', 'Toll', 'Trolely Bus']","['Trenitalia', 'FlixBus', 'AirFrance', 'Renfe', 'SNFC', 'Trenitalia']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Window']","[69, 93, 21, 20, 86, 67]",9.480370639991657e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105012005599,4,Business,Dublin,Milan,"['Porto', 'Brugge', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,3000m,Slow,18500m,Fast,Fast,0.0259,0.845,0.1071,0.7261,0.0874,0.8155,0.5259,0.7518,0.2818,0.3574,0.402,"['Park', 'Ship', 'Bike Sharing', 'Other']","['SNFC', 'Renfe', 'KLM', 'VBB']","['Aisle', 'Large', 'Aisle', 'Aisle']","[73, 17, 75, 89]",9.451230170106518e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105012005591,4,Business,Dublin,Milan,"['Berlin', 'Dublin', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 25 min,2500m,Slow,16500m,Fast,Fast,0.3499,0.1434,0.0229,0.7212,0.7168,0.1977,0.3031,0.0795,0.7446,0.5011,0.5256,"['Funicular', 'Ship', 'Car Sharing', 'Ship']","['SNFC', 'SNFC', 'KLM', 'FlixBus']","['Large', 'Large', 'Large', 'Window']","[93, 60, 26, 92]",8.726058468095237e-54
