Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
2021050218044719,9,Business,Dublin,Milan,"['Madrid', 'Brugge', 'Bruxelle', 'Paris', 'Dublin', 'Lisbon', 'Oxford', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 10 min,2000m,Slow,2500m,Fast,Fast,0.4477,0.4282,0.023,0.7877,0.6317,0.7336,0.4821,0.0992,0.2098,0.4293,0.6335,"['Cable Way', 'Funicular', 'Urban', 'Bike Sharing', 'Funicular', 'Metro', 'Other', 'Trolely Bus', 'Taxi']","['Renfe', 'VBB', 'TMB', 'FlixBus', 'SNFC', 'VBB', 'TMB', 'VBB', 'RegioJet']","['Large', 'Aisle', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large']","[84, 18, 61, 30, 36, 92, 75, 63, 81]"
2021050218044720,2,Business,Dublin,Milan,['Barcelona'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 25 min,4000m,Slow,16500m,Fast,Fast,0.7502,0.2805,0.6953,0.54,0.0412,0.7645,0.1337,0.9314,0.8965,0.0907,0.5801,"['Car Sharing', 'Ship']","['KLM', 'SNFC']","['Aisle', 'Window']","[45, 50]"
2021050218044721,8,Business,Dublin,Milan,"['Madrid', 'Barcelona', 'Kraków', 'Nice', 'Berlin', 'Frankfurt', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 25 min,2500m,Slow,7000m,Fast,Fast,0.4357,0.1105,0.6803,0.5482,0.8608,0.432,0.8975,0.89,0.5501,0.321,0.1457,"['Trolely Bus', 'Bus', 'Coach', 'Bus', 'Coach', 'Other', 'Car Sharing', 'Funicular']","['AirFrance', 'Renfe', 'RegioJet', 'Renfe', 'VBB', 'TMB', 'AirFrance', 'Renfe']","['Large', 'Window', 'Aisle', 'Window', 'Large', 'Window', 'Window', 'Window']","[24, 35, 81, 92, 94, 86, 92, 76]"
2021050218044722,8,Business,Dublin,Milan,"['Milan', 'Praha', 'Bruxelle', 'Berlin', 'Nice', 'Brugge', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 10 min,4000m,Slow,4000m,Fast,Fast,0.1515,0.8276,0.7807,0.4507,0.5718,0.4415,0.1386,0.4098,0.2377,0.3022,0.1226,"['Coach', 'Other', 'Other', 'Bike Sharing', 'Bus', 'Coach', 'Train', 'Coach']","['Renfe', 'Iberia', 'FlixBus', 'Iberia', 'Renfe', 'KLM', 'VBB', 'Trenitalia']","['Large', 'Large', 'Large', 'Large', 'Window', 'Large', 'Large', 'Aisle']","[46, 10, 56, 77, 86, 27, 54, 20]"
2021050218044723,10,Business,Dublin,Milan,"['Barcelona', 'Kraków', 'Frankfurt', 'Brugge', 'Rome', 'Bruxelle', 'Praha', 'Crok', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 20 min,1000m,Slow,14000m,Fast,Fast,0.8096,0.9236,0.0834,0.5597,0.6478,0.3128,0.1059,0.556,0.2512,0.0107,0.2693,"['Funicular', 'Toll', 'Ship', 'Ship', 'Ship', 'Bike Sharing', 'Ship', 'Park', 'Cable Way', 'Urban']","['SNFC', 'Iberia', 'Iberia', 'VBB', 'VBB', 'KLM', 'FlixBus', 'Renfe', 'FlixBus', 'SNFC']","['Window', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Large']","[69, 56, 56, 38, 90, 39, 26, 69, 41, 55]"
2021050218044724,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 15 min,1500m,Slow,15500m,Fast,Fast,0.2671,0.6283,0.3395,0.5442,0.0915,0.9379,0.2818,0.4924,0.1827,0.0071,0.0485,['Ship'],['VBB'],['Window'],[41]
2021050218044725,3,Business,Dublin,Milan,"['Milan', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 35 min,4500m,Slow,2000m,Fast,Fast,0.935,0.4108,0.976,0.5904,0.2933,0.4845,0.856,0.0924,0.903,0.0003,0.2974,"['Metro', 'Funicular', 'Park']","['SNFC', 'SNFC', 'AirFrance']","['Large', 'Large', 'Large']","[67, 25, 41]"
2021050218044726,7,Business,Dublin,Milan,"['Dublin', 'Porto', 'Frankfurt', 'Lisbon', 'Brugge', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 35 min,1500m,Slow,2500m,Fast,Fast,0.8971,0.4561,0.176,0.9268,0.2722,0.8229,0.2038,0.5285,0.3138,0.9713,0.0966,"['Urban', 'Bus', 'Car Sharing', 'Metro', 'Cable Way', 'Coach', 'Metro']","['FlixBus', 'TMB', 'FlixBus', 'VBB', 'VBB', 'SNFC', 'AirFrance']","['Window', 'Aisle', 'Window', 'Large', 'Window', 'Large', 'Aisle']","[33, 33, 42, 62, 45, 65, 67]"
2021050218044727,8,Business,Dublin,Milan,"['Dublin', 'Praha', 'Bruxelle', 'Madrid', 'Krumlov', 'Porto', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 30 min,1500m,Slow,10500m,Fast,Fast,0.1954,0.9478,0.5111,0.675,0.4173,0.976,0.9406,0.0611,0.2697,0.0067,0.6009,"['Train', 'Car Sharing', 'Other', 'Metro', 'Metro', 'Park', 'Car Sharing', 'Ship']","['Renfe', 'FlixBus', 'FlixBus', 'VBB', 'VBB', 'Trenitalia', 'Iberia', 'KLM']","['Window', 'Aisle', 'Window', 'Aisle', 'Window', 'Large', 'Window', 'Aisle']","[72, 42, 70, 13, 99, 54, 55, 35]"
2021050218044728,2,Business,Dublin,Milan,['Porto'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 25 min,2500m,Slow,17000m,Fast,Fast,0.0275,0.0648,0.4297,0.0847,0.4492,0.7743,0.0495,0.8819,0.6064,0.2204,0.6606,"['Bike Sharing', 'Toll']","['KLM', 'RegioJet']","['Large', 'Window']","[67, 71]"
2021050218044729,9,Business,Dublin,Milan,"['Brugge', 'Nice', 'Bruxelle', 'Praha', 'Dublin', 'Kraków', 'Oxford', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 10 min,500m,Slow,16500m,Fast,Fast,0.4456,0.0983,0.0638,0.5522,0.9617,0.4554,0.8677,0.0853,0.3665,0.9461,0.9736,"['Metro', 'Airline', 'Metro', 'Ship', 'Tram', 'Bus', 'Toll', 'Metro', 'Car Sharing']","['Iberia', 'TMB', 'KLM', 'AirFrance', 'SNFC', 'Iberia', 'Trenitalia', 'SNFC', 'Renfe']","['Window', 'Large', 'Large', 'Window', 'Aisle', 'Large', 'Large', 'Aisle', 'Aisle']","[24, 70, 10, 83, 94, 11, 100, 99, 70]"
2021050218044730,4,Business,Dublin,Milan,"['Frankfurt', 'Porto', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,normal,1500m,Slow,5500m,Fast,Fast,0.8533,0.0382,0.9576,0.0169,0.326,0.3887,0.7555,0.1882,0.3733,0.3805,0.9635,"['Trolely Bus', 'Trolely Bus', 'Metro', 'Metro']","['Iberia', 'RegioJet', 'SNFC', 'VBB']","['Window', 'Large', 'Aisle', 'Window']","[10, 79, 100, 90]"
2021050218044731,2,Business,Dublin,Milan,['Kraków'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 45 min,2500m,Slow,11000m,Fast,Fast,0.7597,0.0662,0.6,0.4346,0.1642,0.1489,0.5401,0.3435,0.1414,0.5365,0.3547,"['Coach', 'Coach']","['Renfe', 'Iberia']","['Window', 'Aisle']","[21, 42]"
2021050218044732,5,Business,Dublin,Milan,"['Frankfurt', 'Berlin', 'Praha', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 45 min,4500m,Slow,6000m,Fast,Fast,0.1825,0.379,0.3095,0.0932,0.4683,0.8628,0.378,0.1401,0.3855,0.8001,0.5708,"['Coach', 'Taxi', 'Airline', 'Train', 'Funicular']","['TMB', 'Trenitalia', 'AirFrance', 'Iberia', 'FlixBus']","['Aisle', 'Window', 'Aisle', 'Window', 'Large']","[77, 100, 54, 98, 78]"
2021050218044733,8,Business,Dublin,Milan,"['Dublin', 'Madrid', 'Milan', 'Frankfurt', 'Berlin', 'Krumlov', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 15 min,4500m,Slow,6000m,Fast,Fast,0.0561,0.4693,0.3461,0.6198,0.7402,0.0917,0.6301,0.4106,0.9914,0.6584,0.0112,"['Train', 'Airline', 'Urban', 'Train', 'Park', 'Car Sharing', 'Airline', 'Ship']","['KLM', 'KLM', 'TMB', 'RegioJet', 'SNFC', 'RegioJet', 'SNFC', 'TMB']","['Window', 'Window', 'Window', 'Large', 'Large', 'Large', 'Window', 'Window']","[86, 61, 25, 26, 58, 27, 88, 72]"
2021050218044734,4,Business,Dublin,Milan,"['Kraków', 'Rome', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 10 min,2500m,Slow,15500m,Fast,Fast,0.8205,0.8358,0.9768,0.6832,0.1424,0.0366,0.2885,0.7924,0.5172,0.9204,0.5476,"['Coach', 'Train', 'Train', 'Other']","['KLM', 'VBB', 'TMB', 'Trenitalia']","['Aisle', 'Aisle', 'Window', 'Large']","[78, 25, 31, 97]"
2021050218044735,7,Business,Dublin,Milan,"['Kraków', 'Oxford', 'Milan', 'Crok', 'Praha', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 35 min,1000m,Slow,12000m,Fast,Fast,0.0656,0.3664,0.196,0.907,0.5265,0.6298,0.5863,0.0388,0.5337,0.8953,0.1321,"['Tram', 'Park', 'Ship', 'Bike Sharing', 'Ship', 'Bus', 'Taxi']","['FlixBus', 'SNFC', 'TMB', 'Trenitalia', 'RegioJet', 'Trenitalia', 'VBB']","['Large', 'Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle']","[70, 49, 98, 72, 17, 63, 34]"
2021050218044736,8,Business,Dublin,Milan,"['Dublin', 'London', 'Nice', 'Frankfurt', 'Krumlov', 'Lisbon', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 25 min,2500m,Slow,4000m,Fast,Fast,0.7618,0.7048,0.8371,0.048,0.0207,0.8795,0.584,0.0903,0.1944,0.5553,0.976,"['Metro', 'Other', 'Park', 'Urban', 'Metro', 'Trolely Bus', 'Train', 'Bike Sharing']","['TMB', 'AirFrance', 'Iberia', 'FlixBus', 'VBB', 'Renfe', 'SNFC', 'SNFC']","['Large', 'Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Window', 'Large']","[83, 48, 44, 63, 18, 23, 68, 85]"
2021050218044737,5,Business,Dublin,Milan,"['Nice', 'Frankfurt', 'Dublin', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 15 min,1000m,Slow,19500m,Fast,Fast,0.9087,0.3412,0.8294,0.5382,0.3396,0.3158,0.0894,0.0151,0.3993,0.3686,0.2486,"['Funicular', 'Tram', 'Cable Way', 'Trolely Bus', 'Coach']","['FlixBus', 'SNFC', 'AirFrance', 'KLM', 'Trenitalia']","['Window', 'Aisle', 'Window', 'Large', 'Aisle']","[41, 92, 36, 29, 96]"
2021050218044738,3,Business,Dublin,Milan,"['Bruxelle', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 20 min,500m,Slow,10000m,Fast,Fast,0.8657,0.2237,0.2371,0.2132,0.7688,0.8982,0.8818,0.0251,0.0145,0.4937,0.8342,"['Cable Way', 'Airline', 'Coach']","['TMB', 'TMB', 'Trenitalia']","['Window', 'Large', 'Aisle']","[29, 71, 30]"
2021050218044739,6,Business,Dublin,Milan,"['Barcelona', 'Rome', 'Lisbon', 'Berlin', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 25 min,500m,Slow,2500m,Fast,Fast,0.0306,0.9597,0.0922,0.5478,0.2342,0.1684,0.2552,0.7029,0.5713,0.4862,0.4,"['Park', 'Bus', 'Cable Way', 'Car Sharing', 'Toll', 'Trolely Bus']","['Trenitalia', 'Trenitalia', 'RegioJet', 'VBB', 'VBB', 'RegioJet']","['Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Large']","[93, 62, 52, 78, 39, 51]"
2021050218044740,6,Business,Dublin,Milan,"['Barcelona', 'Brugge', 'Warsaw', 'Crok', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 45 min,2500m,Slow,14000m,Fast,Fast,0.3925,0.9561,0.1291,0.954,0.6316,0.5762,0.6229,0.281,0.7363,0.4664,0.7267,"['Cable Way', 'Coach', 'Airline', 'Other', 'Coach', 'Bike Sharing']","['KLM', 'Iberia', 'KLM', 'FlixBus', 'Trenitalia', 'FlixBus']","['Large', 'Large', 'Aisle', 'Large', 'Window', 'Aisle']","[29, 24, 28, 15, 28, 39]"
2021050218044741,9,Business,Dublin,Milan,"['Crok', 'Frankfurt', 'Lisbon', 'Bruxelle', 'Madrid', 'Kraków', 'Porto', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 25 min,3000m,Slow,10500m,Fast,Fast,0.929,0.0674,0.4633,0.3715,0.7807,0.0622,0.6468,0.6579,0.3595,0.6306,0.3072,"['Funicular', 'Bike Sharing', 'Cable Way', 'Airline', 'Park', 'Cable Way', 'Train', 'Cable Way', 'Funicular']","['RegioJet', 'SNFC', 'FlixBus', 'Iberia', 'Iberia', 'Renfe', 'FlixBus', 'AirFrance', 'Trenitalia']","['Window', 'Window', 'Aisle', 'Window', 'Large', 'Window', 'Window', 'Window', 'Window']","[19, 63, 66, 70, 15, 91, 100, 96, 21]"
