Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
2021050218165110,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 25 min,4000m,Slow,16000m,Fast,Fast,0.482,0.5528,0.6088,0.0822,0.785,0.5355,0.1814,0.0239,0.4955,0.2092,0.4406,['Train'],['KLM'],['Aisle'],[10]
2021050218165111,3,Business,Dublin,Milan,"['Brugge', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 30 min,2500m,Slow,10500m,Fast,Fast,0.0898,0.9651,0.306,0.4899,0.0164,0.9108,0.6275,0.5288,0.243,0.319,0.0849,"['Train', 'Coach', 'Metro']","['RegioJet', 'Trenitalia', 'Trenitalia']","['Aisle', 'Large', 'Aisle']","[54, 20, 40]"
2021050218165112,4,Business,Dublin,Milan,"['Warsaw', 'London', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 40 min,500m,Slow,18000m,Fast,Fast,0.9351,0.8922,0.007,0.3389,0.3478,0.305,0.2425,0.8505,0.6523,0.0903,0.9025,"['Metro', 'Urban', 'Urban', 'Ship']","['Renfe', 'Renfe', 'FlixBus', 'AirFrance']","['Large', 'Large', 'Large', 'Window']","[39, 73, 25, 18]"
2021050218165113,2,Business,Dublin,Milan,['Frankfurt'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 15 min,4500m,Slow,18500m,Fast,Fast,0.7452,0.0442,0.5747,0.9108,0.6974,0.7209,0.8763,0.3623,0.3868,0.0601,0.3697,"['Bike Sharing', 'Trolely Bus']","['FlixBus', 'FlixBus']","['Window', 'Aisle']","[99, 67]"
2021050218165114,2,Business,Dublin,Milan,['Berlin'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 40 min,500m,Slow,13000m,Fast,Fast,0.4003,0.6723,0.6771,0.3788,0.7587,0.8122,0.9042,0.6124,0.3888,0.2975,0.8548,"['Urban', 'Urban']","['KLM', 'KLM']","['Large', 'Window']","[64, 39]"
2021050218165115,9,Business,Dublin,Milan,"['Lisbon', 'Dublin', 'Brugge', 'Warsaw', 'Berlin', 'Rome', 'Praha', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 45 min,1500m,Slow,5500m,Fast,Fast,0.1715,0.8206,0.416,0.0295,0.1728,0.0898,0.985,0.4682,0.1234,0.2545,0.4722,"['Coach', 'Tram', 'Funicular', 'Cable Way', 'Metro', 'Park', 'Tram', 'Taxi', 'Tram']","['RegioJet', 'Trenitalia', 'Renfe', 'KLM', 'AirFrance', 'FlixBus', 'AirFrance', 'VBB', 'Iberia']","['Window', 'Window', 'Large', 'Window', 'Large', 'Large', 'Aisle', 'Window', 'Aisle']","[92, 99, 67, 48, 32, 41, 98, 27, 14]"
2021050218165116,6,Business,Dublin,Milan,"['Bruxelle', 'Barcelona', 'London', 'Nice', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,3000m,Slow,16500m,Fast,Fast,0.1504,0.4515,0.7587,0.6937,0.8524,0.9297,0.1582,0.4179,0.6657,0.5848,0.6393,"['Coach', 'Other', 'Bus', 'Bike Sharing', 'Urban', 'Airline']","['RegioJet', 'RegioJet', 'RegioJet', 'VBB', 'Renfe', 'TMB']","['Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle']","[17, 90, 79, 30, 46, 33]"
2021050218165117,6,Business,Dublin,Milan,"['Praha', 'Milan', 'London', 'Warsaw', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 40 min,3500m,Slow,17000m,Fast,Fast,0.6242,0.8283,0.7305,0.6817,0.9954,0.3623,0.5811,0.2023,0.0616,0.3034,0.8672,"['Cable Way', 'Train', 'Cable Way', 'Ship', 'Airline', 'Bike Sharing']","['KLM', 'FlixBus', 'FlixBus', 'AirFrance', 'FlixBus', 'TMB']","['Large', 'Window', 'Window', 'Aisle', 'Window', 'Large']","[83, 25, 40, 91, 69, 70]"
2021050218165118,8,Business,Dublin,Milan,"['Frankfurt', 'Oxford', 'Nice', 'Praha', 'London', 'Paris', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 20 min,4000m,Slow,16000m,Fast,Fast,0.2747,0.3344,0.1142,0.5765,0.0694,0.2627,0.1014,0.6184,0.2829,0.7628,0.4025,"['Funicular', 'Train', 'Bus', 'Other', 'Airline', 'Tram', 'Urban', 'Cable Way']","['SNFC', 'Trenitalia', 'VBB', 'SNFC', 'KLM', 'RegioJet', 'AirFrance', 'AirFrance']","['Large', 'Aisle', 'Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle']","[11, 42, 53, 11, 32, 37, 71, 37]"
2021050218165119,9,Business,Dublin,Milan,"['Warsaw', 'Madrid', 'Praha', 'Dublin', 'Bruxelle', 'London', 'Brugge', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 25 min,1500m,Slow,17000m,Fast,Fast,0.605,0.5971,0.5271,0.9673,0.7106,0.8862,0.4538,0.4675,0.6764,0.5855,0.5585,"['Ship', 'Tram', 'Trolely Bus', 'Funicular', 'Funicular', 'Toll', 'Bus', 'Urban', 'Taxi']","['Renfe', 'RegioJet', 'Iberia', 'FlixBus', 'VBB', 'RegioJet', 'AirFrance', 'RegioJet', 'Trenitalia']","['Window', 'Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Large']","[57, 65, 72, 18, 94, 20, 14, 91, 15]"
2021050218165120,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 45 min,2500m,Slow,18000m,Fast,Fast,0.473,0.7393,0.2154,0.7757,0.9034,0.5236,0.4976,0.2546,0.435,0.2351,0.3912,['Car Sharing'],['Iberia'],['Window'],[42]
2021050218165121,10,Business,Dublin,Milan,"['Paris', 'London', 'Barcelona', 'Rome', 'Madrid', 'Dublin', 'Oxford', 'Kraków', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 45 min,1500m,Slow,7500m,Fast,Fast,0.9977,0.5637,0.313,0.4307,0.916,0.9444,0.3722,0.5891,0.5041,0.2286,0.833,"['Bike Sharing', 'Coach', 'Bus', 'Metro', 'Taxi', 'Other', 'Tram', 'Bike Sharing', 'Airline', 'Airline']","['RegioJet', 'AirFrance', 'RegioJet', 'RegioJet', 'FlixBus', 'TMB', 'FlixBus', 'AirFrance', 'SNFC', 'Renfe']","['Window', 'Large', 'Window', 'Window', 'Aisle', 'Window', 'Window', 'Window', 'Large', 'Large']","[53, 10, 45, 14, 28, 17, 72, 98, 43, 51]"
2021050218165122,6,Business,Dublin,Milan,"['Crok', 'Nice', 'Paris', 'Frankfurt', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 20 min,4500m,Slow,10000m,Fast,Fast,0.6303,0.1434,0.3311,0.5513,0.6956,0.7723,0.3699,0.6724,0.678,0.3333,0.9819,"['Toll', 'Cable Way', 'Cable Way', 'Other', 'Airline', 'Airline']","['AirFrance', 'TMB', 'Renfe', 'Trenitalia', 'FlixBus', 'SNFC']","['Large', 'Large', 'Large', 'Window', 'Aisle', 'Large']","[92, 81, 88, 72, 77, 71]"
2021050218165123,3,Business,Dublin,Milan,"['Praha', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,normal,2000m,Slow,12000m,Fast,Fast,0.4032,0.6066,0.0551,0.0185,0.8253,0.7566,0.127,0.1108,0.1987,0.4043,0.0437,"['Airline', 'Bike Sharing', 'Bus']","['AirFrance', 'RegioJet', 'SNFC']","['Large', 'Window', 'Window']","[39, 64, 22]"
2021050218165124,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 20 min,4000m,Slow,15500m,Fast,Fast,0.0124,0.9804,0.0148,0.7751,0.9322,0.223,0.9722,0.4317,0.9665,0.4264,0.799,['Cable Way'],['TMB'],['Large'],[82]
2021050218165125,2,Business,Dublin,Milan,['Krumlov'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 30 min,2500m,Slow,18500m,Fast,Fast,0.8922,0.391,0.134,0.2287,0.057,0.6336,0.5625,0.7965,0.91,0.9699,0.1057,"['Metro', 'Funicular']","['VBB', 'VBB']","['Large', 'Aisle']","[55, 66]"
2021050218165126,7,Business,Dublin,Milan,"['Porto', 'Madrid', 'Nice', 'Paris', 'Crok', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 25 min,3500m,Slow,13000m,Fast,Fast,0.2536,0.4179,0.4836,0.2748,0.9122,0.2792,0.6346,0.0335,0.3091,0.6946,0.3373,"['Park', 'Airline', 'Ship', 'Toll', 'Bus', 'Taxi', 'Taxi']","['KLM', 'TMB', 'Trenitalia', 'Renfe', 'Iberia', 'VBB', 'SNFC']","['Window', 'Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle']","[93, 90, 79, 53, 20, 53, 11]"
2021050218165127,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 15 min,500m,Slow,8500m,Fast,Fast,0.5204,0.6952,0.5374,0.7537,0.0553,0.4272,0.1838,0.0082,0.6664,0.8863,0.1194,['Car Sharing'],['RegioJet'],['Large'],[35]
2021050218165128,7,Business,Dublin,Milan,"['Brugge', 'Krumlov', 'Berlin', 'Warsaw', 'London', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,normal,3000m,Slow,3000m,Fast,Fast,0.2931,0.3331,0.9539,0.9225,0.7524,0.1765,0.627,0.7484,0.5638,0.011,0.3322,"['Bus', 'Funicular', 'Car Sharing', 'Bus', 'Funicular', 'Ship', 'Bus']","['RegioJet', 'TMB', 'RegioJet', 'VBB', 'SNFC', 'RegioJet', 'AirFrance']","['Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Large']","[81, 19, 24, 60, 65, 83, 21]"
2021050218165129,3,Business,Dublin,Milan,"['Nice', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 35 min,3500m,Slow,9500m,Fast,Fast,0.948,0.8835,0.3777,0.0783,0.5575,0.4677,0.3495,0.8913,0.062,0.5887,0.1626,"['Bike Sharing', 'Metro', 'Airline']","['FlixBus', 'AirFrance', 'Trenitalia']","['Window', 'Window', 'Large']","[56, 25, 25]"
2021050218165130,3,Business,Dublin,Milan,"['Paris', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 20 min,2500m,Slow,16000m,Fast,Fast,0.6425,0.7106,0.6078,0.8976,0.9493,0.5732,0.8251,0.4109,0.5123,0.3296,0.6336,"['Ship', 'Ship', 'Train']","['Renfe', 'TMB', 'Renfe']","['Window', 'Large', 'Aisle']","[95, 37, 67]"
2021050218165131,10,Business,Dublin,Milan,"['Nice', 'Kraków', 'Paris', 'Bruxelle', 'Warsaw', 'Lisbon', 'Frankfurt', 'Praha', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 15 min,2500m,Slow,8000m,Fast,Fast,0.2958,0.0508,0.7916,0.1853,0.7377,0.79,0.8682,0.9779,0.5903,0.1651,0.2117,"['Cable Way', 'Funicular', 'Airline', 'Park', 'Other', 'Taxi', 'Park', 'Coach', 'Ship', 'Metro']","['RegioJet', 'Renfe', 'SNFC', 'KLM', 'Renfe', 'TMB', 'Renfe', 'AirFrance', 'AirFrance', 'FlixBus']","['Large', 'Window', 'Large', 'Large', 'Window', 'Aisle', 'Large', 'Window', 'Window', 'Aisle']","[39, 35, 83, 25, 85, 82, 10, 89, 53, 19]"
2021050218165132,7,Business,Dublin,Milan,"['Lisbon', 'Krumlov', 'Warsaw', 'Milan', 'Oxford', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 35 min,4000m,Slow,12000m,Fast,Fast,0.3435,0.2328,0.4605,0.2862,0.5913,0.7587,0.4649,0.0416,0.1873,0.2868,0.586,"['Ship', 'Tram', 'Bike Sharing', 'Trolely Bus', 'Bus', 'Cable Way', 'Airline']","['RegioJet', 'AirFrance', 'RegioJet', 'Renfe', 'SNFC', 'KLM', 'TMB']","['Aisle', 'Large', 'Large', 'Aisle', 'Window', 'Large', 'Aisle']","[15, 68, 100, 48, 21, 97, 90]"
2021050218165133,6,Business,Dublin,Milan,"['Madrid', 'Nice', 'Brugge', 'Praha', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 40 min,4000m,Slow,13000m,Fast,Fast,0.8862,0.4102,0.9381,0.9435,0.7006,0.2829,0.5149,0.7159,0.6669,0.1446,0.9655,"['Bus', 'Trolely Bus', 'Airline', 'Intercity', 'Bus', 'Bus']","['Trenitalia', 'SNFC', 'KLM', 'Iberia', 'Renfe', 'VBB']","['Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle']","[77, 30, 39, 77, 18, 54]"
2021050218165134,8,Business,Dublin,Milan,"['Krumlov', 'Warsaw', 'Praha', 'Brugge', 'Crok', 'Barcelona', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 15 min,1500m,Slow,9500m,Fast,Fast,0.2462,0.7534,0.645,0.1737,0.9052,0.4099,0.1221,0.0091,0.7703,0.1383,0.0588,"['Ship', 'Funicular', 'Metro', 'Ship', 'Car Sharing', 'Metro', 'Cable Way', 'Bus']","['SNFC', 'Renfe', 'Renfe', 'TMB', 'TMB', 'Iberia', 'SNFC', 'SNFC']","['Window', 'Aisle', 'Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Window']","[82, 42, 25, 74, 65, 97, 73, 40]"
