Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
2021050203323610,2,Business,Dublin,Milan,['Frankfurt'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 40 min,3000m,Slow,16500m,Fast,Fast,0.4401,0.8231,0.7533,0.0957,0.1299,0.2451,0.7463,0.7969,0.3493,0.9245,0.1031,"['Intercity', 'Other']","['Renfe', 'Trenitalia']","['Window', 'Large']","[12, 10]"
2021050203323611,7,Business,Dublin,Milan,"['Berlin', 'Kraków', 'Milan', 'Praha', 'Warsaw', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 25 min,2000m,Slow,14000m,Fast,Fast,0.4829,0.4564,0.935,0.8712,0.0499,0.5912,0.5688,0.23,0.9138,0.544,0.0677,"['Coach', 'Park', 'Car Sharing', 'Car Sharing', 'Park', 'Metro', 'Intercity']","['KLM', 'Trenitalia', 'VBB', 'KLM', 'FlixBus', 'VBB', 'Trenitalia']","['Window', 'Large', 'Window', 'Large', 'Window', 'Aisle', 'Large']","[45, 50, 58, 67, 59, 46, 62]"
2021050203323612,3,Business,Dublin,Milan,"['Barcelona', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 30 min,1500m,Slow,5500m,Fast,Fast,0.7895,0.0173,0.4308,0.9496,0.3482,0.9819,0.5977,0.1633,0.1787,0.3522,0.0259,"['Cable Way', 'Ship', 'Ship']","['VBB', 'Iberia', 'KLM']","['Window', 'Large', 'Aisle']","[11, 28, 70]"
2021050203323613,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,normal,2500m,Slow,14500m,Fast,Fast,0.2536,0.2955,0.198,0.5599,0.9944,0.0995,0.374,0.9145,0.073,0.0019,0.3455,['Airline'],['FlixBus'],['Window'],[85]
2021050203323614,7,Business,Dublin,Milan,"['Bruxelle', 'Berlin', 'Nice', 'Paris', 'Barcelona', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 10 min,2500m,Slow,4500m,Fast,Fast,0.836,0.4682,0.9539,0.0545,0.3999,0.9527,0.264,0.8012,0.5587,0.7876,0.8452,"['Funicular', 'Coach', 'Bus', 'Taxi', 'Ship', 'Tram', 'Other']","['Trenitalia', 'AirFrance', 'SNFC', 'AirFrance', 'FlixBus', 'Renfe', 'TMB']","['Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Window', 'Aisle']","[10, 76, 59, 42, 93, 49, 37]"
2021050203323615,7,Business,Dublin,Milan,"['Crok', 'Lisbon', 'Paris', 'Berlin', 'Warsaw', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 40 min,3500m,Slow,18500m,Fast,Fast,0.3101,0.9692,0.3002,0.0642,0.2878,0.3037,0.7655,0.9488,0.849,0.8652,0.7489,"['Other', 'Metro', 'Train', 'Taxi', 'Toll', 'Bike Sharing', 'Trolely Bus']","['Iberia', 'AirFrance', 'TMB', 'Iberia', 'RegioJet', 'Trenitalia', 'Renfe']","['Large', 'Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Large']","[46, 11, 51, 28, 90, 70, 80]"
2021050203323616,3,Business,Dublin,Milan,"['Nice', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,normal,4000m,Slow,12500m,Fast,Fast,0.8275,0.1469,0.5573,0.5382,0.8988,0.2123,0.6056,0.5444,0.3785,0.248,0.3496,"['Airline', 'Trolely Bus', 'Train']","['Trenitalia', 'FlixBus', 'KLM']","['Window', 'Large', 'Large']","[46, 59, 34]"
2021050203323617,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 35 min,3500m,Slow,19000m,Fast,Fast,0.5949,0.5348,0.4287,0.5682,0.9781,0.6433,0.4549,0.3288,0.8148,0.0264,0.5745,['Metro'],['TMB'],['Aisle'],[100]
2021050203323618,2,Business,Dublin,Milan,['Bruxelle'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 40 min,500m,Slow,8000m,Fast,Fast,0.693,0.0302,0.2681,0.3581,0.0034,0.9867,0.2135,0.2663,0.4354,0.9152,0.0689,"['Ship', 'Trolely Bus']","['FlixBus', 'Renfe']","['Aisle', 'Aisle']","[15, 91]"
2021050203323619,10,Business,Dublin,Milan,"['Krumlov', 'Bruxelle', 'Berlin', 'Porto', 'Praha', 'Dublin', 'Crok', 'Oxford', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 30 min,3500m,Slow,4000m,Fast,Fast,0.8158,0.455,0.9876,0.898,0.185,0.0693,0.5115,0.2419,0.3681,0.1944,0.765,"['Coach', 'Trolely Bus', 'Trolely Bus', 'Car Sharing', 'Metro', 'Toll', 'Park', 'Trolely Bus', 'Trolely Bus', 'Car Sharing']","['SNFC', 'FlixBus', 'Trenitalia', 'TMB', 'Trenitalia', 'SNFC', 'VBB', 'Trenitalia', 'Renfe', 'TMB']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Large', 'Window']","[22, 26, 58, 12, 91, 100, 23, 36, 11, 92]"
2021050203323620,10,Business,Dublin,Milan,"['Madrid', 'Bruxelle', 'Brugge', 'Rome', 'Praha', 'Nice', 'Lisbon', 'Milan', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 40 min,3000m,Slow,2000m,Fast,Fast,0.4307,0.4606,0.9631,0.5528,0.8566,0.1438,0.6756,0.1103,0.5041,0.4948,0.4731,"['Park', 'Funicular', 'Park', 'Urban', 'Toll', 'Cable Way', 'Toll', 'Ship', 'Train', 'Airline']","['KLM', 'Renfe', 'TMB', 'AirFrance', 'FlixBus', 'KLM', 'Iberia', 'RegioJet', 'AirFrance', 'SNFC']","['Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Window', 'Large', 'Large', 'Window', 'Aisle']","[70, 45, 80, 47, 12, 82, 38, 55, 31, 25]"
2021050203323621,4,Business,Dublin,Milan,"['Dublin', 'Krumlov', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 25 min,1000m,Slow,7500m,Fast,Fast,0.8349,0.4899,0.3786,0.0483,0.463,0.0736,0.8707,0.7575,0.7642,0.1493,0.5118,"['Car Sharing', 'Park', 'Coach', 'Coach']","['VBB', 'Trenitalia', 'VBB', 'AirFrance']","['Window', 'Aisle', 'Window', 'Large']","[44, 75, 42, 42]"
2021050203323622,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,4500m,Slow,10500m,Fast,Fast,0.443,0.7706,0.3346,0.4529,0.0286,0.4044,0.2576,0.0115,0.7486,0.0574,0.1215,['Other'],['TMB'],['Aisle'],[43]
2021050203323623,5,Business,Dublin,Milan,"['Dublin', 'Porto', 'Madrid', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 30 min,4500m,Slow,18500m,Fast,Fast,0.4881,0.3154,0.6238,0.2169,0.7245,0.6843,0.4232,0.1257,0.4299,0.8248,0.6771,"['Taxi', 'Cable Way', 'Tram', 'Tram', 'Tram']","['TMB', 'KLM', 'Renfe', 'Trenitalia', 'AirFrance']","['Large', 'Large', 'Window', 'Aisle', 'Large']","[86, 17, 14, 78, 65]"
2021050203323624,2,Business,Dublin,Milan,['Paris'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 25 min,1500m,Slow,11000m,Fast,Fast,0.4508,0.6516,0.5238,0.5696,0.3563,0.6054,0.5535,0.1425,0.7608,0.3619,0.9058,"['Other', 'Bus']","['FlixBus', 'Trenitalia']","['Aisle', 'Large']","[71, 41]"
2021050203323625,10,Business,Dublin,Milan,"['Barcelona', 'Dublin', 'Krumlov', 'Lisbon', 'Nice', 'Porto', 'Paris', 'Frankfurt', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 40 min,1000m,Slow,4500m,Fast,Fast,0.2111,0.7544,0.5848,0.8401,0.6968,0.2992,0.8996,0.8662,0.574,0.7315,0.4938,"['Metro', 'Trolely Bus', 'Metro', 'Funicular', 'Intercity', 'Tram', 'Bike Sharing', 'Bike Sharing', 'Bike Sharing', 'Park']","['TMB', 'RegioJet', 'SNFC', 'Renfe', 'FlixBus', 'Renfe', 'Iberia', 'SNFC', 'AirFrance', 'AirFrance']","['Large', 'Large', 'Large', 'Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Window', 'Window']","[74, 26, 72, 71, 100, 82, 58, 34, 92, 36]"
2021050203323626,5,Business,Dublin,Milan,"['Bruxelle', 'Madrid', 'Brugge', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 25 min,3500m,Slow,2000m,Fast,Fast,0.7262,0.7643,0.4079,0.9329,0.1192,0.3491,0.2966,0.6222,0.4089,0.2666,0.5618,"['Coach', 'Urban', 'Taxi', 'Bike Sharing', 'Toll']","['Iberia', 'Trenitalia', 'TMB', 'VBB', 'Renfe']","['Window', 'Window', 'Large', 'Window', 'Large']","[89, 83, 33, 80, 34]"
2021050203323627,4,Business,Dublin,Milan,"['Nice', 'Milan', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 15 min,2500m,Slow,4500m,Fast,Fast,0.5719,0.5795,0.3984,0.3972,0.7097,0.1454,0.9492,0.1109,0.2617,0.406,0.6297,"['Car Sharing', 'Intercity', 'Tram', 'Bike Sharing']","['RegioJet', 'VBB', 'KLM', 'TMB']","['Large', 'Window', 'Window', 'Aisle']","[94, 55, 72, 24]"
2021050203323628,9,Business,Dublin,Milan,"['Madrid', 'Berlin', 'Brugge', 'Oxford', 'Dublin', 'Warsaw', 'Rome', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 15 min,500m,Slow,11500m,Fast,Fast,0.5984,0.9611,0.6123,0.1194,0.6764,0.1867,0.4433,0.6938,0.7768,0.6272,0.4258,"['Taxi', 'Ship', 'Other', 'Other', 'Bike Sharing', 'Cable Way', 'Bus', 'Car Sharing', 'Airline']","['SNFC', 'Iberia', 'VBB', 'RegioJet', 'TMB', 'Renfe', 'TMB', 'SNFC', 'AirFrance']","['Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window']","[54, 12, 38, 67, 63, 49, 46, 68, 39]"
2021050203323629,5,Business,Dublin,Milan,"['Frankfurt', 'Brugge', 'Berlin', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 25 min,4500m,Slow,2000m,Fast,Fast,0.5252,0.9267,0.9478,0.6042,0.7854,0.7329,0.6036,0.128,0.318,0.0968,0.2375,"['Cable Way', 'Tram', 'Car Sharing', 'Park', 'Park']","['FlixBus', 'FlixBus', 'AirFrance', 'Trenitalia', 'RegioJet']","['Window', 'Large', 'Window', 'Aisle', 'Window']","[26, 21, 28, 68, 15]"
2021050203323630,8,Business,Dublin,Milan,"['Lisbon', 'Praha', 'Oxford', 'Barcelona', 'Kraków', 'Krumlov', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 10 min,1500m,Slow,11000m,Fast,Fast,0.3272,0.23,0.9999,0.8661,0.0493,0.1883,0.1295,0.3752,0.7513,0.8024,0.2259,"['Train', 'Intercity', 'Taxi', 'Funicular', 'Car Sharing', 'Bus', 'Taxi', 'Park']","['KLM', 'KLM', 'KLM', 'TMB', 'RegioJet', 'SNFC', 'SNFC', 'KLM']","['Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Large']","[27, 37, 49, 84, 81, 53, 57, 91]"
2021050203323631,10,Business,Dublin,Milan,"['Oxford', 'Rome', 'Kraków', 'Madrid', 'Barcelona', 'Crok', 'Milan', 'Warsaw', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 10 min,2000m,Slow,16500m,Fast,Fast,0.3626,0.7818,0.4228,0.0872,0.2449,0.1607,0.6343,0.809,0.9784,0.0385,0.4849,"['Taxi', 'Other', 'Park', 'Coach', 'Taxi', 'Bike Sharing', 'Ship', 'Urban', 'Airline', 'Train']","['FlixBus', 'SNFC', 'FlixBus', 'SNFC', 'RegioJet', 'FlixBus', 'Iberia', 'KLM', 'SNFC', 'TMB']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Aisle', 'Aisle']","[88, 75, 64, 28, 17, 43, 99, 46, 76, 18]"
2021050203323632,6,Business,Dublin,Milan,"['Warsaw', 'Barcelona', 'Paris', 'Brugge', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 40 min,1500m,Slow,3000m,Fast,Fast,0.7073,0.6802,0.083,0.0335,0.6246,0.3489,0.2208,0.5909,0.5899,0.5418,0.0088,"['Coach', 'Airline', 'Trolely Bus', 'Toll', 'Train', 'Car Sharing']","['Iberia', 'AirFrance', 'AirFrance', 'FlixBus', 'Iberia', 'FlixBus']","['Window', 'Window', 'Aisle', 'Window', 'Window', 'Window']","[21, 12, 80, 72, 17, 19]"
2021050203323633,4,Business,Dublin,Milan,"['Oxford', 'Crok', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 30 min,2500m,Slow,17000m,Fast,Fast,0.8601,0.0549,0.6573,0.6726,0.1171,0.6791,0.6837,0.9193,0.8497,0.1628,0.82,"['Airline', 'Taxi', 'Car Sharing', 'Funicular']","['RegioJet', 'Trenitalia', 'VBB', 'TMB']","['Large', 'Aisle', 'Aisle', 'Large']","[31, 97, 11, 66]"
2021050203323634,7,Business,Dublin,Milan,"['Krumlov', 'Berlin', 'Nice', 'Porto', 'Kraków', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 20 min,2000m,Slow,17500m,Fast,Fast,0.4774,0.3914,0.7712,0.0458,0.3101,0.6879,0.8699,0.2872,0.9247,0.0002,0.8983,"['Other', 'Cable Way', 'Park', 'Airline', 'Train', 'Urban', 'Intercity']","['Iberia', 'SNFC', 'VBB', 'FlixBus', 'VBB', 'VBB', 'SNFC']","['Aisle', 'Window', 'Large', 'Window', 'Large', 'Aisle', 'Aisle']","[48, 60, 97, 26, 80, 76, 26]"
2021050203323635,8,Business,Dublin,Milan,"['Madrid', 'Frankfurt', 'Praha', 'Dublin', 'Bruxelle', 'Rome', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 30 min,2000m,Slow,5000m,Fast,Fast,0.7573,0.0933,0.4837,0.2291,0.4746,0.9376,0.9953,0.2587,0.719,0.6398,0.7465,"['Coach', 'Trolely Bus', 'Ship', 'Trolely Bus', 'Ship', 'Coach', 'Cable Way', 'Urban']","['Renfe', 'FlixBus', 'TMB', 'Trenitalia', 'Iberia', 'Iberia', 'FlixBus', 'Iberia']","['Aisle', 'Window', 'Window', 'Window', 'Large', 'Large', 'Aisle', 'Aisle']","[81, 87, 69, 49, 77, 38, 70, 38]"
2021050203323636,8,Business,Dublin,Milan,"['Barcelona', 'Rome', 'Porto', 'Frankfurt', 'Brugge', 'Praha', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,4500m,Slow,9000m,Fast,Fast,0.2795,0.5121,0.8959,0.7136,0.7319,0.4678,0.1907,0.6842,0.7504,0.3355,0.4671,"['Ship', 'Metro', 'Bus', 'Tram', 'Car Sharing', 'Bike Sharing', 'Tram', 'Train']","['Iberia', 'FlixBus', 'Renfe', 'AirFrance', 'KLM', 'Trenitalia', 'FlixBus', 'KLM']","['Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Window']","[71, 80, 19, 85, 43, 34, 15, 64]"
2021050203323637,8,Business,Dublin,Milan,"['Rome', 'Madrid', 'Frankfurt', 'Warsaw', 'Bruxelle', 'Kraków', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 35 min,4500m,Slow,19500m,Fast,Fast,0.5097,0.3949,0.091,0.9833,0.4047,0.8652,0.4744,0.9158,0.9116,0.3194,0.3648,"['Taxi', 'Ship', 'Taxi', 'Intercity', 'Other', 'Intercity', 'Park', 'Cable Way']","['Iberia', 'VBB', 'FlixBus', 'KLM', 'VBB', 'Iberia', 'KLM', 'SNFC']","['Large', 'Aisle', 'Large', 'Large', 'Large', 'Large', 'Aisle', 'Window']","[95, 61, 29, 19, 74, 17, 71, 65]"
2021050203323638,4,Business,Dublin,Milan,"['Barcelona', 'Kraków', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 10 min,2500m,Slow,13500m,Fast,Fast,0.8201,0.4659,0.0548,0.9121,0.9611,0.5171,0.477,0.5037,0.2022,0.3851,0.2283,"['Taxi', 'Ship', 'Other', 'Ship']","['TMB', 'KLM', 'VBB', 'Renfe']","['Aisle', 'Large', 'Window', 'Aisle']","[75, 63, 35, 75]"
