Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
2021050217485611,7,Business,Dublin,Milan,"['Dublin', 'Brugge', 'Oxford', 'Berlin', 'Nice', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 30 min,3000m,Slow,2500m,Fast,Fast,0.0843,0.7165,0.848,0.5305,0.8726,0.434,0.0759,0.8054,0.5241,0.5482,0.6748,"['Intercity', 'Toll', 'Taxi', 'Trolely Bus', 'Airline', 'Intercity', 'Airline']","['AirFrance', 'Trenitalia', 'FlixBus', 'FlixBus', 'Iberia', 'SNFC', 'AirFrance']","['Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Large', 'Large']","[75, 43, 24, 25, 79, 70, 96]"
2021050217485612,6,Business,Dublin,Milan,"['Berlin', 'Frankfurt', 'Rome', 'Krumlov', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 30 min,4500m,Slow,15500m,Fast,Fast,0.8083,0.8124,0.0805,0.9888,0.2139,0.2667,0.56,0.8925,0.5766,0.0216,0.2974,"['Funicular', 'Taxi', 'Taxi', 'Taxi', 'Trolely Bus', 'Cable Way']","['Trenitalia', 'VBB', 'AirFrance', 'FlixBus', 'Renfe', 'AirFrance']","['Window', 'Large', 'Window', 'Aisle', 'Large', 'Large']","[97, 70, 34, 81, 84, 79]"
2021050217485613,10,Business,Dublin,Milan,"['Lisbon', 'Warsaw', 'London', 'Oxford', 'Porto', 'Frankfurt', 'Bruxelle', 'Rome', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 35 min,2000m,Slow,13500m,Fast,Fast,0.6931,0.3997,0.7348,0.1532,0.3531,0.6861,0.331,0.7522,0.2403,0.3174,0.7126,"['Train', 'Metro', 'Other', 'Intercity', 'Coach', 'Car Sharing', 'Trolely Bus', 'Coach', 'Airline', 'Bike Sharing']","['Trenitalia', 'SNFC', 'TMB', 'KLM', 'TMB', 'Renfe', 'AirFrance', 'SNFC', 'VBB', 'FlixBus']","['Aisle', 'Large', 'Aisle', 'Large', 'Large', 'Large', 'Large', 'Large', 'Window', 'Aisle']","[20, 34, 13, 60, 39, 22, 30, 18, 67, 18]"
2021050217485614,4,Business,Dublin,Milan,"['Lisbon', 'Nice', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 35 min,3000m,Slow,2500m,Fast,Fast,0.3343,0.1428,0.1533,0.4404,0.4426,0.2907,0.4956,0.2746,0.0255,0.8864,0.2846,"['Bike Sharing', 'Trolely Bus', 'Funicular', 'Taxi']","['TMB', 'VBB', 'Iberia', 'Renfe']","['Aisle', 'Large', 'Aisle', 'Large']","[61, 15, 22, 96]"
2021050217485615,5,Business,Dublin,Milan,"['Warsaw', 'Lisbon', 'Porto', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,normal,1000m,Slow,5000m,Fast,Fast,0.5312,0.9666,0.7755,0.1633,0.6468,0.0324,0.0222,0.5288,0.3306,0.4379,0.9691,"['Trolely Bus', 'Train', 'Toll', 'Urban', 'Taxi']","['Renfe', 'AirFrance', 'VBB', 'KLM', 'TMB']","['Window', 'Aisle', 'Large', 'Large', 'Aisle']","[25, 56, 29, 47, 97]"
2021050217485616,3,Business,Dublin,Milan,"['Kraków', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,normal,1000m,Slow,15500m,Fast,Fast,0.576,0.7458,0.6513,0.2848,0.4779,0.0533,0.2944,0.3359,0.8043,0.1626,0.0347,"['Airline', 'Airline', 'Trolely Bus']","['AirFrance', 'Iberia', 'Renfe']","['Window', 'Large', 'Large']","[32, 95, 21]"
2021050217485617,2,Business,Dublin,Milan,['Bruxelle'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 15 min,1000m,Slow,3500m,Fast,Fast,0.7641,0.0649,0.7651,0.1258,0.913,0.1488,0.5451,0.4327,0.0829,0.8973,0.7058,"['Tram', 'Toll']","['RegioJet', 'Renfe']","['Large', 'Window']","[78, 18]"
2021050217485618,2,Business,Dublin,Milan,['Berlin'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 40 min,500m,Slow,3000m,Fast,Fast,0.1102,0.8362,0.4965,0.4822,0.7757,0.8111,0.849,0.9977,0.283,0.2904,0.4324,"['Ship', 'Trolely Bus']","['SNFC', 'FlixBus']","['Aisle', 'Large']","[64, 96]"
2021050217485619,10,Business,Dublin,Milan,"['Dublin', 'Oxford', 'Crok', 'Paris', 'Warsaw', 'Kraków', 'London', 'Nice', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 40 min,3500m,Slow,13500m,Fast,Fast,0.0205,0.7649,0.5534,0.1953,0.3616,0.807,0.6533,0.3391,0.3578,0.7068,0.8614,"['Train', 'Taxi', 'Bike Sharing', 'Toll', 'Coach', 'Car Sharing', 'Urban', 'Car Sharing', 'Urban', 'Tram']","['VBB', 'Iberia', 'AirFrance', 'TMB', 'AirFrance', 'SNFC', 'Trenitalia', 'TMB', 'VBB', 'KLM']","['Window', 'Large', 'Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle']","[82, 75, 53, 65, 61, 93, 71, 29, 76, 15]"
2021050217485620,3,Business,Dublin,Milan,"['Nice', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 45 min,500m,Slow,8500m,Fast,Fast,0.6372,0.9974,0.7646,0.0192,0.5966,0.1778,0.6855,0.0656,0.321,0.028,0.5192,"['Ship', 'Urban', 'Taxi']","['VBB', 'Renfe', 'TMB']","['Large', 'Aisle', 'Large']","[35, 84, 89]"
2021050217485621,2,Business,Dublin,Milan,['London'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 20 min,4500m,Slow,16500m,Fast,Fast,0.803,0.8238,0.0023,0.9144,0.3193,0.6809,0.5565,0.6823,0.3628,0.4172,0.5206,"['Tram', 'Coach']","['Renfe', 'SNFC']","['Aisle', 'Aisle']","[10, 88]"
2021050217485622,7,Business,Dublin,Milan,"['Lisbon', 'Nice', 'Milan', 'Bruxelle', 'Porto', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 40 min,2500m,Slow,5000m,Fast,Fast,0.5567,0.8284,0.1922,0.4189,0.32,0.3222,0.5217,0.6651,0.8024,0.6344,0.5161,"['Airline', 'Car Sharing', 'Car Sharing', 'Airline', 'Car Sharing', 'Tram', 'Car Sharing']","['SNFC', 'Iberia', 'KLM', 'Iberia', 'FlixBus', 'Renfe', 'FlixBus']","['Window', 'Window', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Window']","[92, 82, 26, 51, 39, 31, 50]"
2021050217485623,10,Business,Dublin,Milan,"['Brugge', 'Praha', 'Paris', 'Madrid', 'Frankfurt', 'Milan', 'London', 'Kraków', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 35 min,1500m,Slow,18500m,Fast,Fast,0.2332,0.8431,0.7979,0.5038,0.9114,0.1304,0.3684,0.4427,0.8289,0.7978,0.5683,"['Ship', 'Funicular', 'Airline', 'Ship', 'Funicular', 'Trolely Bus', 'Ship', 'Cable Way', 'Bike Sharing', 'Bus']","['VBB', 'KLM', 'Trenitalia', 'Trenitalia', 'Renfe', 'VBB', 'Trenitalia', 'RegioJet', 'Renfe', 'TMB']","['Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Large']","[73, 86, 77, 51, 20, 99, 61, 14, 31, 29]"
2021050217485624,9,Business,Dublin,Milan,"['Bruxelle', 'Dublin', 'Brugge', 'Rome', 'Nice', 'Porto', 'Barcelona', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 25 min,4500m,Slow,18500m,Fast,Fast,0.8585,0.0214,0.0156,0.3758,0.6056,0.5476,0.4635,0.6362,0.7952,0.2877,0.7584,"['Cable Way', 'Intercity', 'Cable Way', 'Airline', 'Funicular', 'Intercity', 'Ship', 'Tram', 'Airline']","['KLM', 'Trenitalia', 'AirFrance', 'Renfe', 'VBB', 'Trenitalia', 'FlixBus', 'Trenitalia', 'Iberia']","['Large', 'Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Window', 'Aisle', 'Large']","[12, 12, 94, 44, 90, 24, 17, 16, 77]"
2021050217485625,3,Business,Dublin,Milan,"['Frankfurt', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 25 min,1500m,Slow,19500m,Fast,Fast,0.5488,0.7629,0.2164,0.7326,0.409,0.3254,0.4857,0.1071,0.8492,0.6143,0.1393,"['Tram', 'Toll', 'Intercity']","['VBB', 'AirFrance', 'SNFC']","['Large', 'Window', 'Aisle']","[53, 29, 95]"
2021050217485626,3,Business,Dublin,Milan,"['Krumlov', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 10 min,4000m,Slow,5500m,Fast,Fast,0.7254,0.8944,0.3204,0.2502,0.8464,0.4939,0.0247,0.2127,0.1232,0.2031,0.9246,"['Urban', 'Urban', 'Funicular']","['VBB', 'TMB', 'FlixBus']","['Aisle', 'Aisle', 'Aisle']","[82, 34, 57]"
2021050217485627,10,Business,Dublin,Milan,"['Milan', 'Rome', 'Berlin', 'Dublin', 'Barcelona', 'Brugge', 'Madrid', 'Praha', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 35 min,500m,Slow,10000m,Fast,Fast,0.9502,0.0757,0.8694,0.2388,0.7167,0.9204,0.5623,0.5689,0.2656,0.2224,0.9377,"['Cable Way', 'Other', 'Urban', 'Urban', 'Other', 'Park', 'Taxi', 'Urban', 'Urban', 'Park']","['VBB', 'Renfe', 'KLM', 'Trenitalia', 'SNFC', 'AirFrance', 'FlixBus', 'RegioJet', 'Renfe', 'SNFC']","['Window', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Window', 'Window']","[60, 87, 25, 77, 73, 57, 28, 60, 88, 10]"
2021050217485628,6,Business,Dublin,Milan,"['Bruxelle', 'Kraków', 'Porto', 'Madrid', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 20 min,2500m,Slow,2000m,Fast,Fast,0.9296,0.1204,0.2159,0.094,0.2232,0.065,0.6706,0.5238,0.5798,0.0072,0.964,"['Intercity', 'Toll', 'Trolely Bus', 'Trolely Bus', 'Metro', 'Ship']","['Trenitalia', 'VBB', 'Trenitalia', 'Trenitalia', 'RegioJet', 'SNFC']","['Window', 'Large', 'Large', 'Window', 'Window', 'Large']","[97, 22, 36, 54, 84, 43]"
2021050217485629,6,Business,Dublin,Milan,"['Bruxelle', 'Krumlov', 'Barcelona', 'Rome', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 40 min,1000m,Slow,8000m,Fast,Fast,0.8732,0.0318,0.3315,0.2502,0.0003,0.6842,0.0708,0.571,0.2624,0.3802,0.7447,"['Funicular', 'Coach', 'Train', 'Intercity', 'Metro', 'Trolely Bus']","['AirFrance', 'RegioJet', 'AirFrance', 'AirFrance', 'VBB', 'Trenitalia']","['Aisle', 'Window', 'Aisle', 'Window', 'Large', 'Aisle']","[41, 13, 67, 63, 39, 62]"
2021050217485630,9,Business,Dublin,Milan,"['Paris', 'Milan', 'Dublin', 'Bruxelle', 'Lisbon', 'Madrid', 'Oxford', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 40 min,3000m,Slow,11000m,Fast,Fast,0.597,0.3626,0.2554,0.5438,0.2372,0.5161,0.5667,0.7628,0.1555,0.6307,0.6423,"['Ship', 'Train', 'Toll', 'Trolely Bus', 'Funicular', 'Ship', 'Metro', 'Toll', 'Urban']","['KLM', 'VBB', 'Iberia', 'SNFC', 'RegioJet', 'AirFrance', 'RegioJet', 'Trenitalia', 'VBB']","['Window', 'Large', 'Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Large', 'Aisle']","[18, 65, 71, 20, 28, 52, 71, 71, 19]"
2021050217485631,6,Business,Dublin,Milan,"['Lisbon', 'Oxford', 'Crok', 'Barcelona', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,500m,Slow,19500m,Fast,Fast,0.7418,0.9688,0.0124,0.4824,0.3726,0.6534,0.3632,0.2577,0.0676,0.7619,0.8159,"['Urban', 'Park', 'Funicular', 'Train', 'Tram', 'Car Sharing']","['FlixBus', 'Trenitalia', 'SNFC', 'Renfe', 'TMB', 'TMB']","['Large', 'Window', 'Aisle', 'Large', 'Window', 'Window']","[86, 87, 53, 21, 86, 98]"
2021050217485632,2,Business,Dublin,Milan,['Warsaw'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,2000m,Slow,11000m,Fast,Fast,0.7258,0.6034,0.7022,0.2745,0.763,0.9004,0.4356,0.8575,0.4238,0.15,0.9123,"['Metro', 'Urban']","['Iberia', 'RegioJet']","['Aisle', 'Large']","[79, 41]"
2021050217485633,4,Business,Dublin,Milan,"['Lisbon', 'London', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 35 min,4000m,Slow,10500m,Fast,Fast,0.1523,0.3666,0.9431,0.2833,0.1497,0.62,0.5184,0.2195,0.8331,0.2557,0.341,"['Intercity', 'Intercity', 'Urban', 'Trolely Bus']","['VBB', 'KLM', 'SNFC', 'SNFC']","['Aisle', 'Aisle', 'Large', 'Aisle']","[25, 62, 66, 93]"
2021050217485634,4,Business,Dublin,Milan,"['Kraków', 'Barcelona', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 15 min,2500m,Slow,9000m,Fast,Fast,0.3994,0.3876,0.0038,0.0355,0.3627,0.8518,0.9005,0.3844,0.0801,0.8919,0.7919,"['Intercity', 'Other', 'Cable Way', 'Car Sharing']","['KLM', 'VBB', 'Iberia', 'Renfe']","['Large', 'Large', 'Window', 'Window']","[27, 65, 38, 100]"
2021050217485635,6,Business,Dublin,Milan,"['Kraków', 'Madrid', 'Porto', 'Frankfurt', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,normal,4000m,Slow,7500m,Fast,Fast,0.9428,0.5205,0.4213,0.7794,0.7696,0.4191,0.8845,0.6026,0.1196,0.5755,0.3937,"['Airline', 'Other', 'Ship', 'Intercity', 'Intercity', 'Cable Way']","['RegioJet', 'VBB', 'TMB', 'AirFrance', 'FlixBus', 'VBB']","['Window', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large']","[70, 64, 74, 18, 81, 69]"
2021050217485636,10,Business,Dublin,Milan,"['Dublin', 'Warsaw', 'Nice', 'Krumlov', 'Praha', 'Milan', 'Porto', 'Brugge', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 15 min,4000m,Slow,15000m,Fast,Fast,0.5913,0.5023,0.0763,0.7073,0.3204,0.9287,0.3486,0.2088,0.7202,0.2399,0.3266,"['Park', 'Trolely Bus', 'Airline', 'Toll', 'Metro', 'Toll', 'Cable Way', 'Ship', 'Train', 'Metro']","['Trenitalia', 'Iberia', 'RegioJet', 'FlixBus', 'Iberia', 'RegioJet', 'Iberia', 'RegioJet', 'SNFC', 'SNFC']","['Aisle', 'Window', 'Large', 'Large', 'Window', 'Large', 'Window', 'Window', 'Aisle', 'Aisle']","[98, 75, 96, 32, 18, 14, 77, 21, 76, 80]"
2021050217485637,3,Business,Dublin,Milan,"['Paris', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 20 min,1500m,Slow,7500m,Fast,Fast,0.5479,0.5582,0.6431,0.4891,0.4717,0.2071,0.7525,0.5186,0.2281,0.334,0.6073,"['Taxi', 'Car Sharing', 'Train']","['RegioJet', 'Iberia', 'Iberia']","['Large', 'Large', 'Window']","[17, 45, 80]"
2021050217485638,4,Business,Dublin,Milan,"['Porto', 'Frankfurt', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 25 min,2500m,Slow,16500m,Fast,Fast,0.7774,0.8605,0.837,0.8138,0.1926,0.2771,0.4921,0.2161,0.1219,0.0848,0.2192,"['Bike Sharing', 'Bike Sharing', 'Park', 'Taxi']","['FlixBus', 'KLM', 'SNFC', 'Trenitalia']","['Window', 'Large', 'Window', 'Large']","[75, 24, 53, 81]"
2021050217485639,10,Business,Dublin,Milan,"['Brugge', 'Milan', 'Dublin', 'Paris', 'Krumlov', 'Rome', 'Berlin', 'Barcelona', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 25 min,500m,Slow,2000m,Fast,Fast,0.6455,0.4607,0.1605,0.6258,0.5937,0.1394,0.7627,0.4236,0.8912,0.4134,0.3596,"['Airline', 'Other', 'Intercity', 'Trolely Bus', 'Taxi', 'Tram', 'Toll', 'Cable Way', 'Intercity', 'Taxi']","['SNFC', 'TMB', 'TMB', 'SNFC', 'KLM', 'RegioJet', 'SNFC', 'RegioJet', 'KLM', 'FlixBus']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Large']","[17, 16, 61, 45, 44, 47, 45, 84, 44, 91]"
2021050217485640,7,Business,Dublin,Milan,"['Warsaw', 'Kraków', 'Madrid', 'Lisbon', 'Nice', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 25 min,1500m,Slow,13000m,Fast,Fast,0.7957,0.2464,0.3033,0.0193,0.0721,0.0818,0.652,0.5708,0.7102,0.9977,0.8524,"['Train', 'Other', 'Taxi', 'Trolely Bus', 'Car Sharing', 'Bike Sharing', 'Train']","['KLM', 'Trenitalia', 'KLM', 'FlixBus', 'AirFrance', 'RegioJet', 'Trenitalia']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle']","[84, 74, 10, 30, 54, 76, 15]"
2021050217485641,4,Business,Dublin,Milan,"['London', 'Porto', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,normal,3000m,Slow,3000m,Fast,Fast,0.9061,0.0647,0.7488,0.0641,0.6691,0.8617,0.2782,0.5614,0.2475,0.2773,0.8336,"['Airline', 'Cable Way', 'Ship', 'Car Sharing']","['FlixBus', 'Trenitalia', 'Renfe', 'TMB']","['Large', 'Large', 'Window', 'Aisle']","[37, 44, 86, 85]"
2021050217485642,8,Business,Dublin,Milan,"['Kraków', 'Barcelona', 'Warsaw', 'Lisbon', 'Brugge', 'Madrid', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 20 min,4000m,Slow,17000m,Fast,Fast,0.2319,0.78,0.3977,0.5981,0.8466,0.7715,0.7744,0.0371,0.423,0.2071,0.434,"['Airline', 'Other', 'Urban', 'Cable Way', 'Bike Sharing', 'Urban', 'Bike Sharing', 'Toll']","['Iberia', 'Renfe', 'Trenitalia', 'Trenitalia', 'Iberia', 'Trenitalia', 'RegioJet', 'SNFC']","['Large', 'Aisle', 'Window', 'Aisle', 'Window', 'Aisle', 'Window', 'Aisle']","[55, 59, 80, 91, 68, 66, 55, 22]"
2021050217485643,2,Business,Dublin,Milan,['Oxford'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 10 min,3000m,Slow,18500m,Fast,Fast,0.8872,0.8033,0.6528,0.9929,0.9515,0.1053,0.0955,0.9686,0.2242,0.223,0.3958,"['Coach', 'Car Sharing']","['Renfe', 'VBB']","['Large', 'Large']","[79, 52]"
