Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
2021043019340910,6,Business,Dublin,Milan,"['Kraków', 'Crok', 'Paris', 'Porto', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 45 min,4000m,Slow,3000m,Fast,Fast,0.4474,0.9657,0.5863,0.4484,0.7743,0.4465,0.2577,0.1465,0.5131,0.0924,0.3907,"['Cable Way', 'Other', 'Car Sharing', 'Bike Sharing', 'Metro', 'Cable Way']","['RegioJet', 'VBB', 'TMB', 'KLM', 'SNFC', 'RegioJet']","['Large', 'Window', 'Aisle', 'Large', 'Window', 'Aisle']","[92, 13, 66, 93, 79, 32]"
2021043019340911,6,Business,Dublin,Milan,"['Crok', 'Kraków', 'Madrid', 'Milan', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 30 min,3500m,Slow,12500m,Fast,Fast,0.4442,0.0327,0.6381,0.058,0.2211,0.4256,0.958,0.2576,0.1014,0.8114,0.9048,"['Cable Way', 'Funicular', 'Other', 'Car Sharing', 'Park', 'Bike Sharing']","['Iberia', 'Iberia', 'RegioJet', 'FlixBus', 'TMB', 'KLM']","['Window', 'Window', 'Large', 'Window', 'Window', 'Large']","[67, 78, 36, 97, 90, 72]"
2021043019340912,7,Business,Dublin,Milan,"['Kraków', 'Bruxelle', 'Madrid', 'Crok', 'Milan', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,normal,4000m,Slow,14500m,Fast,Fast,0.9352,0.2675,0.1487,0.763,0.8414,0.7012,0.1079,0.8431,0.1973,0.8382,0.6691,"['Train', 'Airline', 'Intercity', 'Metro', 'Toll', 'Trolely Bus', 'Coach']","['TMB', 'FlixBus', 'FlixBus', 'Trenitalia', 'VBB', 'KLM', 'AirFrance']","['Window', 'Window', 'Window', 'Large', 'Large', 'Window', 'Large']","[48, 91, 56, 73, 59, 30, 46]"
2021043019340913,2,Business,Dublin,Milan,['Dublin'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 30 min,500m,Slow,9500m,Fast,Fast,0.5845,0.8992,0.9314,0.3949,0.2158,0.9804,0.0685,0.6029,0.191,0.2028,0.9206,"['Tram', 'Bus']","['RegioJet', 'SNFC']","['Window', 'Aisle']","[20, 24]"
2021043019340914,9,Business,Dublin,Milan,"['Madrid', 'London', 'Kraków', 'Praha', 'Milan', 'Frankfurt', 'Brugge', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 25 min,3000m,Slow,17500m,Fast,Fast,0.774,0.5029,0.9179,0.3134,0.6828,0.6411,0.8948,0.2577,0.1582,0.2037,0.1598,"['Ship', 'Metro', 'Tram', 'Funicular', 'Funicular', 'Taxi', 'Funicular', 'Other', 'Ship']","['KLM', 'KLM', 'AirFrance', 'Renfe', 'KLM', 'FlixBus', 'KLM', 'TMB', 'Renfe']","['Large', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window']","[75, 32, 45, 64, 58, 25, 48, 38, 98]"
2021043019340915,4,Business,Dublin,Milan,"['Oxford', 'Kraków', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 25 min,2000m,Slow,12000m,Fast,Fast,0.4569,0.0689,0.9493,0.9567,0.0144,0.3169,0.5535,0.2679,0.0205,0.4059,0.5565,"['Cable Way', 'Intercity', 'Park', 'Park']","['SNFC', 'Iberia', 'SNFC', 'FlixBus']","['Window', 'Large', 'Aisle', 'Aisle']","[45, 29, 19, 93]"
2021043019340916,9,Business,Dublin,Milan,"['Crok', 'Brugge', 'Praha', 'Kraków', 'Krumlov', 'Rome', 'Lisbon', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 10 min,1500m,Slow,11000m,Fast,Fast,0.3875,0.1147,0.877,0.578,0.2239,0.5809,0.3976,0.2586,0.9162,0.2038,0.9706,"['Bus', 'Park', 'Other', 'Urban', 'Other', 'Intercity', 'Tram', 'Taxi', 'Ship']","['TMB', 'RegioJet', 'FlixBus', 'Renfe', 'TMB', 'Renfe', 'Iberia', 'RegioJet', 'Iberia']","['Large', 'Window', 'Window', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large']","[38, 21, 64, 39, 95, 86, 90, 30, 14]"
2021043019340917,7,Business,Dublin,Milan,"['Brugge', 'Porto', 'Dublin', 'Crok', 'Warsaw', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 40 min,4500m,Slow,18500m,Fast,Fast,0.3723,0.9093,0.3599,0.443,0.0436,0.715,0.1287,0.9548,0.9164,0.824,0.0306,"['Bike Sharing', 'Cable Way', 'Car Sharing', 'Coach', 'Trolely Bus', 'Intercity', 'Coach']","['VBB', 'SNFC', 'TMB', 'SNFC', 'TMB', 'SNFC', 'Iberia']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Large']","[42, 96, 16, 92, 83, 17, 94]"
2021043019340918,10,Business,Dublin,Milan,"['Oxford', 'Warsaw', 'Barcelona', 'Brugge', 'Praha', 'Crok', 'Nice', 'Rome', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 20 min,3000m,Slow,15000m,Fast,Fast,0.8033,0.6665,0.3593,0.4442,0.1681,0.5027,0.0759,0.2475,0.7421,0.4345,0.2362,"['Car Sharing', 'Bus', 'Taxi', 'Taxi', 'Train', 'Urban', 'Train', 'Metro', 'Cable Way', 'Intercity']","['FlixBus', 'RegioJet', 'VBB', 'Trenitalia', 'KLM', 'Iberia', 'Trenitalia', 'AirFrance', 'Trenitalia', 'TMB']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Window']","[53, 19, 93, 92, 90, 80, 80, 49, 64, 64]"
2021043019340919,5,Business,Dublin,Milan,"['Krumlov', 'Praha', 'Berlin', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,3000m,Slow,8000m,Fast,Fast,0.0181,0.4699,0.0438,0.41,0.8143,0.339,0.914,0.0203,0.126,0.6782,0.8088,"['Metro', 'Urban', 'Cable Way', 'Airline', 'Other']","['RegioJet', 'Trenitalia', 'Trenitalia', 'Renfe', 'VBB']","['Large', 'Aisle', 'Aisle', 'Large', 'Window']","[80, 26, 32, 71, 90]"
2021043019340920,10,Business,Dublin,Milan,"['Praha', 'Nice', 'Bruxelle', 'London', 'Warsaw', 'Lisbon', 'Kraków', 'Porto', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 10 min,3500m,Slow,4500m,Fast,Fast,0.2698,0.8702,0.154,0.8325,0.8726,0.9944,0.9326,0.2742,0.4024,0.4435,0.8027,"['Funicular', 'Train', 'Taxi', 'Car Sharing', 'Taxi', 'Car Sharing', 'Bus', 'Trolely Bus', 'Urban', 'Car Sharing']","['Iberia', 'VBB', 'Trenitalia', 'SNFC', 'Iberia', 'KLM', 'Renfe', 'Renfe', 'AirFrance', 'VBB']","['Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle']","[52, 29, 93, 40, 59, 75, 93, 97, 78, 38]"
2021043019340921,4,Business,Dublin,Milan,"['Dublin', 'Frankfurt', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 45 min,1000m,Slow,6000m,Fast,Fast,0.8276,0.2917,0.7043,0.632,0.5988,0.7299,0.944,0.9855,0.9156,0.6685,0.9393,"['Car Sharing', 'Cable Way', 'Funicular', 'Park']","['KLM', 'Iberia', 'Iberia', 'Trenitalia']","['Large', 'Window', 'Window', 'Window']","[80, 72, 87, 25]"
2021043019340922,5,Business,Dublin,Milan,"['Nice', 'Barcelona', 'Krumlov', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 40 min,4500m,Slow,11500m,Fast,Fast,0.2883,0.673,0.145,0.9982,0.983,0.2703,0.6849,0.2582,0.5078,0.4745,0.028,"['Ship', 'Urban', 'Airline', 'Taxi', 'Tram']","['Trenitalia', 'TMB', 'Trenitalia', 'VBB', 'FlixBus']","['Window', 'Large', 'Window', 'Aisle', 'Aisle']","[37, 36, 86, 65, 44]"
2021043019340923,6,Business,Dublin,Milan,"['Praha', 'Krumlov', 'Porto', 'Kraków', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 10 min,4000m,Slow,2500m,Fast,Fast,0.4295,0.282,0.2065,0.9076,0.2732,0.1355,0.6856,0.5995,0.6236,0.4072,0.6707,"['Trolely Bus', 'Other', 'Airline', 'Bus', 'Ship', 'Train']","['AirFrance', 'Trenitalia', 'VBB', 'VBB', 'KLM', 'FlixBus']","['Large', 'Window', 'Window', 'Window', 'Aisle', 'Large']","[50, 12, 100, 29, 52, 69]"
2021043019340924,4,Business,Dublin,Milan,"['Warsaw', 'Madrid', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 20 min,3500m,Slow,3000m,Fast,Fast,0.6321,0.7821,0.3943,0.945,0.2456,0.5329,0.9075,0.8604,0.7065,0.6496,0.4749,"['Train', 'Bus', 'Airline', 'Funicular']","['Renfe', 'Iberia', 'Renfe', 'VBB']","['Window', 'Aisle', 'Aisle', 'Window']","[94, 20, 61, 62]"
2021043019340925,3,Business,Dublin,Milan,"['Praha', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 30 min,3000m,Slow,3500m,Fast,Fast,0.7855,0.8803,0.2266,0.4686,0.0389,0.2364,0.4563,0.2499,0.9829,0.9462,0.3959,"['Taxi', 'Bus', 'Metro']","['TMB', 'Renfe', 'Iberia']","['Window', 'Aisle', 'Window']","[49, 95, 73]"
2021043019340926,4,Business,Dublin,Milan,"['Barcelona', 'Rome', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 15 min,3500m,Slow,14000m,Fast,Fast,0.6432,0.8385,0.6981,0.8954,0.6831,0.7085,0.4964,0.655,0.5616,0.0511,0.9577,"['Park', 'Other', 'Bus', 'Toll']","['Iberia', 'TMB', 'Trenitalia', 'TMB']","['Large', 'Window', 'Large', 'Window']","[12, 24, 54, 91]"
2021043019340927,10,Business,Dublin,Milan,"['London', 'Frankfurt', 'Paris', 'Lisbon', 'Oxford', 'Nice', 'Krumlov', 'Milan', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 45 min,2000m,Slow,14000m,Fast,Fast,0.1683,0.7879,0.9673,0.7561,0.3637,0.8174,0.1899,0.7095,0.7655,0.7149,0.429,"['Park', 'Park', 'Intercity', 'Urban', 'Ship', 'Trolely Bus', 'Trolely Bus', 'Metro', 'Coach', 'Bike Sharing']","['Trenitalia', 'KLM', 'AirFrance', 'Renfe', 'RegioJet', 'SNFC', 'SNFC', 'Iberia', 'Trenitalia', 'VBB']","['Large', 'Large', 'Window', 'Window', 'Window', 'Large', 'Large', 'Window', 'Window', 'Window']","[10, 45, 57, 85, 49, 58, 87, 36, 24, 13]"
2021043019340928,9,Business,Dublin,Milan,"['Nice', 'Oxford', 'Frankfurt', 'Bruxelle', 'Milan', 'Lisbon', 'Paris', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 30 min,2500m,Slow,4000m,Fast,Fast,0.5792,0.667,0.2788,0.6235,0.3343,0.2029,0.6284,0.219,0.2293,0.1561,0.9251,"['Toll', 'Taxi', 'Coach', 'Metro', 'Intercity', 'Bus', 'Train', 'Trolely Bus', 'Bus']","['Renfe', 'AirFrance', 'FlixBus', 'Iberia', 'TMB', 'AirFrance', 'Iberia', 'RegioJet', 'KLM']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Window']","[11, 38, 87, 29, 54, 79, 23, 15, 21]"
2021043019340929,10,Business,Dublin,Milan,"['Nice', 'Brugge', 'Kraków', 'Warsaw', 'Crok', 'Oxford', 'Rome', 'London', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 15 min,1000m,Slow,13500m,Fast,Fast,0.3603,0.6436,0.646,0.3847,0.5136,0.4476,0.5539,0.7831,0.3078,0.0929,0.3733,"['Coach', 'Airline', 'Bike Sharing', 'Other', 'Car Sharing', 'Intercity', 'Tram', 'Airline', 'Ship', 'Coach']","['RegioJet', 'VBB', 'Iberia', 'Iberia', 'FlixBus', 'Trenitalia', 'Trenitalia', 'TMB', 'TMB', 'KLM']","['Window', 'Large', 'Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large']","[13, 57, 30, 74, 80, 59, 50, 100, 98, 15]"
2021043019340930,8,Business,Dublin,Milan,"['Berlin', 'Warsaw', 'London', 'Kraków', 'Praha', 'Frankfurt', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 35 min,2500m,Slow,4000m,Fast,Fast,0.5788,0.6898,0.7776,0.5634,0.3474,0.724,0.3862,0.3046,0.9586,0.9626,0.9209,"['Ship', 'Tram', 'Train', 'Trolely Bus', 'Cable Way', 'Toll', 'Funicular', 'Metro']","['RegioJet', 'AirFrance', 'KLM', 'Trenitalia', 'Trenitalia', 'AirFrance', 'FlixBus', 'Iberia']","['Large', 'Large', 'Window', 'Large', 'Window', 'Window', 'Aisle', 'Aisle']","[96, 43, 37, 22, 90, 36, 26, 23]"
2021043019340931,10,Business,Dublin,Milan,"['Crok', 'Lisbon', 'Madrid', 'Berlin', 'Oxford', 'Rome', 'Barcelona', 'Milan', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 40 min,1000m,Slow,19000m,Fast,Fast,0.5579,0.5584,0.2271,0.5867,0.2899,0.7107,0.6962,0.8326,0.1985,0.6066,0.5946,"['Car Sharing', 'Trolely Bus', 'Taxi', 'Urban', 'Other', 'Cable Way', 'Taxi', 'Bike Sharing', 'Taxi', 'Coach']","['KLM', 'Iberia', 'KLM', 'KLM', 'AirFrance', 'FlixBus', 'Renfe', 'AirFrance', 'Iberia', 'KLM']","['Aisle', 'Window', 'Large', 'Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Window']","[39, 64, 34, 37, 52, 63, 29, 33, 99, 64]"
2021043019340932,2,Business,Dublin,Milan,['Milan'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 25 min,2000m,Slow,18500m,Fast,Fast,0.9211,0.8308,0.1196,0.5889,0.3064,0.3041,0.5192,0.2146,0.881,0.2118,0.098,"['Bike Sharing', 'Toll']","['FlixBus', 'RegioJet']","['Large', 'Window']","[23, 43]"
2021043019340933,8,Business,Dublin,Milan,"['Berlin', 'Lisbon', 'Praha', 'Warsaw', 'Oxford', 'Kraków', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 10 min,3500m,Slow,14500m,Fast,Fast,0.1247,0.0162,0.2098,0.2466,0.3916,0.8093,0.0554,0.1285,0.7261,0.3286,0.3869,"['Ship', 'Metro', 'Intercity', 'Bike Sharing', 'Bike Sharing', 'Bike Sharing', 'Ship', 'Taxi']","['TMB', 'KLM', 'SNFC', 'Renfe', 'TMB', 'AirFrance', 'TMB', 'Trenitalia']","['Large', 'Large', 'Aisle', 'Window', 'Aisle', 'Window', 'Large', 'Aisle']","[43, 23, 16, 14, 16, 50, 37, 51]"
2021043019340934,5,Business,Dublin,Milan,"['Berlin', 'Rome', 'Oxford', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 35 min,3500m,Slow,6500m,Fast,Fast,0.2235,0.697,0.3109,0.7423,0.7904,0.1118,0.466,0.1537,0.041,0.3016,0.987,"['Park', 'Car Sharing', 'Trolely Bus', 'Bike Sharing', 'Other']","['SNFC', 'VBB', 'SNFC', 'TMB', 'Iberia']","['Aisle', 'Window', 'Large', 'Aisle', 'Aisle']","[97, 20, 26, 96, 72]"
2021043019340935,9,Business,Dublin,Milan,"['Krumlov', 'Oxford', 'Crok', 'Madrid', 'Rome', 'Berlin', 'London', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 25 min,1500m,Slow,12000m,Fast,Fast,0.8198,0.2346,0.1366,0.4786,0.5913,0.4258,0.0586,0.4943,0.4162,0.4214,0.2183,"['Urban', 'Metro', 'Coach', 'Intercity', 'Ship', 'Intercity', 'Tram', 'Other', 'Park']","['FlixBus', 'TMB', 'SNFC', 'VBB', 'RegioJet', 'VBB', 'SNFC', 'KLM', 'FlixBus']","['Window', 'Large', 'Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Large', 'Large']","[71, 53, 37, 39, 43, 24, 22, 92, 55]"
2021043019340936,6,Business,Dublin,Milan,"['Madrid', 'Milan', 'Crok', 'Warsaw', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 40 min,4500m,Slow,3000m,Fast,Fast,0.8473,0.8746,0.3918,0.5999,0.7414,0.5373,0.6947,0.8555,0.9938,0.5726,0.2048,"['Metro', 'Park', 'Trolely Bus', 'Park', 'Urban', 'Tram']","['RegioJet', 'Renfe', 'AirFrance', 'RegioJet', 'Iberia', 'SNFC']","['Window', 'Large', 'Large', 'Window', 'Large', 'Large']","[65, 68, 65, 95, 34, 52]"
2021043019340937,3,Business,Dublin,Milan,"['Berlin', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 30 min,1500m,Slow,11500m,Fast,Fast,0.9099,0.103,0.6784,0.9114,0.7486,0.5823,0.9531,0.0765,0.3136,0.9071,0.9017,"['Bus', 'Bike Sharing', 'Metro']","['VBB', 'FlixBus', 'RegioJet']","['Aisle', 'Large', 'Aisle']","[89, 18, 70]"
2021043019340938,7,Business,Dublin,Milan,"['Dublin', 'Barcelona', 'Lisbon', 'Porto', 'Kraków', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 25 min,1500m,Slow,18000m,Fast,Fast,0.3305,0.4035,0.5809,0.6753,0.9427,0.6643,0.3195,0.784,0.1671,0.3948,0.1334,"['Tram', 'Coach', 'Train', 'Other', 'Park', 'Bike Sharing', 'Toll']","['AirFrance', 'SNFC', 'Iberia', 'FlixBus', 'KLM', 'Renfe', 'VBB']","['Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Window']","[93, 84, 63, 98, 35, 49, 87]"
2021043019340939,8,Business,Dublin,Milan,"['London', 'Nice', 'Madrid', 'Berlin', 'Oxford', 'Crok', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 25 min,3500m,Slow,2500m,Fast,Fast,0.3671,0.9968,0.9878,0.9718,0.1258,0.6501,0.7481,0.9153,0.6012,0.8739,0.8083,"['Bus', 'Cable Way', 'Metro', 'Urban', 'Train', 'Cable Way', 'Intercity', 'Bus']","['Iberia', 'SNFC', 'KLM', 'SNFC', 'TMB', 'Iberia', 'TMB', 'Iberia']","['Large', 'Large', 'Large', 'Window', 'Aisle', 'Window', 'Window', 'Large']","[13, 24, 69, 18, 97, 44, 66, 46]"
2021043019340940,6,Business,Dublin,Milan,"['Madrid', 'Oxford', 'Milan', 'Rome', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 40 min,4500m,Slow,13500m,Fast,Fast,0.472,0.5354,0.8621,0.2883,0.3368,0.9945,0.5059,0.1411,0.7997,0.9293,0.4633,"['Coach', 'Toll', 'Car Sharing', 'Bike Sharing', 'Train', 'Other']","['SNFC', 'SNFC', 'Renfe', 'VBB', 'RegioJet', 'AirFrance']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Large']","[36, 32, 94, 94, 70, 79]"
