Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
2021050218253125,6,Business,Dublin,Milan,"['Nice', 'Kraków', 'Porto', 'Milan', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,normal,2000m,Slow,10000m,Fast,Fast,0.5086,0.9977,0.9854,0.5298,0.1737,0.1073,0.8787,0.6381,0.7313,0.4165,0.1838,"['Bus', 'Coach', 'Metro', 'Urban', 'Urban', 'Ship']","['RegioJet', 'Iberia', 'RegioJet', 'TMB', 'AirFrance', 'FlixBus']","['Large', 'Large', 'Aisle', 'Window', 'Window', 'Large']","[38, 95, 90, 98, 17, 89]"
2021050218253126,7,Business,Dublin,Milan,"['Frankfurt', 'Warsaw', 'Praha', 'Nice', 'Bruxelle', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 45 min,2500m,Slow,8000m,Fast,Fast,0.4678,0.1814,0.4827,0.3162,0.4237,0.5574,0.4733,0.6418,0.0298,0.0259,0.3608,"['Bike Sharing', 'Toll', 'Urban', 'Funicular', 'Trolely Bus', 'Other', 'Intercity']","['Trenitalia', 'Iberia', 'TMB', 'Trenitalia', 'VBB', 'Iberia', 'KLM']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Large']","[28, 98, 85, 29, 57, 35, 92]"
2021050218253127,7,Business,Dublin,Milan,"['Oxford', 'Crok', 'Porto', 'Warsaw', 'Frankfurt', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 10 min,1000m,Slow,19500m,Fast,Fast,0.4362,0.3424,0.0476,0.6524,0.5252,0.1538,0.9983,0.2855,0.0696,0.7158,0.179,"['Funicular', 'Bus', 'Ship', 'Toll', 'Cable Way', 'Other', 'Airline']","['Iberia', 'FlixBus', 'KLM', 'FlixBus', 'TMB', 'Trenitalia', 'FlixBus']","['Window', 'Large', 'Window', 'Window', 'Large', 'Window', 'Large']","[59, 99, 14, 16, 54, 73, 96]"
2021050218253128,10,Business,Dublin,Milan,"['Praha', 'Crok', 'London', 'Porto', 'Berlin', 'Krumlov', 'Oxford', 'Dublin', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 30 min,2000m,Slow,8000m,Fast,Fast,0.9773,0.3408,0.4972,0.005,0.2964,0.3314,0.4178,0.4105,0.5569,0.8128,0.2267,"['Urban', 'Trolely Bus', 'Metro', 'Car Sharing', 'Other', 'Intercity', 'Cable Way', 'Car Sharing', 'Other', 'Bus']","['FlixBus', 'KLM', 'Renfe', 'Trenitalia', 'RegioJet', 'SNFC', 'Iberia', 'VBB', 'RegioJet', 'Iberia']","['Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Large', 'Large', 'Aisle', 'Window']","[45, 46, 12, 62, 71, 66, 38, 62, 15, 29]"
2021050218253129,4,Business,Dublin,Milan,"['Porto', 'Crok', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 20 min,4000m,Slow,2000m,Fast,Fast,0.8187,0.7736,0.9423,0.6494,0.0639,0.5221,0.1486,0.2178,0.3478,0.7511,0.0466,"['Trolely Bus', 'Ship', 'Intercity', 'Cable Way']","['Trenitalia', 'TMB', 'Trenitalia', 'RegioJet']","['Aisle', 'Window', 'Aisle', 'Large']","[18, 37, 71, 44]"
2021050218253130,9,Business,Dublin,Milan,"['Frankfurt', 'Brugge', 'Crok', 'Krumlov', 'Praha', 'Oxford', 'Paris', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 25 min,1500m,Slow,8000m,Fast,Fast,0.1459,0.2224,0.8858,0.0155,0.2141,0.6068,0.8449,0.0611,0.36,0.163,0.4569,"['Bus', 'Tram', 'Car Sharing', 'Metro', 'Car Sharing', 'Toll', 'Toll', 'Urban', 'Tram']","['SNFC', 'RegioJet', 'TMB', 'AirFrance', 'FlixBus', 'KLM', 'TMB', 'VBB', 'KLM']","['Large', 'Large', 'Window', 'Window', 'Window', 'Large', 'Large', 'Large', 'Large']","[93, 54, 67, 29, 83, 85, 95, 54, 87]"
2021050218253131,3,Business,Dublin,Milan,"['London', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 20 min,1500m,Slow,12500m,Fast,Fast,0.6123,0.8098,0.6277,0.7941,0.3228,0.2106,0.8948,0.5839,0.1605,0.7392,0.8706,"['Intercity', 'Bus', 'Toll']","['VBB', 'Renfe', 'FlixBus']","['Aisle', 'Aisle', 'Aisle']","[43, 64, 73]"
2021050218253132,3,Business,Dublin,Milan,"['Krumlov', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 10 min,2000m,Slow,17500m,Fast,Fast,0.8106,0.0943,0.7632,0.4948,0.6046,0.6834,0.21,0.2089,0.3437,0.1648,0.1071,"['Other', 'Car Sharing', 'Toll']","['VBB', 'SNFC', 'Iberia']","['Large', 'Large', 'Aisle']","[42, 77, 55]"
2021050218253133,8,Business,Dublin,Milan,"['Madrid', 'Warsaw', 'Berlin', 'Frankfurt', 'Nice', 'Krumlov', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 10 min,2000m,Slow,14000m,Fast,Fast,0.3411,0.2087,0.2302,0.5409,0.465,0.0918,0.2438,0.1545,0.0507,0.7766,0.3465,"['Coach', 'Bus', 'Bike Sharing', 'Bike Sharing', 'Bike Sharing', 'Bike Sharing', 'Metro', 'Urban']","['FlixBus', 'SNFC', 'AirFrance', 'Trenitalia', 'AirFrance', 'AirFrance', 'Trenitalia', 'RegioJet']","['Aisle', 'Window', 'Window', 'Window', 'Window', 'Window', 'Aisle', 'Aisle']","[38, 66, 96, 88, 39, 17, 78, 42]"
2021050218253134,2,Business,Dublin,Milan,['Madrid'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 40 min,2000m,Slow,18500m,Fast,Fast,0.1308,0.9045,0.5155,0.4775,0.1237,0.9626,0.5563,0.328,0.1689,0.2175,0.6454,"['Trolely Bus', 'Other']","['FlixBus', 'Trenitalia']","['Aisle', 'Large']","[49, 71]"
2021050218253135,8,Business,Dublin,Milan,"['Praha', 'Milan', 'Rome', 'London', 'Krumlov', 'Warsaw', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,normal,3500m,Slow,14500m,Fast,Fast,0.5425,0.2906,0.7555,0.1193,0.4149,0.0387,0.3705,0.837,0.8063,0.4235,0.2727,"['Intercity', 'Coach', 'Trolely Bus', 'Coach', 'Cable Way', 'Urban', 'Toll', 'Toll']","['RegioJet', 'Iberia', 'Iberia', 'SNFC', 'SNFC', 'Renfe', 'TMB', 'Trenitalia']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle']","[14, 42, 98, 71, 95, 29, 66, 82]"
2021050218253136,3,Business,Dublin,Milan,"['Oxford', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 20 min,2000m,Slow,6500m,Fast,Fast,0.8702,0.8723,0.0644,0.9899,0.2682,0.1843,0.3472,0.3741,0.4683,0.6971,0.8008,"['Intercity', 'Trolely Bus', 'Bike Sharing']","['Renfe', 'AirFrance', 'AirFrance']","['Window', 'Large', 'Large']","[33, 15, 27]"
2021050218253137,8,Business,Dublin,Milan,"['Krumlov', 'Kraków', 'Lisbon', 'Frankfurt', 'Nice', 'Berlin', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 35 min,1000m,Slow,11500m,Fast,Fast,0.2326,0.0812,0.857,0.2758,0.6769,0.7671,0.3521,0.4322,0.1387,0.8554,0.7794,"['Toll', 'Taxi', 'Park', 'Bike Sharing', 'Tram', 'Ship', 'Funicular', 'Toll']","['VBB', 'RegioJet', 'RegioJet', 'SNFC', 'Renfe', 'FlixBus', 'FlixBus', 'Renfe']","['Aisle', 'Large', 'Large', 'Window', 'Large', 'Large', 'Aisle', 'Window']","[29, 39, 63, 35, 44, 64, 16, 28]"
2021050218253138,6,Business,Dublin,Milan,"['Nice', 'Krumlov', 'Praha', 'Frankfurt', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 40 min,4000m,Slow,18500m,Fast,Fast,0.9098,0.8268,0.1691,0.1146,0.1491,0.5619,0.1088,0.4,0.7361,0.4289,0.4954,"['Intercity', 'Metro', 'Toll', 'Coach', 'Other', 'Trolely Bus']","['Iberia', 'VBB', 'FlixBus', 'KLM', 'AirFrance', 'AirFrance']","['Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle']","[83, 83, 11, 79, 88, 22]"
2021050218253139,6,Business,Dublin,Milan,"['Warsaw', 'Kraków', 'Porto', 'Barcelona', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,normal,2500m,Slow,9000m,Fast,Fast,0.2832,0.5089,0.6483,0.6954,0.7149,0.5754,0.467,0.3141,0.1975,0.2111,0.3536,"['Trolely Bus', 'Bike Sharing', 'Cable Way', 'Cable Way', 'Bike Sharing', 'Funicular']","['AirFrance', 'SNFC', 'TMB', 'Renfe', 'Renfe', 'AirFrance']","['Window', 'Large', 'Window', 'Large', 'Aisle', 'Large']","[89, 44, 30, 46, 42, 52]"
2021050218253140,3,Business,Dublin,Milan,"['Warsaw', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 25 min,2500m,Slow,16000m,Fast,Fast,0.7733,0.7856,0.7918,0.8597,0.4714,0.1879,0.2465,0.0106,0.9557,0.8538,0.7816,"['Bus', 'Urban', 'Urban']","['Renfe', 'Iberia', 'FlixBus']","['Aisle', 'Window', 'Large']","[54, 47, 82]"
2021050218253141,5,Business,Dublin,Milan,"['Milan', 'Porto', 'Madrid', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 30 min,4500m,Slow,19500m,Fast,Fast,0.3352,0.2579,0.0108,0.9853,0.6889,0.2595,0.9858,0.5688,0.9383,0.7351,0.1819,"['Tram', 'Toll', 'Bus', 'Other', 'Tram']","['Iberia', 'Trenitalia', 'Iberia', 'VBB', 'Trenitalia']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Window']","[27, 11, 21, 47, 87]"
