Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
2021050218171610,5,Business,Dublin,Milan,"['Brugge', 'Milan', 'Berlin', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 20 min,2500m,Slow,7500m,Fast,Fast,0.7648,0.0988,0.0494,0.4504,0.7456,0.0426,0.1437,0.1526,0.267,0.9424,0.3678,"['Ship', 'Intercity', 'Coach', 'Metro', 'Tram']","['FlixBus', 'Trenitalia', 'RegioJet', 'TMB', 'VBB']","['Window', 'Window', 'Large', 'Window', 'Large']","[32, 27, 73, 58, 65]"
2021050218171611,4,Business,Dublin,Milan,"['Barcelona', 'London', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 45 min,3000m,Slow,8000m,Fast,Fast,0.9141,0.4211,0.3207,0.9577,0.6674,0.5995,0.6308,0.9662,0.3836,0.8564,0.7328,"['Ship', 'Urban', 'Metro', 'Tram']","['FlixBus', 'VBB', 'AirFrance', 'VBB']","['Aisle', 'Large', 'Aisle', 'Window']","[55, 41, 32, 88]"
2021050218171612,3,Business,Dublin,Milan,"['Dublin', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 35 min,4000m,Slow,15500m,Fast,Fast,0.1399,0.5358,0.1095,0.2195,0.7701,0.4751,0.0787,0.9081,0.5982,0.4497,0.4193,"['Trolely Bus', 'Tram', 'Urban']","['RegioJet', 'Trenitalia', 'Iberia']","['Window', 'Window', 'Aisle']","[10, 86, 84]"
2021050218171613,3,Business,Dublin,Milan,"['Oxford', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 15 min,2000m,Slow,18000m,Fast,Fast,0.8651,0.2851,0.0377,0.7119,0.617,0.8997,0.1425,0.7618,0.0124,0.0373,0.2344,"['Tram', 'Cable Way', 'Cable Way']","['Renfe', 'AirFrance', 'SNFC']","['Large', 'Large', 'Window']","[17, 16, 93]"
2021050218171614,9,Business,Dublin,Milan,"['Nice', 'Porto', 'Praha', 'Kraków', 'Brugge', 'Lisbon', 'Barcelona', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 35 min,4000m,Slow,6500m,Fast,Fast,0.5769,0.874,0.3925,0.447,0.4984,0.4767,0.1373,0.0882,0.9421,0.2986,0.5964,"['Urban', 'Trolely Bus', 'Airline', 'Funicular', 'Metro', 'Toll', 'Coach', 'Car Sharing', 'Cable Way']","['Trenitalia', 'AirFrance', 'SNFC', 'TMB', 'KLM', 'AirFrance', 'RegioJet', 'KLM', 'FlixBus']","['Aisle', 'Large', 'Large', 'Window', 'Large', 'Window', 'Large', 'Window', 'Large']","[26, 54, 70, 88, 49, 65, 25, 75, 33]"
2021050218171615,10,Business,Dublin,Milan,"['Berlin', 'Milan', 'Bruxelle', 'Dublin', 'Nice', 'Porto', 'Rome', 'Praha', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 45 min,3000m,Slow,8500m,Fast,Fast,0.1798,0.5794,0.2273,0.7415,0.3052,0.8368,0.7159,0.5156,0.9388,0.0572,0.0087,"['Park', 'Trolely Bus', 'Ship', 'Bus', 'Intercity', 'Coach', 'Trolely Bus', 'Taxi', 'Bike Sharing', 'Taxi']","['AirFrance', 'FlixBus', 'RegioJet', 'TMB', 'Iberia', 'RegioJet', 'Renfe', 'SNFC', 'SNFC', 'AirFrance']","['Window', 'Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle']","[79, 83, 59, 23, 19, 54, 17, 76, 52, 25]"
2021050218171616,3,Business,Dublin,Milan,"['Madrid', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 25 min,1000m,Slow,17500m,Fast,Fast,0.7473,0.4359,0.6531,0.2952,0.7308,0.8833,0.4641,0.3961,0.0263,0.2377,0.5833,"['Coach', 'Metro', 'Intercity']","['Trenitalia', 'VBB', 'TMB']","['Large', 'Large', 'Window']","[65, 52, 37]"
2021050218171617,10,Business,Dublin,Milan,"['Frankfurt', 'Bruxelle', 'Crok', 'Rome', 'Oxford', 'Dublin', 'Brugge', 'London', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 45 min,3000m,Slow,6500m,Fast,Fast,0.8643,0.5639,0.777,0.9818,0.1977,0.0795,0.8116,0.6287,0.6293,0.1054,0.9002,"['Park', 'Coach', 'Funicular', 'Train', 'Toll', 'Coach', 'Cable Way', 'Urban', 'Ship', 'Trolely Bus']","['KLM', 'VBB', 'KLM', 'Iberia', 'KLM', 'SNFC', 'TMB', 'KLM', 'SNFC', 'AirFrance']","['Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Window']","[73, 62, 61, 70, 15, 22, 95, 65, 71, 53]"
2021050218171618,10,Business,Dublin,Milan,"['Berlin', 'Warsaw', 'Milan', 'Paris', 'Crok', 'London', 'Praha', 'Madrid', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,normal,3000m,Slow,12000m,Fast,Fast,0.998,0.2426,0.7889,0.1644,0.1472,0.8796,0.388,0.2412,0.5004,0.7442,0.0774,"['Ship', 'Cable Way', 'Taxi', 'Metro', 'Bike Sharing', 'Intercity', 'Urban', 'Intercity', 'Cable Way', 'Funicular']","['TMB', 'TMB', 'TMB', 'Iberia', 'Renfe', 'KLM', 'AirFrance', 'Renfe', 'VBB', 'FlixBus']","['Window', 'Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Window']","[48, 39, 35, 89, 71, 39, 98, 79, 49, 25]"
2021050218171619,7,Business,Dublin,Milan,"['Krumlov', 'Dublin', 'Warsaw', 'Nice', 'Kraków', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,normal,500m,Slow,10500m,Fast,Fast,0.3228,0.0155,0.7156,0.0421,0.4025,0.691,0.0397,0.0579,0.1813,0.1122,0.8923,"['Train', 'Ship', 'Bike Sharing', 'Toll', 'Intercity', 'Tram', 'Other']","['TMB', 'SNFC', 'FlixBus', 'FlixBus', 'KLM', 'Trenitalia', 'TMB']","['Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Large']","[25, 68, 76, 72, 72, 34, 74]"
2021050218171620,3,Business,Dublin,Milan,"['London', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 15 min,2000m,Slow,19000m,Fast,Fast,0.3813,0.1051,0.8081,0.3282,0.2965,0.0066,0.9634,0.2428,0.6708,0.5478,0.6109,"['Funicular', 'Intercity', 'Coach']","['AirFrance', 'Iberia', 'KLM']","['Large', 'Window', 'Window']","[24, 25, 64]"
2021050218171621,8,Business,Dublin,Milan,"['Dublin', 'Nice', 'London', 'Warsaw', 'Bruxelle', 'Porto', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 40 min,500m,Slow,10000m,Fast,Fast,0.0455,0.8553,0.3905,0.7732,0.5413,0.7162,0.5049,0.9842,0.5395,0.888,0.1779,"['Intercity', 'Funicular', 'Ship', 'Train', 'Bus', 'Trolely Bus', 'Bike Sharing', 'Airline']","['RegioJet', 'Iberia', 'AirFrance', 'KLM', 'RegioJet', 'Renfe', 'FlixBus', 'AirFrance']","['Window', 'Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Window']","[81, 60, 88, 12, 34, 79, 38, 39]"
2021050218171622,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 45 min,4500m,Slow,13000m,Fast,Fast,0.124,0.5539,0.354,0.122,0.1392,0.8554,0.5836,0.6141,0.6948,0.1902,0.4806,['Taxi'],['TMB'],['Aisle'],[82]
2021050218171623,10,Business,Dublin,Milan,"['Milan', 'Oxford', 'Barcelona', 'Frankfurt', 'Praha', 'Porto', 'Kraków', 'Brugge', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,normal,4500m,Slow,18000m,Fast,Fast,0.2872,0.3413,0.183,0.8375,0.7804,0.4511,0.3118,0.1362,0.134,0.8412,0.8309,"['Ship', 'Trolely Bus', 'Cable Way', 'Car Sharing', 'Toll', 'Taxi', 'Bike Sharing', 'Funicular', 'Toll', 'Cable Way']","['SNFC', 'Trenitalia', 'RegioJet', 'KLM', 'SNFC', 'Renfe', 'Renfe', 'Renfe', 'VBB', 'RegioJet']","['Window', 'Large', 'Window', 'Large', 'Window', 'Large', 'Aisle', 'Window', 'Window', 'Aisle']","[14, 72, 70, 23, 61, 20, 32, 74, 62, 71]"
2021050218171624,5,Business,Dublin,Milan,"['Warsaw', 'Brugge', 'Barcelona', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 10 min,4500m,Slow,15000m,Fast,Fast,0.7399,0.2439,0.953,0.7047,0.1084,0.5381,0.9096,0.5908,0.0755,0.6285,0.9864,"['Train', 'Coach', 'Coach', 'Bus', 'Ship']","['TMB', 'KLM', 'SNFC', 'KLM', 'TMB']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Large']","[36, 92, 24, 67, 65]"
2021050218171625,8,Business,Dublin,Milan,"['Krumlov', 'Kraków', 'Frankfurt', 'Porto', 'Bruxelle', 'Crok', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 15 min,4500m,Slow,6000m,Fast,Fast,0.1013,0.446,0.654,0.9523,0.2231,0.0742,0.1282,0.1437,0.6832,0.5897,0.019,"['Bike Sharing', 'Park', 'Toll', 'Car Sharing', 'Bus', 'Taxi', 'Coach', 'Park']","['VBB', 'FlixBus', 'Trenitalia', 'FlixBus', 'KLM', 'SNFC', 'Trenitalia', 'SNFC']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Large']","[38, 93, 34, 54, 30, 98, 78, 24]"
2021050218171626,9,Business,Dublin,Milan,"['Nice', 'Milan', 'Praha', 'Porto', 'Bruxelle', 'Kraków', 'Dublin', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 45 min,4500m,Slow,16500m,Fast,Fast,0.7181,0.9233,0.4328,0.2187,0.5661,0.5019,0.9268,0.7765,0.8124,0.0568,0.0033,"['Intercity', 'Toll', 'Metro', 'Coach', 'Airline', 'Toll', 'Tram', 'Coach', 'Taxi']","['Iberia', 'Renfe', 'SNFC', 'KLM', 'TMB', 'FlixBus', 'Trenitalia', 'SNFC', 'Trenitalia']","['Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Window', 'Aisle', 'Window', 'Window']","[93, 69, 69, 68, 49, 99, 80, 29, 34]"
2021050218171627,8,Business,Dublin,Milan,"['Rome', 'Barcelona', 'Paris', 'Nice', 'Warsaw', 'London', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 10 min,500m,Slow,16500m,Fast,Fast,0.8173,0.3051,0.1896,0.5293,0.3531,0.9776,0.8284,0.1829,0.1359,0.1113,0.4166,"['Train', 'Toll', 'Bus', 'Urban', 'Bus', 'Toll', 'Trolely Bus', 'Cable Way']","['Renfe', 'FlixBus', 'Renfe', 'RegioJet', 'VBB', 'SNFC', 'SNFC', 'KLM']","['Window', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window']","[73, 89, 39, 58, 92, 38, 90, 39]"
2021050218171628,8,Business,Dublin,Milan,"['Nice', 'Rome', 'Paris', 'Barcelona', 'Warsaw', 'Milan', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 10 min,2500m,Slow,5500m,Fast,Fast,0.0579,0.0276,0.7192,0.3312,0.0072,0.3043,0.4882,0.8363,0.7726,0.1241,0.0867,"['Bike Sharing', 'Taxi', 'Airline', 'Other', 'Park', 'Coach', 'Car Sharing', 'Cable Way']","['Iberia', 'Trenitalia', 'TMB', 'Renfe', 'FlixBus', 'KLM', 'RegioJet', 'Renfe']","['Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle', 'Aisle', 'Window']","[100, 92, 60, 96, 72, 52, 16, 71]"
2021050218171629,2,Business,Dublin,Milan,['Krumlov'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 15 min,2000m,Slow,6500m,Fast,Fast,0.566,0.419,0.0652,0.2673,0.1705,0.1787,0.8071,0.6454,0.5702,0.4678,0.1894,"['Bus', 'Bike Sharing']","['AirFrance', 'Renfe']","['Large', 'Aisle']","[76, 95]"
2021050218171630,3,Business,Dublin,Milan,"['Lisbon', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 10 min,2500m,Slow,2000m,Fast,Fast,0.4126,0.8577,0.3193,0.4399,0.4899,0.5417,0.932,0.3111,0.2493,0.7736,0.7558,"['Bus', 'Cable Way', 'Train']","['FlixBus', 'SNFC', 'FlixBus']","['Aisle', 'Window', 'Window']","[24, 38, 53]"
2021050218171631,8,Business,Dublin,Milan,"['Barcelona', 'Nice', 'Krumlov', 'Crok', 'Oxford', 'Rome', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 15 min,3500m,Slow,7500m,Fast,Fast,0.8695,0.1304,0.6341,0.1196,0.5106,0.4174,0.5368,0.9157,0.8773,0.3119,0.9283,"['Coach', 'Taxi', 'Bus', 'Ship', 'Ship', 'Cable Way', 'Tram', 'Park']","['RegioJet', 'Trenitalia', 'RegioJet', 'Renfe', 'TMB', 'SNFC', 'AirFrance', 'RegioJet']","['Window', 'Large', 'Large', 'Large', 'Window', 'Large', 'Aisle', 'Window']","[27, 82, 39, 91, 32, 23, 98, 94]"
2021050218171632,9,Business,Dublin,Milan,"['London', 'Bruxelle', 'Barcelona', 'Berlin', 'Praha', 'Krumlov', 'Frankfurt', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 10 min,4000m,Slow,6000m,Fast,Fast,0.6729,0.0324,0.3991,0.0742,0.2376,0.3367,0.6024,0.165,0.5359,0.5592,0.2809,"['Cable Way', 'Urban', 'Park', 'Coach', 'Coach', 'Intercity', 'Train', 'Intercity', 'Airline']","['Renfe', 'VBB', 'SNFC', 'FlixBus', 'AirFrance', 'FlixBus', 'Renfe', 'AirFrance', 'SNFC']","['Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Aisle', 'Large']","[82, 21, 64, 30, 74, 21, 61, 78, 83]"
2021050218171633,10,Business,Dublin,Milan,"['Frankfurt', 'Krumlov', 'Rome', 'Lisbon', 'Brugge', 'Berlin', 'Oxford', 'Barcelona', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,1500m,Slow,17500m,Fast,Fast,0.4114,0.8105,0.6424,0.1756,0.8868,0.8435,0.1873,0.8286,0.8064,0.7029,0.4187,"['Bus', 'Taxi', 'Intercity', 'Ship', 'Car Sharing', 'Train', 'Urban', 'Cable Way', 'Cable Way', 'Airline']","['Iberia', 'TMB', 'SNFC', 'Renfe', 'VBB', 'VBB', 'Iberia', 'SNFC', 'Trenitalia', 'Iberia']","['Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Window', 'Aisle', 'Window', 'Window']","[29, 29, 78, 27, 94, 33, 29, 33, 53, 100]"
2021050218171634,10,Business,Dublin,Milan,"['Praha', 'Paris', 'London', 'Kraków', 'Oxford', 'Frankfurt', 'Dublin', 'Lisbon', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 35 min,3000m,Slow,19500m,Fast,Fast,0.2093,0.0203,0.0563,0.793,0.5672,0.0231,0.4587,0.8389,0.8151,0.155,0.0751,"['Taxi', 'Airline', 'Bike Sharing', 'Other', 'Train', 'Train', 'Cable Way', 'Urban', 'Coach', 'Ship']","['VBB', 'TMB', 'TMB', 'Iberia', 'SNFC', 'VBB', 'Trenitalia', 'TMB', 'Iberia', 'VBB']","['Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Aisle']","[45, 38, 33, 27, 42, 69, 97, 83, 59, 58]"
